,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37259286612358244,0.6047813236231594,"[ 2.75621995e-04 -9.79051699e-05  1.78115336e-04  1.72436123e-04
 -8.55610177e-05 -2.64967206e-04]",1.0332319964004557,"[ 7.69620275e-03 -5.06864691e-03 -2.07390136e-03  2.58273344e-03
 -5.31892184e-03  3.49496614e-04 -3.91466736e-03  2.16370840e-03
 -5.80362029e-04 -9.58491460e-05  4.46803101e-04  1.17469685e-03
 -1.78955224e-03  5.12482083e-03  4.28245997e-03 -1.05459110e-03
 -2.84730045e-03 -6.10818638e-03  6.75086136e-03  4.13285121e-04]",-5.60284830757418,0.0036873460491374604
AAL,-0.02199449303219328,0.9856258805292987,"[ 1.27997687e-04 -1.20816942e-04 -1.40912668e-05 -3.59485036e-04
  7.57982440e-05 -1.74660107e-04]",1.1654500422044654,"[ 0.00496349  0.00183537  0.00567205  0.00824627 -0.00057297 -0.00186917
 -0.00130642  0.00665248  0.00691979 -0.00087958  0.00373115 -0.0074988
  0.00069715  0.00146241  0.00639422 -0.01248238 -0.00683878 -0.00804729
  0.02615356 -0.00799137]",-5.152698238387695,0.005783777642662675
AAP,-0.00400818649834297,0.9665014718522913,"[-6.66423234e-04 -9.55011707e-04  2.53131379e-05 -2.47822196e-04
 -2.66844819e-05 -9.34245954e-05]",1.0543344048275112,"[ 0.00559389  0.00143166  0.00618738  0.0081293   0.00202023 -0.00368716
 -0.002353   -0.00190351  0.0020646  -0.00268935 -0.00074912 -0.00579261
 -0.00475715  0.00313349  0.0016216  -0.00526734 -0.00848201 -0.00479069
  0.00653028 -0.00374164]",-4.981221984120299,0.006865667692449573
AAPL,0.020461193362724096,0.9546752157286603,[-0.00061473 -0.00096919  0.00018313 -0.00039532  0.00021056  0.00031392],1.0337948127008079,"[ 0.00673442 -0.00320612 -0.00054127  0.00476929 -0.00303763  0.00078079
 -0.00259581  0.00128149 -0.00095289 -0.00010662  0.00132431  0.00445423
  0.00254679  0.00538831  0.00441161 -0.00119236  0.00230369 -0.00070546
  0.00831345 -0.00112505]",-5.430526978175109,0.004380786615340457
ABBV,0.001377200255797054,0.9754849131830248,[-0.00020483 -0.00016046  0.00019105 -0.00041295  0.00021931 -0.00023868],1.140649713065161,"[ 0.0040915  -0.00138226 -0.00097769  0.01092479  0.00380922  0.00645299
  0.00558552  0.00093221  0.00409306 -0.00167259  0.00722769 -0.0029596
  0.00355382 -0.00184637  0.00878813 -0.00899517  0.00051403 -0.01538662
  0.02191766 -0.00075197]",-5.290119690266476,0.005041156846174072
ABT,0.02203172870863515,0.9482295778129225,"[ 8.24947589e-04 -1.75714100e-04  3.61833442e-04  2.74953159e-05
  5.48762743e-05 -8.84654551e-05]",1.0543425495088479,"[ 0.00647666 -0.00147624  0.00198387  0.00515495 -0.00318173 -0.0008427
 -0.00246259  0.00412643  0.00229664 -0.00084463  0.00129432 -0.00062581
  0.00228956  0.00413733  0.00499518 -0.0091706  -0.00512536 -0.00523081
  0.01500134 -0.00582261]",-5.277761211951309,0.005103844437495192
ACN,0.0758987860662248,0.8946433291910448,"[6.08844286e-04 2.53739888e-04 2.90006916e-04 2.75610405e-04
 9.35409355e-05 2.99808117e-04]",1.0626271512703467,"[ 0.00850186 -0.00736583 -0.00466882 -0.00019719 -0.00851057  0.00142788
 -0.00309413  0.0025277  -0.00258553 -0.00251585 -0.00457388  0.00352591
 -0.00313995  0.00669155 -0.00398502  0.00138432 -0.00396219  0.00696753
 -0.00629063 -0.00741797]",-5.652369931918998,0.003509190370035156
ADBE,0.12140723838025842,0.8577455067381002,[ 0.0007587  -0.00081733  0.00060773 -0.00021824  0.00023971  0.00020959],1.040260457028383,"[ 0.0069524  -0.00509098 -0.00270195  0.00442498 -0.00253634  0.00112583
 -0.00490696 -0.00237365 -0.0041127   0.00260172  0.00466682  0.00806439
  0.0016162   0.00232968  0.00211097  0.00507472  0.00665924 -0.00076806
 -0.00170377  0.00556492]",-5.216000344659705,0.005428999888157811
ADI,0.3969250859353004,0.5808457584121589,"[-2.16675375e-04 -3.68077578e-04  3.98265211e-05 -2.57909842e-04
  3.62422604e-05 -1.79442509e-04]",1.0030162077866842,"[ 0.0078948  -0.00696776 -0.00518154  0.00187255 -0.00655032  0.00319864
 -0.00219409  0.00294461 -0.00136725 -0.00045355  0.00014242  0.0033186
 -0.00146238  0.00486159  0.0012468   0.00236068  0.00040581  0.0002313
  0.00080203  0.00018617]",-5.792392567232661,0.003050674494016666
ADM,0.06935651316866696,0.9083012681594175,"[ 3.97537105e-05 -3.83236546e-04  5.31563637e-04 -3.92163034e-05
  2.44566793e-04  8.33277896e-05]",1.0203487430147768,"[ 0.00619399 -0.00525664 -0.00431585  0.00655329  0.00054759  0.00560911
  0.00257364 -0.00355869 -0.00173294 -0.00222954  0.00234077  0.0018084
 -0.00145004  0.0004421   0.00098906  0.00136895  0.00265941 -0.00475446
  0.00381751 -0.0020279 ]",-5.51886759687204,0.00401038674622315
ADP,0.04764154007644316,0.9264346925491568,"[-7.59516555e-05 -9.98354800e-06  1.44466153e-04 -1.52791257e-04
  1.65545155e-04  1.09252915e-04]",1.0261274111935579,"[ 7.24419171e-03 -3.90505145e-03 -1.79596184e-04  3.81317277e-03
 -2.78480572e-03 -1.79748062e-03 -6.18298092e-03 -2.50199016e-03
 -3.29893281e-03  1.09421448e-03  1.18838076e-03  3.97788638e-03
 -2.85097486e-03  4.12026760e-03  4.91369485e-04  5.11116004e-03
  1.78561838e-03  8.94157531e-04  1.43359846e-05  2.75951631e-03]",-5.041191369144659,0.006466040286759876
ADSK,0.03611732431839694,0.9367405842141552,"[ 4.15974647e-04 -4.26164341e-04  2.64564301e-05 -1.54946738e-04
 -6.64260697e-05 -9.13904399e-05]",1.0340339528875342,"[ 0.00740513 -0.0028269   0.00128025  0.00298483 -0.00521788 -0.002641
 -0.00596801  0.0026188  -0.00073725  0.00022495 -0.00110706  0.00275542
 -0.00035129  0.00822934  0.00464794 -0.00071234 -0.00221977 -0.00101554
  0.00488832  0.00197787]",-5.47066645447407,0.004208426498509994
