,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05704831548478689,0.9045585661464262,"[-2.36990897e-06  4.42181252e-04 -1.06688170e-04  3.97800726e-05
  1.79261082e-05  4.19567712e-05]",1.0621456812551437,"[ 0.00431594 -0.00829761  0.00135084  0.00325228 -0.01054792  0.00952825
  0.00189614 -0.00884292  0.00295969  0.00428141 -0.00194639  0.00313838
 -0.00147431  0.00044242 -0.00017201 -0.00484981  0.00363821  0.00755395
  0.00773213  0.00082039]",-4.871343734427478,0.007663061247281018
AAL,0.40068224389939217,0.561239999112515,"[ 7.55869838e-05  1.14243148e-03 -2.25620578e-04 -2.58576219e-04
  1.88036681e-04 -3.77251104e-05]",1.13009882360339,"[-0.00018416 -0.0056158   0.00424987 -0.0040264  -0.00910326  0.01571613
  0.00078652 -0.0046761  -0.00247121 -0.00409659  0.00735484  0.00589969
 -0.00369843  0.00357684 -0.00879714 -0.0025149   0.00841169 -0.001983
  0.01123661 -0.0134561 ]",-5.458463241850002,0.0042600974564993895
AAP,-0.027088675089401285,0.9751457857070873,"[ 1.32114081e-03 -9.78703697e-04  4.82704331e-04  8.98741462e-04
 -4.08963626e-04  3.97869721e-05]",1.1684141008784783,"[ 0.00956072 -0.01039542 -0.00230523  0.01088712 -0.01221324  0.00068377
  0.00616108 -0.00965615  0.00199591  0.01049343 -0.00288308 -0.00104925
 -0.00640293 -0.00027665  0.00982027 -0.00568052 -0.00030399  0.00746611
 -0.00044514  0.02163918]",-5.0797236540627875,0.006221628100048974
AAPL,0.1178064734029742,0.8424362363201473,"[-3.75955083e-04  9.93510779e-04 -3.38599980e-04 -4.28745942e-05
  8.34902881e-05  1.06151975e-04]",1.085911516660944,"[ 0.00242625 -0.00644755  0.00137743 -0.00241543 -0.00701163  0.01651717
 -0.00238184 -0.01062747  0.00394396  0.00425936 -0.00076437  0.0010738
 -0.00218567  0.0020681   0.00068138 -0.00310353  0.00091451  0.00226004
  0.00634797  0.00664344]",-5.368791500069186,0.004659759227633662
ABBV,0.13790029167333517,0.8243200065949567,"[-2.41169874e-04 -2.81687432e-04 -8.20638443e-05 -8.63873091e-05
 -6.01574014e-05 -1.26844603e-04]",1.0624136916514801,"[ 0.00378977 -0.00753934  0.00081915  0.00114722 -0.0089791   0.01162813
  0.0015011  -0.00928527  0.00095777  0.00577786  0.00075088 -0.00122315
 -0.0034155   0.00228946  0.00295188 -0.00144166 -0.00246296  0.0001796
  0.00497179  0.00760745]",-5.377441295238368,0.004619627082414969
ABT,0.41170365311966495,0.5471786100833096,"[3.35160239e-04 4.58250274e-04 6.31031683e-05 3.75301753e-04
 1.37327536e-06 3.06435564e-04]",1.059835721884028,"[ 0.00215055 -0.00765657  0.0039999   0.00132683 -0.01324875  0.01167374
  0.00565539 -0.00949357 -0.00141794  0.00535454  0.00140838  0.0009337
 -0.00269296  0.00017885  0.00102983 -0.00089055  0.00129853  0.00256098
  0.00414106  0.00515374]",-5.539185637219606,0.003929725757982731
ACN,-0.043258502246303586,0.993637293141453,[-0.00219971  0.00079855 -0.00103631  0.0002657  -0.00026305  0.00017857],1.0944857742927427,"[ 0.01036055 -0.00960182 -0.00677219  0.00841094 -0.00274525  0.00031292
 -0.00438602 -0.00326511  0.00790239  0.00231242 -0.00607703  0.00287265
 -0.0005579   0.00177496  0.00366649 -0.00892636 -0.00068545  0.01359003
  0.008808    0.00594336]",-4.508345991531281,0.011016666774864327
ADBE,0.03929761311548284,0.9195731218190994,"[ 1.82999177e-04 -8.46568084e-05  2.88401502e-04  1.06793319e-04
  1.54650732e-04  3.63577074e-04]",1.0950973114301628,"[ 0.00559327 -0.00811205 -0.00087879  0.00275229 -0.00687907  0.01050839
 -0.00314909 -0.00895394  0.00705467  0.00251327 -0.00286768  0.00597383
 -0.00510445  0.00098573  0.00314473 -0.00923245  0.00319383  0.00991515
  0.01107677  0.0083713 ]",-5.080495275204023,0.006216829211973922
ADI,0.08831766725685262,0.8741175746334915,"[-3.95599216e-04  4.17611035e-04 -8.71068968e-05 -2.30539633e-04
  1.87314105e-04  1.32082631e-04]",1.0637344516388851,"[ 0.00271847 -0.00735098  0.00250783  0.00023361 -0.01032462  0.01346717
  0.00155652 -0.01025643  0.00191529  0.00480475 -0.00020355  0.00182639
 -0.00258947  0.00085569  0.00054335 -0.00291685  0.00269098  0.0043325
  0.00357565  0.00210827]",-5.242356513331312,0.00528778141499826
ADM,0.06257115228140629,0.9047214901423383,"[ 5.90980257e-04  1.28566580e-04  2.49905673e-04  5.23572380e-04
 -1.83171363e-05  4.04618747e-04]",1.0510599447462585,"[ 0.0062605  -0.00872144 -0.00120632  0.00465014 -0.00826413  0.00721603
  0.00070519 -0.00794155  0.00299329  0.00510564 -0.00098957  0.00055181
 -0.00421176  0.00256881  0.00344821 -0.0065031   0.00073312  0.00652646
  0.00657     0.00877052]",-4.873554742829624,0.007646136871340476
ADP,0.04567123112340027,0.906899587180537,"[-3.74978613e-04  7.32744545e-04 -2.62862937e-04  1.47647189e-04
  2.18174697e-05  2.21050446e-04]",1.0446984756376396,"[ 6.82018653e-03 -9.24352400e-03 -1.69782305e-03  7.13854344e-03
 -9.09428693e-03  7.39946408e-04  4.46922939e-03 -1.30301122e-03
 -2.75192203e-03  5.64842135e-05  4.61702493e-03  3.39419910e-03
 -7.57495129e-03  8.09200179e-04  4.66042012e-03 -2.60265742e-03
 -2.06431855e-03  3.92477487e-03  7.22056298e-03 -6.41516756e-05]",-4.752696725002411,0.008628395391066314
ADSK,0.40991940075255195,0.5418846299877451,"[ 1.03560718e-03 -1.06391368e-05  4.59814183e-04  4.81696394e-05
  1.39090447e-04  9.48832142e-05]",1.0968627780373317,"[ 6.74963938e-04 -6.09107211e-03  3.25603278e-03 -3.19763973e-03
 -7.83643353e-03  1.57134051e-02 -2.44077033e-03 -6.01822126e-03
  3.10234066e-03 -3.89923890e-03  1.61367283e-03  9.86789264e-03
 -2.85951489e-03  3.34592149e-05 -4.92894024e-03 -5.09902376e-03
  8.77886639e-03  5.82874318e-03  9.22936142e-03 -3.31140623e-03]",-5.491339651703002,0.004122318003176388
AEE,-0.004676649502379116,0.960434725207582,"[ 4.12045987e-04 -7.74055545e-04  2.83906945e-04  3.29419078e-04
 -1.61317004e-04  3.73230914e-05]",1.070366066443087,"[ 1.02663708e-02 -1.00370917e-02 -5.91062360e-03  1.02034360e-02
 -6.15604865e-03 -3.79995413e-03  3.39545349e-03 -5.41340270e-04
 -1.68974073e-03  3.35437421e-03  1.70018931e-03 -1.20280471e-03
 -3.86079559e-03  3.94974480e-05  5.63667376e-03  3.43781883e-03
 -4.07413990e-03 -2.98765840e-03 -7.50446974e-03  5.67788735e-03]",-5.157215145531739,0.005757711768991761
AEP,-0.056653724881935694,1.01113114917666,[ 0.00020354 -0.0006244   0.0002194   0.000315   -0.00011574  0.00013767],1.070470363066361,"[ 0.010162   -0.01032004 -0.00517686  0.01065434 -0.00763566 -0.00344861
  0.00456612 -0.00203156 -0.00187583  0.00476326  0.00191768 -0.00189658
 -0.00553415  0.00089987  0.00727184  0.00105099 -0.00504689 -0.00155576
 -0.00261601  0.00920653]",-5.133150629130787,0.005897948920346038
AES,0.141959944621751,0.8151251667856363,"[ 8.65171569e-04  7.48598876e-04 -6.40520061e-05  4.78740047e-04
 -1.83270323e-04 -4.25081121e-05]",1.087371856334593,"[ 0.00104546 -0.00674966  0.00375009 -0.00063048 -0.01065012  0.01062197
  0.00359701 -0.00227777 -0.00419327 -0.00504213  0.00793544  0.00827706
 -0.00527268  0.00030133 -0.00624673  0.00056566  0.00854709 -0.00463706
  0.00575571 -0.00587559]",-5.060811902701962,0.006340409626881205
