,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07670788555357622,0.8909743024783939,"[ 1.64875182e-03 -5.26095533e-05  4.57603221e-04  6.73156719e-04
  2.16183200e-05  5.04996680e-04]",1.0475231188902376,"[ 1.11989546e-02 -7.48095549e-03  1.34662118e-04  1.80111516e-03
 -1.83879120e-03 -1.01291645e-03 -2.32273733e-03 -4.51943356e-04
 -3.08366905e-03  1.20849645e-03  1.83370984e-03  8.35212047e-03
 -4.21681508e-05  9.46115671e-03 -4.99266252e-04  4.90332810e-03
 -3.61344045e-03  4.73628539e-04 -4.95639511e-03 -4.01882403e-03]",-5.170187691661871,0.005683501973173079
AAL,0.04851275188420378,0.9190476955094051,[ 0.00118806  0.00011024  0.00014807  0.0007594  -0.00016654  0.00020392],1.0543301844622135,"[ 0.0073125  -0.0059159  -0.00360477  0.00559834 -0.00232914  0.00511367
  0.00181651  0.00144314  0.00616955 -0.00105571  0.00565516 -0.00029712
 -0.00045545  0.0025566   0.00124049  0.00782465  0.00261807  0.00434793
 -0.01090318 -0.00798568]",-4.634882139355472,0.009707251073798044
AAP,-0.0004892220081584392,0.9747345398879261,"[ 1.75150668e-04  6.01918204e-06  1.82507678e-05  4.48755861e-04
 -1.65523580e-04  3.03656644e-04]",1.0801839109877212,"[ 0.00316297 -0.003457   -0.00583034  0.01013259 -0.0014692   0.00811472
  0.00214878 -0.00129485 -0.00332967 -0.00549704 -0.0055629  -0.00320081
 -0.0036695   0.0034528   0.00643999  0.00068364  0.0041103  -0.00456146
 -0.00901652  0.01046515]",-4.664518352304576,0.009423786075444822
AAPL,0.41790616897549093,0.5491205934292974,"[ 8.91309075e-04  1.47204558e-04  9.33016924e-05  3.96224710e-04
 -1.06152383e-04  1.69756820e-05]",1.0610553735361075,"[ 0.01341305 -0.00844331  0.00268632 -0.00077653 -0.00036181 -0.00632948
 -0.00130432 -0.00444531 -0.00291097 -0.00234661  0.00174757  0.00283712
 -0.0005902   0.00437141 -0.00118019  0.00324119 -0.00202482  0.00243706
 -0.00271754 -0.00410845]",-5.726267852648279,0.0032592184466139866
ABBV,0.46131724274491015,0.5188836114371376,"[ 6.37845836e-05 -7.40752020e-04  1.74108347e-04  1.13566577e-04
  9.30516779e-05  4.22047040e-05]",1.0011156681457745,"[-2.89689909e-02  3.95978491e-02 -9.15776937e-03 -2.31190337e-02
 -1.61658039e-02 -2.83860958e-03 -1.05126948e-03  8.01824388e-03
  6.45646233e-03 -2.01697803e-02 -8.09058502e-03 -8.55021178e-06
  8.73031373e-03 -8.61402599e-03  6.09543183e-03  1.71697034e-03
  2.97373395e-03 -2.62925791e-03 -8.59048303e-03  6.72043181e-03]",-3.9796141413145536,0.018692850745166977
ABT,0.201276903599781,0.7679048747914218,"[ 2.59556113e-03 -2.13538321e-05  9.29696050e-04  1.68621881e-04
  1.31358275e-04  3.60190279e-04]",1.0658678879209633,"[ 0.01453903 -0.00904577  0.00314684 -0.00114231 -0.00073658 -0.00435618
 -0.00110992 -0.00099139  0.00037943  0.00142341  0.00415856  0.00758105
 -0.00124382  0.00765532 -0.00451841  0.0054704  -0.00486978  0.00157057
 -0.00260189 -0.00764995]",-5.192306710724138,0.00555916861973888
ACN,0.13507923432565896,0.8372294260147791,[0.00185631 0.00044179 0.00054159 0.00028382 0.00023925 0.00049558],1.1342879578779332,"[ 1.36308061e-02 -7.13390698e-03  5.08436831e-03  2.92956409e-03
  3.35905809e-03 -1.02666233e-04  5.03994237e-03 -1.92195541e-04
  3.92061188e-03  2.55021565e-03  5.00816619e-03  1.30749982e-02
 -2.19931589e-05  1.37424136e-02 -8.18913654e-03  5.44973885e-03
 -1.37335352e-02  1.46272932e-03  1.53215522e-03 -1.46700993e-02]",-4.955192675143559,0.007046722420569084
ADBE,0.4160974275884319,0.5568983875415209,[ 0.00243138 -0.00059714  0.00095256  0.00057919  0.00012037  0.00031411],1.0708916774882713,"[ 1.17124629e-02 -9.03207018e-03 -1.04223348e-03 -1.24311326e-03
 -4.28473189e-03 -4.68408516e-03 -5.65007005e-03 -1.59574913e-03
 -2.78367086e-03  1.10128929e-04  4.46287792e-03  3.16589874e-03
 -7.90571543e-05  2.32643322e-03 -2.55114536e-03  5.78784210e-03
 -1.01695967e-03  6.00933307e-03 -4.73600304e-03 -1.25589263e-02]",-5.583322773107294,0.0037600509426037277
ADI,0.423236584517117,0.5493428244601832,"[ 9.20623120e-04 -2.34658165e-04  2.51776601e-04  3.93305618e-04
 -3.42236754e-05  1.50429818e-04]",1.0647845988052431,"[ 1.20519852e-02 -8.26841653e-03  4.51357234e-04  1.19218141e-04
 -2.51055917e-03 -3.40587955e-03 -3.83781231e-03 -1.12961329e-03
 -3.11220693e-03  1.21444064e-03  3.60904525e-03  7.05602311e-03
 -9.15464674e-05  5.64184629e-03 -4.89851723e-03  3.89887910e-03
 -5.41049542e-03  4.30956145e-03  2.76209710e-04 -1.29910611e-02]",-5.6003656875779475,0.0036965117008795926
ADM,0.41350526497127504,0.5593419946037579,"[ 5.57544166e-04 -7.48577651e-04  5.00499905e-04  1.24550094e-05
  3.18932818e-04  1.90776303e-04]",1.1105953427066626,"[ 0.0047925  -0.00656577 -0.00810561  0.00496418 -0.00653246  0.00545814
 -0.00340135  0.00226804  0.00220952 -0.00127665  0.00349732 -0.0026461
 -0.00288912  0.00171666  0.00048661  0.01317129  0.00460159  0.00967936
 -0.0162364  -0.00824176]",-6.089446229789398,0.002266663778207093
ADP,0.14738047043713265,0.8178269237956795,"[1.51418001e-03 2.94035098e-04 5.55973716e-04 6.63721659e-05
 1.57245547e-04 5.30827724e-04]",1.0871747598374453,"[ 0.01438294 -0.0087385   0.00381697 -0.00069084  0.00055161 -0.00490894
  0.00086353 -0.00259031  0.00139326 -0.00050753  0.00357843  0.00509193
 -0.00198836  0.00671404 -0.0054887   0.00645375 -0.00505179  0.00298959
 -0.00182399 -0.01479404]",-4.934988389725725,0.007190544429604823
ADSK,0.165198414664841,0.8054987362889485,"[ 1.43522145e-03 -1.13134578e-03  5.59657671e-04  2.68264487e-04
 -5.29747067e-06 -1.42873424e-04]",1.0453746776977244,"[ 0.01056659 -0.00747717 -0.00062808  0.00167136 -0.00233179 -0.00158026
 -0.00270344 -0.00106382 -0.00222201  0.00041623  0.00363784  0.00632813
  0.0010309   0.00676701 -0.001257    0.00539336 -0.00369869  0.00422776
 -0.00384408 -0.01001902]",-5.368372406229033,0.004661712513298968
AEE,0.4225035402156607,0.554645015928529,[ 0.00013111  0.00082439 -0.00010165  0.00051758  0.0002252   0.00052266],1.1636795781358578,"[ 0.00695779 -0.00733615 -0.00540203  0.00420411 -0.00419714  0.00533527
  0.00170233  0.00272531  0.01149867 -0.00126607  0.00863832 -0.00456052
 -0.00239061  0.00010541 -0.00072395  0.01511117  0.00455738  0.00997092
 -0.01987544 -0.01284392]",-5.707337653537946,0.003321503777613956
AEP,0.11325651384382808,0.8670827835996034,"[ 6.51565973e-05  5.54131457e-04 -7.48279239e-05  3.79444554e-04
  1.26141459e-04  3.62366910e-04]",1.1473736504064689,"[ 0.00697615 -0.00705298 -0.00477434  0.00434715 -0.00317208  0.00429631
  0.00285934  0.00072847  0.01095823 -0.00367422  0.00705915 -0.00780146
 -0.00262784 -0.0019886   0.00173207  0.01292132  0.00781129  0.00789151
 -0.01861016 -0.01051611]",-5.810108200336868,0.0029971057669275604
AES,-0.0035623952949311206,0.9651124619715147,"[5.40834096e-04 3.20918211e-05 2.58451789e-04 3.60472588e-04
 1.81284478e-04 4.21964747e-04]",1.0500675440584806,"[ 0.00365146 -0.00353279 -0.00569395  0.00998907 -0.00187117  0.00912128
  0.00173581  0.00110216 -0.00056175 -0.00175788 -0.00014952  0.00285625
  0.00048305  0.00651799  0.00477816  0.00107281 -0.00208353 -0.00308851
 -0.00893423  0.00292791]",-5.331378490471338,0.004837397108218572
AFL,0.11426997799763437,0.8564943422882058,[0.00159193 0.00059557 0.00020746 0.00036246 0.00014362 0.00016858],1.1026261835023137,"[ 0.01412772 -0.00876768  0.00333852 -0.00066045 -0.00032024 -0.00466783
 -0.00152124 -0.00154782 -0.00171535  0.00208047  0.00420088  0.01059277
 -0.00020356  0.00979416 -0.00785063  0.00625213 -0.01086768  0.00647322
  0.00098299 -0.00866413]",-5.105565803836136,0.006062907528171188
AIG,0.05693728023719802,0.9223896638874617,[ 0.00072509 -0.00065173  0.000365    0.00021084  0.00015743  0.00013306],1.0447920538007955,"[ 0.00915452 -0.00745176 -0.0031875   0.00211472 -0.00469719  0.00039368
 -0.00554004  0.00108783 -0.00338226  0.00212895  0.00398809  0.0067976
  0.00066124  0.0052251  -0.00247606  0.0053685  -0.00294391  0.00654093
 -0.00311327 -0.00562685]",-5.459301682054736,0.00425652711648324
AIZ,-0.0066022269048127205,0.9708845360569892,"[3.90757837e-04 5.35317265e-05 2.44928546e-04 5.06285222e-04
 2.36981805e-04 6.17372615e-04]",1.0663372463497394,"[ 0.00437598 -0.0029315  -0.00387506  0.01118366  0.00019232  0.01049931
  0.00436189  0.00158953  0.00037981 -0.00124077 -0.00161236  0.00389746
 -0.00281639  0.00615876 -0.00213438 -0.00127203 -0.00689402 -0.00293153
  0.00054281  0.00499715]",-5.150324795123572,0.005797521414329162
AJG,0.14460475995622066,0.8320887703692637,[0.00092692 0.00112968 0.00024031 0.00063167 0.00028093 0.00077667],1.075697962473032,"[ 0.01123096 -0.00826    -0.0010837   0.00094861 -0.00352604 -0.00023392
 -0.00332957  0.0016463   0.00041886  0.00262324  0.00479731  0.00611023
 -0.00281176  0.00439811 -0.00778117  0.00695784 -0.00198098  0.00683841
  0.00644402 -0.01528587]",-5.31961641437634,0.004894630875229445
AKAM,0.42698414082858244,0.5468615950929551,"[8.37481895e-04 2.22915902e-04 1.31503957e-04 3.07393278e-04
 1.12270573e-04 9.76878195e-07]",1.1452417770031038,"[ 1.39554807e-02 -1.05539360e-02  7.90214983e-04 -3.86494864e-03
 -4.11498221e-03 -7.27855504e-03 -5.99270419e-03 -1.05825731e-03
 -7.58829540e-07  2.15939488e-03  9.07361007e-03  5.79071028e-03
  1.20807007e-03  2.43001500e-03 -7.34808234e-03  8.86064005e-03
 -4.09441066e-03  1.29471512e-02 -1.49806711e-03 -1.86623984e-02]",-5.523560882000432,0.003991608956975578
ALB,0.07610304619637878,0.8998847015788135,[-0.00072832 -0.00032627 -0.00016128  0.00013401  0.00019128  0.00015897],1.0834098594423236,"[ 0.00918892 -0.00628338 -0.00134594  0.0049239  -0.00143484  0.00455871
  0.00098889  0.00291767  0.00430985  0.00319945  0.0068516   0.00874988
  0.00031872  0.00750739 -0.00597869  0.00573479 -0.00678064  0.00442201
  0.00100034 -0.01765857]",-5.1487384946720125,0.00580672532331911
