,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02611653674800465,0.9886981139256383,[-0.00052794  0.00136471 -0.0001587   0.0005195   0.0002308   0.00084706],1.1147756418305972,"[ 0.01751346 -0.005033   -0.00583884  0.01210512 -0.00592894 -0.00800622
  0.00672879 -0.00079231 -0.00145771  0.00646472 -0.00334325 -0.0046167
  0.00294437  0.00313151 -0.00110183 -0.00335716  0.00158283  0.00552662
  0.00469589  0.00906779]",-4.778096387965968,0.008411996914274683
AAL,-0.002594735180960292,0.9726839193543463,"[-1.28268154e-03  3.78197077e-03 -3.38529109e-04 -4.23896758e-05
  4.86569874e-04  1.43989989e-03]",1.137986973051945,"[ 0.01404348 -0.00104972 -0.00618827  0.00485789  0.00254159  0.00429429
 -0.00537194 -0.00145936  0.00601304  0.00030887 -0.00187405 -0.00348708
  0.00340922  0.0114058  -0.00889111 -0.00977819  0.00208756  0.00219651
  0.02099388  0.00217528]",-4.242583433052515,0.01437041883180552
AAP,0.04594519436106446,0.8949697673701279,[0.00142012 0.00242811 0.00030554 0.00026713 0.00023369 0.00070146],1.090739501887653,"[ 0.00855576  0.00089666  0.00194903  0.00021577 -0.00239027  0.01647932
 -0.00324389 -0.00984879  0.00425895  0.00330605  0.00086221 -0.00137966
 -0.00089456  0.00582314 -0.00326334 -0.00279248  0.00010011 -0.00259601
  0.01238728 -0.00159129]",-4.549881968112153,0.010568451724546884
AAPL,-0.015489584663176185,0.9774203099532085,[-0.00036523 -0.00041948  0.00033283  0.00041678  0.0001828   0.00080383],1.0559729326748308,"[ 0.01583018 -0.0037282  -0.00587524  0.00959159 -0.0022846  -0.00549103
  0.00216003  0.0036323  -0.00143723 -0.00246634  0.00135373  0.0017824
  0.00011374  0.00304815 -0.00468954 -0.00323599  0.00381261  0.00230816
  0.00643435 -0.00354701]",-4.7517324733123365,0.008636719348454816
ABBV,-0.05622404928282352,1.0220451206209888,"[-3.82083461e-04  1.62431364e-03 -1.96706715e-04  3.69063355e-04
 -1.48702750e-05  6.58662853e-04]",1.120788230845188,"[ 1.77554165e-02 -5.34555816e-03 -5.51075536e-03  1.26527535e-02
 -6.91612507e-03 -8.40378299e-03  7.34656628e-03 -1.79000308e-03
 -6.14857197e-05  7.68302194e-03 -5.78451652e-03 -4.00224312e-03
  4.79615996e-03  4.90157588e-04 -1.23615115e-03 -1.17952647e-03
  5.22275776e-04  6.50708278e-03  6.56194244e-03  5.03181008e-05]",-4.834200510359105,0.007953044160332415
ABT,0.0007489297518696235,0.9617681531553486,"[-2.65019273e-05  4.09582077e-04  1.10006130e-04  7.78216579e-04
  7.93079237e-05  6.21065879e-04]",1.1200097928676966,"[ 0.01760059 -0.00555826 -0.00461837  0.0129293  -0.00834666 -0.00817458
  0.00876516 -0.00271756 -0.00138068  0.00846339 -0.00469725 -0.00436113
  0.0039697   0.00074173 -0.00162996 -0.00053343  0.00133443  0.00331536
  0.00549269  0.00265587]",-4.764780000208589,0.008524763482304862
ACN,0.0038876676284577234,0.9537320950282056,"[-5.73744104e-05  3.26749230e-03 -6.77976650e-04  6.84977583e-04
 -1.27963755e-05  8.59937547e-04]",1.1061894628589102,"[ 0.01481042 -0.00370815 -0.00220206  0.00898418 -0.00674844  0.00060616
  0.00432349 -0.0062875   0.0016727   0.00727119 -0.00246113 -0.00416876
  0.0014879   0.00672506 -0.00498658 -0.0075451   0.00384707  0.00191557
  0.01487908  0.00838701]",-4.651993584477888,0.009542559057446106
ADBE,0.0011559578043371878,0.9532399685353995,"[ 3.73265630e-04  2.24184942e-03 -1.30747559e-04 -1.48122808e-04
 -2.33605679e-05  5.78631709e-04]",1.0517850981922376,"[ 0.01399507 -0.00258607 -0.00370211  0.00705607 -0.0025756   0.00144372
  0.00050252 -0.00247578  0.00250306  0.00257775 -0.0024366  -0.00185039
  0.00359819  0.00418644 -0.00627196 -0.00189635  0.00180509 -0.00154527
  0.01324095  0.00172953]",-4.360087254419205,0.01277727272738468
ADI,-0.006401417087387395,0.9588161788078666,"[-9.91530891e-04  2.06847592e-05 -4.48691976e-04  7.20680169e-04
 -2.96647284e-04  2.22853695e-04]",1.1295626678950177,"[ 0.01836281 -0.00420711 -0.0097363   0.01088452  0.00089628 -0.00772512
 -0.00179351  0.00367143  0.00595387 -0.00154469 -0.00471017  0.0018621
  0.00319774  0.0030804  -0.0045128  -0.00666696  0.00338526  0.00659427
  0.01185325  0.00637976]",-4.853499787915814,0.0078010277751990546
ADM,-0.04205022277252678,0.9879295558246342,"[-9.42587428e-04  1.77806181e-03 -4.51624969e-04  5.09429340e-04
  3.10916012e-05  7.18126562e-04]",1.1167203019754939,"[ 0.01860395 -0.00458426 -0.00939638  0.01158412 -0.00064921 -0.00851192
  0.00045053  0.00210874  0.00516837  0.00238012 -0.00724635 -0.00151704
  0.00669684  0.00201932 -0.00481416 -0.00315623  0.00199949  0.00736493
  0.00667498 -0.00131456]",-5.108032769577632,0.006047968977028512
