,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.027651771749883664,0.9359019294381111,[ 0.00093579  0.00178886 -0.00069352  0.00079208 -0.00051294 -0.00034996],1.0491908211519867,"[ 0.01332456 -0.00022781 -0.0074545   0.00994111 -0.00674178 -0.00454203
  0.0049927  -0.00580309  0.0031058   0.00213172  0.00084106  0.00174753
 -0.00137994  0.00313995 -0.00422488 -0.00208912  0.00318737 -0.00219157
 -0.00450866  0.00156589]",-4.5587601607746455,0.010475038258952431
AAL,0.014491158567196875,0.949615922255764,[ 0.00087925  0.00031079  0.00046754 -0.00013187  0.000343    0.0002712 ],1.087531742073063,"[ 0.01190719 -0.00247823 -0.00595903  0.00349328  0.00052494 -0.00568625
  0.00909147  0.00123594  0.00178239  0.00749525 -0.00164522  0.00579274
 -0.00475389  0.00639675 -0.01069903 -0.00211268  0.0011271  -0.0055669
 -0.00697157  0.01158005]",-4.932411567602377,0.0072090970767399246
AAP,-0.025343056948521764,0.9854343725763648,"[-1.01265607e-03  1.46343585e-03 -1.22237552e-03 -2.04082906e-05
 -4.34704073e-04 -6.91648208e-04]",1.1852047718774914,"[ 1.18547676e-02 -5.86409541e-03 -2.38572232e-03  8.97676958e-04
  4.94290269e-03 -3.20143555e-03  1.06751140e-02  8.52083563e-03
 -5.55410879e-03  1.33596078e-02 -9.06619337e-03  3.91833363e-03
 -7.43340700e-03  6.27611336e-04 -1.20770072e-02 -9.90660416e-03
 -4.75869957e-05 -1.01286448e-02 -1.23339627e-02 -1.52859973e-02]",-4.43569253810386,0.011846858665015371
AAPL,0.041718997798000354,0.9289705836277711,[ 0.0009845   0.00152702 -0.00031518  0.00041679 -0.0001938  -0.00019968],1.0626243014073826,"[ 0.0122279   0.00200047 -0.00953958  0.00497262 -0.00034    -0.00503395
  0.0025849   0.0026077  -0.00302537 -0.00285893  0.00561055  0.00200615
 -0.00490922  0.00504101 -0.00117806 -0.00868798  0.00295344  0.00053907
  0.00415595 -0.00852522]",-4.778242669043088,0.008410766488301547
ABBV,-0.029769691592470934,0.9946582563800046,"[ 1.42939626e-03 -8.19781668e-04  5.19495018e-04 -1.14594535e-04
 -9.94536379e-05 -5.03672363e-04]",1.0678120344168596,"[ 0.01268577 -0.00916723  0.00288463  0.0073835  -0.00442099  0.00651268
  0.00016318 -0.00489248  0.00589773  0.00212216 -0.00098044  0.00538265
 -0.00204332  0.00355224 -0.00810874  0.00477891 -0.00476994 -0.00472365
 -0.01005383 -0.00130278]",-4.363946476739077,0.01272805741877952
ABT,-0.010210394730336756,0.9776508800959652,[ 0.00230151  0.00069587  0.00021061  0.00100896 -0.00041003 -0.00013063],1.0489888438105235,"[ 0.01353633 -0.00516862 -0.00148904  0.01111019 -0.00853454  0.00251109
  0.00121835 -0.00877028  0.00643156  0.00142612 -0.00096277  0.00315662
 -0.00094297  0.00019981 -0.00310175  0.00085944  0.00149689 -0.00418552
  0.00104469  0.00329208]",-4.798820524483269,0.008239459560882234
ACN,0.04166634028725087,0.933705122758064,[ 0.00091038  0.00136909 -0.0003472   0.00056416 -0.00025061 -0.00010394],1.1274683986287237,"[ 1.39336073e-02  4.10830539e-03 -1.26041962e-02  1.09536438e-02
 -6.54420269e-03 -1.03933788e-02  8.27449528e-03 -2.51451190e-03
 -4.76012577e-03  3.69528984e-03 -6.76514583e-05 -5.41811920e-03
  1.33409040e-03  1.20937827e-03 -1.94116581e-03 -6.02560830e-03
  8.54534732e-03 -1.69543944e-03 -2.15075508e-03 -2.96560023e-03]",-4.943624318500009,0.007128714762629618
ADBE,0.05930821259682752,0.9097164725688736,"[1.58548014e-03 7.01460111e-04 3.39491440e-04 4.28687200e-04
 2.68152849e-05 1.50612811e-04]",1.1055191566064106,"[ 1.27882911e-02  5.31731584e-03 -1.40343852e-02  6.76966207e-03
 -2.49227567e-03 -1.15888638e-02  7.53485478e-03  9.34329618e-05
 -2.42482659e-03  2.24368313e-04  4.91757047e-03 -9.42459756e-04
 -1.64618820e-04  5.04303602e-03  1.04657762e-03  9.18985005e-05
  1.47072679e-03  4.85661797e-03  6.13245560e-03  7.13098950e-04]",-4.9683410166379804,0.006954676161657165
ADI,0.03573797918889815,0.9236039120446314,[ 0.00069092  0.00229899 -0.00132808  0.00145842 -0.00104972 -0.0005689 ],1.061479041510159,"[ 0.01198231  0.00212671 -0.01052416  0.00411616  0.00014599 -0.0083876
  0.00715915  0.00199647 -0.00103949  0.00235862  0.00203829  0.00306
 -0.00400437  0.00354996 -0.00080189 -0.00486641  0.00329078  0.00289178
 -0.000204    0.00488099]",-4.735743529144136,0.00877592125212118
ADM,-0.033476868345150866,1.008188982848926,[ 0.00120512 -0.00080176  0.00011407  0.0008586  -0.0006398  -0.00038066],1.0976471596456712,"[ 0.01148664 -0.00958575  0.002659    0.00139874  0.00349084  0.00400749
  0.00514999  0.00587671 -0.00286853  0.01018894 -0.01010116  0.00444357
 -0.00619039 -0.00596053 -0.00412731 -0.00698676  0.00163045 -0.00740126
 -0.00235797 -0.00033846]",-5.0431923305247475,0.006453114925750673
ADP,0.08583956121930211,0.8835375717463905,"[ 1.74310694e-03  1.23483739e-03  3.81271610e-05  2.22509568e-04
 -5.44966337e-05 -2.79534005e-04]",1.074323198658392,"[ 0.01254764  0.00292169 -0.0117514   0.00606122 -0.001764   -0.0106929
  0.00961116  0.00089419 -0.00288051  0.00486838  0.00013815 -0.00083712
 -0.00057511  0.00233063 -0.00072993 -0.00128431  0.00313403  0.00227216
  0.00115248  0.00313829]",-5.269196207186937,0.005147746632286844
ADSK,0.18624413137686358,0.7667734034230359,"[1.32193008e-04 6.18641042e-04 1.80739014e-06 4.29563709e-04
 3.52448735e-05 4.54192456e-04]",1.1324178503276183,"[ 0.01292494 -0.00181893 -0.00656739  0.00735127 -0.00452235 -0.0059195
  0.00860803 -0.00595013  0.00787986  0.00654462 -0.0010456   0.00602795
 -0.00027226  0.00578739 -0.0086424   0.0116928  -0.00696879 -0.0027547
 -0.00880083  0.0141574 ]",-5.002099998284217,0.006723812168702557
