,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40177530627375185,0.5376687988360308,"[ 5.28339622e-04  4.42078040e-04 -3.11412384e-05 -1.11636216e-04
  7.95078249e-07 -2.55271487e-04]",1.1206331442179658,"[ 0.01006236 -0.00974748 -0.01142514  0.00442814 -0.00528002  0.0082425
  0.00106256 -0.00016329 -0.00134662  0.00558447  0.01003512  0.00260393
 -0.0012453  -0.00305374  0.00801516  0.00097639 -0.00053703 -0.01593149
  0.01471473  0.00227791]",-5.620692811531026,0.0036221307855005646
AAL,0.40102865666902415,0.5563195013780312,"[-1.33864004e-03 -3.69719630e-05 -5.47548036e-04  2.29027340e-04
 -2.48888232e-04  7.10892282e-05]",1.1603088068991503,"[ 1.16297486e-02  7.07775552e-03  1.05918536e-02 -6.49407740e-05
 -1.36381896e-02 -7.90320016e-03 -2.72354221e-03  4.54439993e-03
 -6.66460325e-04 -3.87301383e-03 -2.56528688e-03  8.56039623e-03
  1.30844569e-03  2.79588537e-03 -1.60205739e-03  5.78779706e-03
  8.64578104e-03 -1.14797787e-03  3.40927842e-03  1.50505678e-02]",-5.486051395172702,0.0041441756216850315
AAP,0.4092571708868908,0.559775251385288,[-0.00075505  0.00047492 -0.00068036 -0.00029514 -0.00018946 -0.00053373],1.047476657474248,"[ 0.01014997 -0.00335865 -0.00147124  0.00458123 -0.00722351 -0.0012358
 -0.00298752  0.00413046  0.00694264 -0.0002388  -0.00191207 -0.00406961
  0.00171794  0.00605996 -0.00197595 -0.00553859 -0.00306459  0.00684614
  0.00044804 -0.00386069]",-5.2321381963133256,0.005342090643723747
AAPL,-0.04457415932658356,0.9984373012900654,"[-9.96936096e-04  4.33591078e-04 -4.27651293e-04 -1.67596319e-04
  2.50232337e-05  2.85408211e-05]",1.0538386394084185,"[ 0.01109066 -0.00118867  0.00049082  0.0018538  -0.01187353 -0.0014483
 -0.00171176  0.00654765  0.00787828 -0.00133991 -0.00127132 -0.00430663
 -0.00069855  0.00509085  0.00083595 -0.00139066 -0.00071093 -0.00128798
 -0.00196837  0.00386859]",-5.3133591807707345,0.004925353743871125
ABBV,0.416085363240648,0.5381880808172697,"[-2.20988365e-04  1.82648799e-04 -2.97315760e-04 -2.57633673e-04
 -8.99291204e-05 -4.06975204e-04]",1.093372108326473,"[ 0.00825474 -0.00956338 -0.0099701   0.00979988  0.00311608  0.00614511
  0.00193941 -0.0032647   0.00049601 -0.00321525 -0.00277463 -0.00203059
  0.00013576  0.00408677 -0.0067261  -0.00358912 -0.00163939  0.01032159
 -0.01282223 -0.00177123]",-5.307189521962068,0.004955835430095154
ABT,-0.11677867196180068,1.0630389435618504,"[-1.08198316e-03  6.65103994e-05 -8.22799537e-04 -2.76255479e-04
 -3.61992466e-04 -7.22855967e-04]",1.0848854608196068,"[ 0.01140449  0.00120097  0.00199672  0.00091592 -0.01210732  0.00055487
  0.00392052  0.00439845  0.00179501 -0.00884542 -0.00523516  0.00289087
 -0.00122381  0.00509604 -0.00030419  0.00400336  0.00332995 -0.00121962
  0.00385944  0.01366464]",-5.057841378662494,0.006359271967746295
ACN,0.4016472237545486,0.5574948374029536,"[-2.19408577e-05  9.13491376e-04 -2.85697885e-04  2.92586347e-07
  1.49942131e-05 -3.47288068e-05]",1.0711176544132976,"[ 0.00983549 -0.01036692 -0.01193785  0.00556029 -0.00424915  0.00864187
  0.00267521  0.0010137   0.00314709  0.00070373  0.00400382 -0.00352544
 -0.00249971 -0.00011467  0.00119424 -0.00025048 -0.00038653 -0.00387541
  0.00459977 -0.00116443]",-5.525147439820553,0.003985281059684853
ADBE,0.010746541080299198,0.9476371221319382,"[ 2.50884383e-04  6.91667235e-04 -3.16191220e-04 -2.22262671e-04
 -5.67504376e-05 -4.31909217e-04]",1.040797036962003,"[ 0.00972938 -0.00762199 -0.00832672  0.00611863 -0.00255658  0.00598805
  0.00208264 -0.00095886  0.00034567 -0.00110599  0.00118018 -0.00228967
 -0.00504907  0.00272001  0.00102779  0.00435559  0.00305885 -0.00038487
  0.00650261  0.00698281]",-5.125093495790841,0.005945661436166348
ADI,0.42008350142060175,0.5415140022546765,"[-2.14757967e-04  1.13934151e-03 -5.05112750e-04  2.52353246e-04
 -1.20564718e-04  2.24248350e-05]",1.0864966544015808,"[ 0.01035177 -0.00829015 -0.00851468  0.00361049 -0.0092806   0.00469737
 -0.00083312  0.00587489  0.00968486  0.00272263  0.00299665 -0.00802324
 -0.00025706  0.00426946  0.00435111 -0.00632393 -0.0068055  -0.00267332
  0.00863343 -0.00396124]",-5.099895188824526,0.006097385606178452
ADM,0.41066621625583694,0.5340514933752707,[ 0.00077336  0.00011523  0.00021374 -0.00020649  0.00012754 -0.00014833],1.1415989726603335,"[ 0.00820538 -0.01233636 -0.01237187  0.00934323  0.0015754   0.00493835
 -0.00463811 -0.00129435  0.00398595  0.00851286  0.00555984 -0.0053986
  0.00177421  0.00567186  0.00560132 -0.01021172 -0.01023797  0.00012903
  0.00935154 -0.00934223]",-5.504368346947271,0.0040689579390267
