,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05752751353042265,0.9130551958645333,"[ 8.08777808e-05 -7.87184719e-04 -1.20114072e-04  2.24414239e-04
 -4.21398357e-04 -4.72787990e-04]",1.0750987209865168,"[ 0.00761499 -0.00334167 -0.00447297  0.00309325 -0.00463177  0.01081634
  0.00329451  0.00325362  0.00323563 -0.00242198  0.00455023 -0.0034598
 -0.00561066 -0.00172443 -0.00515162 -0.00261344 -0.00679371  0.00476854
 -0.0115915   0.00432303]",-5.862359736761792,0.002844523430276507
AAL,0.02234165748189286,0.9505530861115942,"[-3.43829885e-05 -5.00483535e-04  2.23123675e-04 -1.79795569e-04
  9.13806738e-05  6.74515470e-06]",1.0405233546922332,"[ 8.66493049e-03  7.32024546e-04 -7.09524961e-04  9.44237282e-04
 -5.88165158e-03  6.35927411e-03  1.85906990e-03  1.91747844e-03
  8.71524716e-04 -7.71694490e-04  4.31485234e-03 -1.79054951e-03
 -4.42591620e-03  1.14239766e-06 -4.54814484e-03 -1.72514655e-03
 -2.09489285e-03  9.22257340e-03 -5.53652798e-03  4.19957026e-03]",-5.891290508592055,0.0027634081928013267
AAP,0.2219074710207404,0.7588674376059494,"[ 1.27226626e-05 -8.01765488e-04  1.95049107e-04 -2.87157705e-04
  2.09919801e-05 -2.16151516e-04]",1.0951173791536524,"[ 0.00416569 -0.00534743 -0.00192501  0.01131859  0.00277156 -0.00471772
 -0.00358168  0.0014827   0.00492277 -0.00304568 -0.00406786 -0.00044436
  0.00077132  0.00220654 -0.00681354  0.00481645  0.00652312  0.00257331
 -0.00295109  0.01474848]",-5.606866796569065,0.003672558221879011
AAPL,0.15245079114328372,0.8229336908063042,"[-1.98084741e-04 -1.05845883e-03  2.91547420e-04 -1.78490216e-04
  2.87938594e-05 -2.99540154e-05]",1.027240132795728,"[ 6.04753854e-03 -4.62135264e-03 -3.51790602e-03  7.58066150e-03
  1.45967681e-04  3.64746995e-03 -9.43509482e-05 -2.75322063e-04
  1.17501761e-03 -2.05669038e-03  1.32676135e-03  2.82384482e-04
 -2.19356389e-03  4.00018298e-04 -2.19317971e-03  2.58645387e-03
 -5.36048905e-05 -1.01695305e-03  3.45510241e-03  7.62498012e-03]",-5.426220873836351,0.004399691413396519
ABBV,0.29176409049487667,0.6819839146070716,"[ 2.56651804e-04  3.53542444e-05  3.83900967e-05 -4.21569906e-05
 -1.75408882e-05 -1.34361937e-04]",1.0986816657725584,"[ 0.00586117 -0.00669207 -0.00643794  0.00815353  0.00119084  0.0085986
  0.00079975 -0.0008174   0.00350256 -0.00131651  0.00140104 -0.00408792
 -0.00362908  0.00093112 -0.00621565 -0.00392811 -0.00447286  0.0098548
 -0.00952351  0.00479412]",-6.4451388288017775,0.001588224062526223
ABT,0.04195546777116784,0.9366472038458782,"[ 5.92351928e-04 -3.84821701e-04  2.47201568e-04  1.83752944e-04
 -8.63334094e-05 -4.73667907e-05]",1.0560805823306079,"[ 5.01521251e-03 -5.50701263e-03 -3.32020916e-03  1.01535294e-02
  2.51928942e-03  3.50535079e-05 -2.09199295e-03 -8.79916069e-04
  2.40792154e-03 -1.59492967e-03 -8.49602989e-04 -8.23418856e-06
 -2.00259700e-04  1.18063910e-03 -5.23378998e-03  3.12371743e-03
  3.58283032e-03  2.07772952e-03 -1.21252905e-03  1.19137021e-02]",-5.601464648470001,0.0036924516104322362
ACN,0.336109478016894,0.6443972238179508,"[ 3.30775747e-04  4.06421496e-05  1.02240046e-04  1.93903024e-04
 -3.43253633e-05  7.77946022e-05]",1.0108192653522394,"[ 6.53779123e-03 -4.63374117e-03 -4.28306850e-03  6.64020877e-03
 -5.17719864e-04  6.23402830e-03  6.26429837e-04 -7.43621563e-05
  2.15186543e-03 -1.57498253e-03  1.51871972e-03 -2.18956633e-03
 -4.05780097e-03  1.54000439e-03 -1.78865845e-03  3.20868686e-04
 -6.32746585e-04  2.37172198e-03 -2.96295026e-03 -2.80698096e-05]",-6.213136464339878,0.0020029454349342665
ADBE,0.0610451262930839,0.9174608972631446,"[ 2.05754238e-04 -5.24758165e-04  1.96212495e-04 -1.20958860e-04
  6.92861955e-06 -1.20893353e-04]",1.0213522056036366,"[ 6.45549658e-03 -3.26759603e-03 -2.21134870e-03  6.78378303e-03
 -2.91055221e-04  1.21543427e-03 -2.01134012e-03 -7.42510891e-04
  8.68055069e-04  2.12662901e-03  4.58890490e-03 -9.53565986e-05
 -8.03831318e-04  2.38832530e-04 -3.36256875e-04 -2.94030973e-03
 -3.37731294e-03 -2.28893596e-03 -3.26688505e-03 -5.70384699e-04]",-5.466327304044856,0.004226727170126782
ADI,0.3381784795180161,0.6373956360068385,"[-5.82861611e-05 -4.23038095e-04 -5.54687885e-05 -8.51581798e-05
 -1.41801759e-04 -3.03954784e-04]",1.0107561233301061,"[ 0.00659369 -0.00425781 -0.00379968  0.00629241 -0.00110363  0.00518503
  0.00013715  0.00060528  0.00213925 -0.0006436   0.00293288 -0.00193796
 -0.00400221  0.00132758  0.00124247 -0.00175818 -0.0046747  -0.00116006
  0.00083688 -0.00263452]",-6.079962152815111,0.002288263255605835
ADM,0.32284770559242737,0.6502902456792734,"[-1.81980392e-04 -1.83714903e-05 -1.29749000e-04 -5.74887745e-05
 -7.11226399e-05 -1.54245745e-04]",1.0115733413346897,"[ 6.15235161e-03 -5.41026070e-03 -4.90838578e-03  7.40573307e-03
  7.60126065e-04  7.05879006e-03  7.64321032e-05 -2.16770212e-03
  8.39121639e-04  8.88543891e-04  4.62253205e-03 -2.46568263e-03
 -5.26890323e-03  4.26708286e-04 -9.02579253e-04 -2.17490768e-03
 -5.05723334e-03  2.81255478e-03 -5.06529772e-03 -2.77145656e-03]",-6.577955352202301,0.0013906898608290518
