,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16741152548057567,0.8096110974326431,"[ 7.19204667e-04 -1.83212921e-04  3.69182717e-04  5.15248410e-04
 -3.46574343e-05  3.66143254e-04]",1.0369282562752495,"[ 8.60674295e-03 -6.62537482e-03 -1.49381852e-03  2.31447168e-03
 -4.41002803e-03 -1.85246949e-03 -5.91485864e-03 -1.35824353e-03
 -2.58962786e-03  1.61216558e-03  2.88281989e-03  5.71216212e-03
  5.43066181e-05  2.86785392e-03 -1.75607408e-03  2.69014874e-03
  4.60742080e-04  5.10434872e-03 -3.19724982e-03 -5.62753309e-03]",-5.230485801153816,0.005350925185511981
AAL,-0.00881473009605314,0.981389817850947,"[ 1.95823711e-04 -6.61851799e-05  1.62791906e-04  1.62252857e-04
  3.48621650e-05  2.07404443e-04]",1.1747073861246757,"[ 0.00383753  0.00072307 -0.00373958  0.01248357  0.00021966  0.00780489
 -0.00447514  0.00250355 -0.00428014  0.00530344  0.00312008  0.01022754
 -0.00208559 -0.00168242 -0.01704936 -0.00089137 -0.00823424  0.01021623
  0.00073355 -0.02439402]",-4.7873752277425385,0.008334304348563736
AAP,-0.0027512056116727693,0.9735414342957208,"[ 1.47095771e-04 -9.00927820e-04  2.79135949e-04 -9.99831015e-05
 -1.14387598e-05 -8.70488757e-05]",1.0488346629447425,"[ 6.23343105e-03 -5.29908642e-04 -1.55650883e-05  9.50905185e-03
  4.63336508e-03  3.10932306e-03  8.21721828e-04 -3.22602986e-03
 -1.02129971e-03  1.71235301e-04  4.33259225e-03  4.36891291e-03
 -5.57843970e-04  1.51243763e-03 -4.05028729e-03  4.98301367e-03
  2.08910238e-04  8.28019752e-03 -9.34706824e-03 -3.33049064e-03]",-4.875029383346436,0.007634869877537423
AAPL,0.3816389498744396,0.5929980965984126,"[ 2.92644871e-04  3.13855039e-04  2.95838744e-06  1.64238005e-04
 -2.53360227e-05  5.05238370e-05]",1.0528501615204282,"[ 0.00996554 -0.00797574  0.00100121  0.00013013 -0.00139696 -0.00604349
 -0.00370705 -0.00714392 -0.00193429 -0.00200356  0.00328618  0.00189228
  0.00055731  0.00020188 -0.00101286  0.00179743  0.00143487  0.00644619
 -0.00296787 -0.00455131]",-5.803065273889008,0.0030182886696525192
ABBV,-0.007440447358885702,0.9729432420453162,"[-3.07350952e-04 -1.95682572e-04  1.73332194e-04 -5.97118045e-05
  1.72334963e-04  3.13952442e-04]",1.1090198240260891,"[ 0.00478536  0.00075869 -0.00175941  0.0121291   0.00423864  0.00679015
 -0.00024736 -0.00043841 -0.00252453  0.00331826  0.00562813  0.01014952
  0.00233339  0.00049476 -0.0090055  -0.00021999 -0.00440392  0.01112917
 -0.0012211  -0.01766702]",-5.320762651659673,0.004889023681033548
ABT,0.04934503421380228,0.9230680318620662,[ 0.00157939 -0.00078191  0.00094402  0.00018002  0.00018162  0.00025873],1.0481781915293378,"[ 0.00951442 -0.0069758   0.00098666  0.00099405 -0.00200796 -0.00607152
 -0.00621689 -0.00542616 -0.00218479  0.00117754  0.00631114  0.00417071
  0.00165182 -0.00128192 -0.00192751  0.00255564  0.00305785  0.00809504
 -0.00334636 -0.00529034]",-5.30994508025752,0.004942198134475513
ACN,0.07091830033986171,0.9051227791555185,[ 0.00169131 -0.00032653  0.00081588  0.00033626  0.00014795  0.0003178 ],1.0124540189634559,"[ 0.00870228 -0.00767118 -0.00263358  0.00189555 -0.00552728  0.00020741
 -0.00260753  0.00078466  0.00023639 -0.00138063  0.00175716 -0.00131997
 -0.00256484  0.0010877   0.00222406  0.00220108  0.00437914 -0.00310031
  0.00010118 -0.0017842 ]",-5.286779593883927,0.005058022947441563
ADBE,0.07389148895050612,0.9051196577312348,"[ 1.33290513e-03 -8.76049532e-04  1.00961172e-03  7.29963910e-05
  3.18600247e-04  4.47827156e-04]",1.0668485604360032,"[ 8.00946157e-03 -7.49297092e-03 -3.35342533e-03  2.70357102e-03
 -5.33390193e-03  7.05353505e-05 -5.43563948e-03 -3.16879437e-03
 -5.54257856e-03 -1.39007927e-03 -4.07527678e-03  6.83836431e-03
 -3.18686188e-04  4.31393531e-03 -3.67363505e-03 -6.69158172e-03
 -7.92469175e-03 -1.63062782e-03  8.17316654e-03 -7.76570457e-03]",-5.40710565706497,0.0044846014196446345
ADI,0.4001723947275653,0.5792011016289901,"[-5.80024398e-05 -8.26695445e-04  1.89381945e-04 -8.66921006e-05
 -1.24639858e-05 -3.63438012e-05]",1.0538255929694755,"[ 0.00848489 -0.00954528 -0.00524838  0.00106112 -0.00902575  0.00249784
 -0.00314272  0.00216116 -0.00200179 -0.00259774 -0.00436723  0.00105291
 -0.00360715  0.00475619 -0.00109007 -0.00285031 -0.00447692 -0.00461384
  0.00562184 -0.00414653]",-5.6994408318611836,0.0033478369379360325
ADM,0.38867513193935443,0.5826360651746144,"[-1.08889389e-05 -4.73540357e-04  2.00751014e-04  5.54102099e-05
  5.09023727e-05  1.93511239e-04]",1.0934821523333342,"[ 0.00482982 -0.00187135 -0.00469955  0.01054082 -0.00042293  0.00926695
 -0.00033541  0.00204322 -0.00398505  0.00120053 -0.00230163  0.01018181
 -0.00162367  0.00716886 -0.00964904  0.00067933 -0.00939431  0.00853011
 -0.00231193 -0.01476338]",-5.978593383191059,0.002532385884703192
ADP,0.06516383549265432,0.9083883768118256,[ 0.00052377 -0.00053477  0.00052829  0.00010532  0.00015315  0.00031895],1.037585812183234,"[ 0.00815217 -0.00534629 -0.00062887  0.00373513 -0.00110896 -0.00243079
 -0.00461867 -0.00648344 -0.00435015 -0.00157621 -0.00010478  0.00402514
 -0.00039738 -0.00051377 -0.00419067 -0.00380234 -0.00214488  0.00146285
  0.00655266 -0.00886625]",-4.963655999870477,0.006987335380844385
ADSK,0.06543043046836776,0.9124712656439986,"[ 5.02643924e-04 -8.53584766e-04  4.25660332e-04  5.90423252e-05
  5.73901674e-06  4.09395203e-05]",1.0534052967292706,"[ 0.00681829 -0.00432498 -0.00307093  0.0058193  -0.00359378  0.00168195
 -0.00619492 -0.00172567 -0.00560914  0.00130537 -0.00173657  0.00849286
 -0.00084403  0.00338836 -0.00615643 -0.00351114 -0.00574051  0.00113367
  0.00516239 -0.01091142]",-5.5200268873120235,0.0040057402370548365
AEE,0.2633375820100211,0.7109685836333622,[-0.00069948  0.00094932 -0.00023714  0.00043459  0.00010811  0.00072921],1.1258144930432115,"[ 0.00377446  0.00142755 -0.00381383  0.01388855  0.00381083  0.01120511
  0.00268175  0.00162481 -0.00221853  0.00101528  0.00152099  0.00790837
 -0.00031789  0.00130476 -0.01071974 -0.00284355 -0.00894143  0.00678462
 -0.0015852  -0.01705286]",-5.469664916605274,0.004212643508411352
AEP,0.3720537069955474,0.5962226419484906,"[-4.90352013e-04  5.38193255e-04 -1.80621737e-04  2.65125732e-04
  2.66132642e-05  3.88918156e-04]",1.0991355329126182,"[ 0.00489727  0.00120637 -0.00092365  0.01261389  0.00737954  0.00709133
  0.00378553 -0.00312013 -0.00132179 -0.00012089  0.00470861  0.00667036
  0.00174884 -0.00105545 -0.0092161  -0.00141862 -0.00533313  0.01033624
 -0.0028445  -0.01693383]",-5.71424682276337,0.0032986340423440137
AES,0.006235739376080153,0.9650677308855932,"[2.53419732e-04 6.77550891e-04 8.69333881e-05 1.35305543e-04
 1.86779024e-04 3.80249031e-04]",1.0476181294003528,"[ 0.00539568 -0.0014662  -0.00368694  0.00964417 -0.00145307  0.00738881
 -0.00143103  0.00434603 -0.00068198  0.00287626  0.00383156  0.00505508
 -0.00156739  0.00126561 -0.0048144   0.00250102 -0.00085917  0.00241577
 -0.00694123 -0.00789923]",-5.102867756855929,0.006079287624717339
AFL,0.08144863721311399,0.9004792908668294,"[7.14459891e-04 9.32199393e-05 2.04331984e-04 1.20533972e-04
 1.86858014e-05 1.89704360e-05]",1.0339794828639994,"[ 0.00845126 -0.00808685 -0.00366355  0.00153373 -0.00801931 -0.00035773
 -0.00652597  0.00019816 -0.00320526 -0.00052288 -0.0024316   0.00189156
 -0.00433791  0.00236253 -0.00335209 -0.00015949 -0.00180835 -0.00150993
  0.0038891  -0.00173336]",-5.521003028210051,0.0040018319779986595
AIG,0.036748130512413546,0.9521554378566403,"[ 3.61717073e-05 -6.28238187e-04  2.34436478e-04  1.01517356e-04
  3.23392117e-06  1.57630911e-04]",1.0635399606708937,"[ 0.00686005 -0.00632643 -0.00516235  0.00469331 -0.00728254  0.00392756
 -0.00623453  0.00249893 -0.00478836  0.0016846  -0.00318882  0.00846643
 -0.00196597  0.006172   -0.00555881 -0.00233711 -0.00762934  0.00107243
  0.00483553 -0.00640106]",-5.563103383178568,0.0038368506842805625
AIZ,0.062350076274733164,0.9058614567389437,[ 0.00012528 -0.00025188  0.00034093  0.00020184  0.00014319  0.00046263],1.0258115982417744,"[ 0.00590967 -0.00162131 -0.00268411  0.00966883  0.00197684  0.00737201
  0.00361649  0.00102236  0.00087492 -0.00160272  0.00261429  0.00116726
 -0.00077742  0.00171376  0.0002418   0.00093646 -0.00029168  0.0012277
 -0.0026245   0.0069686 ]",-5.188158853965104,0.005582275143018836
