,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12763302747612634,0.8503740397240938,"[ 9.04623037e-04 -2.16299225e-04  3.90502504e-04  3.81666939e-04
 -8.23853281e-05  3.55548194e-04]",1.025925362735797,"[ 8.57736992e-03 -6.52901752e-03 -1.99964796e-03 -7.65803035e-04
 -4.41128465e-03 -2.19516962e-04 -4.39063524e-03 -7.50660152e-04
 -3.73009327e-03  1.87827501e-03  1.96152764e-03  4.47666870e-03
  2.73188829e-04  3.65959773e-03 -9.52482700e-04  2.28105089e-03
  2.46840388e-05  4.21661491e-03 -2.70869209e-03 -4.74304997e-03]",-5.21097343010845,0.0054563597168398965
AAL,0.11777544587828236,0.8581143894543056,"[3.17336506e-04 9.27499117e-06 2.16390655e-04 7.54152652e-05
 9.53684885e-06 1.82453978e-04]",1.1826111554103382,"[ 0.00356541 -0.00210918 -0.00399722  0.01625185 -0.00069119  0.00721098
 -0.00396521  0.0027685  -0.00689654  0.00772163  0.00269647  0.00799383
 -0.00315538 -0.00206399 -0.01564391 -0.00126447 -0.00894509  0.0108478
  0.00052441 -0.02490478]",-4.800167087797951,0.008228372073581921
AAP,-0.019375739547851635,0.9905748181038461,"[-3.60698624e-05 -7.62725052e-04  1.73139601e-04 -2.75908527e-05
 -6.98921438e-05  5.51399327e-05]",1.0786860822916418,"[ 5.41813201e-03 -1.68658358e-03  5.57295997e-04  1.40692022e-02
  4.61719833e-03  2.87478003e-03 -4.88098532e-04 -3.94930334e-03
 -3.25909710e-03  2.53562838e-03  5.03571121e-03  4.92182334e-03
 -5.31214288e-04 -6.35146262e-08 -6.13580649e-03  5.58154110e-03
 -5.13368705e-05  1.06749221e-02 -1.03479977e-02 -6.29481360e-03]",-4.882531723269107,0.0075778048168514195
AAPL,0.3880055546589705,0.5881277999790322,"[ 4.26977473e-04  2.72756712e-04  5.83062792e-06  6.02988620e-05
 -7.44709261e-05  5.73391221e-05]",1.0488478727100592,"[ 9.92272444e-03 -7.14780850e-03  2.25799789e-04 -3.74902193e-03
 -1.72486433e-03 -3.14253346e-03 -2.33145004e-03 -6.15927218e-03
 -3.07713917e-03 -3.19402522e-03  1.80531232e-03  1.90484771e-03
  9.74209510e-04  1.18484834e-03 -7.68224053e-04  6.52292365e-04
  8.53354546e-05  5.65709324e-03 -1.68836830e-03 -4.30025853e-03]",-5.7863372030144316,0.003069203482458499
ABBV,-0.03840465822716514,1.0083456501389687,"[ 1.62259268e-05 -1.94707648e-04  2.36791718e-04 -2.84299605e-04
  8.46537935e-05  2.84871500e-04]",1.0883850492183138,"[ 4.73945390e-03 -2.46465346e-03 -2.79124135e-03  1.47772986e-02
  1.70192210e-03  6.98679002e-03  2.37691374e-04  6.51802925e-04
 -3.85510572e-03  3.70107039e-03  3.42303406e-03  7.57635874e-03
  2.04414279e-03  1.59865139e-03 -7.64533307e-03 -1.31787632e-03
 -5.69981556e-03  9.51147863e-03 -2.40004054e-05 -1.67907736e-02]",-5.298751946794343,0.004997827570850058
ABT,0.05682715805708382,0.916727328587471,"[ 1.72736990e-03 -7.29301306e-04  9.40861176e-04  5.45817246e-05
  9.55294004e-05  3.00173988e-04]",1.0457480075443077,"[ 0.00900768 -0.00596275  0.00057572 -0.00094918 -0.00186377 -0.0033336
 -0.00537055 -0.00480902 -0.00438805  0.00222507  0.00514429  0.00402078
  0.00163603 -0.00090437 -0.00278317  0.0021067   0.00178975  0.00811956
 -0.00295275 -0.00632328]",-5.313459490827604,0.004924859706135864
ACN,0.23568421860493244,0.7379461143903593,[ 0.00143861 -0.00044273  0.0006665   0.00049307  0.00015797  0.00042504],1.0120597213478044,"[ 8.80358237e-03 -6.44616623e-03 -1.52950680e-03 -7.89105398e-04
 -3.47562895e-03 -6.41755062e-05 -1.83729334e-03 -5.73458418e-04
  1.32221351e-03 -1.16953814e-03  3.39163712e-03 -6.68838934e-04
 -1.64230718e-03  3.43972574e-04  2.51394211e-03  3.02774890e-03
  5.61278121e-03 -1.80258402e-03 -6.77920769e-04 -1.60223943e-03]",-5.297258957747809,0.00500529484556242
ADBE,0.39556178972454126,0.5874239487897776,[ 0.0016454  -0.00088378  0.00112688 -0.00011818  0.00029403  0.00034014],1.090657959090818,"[ 0.00804984 -0.00739884 -0.00484985 -0.00028346 -0.00600363  0.00260613
 -0.00321442 -0.00090889 -0.00779833 -0.00272716 -0.00555771  0.00510882
 -0.00046718  0.00596027 -0.00222756 -0.00834397 -0.00905396 -0.00330088
  0.00957962 -0.00622789]",-5.398031618281132,0.00452548005352219
ADI,0.3905540449912538,0.5860838475666839,"[-1.61910450e-04 -8.26760980e-04  1.80829341e-04 -4.83358378e-06
  3.01778517e-05 -4.46624804e-05]",1.0483338062147907,"[ 0.00845857 -0.0075108  -0.00458817 -0.0016494  -0.0070101   0.00256535
 -0.0026207   0.00193523 -0.00240003 -0.00200721 -0.00274612  0.00132361
 -0.00365365  0.004022   -0.00091748 -0.00213074 -0.00330507 -0.00352924
  0.0045136  -0.00416719]",-5.682808253127899,0.0034039857547769558
ADM,0.37715956695360453,0.6010123433780077,"[ 1.71726679e-04 -5.69612626e-04  2.94969438e-04 -4.83999527e-05
  4.68551665e-05  1.60574366e-04]",1.1396015252367124,"[ 0.00462733 -0.00395696 -0.00603651  0.01290364 -0.0022414   0.00951966
  0.00013159  0.0036326  -0.00611914  0.00152367 -0.00392604  0.00810257
 -0.0026078   0.00818752 -0.00829254 -0.00042346 -0.01052356  0.00744613
 -0.00135498 -0.01428632]",-5.785234978988976,0.003072588297345338
ADP,0.056122404403995685,0.91973616318657,[ 0.00085361 -0.00054139  0.00062426 -0.00010288  0.00010409  0.00024196],1.0358286922735647,"[ 8.27822551e-03 -5.98778953e-03 -1.39752981e-03  1.02073557e-03
 -2.08076998e-03 -4.85716414e-04 -2.98304323e-03 -4.96200206e-03
 -5.98512858e-03 -2.79643540e-03 -1.04667992e-03  2.68736379e-03
 -6.01891115e-04  5.04942238e-04 -2.70369644e-03 -4.63284427e-03
 -2.70745329e-03 -4.20296945e-06  7.25376253e-03 -7.38299759e-03]",-4.951583137878922,0.007072203788046537
ADSK,0.12836724478514672,0.8521517748014392,"[ 6.92138459e-04 -8.90132929e-04  4.81259007e-04 -5.77368970e-05
 -9.90484941e-06 -1.33727101e-05]",1.0509742635902846,"[ 7.01651692e-03 -5.63617506e-03 -3.89711650e-03  4.02256713e-03
 -4.36171636e-03  2.97853763e-03 -4.20433542e-03 -3.82337997e-04
 -7.89313681e-03  9.61766053e-04 -2.67107678e-03  6.24045935e-03
 -8.48802384e-04  4.22709415e-03 -4.25807453e-03 -4.54529888e-03
 -6.42543883e-03 -6.25610972e-05  6.20481739e-03 -9.47244662e-03]",-5.499576940911224,0.0040885007500395575
AEE,0.12585781459048098,0.853094634107109,"[-3.82898411e-04  9.21418096e-04 -1.20847534e-04  2.38129033e-04
  8.12140715e-05  6.27351615e-04]",1.1014545087914318,"[ 0.00392096 -0.00272305 -0.00501116  0.01672959  0.00092762  0.01063627
  0.00305182  0.00284648 -0.0025756   0.0001907  -0.0005326   0.00551897
 -0.00098263  0.00251682 -0.00849884 -0.00449025 -0.00985774  0.00493577
 -0.00028963 -0.01537229]",-5.4347546333319725,0.004362305254152506
AEP,-0.0020511797745823763,0.9758296309807685,"[-1.49095410e-04  5.19169080e-04 -9.23825592e-05  2.89730449e-05
 -4.41350505e-05  3.31024524e-04]",1.0969998146737252,"[ 0.00501479 -0.00285599 -0.00285448  0.01472779  0.00324265  0.00780798
  0.00391259 -0.0012931  -0.00218121 -0.00190332  0.00115078  0.00470678
  0.00110338  0.00082631 -0.00756044 -0.00409519 -0.0076949   0.00773553
 -0.00012876 -0.0157144 ]",-5.662456822903696,0.00347397147253073
AES,0.005957723326199576,0.9677347497699963,"[1.59520909e-04 5.80722730e-04 2.05986827e-05 2.28451320e-04
 2.28600724e-04 4.38679432e-04]",1.0380344781930801,"[ 5.73614731e-03 -3.68567096e-03 -3.43653478e-03  1.02214346e-02
 -1.68696511e-03  6.23775329e-03 -5.02798506e-04  3.91956335e-03
  5.47622270e-04  3.58476942e-03  4.28545651e-03  3.51011366e-03
 -1.06040196e-03  1.29623419e-03 -2.84612692e-03  2.76609858e-03
  2.99951337e-05  2.40956916e-03 -7.55067727e-03 -6.76909619e-03]",-5.010865749622207,0.006665130473512559
AFL,0.16149840616116853,0.819025935494544,"[6.34861217e-04 1.43561965e-05 1.48384490e-04 1.73854406e-04
 2.79788346e-05 5.01445993e-05]",1.0259407247689438,"[ 8.57176452e-03 -7.07152636e-03 -3.19865331e-03 -1.98235882e-03
 -6.44283820e-03  1.65652514e-04 -4.98337131e-03  7.32337853e-05
 -3.96534469e-03 -2.63706015e-04 -1.19042924e-03  1.54615745e-03
 -4.28977873e-03  2.03404788e-03 -2.21318899e-03  1.03364907e-04
 -1.12736366e-03 -9.60339583e-04  3.51994113e-03 -1.04980958e-03]",-5.538596286883972,0.0039320424257745625
AIG,0.39780774731962376,0.5939761972676187,"[ 1.94840455e-04 -6.49429525e-04  2.99540002e-04  1.05440064e-05
 -2.40963222e-07  1.00582206e-04]",1.074266560705016,"[ 0.00684052 -0.00634363 -0.00588698  0.00316764 -0.007176    0.00490715
 -0.00441478  0.0036918  -0.00680526  0.00218609 -0.0038089   0.00655919
 -0.0022618   0.00707363 -0.00418651 -0.00326565 -0.0081153   0.00027788
  0.00551588 -0.00538413]",-5.537730172963712,0.003935449497697804
AIZ,0.08619914259543293,0.8831675782715565,[-0.00023178 -0.00041693  0.0002366   0.00046962  0.00023016  0.00058883],1.0280648142661049,"[ 0.00607335 -0.00322112 -0.00157607  0.01145472  0.0025545   0.0056894
  0.00387092 -0.00038395  0.0029464  -0.00214971  0.004084    0.0007325
  0.00054453  0.00098151  0.00117427  0.00160254  0.00138869  0.00221436
 -0.00332731  0.00864011]",-5.087950306199999,0.006170654886868623
AJG,0.3969096408478335,0.5831269845023032,"[6.51808729e-04 3.90399120e-04 2.33802760e-04 3.11217530e-04
 9.75119792e-05 5.60548062e-04]",1.0492707839888227,"[ 0.00830579 -0.00657188 -0.00283869  0.00069998 -0.00342479  0.00178297
 -0.00133983 -0.00146945 -0.00326856 -0.00223034 -0.00044674  0.00336456
  0.00141877  0.00367082  0.0004381  -0.00354426 -0.00154171  0.00178909
  0.01306116 -0.00293031]",-5.3664781758603795,0.004670551239360392
AKAM,0.391340377404952,0.5954952995229068,"[ 5.83023000e-04 -4.17493386e-06  1.64469102e-04  1.69905081e-05
 -2.74678986e-05 -5.73468880e-06]",1.1200525660492384,"[ 0.00774145 -0.00792828 -0.00609969 -0.0012165  -0.00854436  0.00338159
 -0.00465023  0.0020178  -0.0075042  -0.00095245 -0.00603123  0.00466823
 -0.00336434  0.0053419  -0.00524563 -0.00744535 -0.01037955 -0.00251479
  0.01271806 -0.00999199]",-5.765646545455267,0.003133368843347483
ALB,0.042494351203578196,0.9382213285633614,"[-7.95419065e-04 -6.22405657e-04 -1.46379745e-04 -2.63450690e-05
  9.10082715e-05 -1.97599249e-06]",1.0638130696986474,"[ 0.0059581  -0.00461591 -0.0046585   0.00858084 -0.00269631  0.00653615
 -0.00015968  0.0019444  -0.00328814 -0.00069799 -0.00163017  0.00420028
  0.00028396  0.00452161  0.00056693 -0.00595806 -0.0036665  -0.00624778
  0.00950758 -0.00452043]",-5.373916560498175,0.004635938772782246
ALGN,0.04249315749143725,0.920308738120064,"[-3.58301381e-04  2.87401631e-04 -7.49372515e-05  1.55941567e-04
  5.60689062e-05  5.03617244e-04]",1.0230840053454366,"[ 0.00796854 -0.00463357  0.00055839  0.00499149  0.00228022  0.00058591
  0.00129641 -0.00446784  0.00083691 -0.00168774  0.00655467  0.00235939
  0.00630625 -0.00028398  0.00437849 -0.00206214  0.00392804  0.00200199
  0.00499004  0.00358032]",-5.177157525483353,0.00564402663696723
ALK,0.015898710269879473,0.9609834736337329,"[ 2.15341712e-04  4.26878368e-05  6.01238454e-05  5.58834267e-05
 -1.32406602e-04  6.47493205e-07]",1.0739829920514874,"[ 0.00644975 -0.0042579  -0.00192553  0.00737481 -0.00066735  0.00245248
 -0.00259015 -0.00225375 -0.00499264  0.00095488  0.00172857  0.00347999
 -0.0025628  -0.00388865 -0.01191369 -0.00473314 -0.00913896  0.0062782
 -0.00254037 -0.01615684]",-5.3782977098100195,0.004615672460105787
