,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43781552862252926,0.5199734068695641,"[ 8.46904580e-05  1.46623000e-03 -2.40359404e-04  1.61129716e-04
  1.47699802e-04  3.09786623e-04]",1.1623658797917695,"[ 0.00390497 -0.01107704  0.00058723  0.01706561 -0.00041827 -0.00945613
 -0.00219511 -0.00041695 -0.00518303  0.00516635  0.00984848  0.00088324
 -0.00359041  0.00345968  0.00085577 -0.01311321 -0.00679076  0.00909803
 -0.0154613   0.00564852]",-5.3260811907351835,0.004863090242678764
AAL,0.4231708920569046,0.532444309209891,"[-1.29098048e-03  5.18788469e-04 -5.28216792e-04 -1.75758696e-04
  3.94250745e-05  9.83222033e-05]",1.0578607648001652,"[ 0.0115139  -0.00477728 -0.00343509  0.0008844  -0.00766301  0.00563179
  0.00397821  0.00028579 -0.00240827 -0.00412436 -0.00050352  0.00017315
 -0.00173508  0.0075918   0.00502781 -0.00490244 -0.00323702 -0.00142276
 -0.00649127 -0.00596439]",-5.838669782746872,0.0029127145931680167
AAP,0.4291710778572961,0.5389384919277042,"[-2.19514537e-04 -1.69481105e-04 -1.08734827e-04 -4.21764355e-04
  2.06911496e-05 -3.56907097e-04]",1.0446660441827385,"[ 1.03333665e-02 -5.30869774e-03 -9.02632966e-04  3.37578982e-03
 -8.28332181e-03 -8.07945114e-04  1.60810225e-03  6.39286916e-03
  2.26055230e-03 -5.98420337e-03 -8.54518334e-04 -3.66135446e-04
 -3.57847142e-03  2.78942826e-03  8.58071290e-04  2.98470645e-03
  1.41060482e-03 -3.13527073e-05  7.80989019e-03  1.07812572e-03]",-5.2317686874848786,0.005344064958119802
AAPL,0.422215029442981,0.5255052515233456,"[-8.66472330e-04 -1.13625031e-04 -7.43400511e-05 -4.19215732e-05
  1.15326706e-04  3.36696805e-04]",1.0482612810578305,"[ 0.01204313 -0.0047662  -0.0042392   0.00131532 -0.00615374  0.00326776
  0.00116663  0.00311491  0.00293295 -0.00490876 -0.00372825 -0.00193044
 -0.00237572  0.00712979  0.00607474 -0.00105548 -0.0042868  -0.0042591
 -0.0036918  -0.00402012]",-5.6089441746183875,0.003664936849021197
ABBV,0.23405523508912782,0.7167502881969113,"[ 6.70451632e-04  7.89646311e-04 -5.26044738e-05 -2.73120125e-04
  1.04081303e-04 -2.91404260e-04]",1.0309824737004987,"[ 0.00937068 -0.00706423 -0.0026727   0.00666433 -0.00417918 -0.00086185
  0.00019709  0.00133155 -0.00123304 -0.00064382  0.00437499  0.00128116
 -0.00600625  0.00015354  0.00206359  0.00368256 -0.00228931  0.00076606
  0.01203905 -0.00692279]",-4.732246364107384,0.008806665825178112
ABT,0.4233596933317514,0.5237548737716222,"[-2.28897295e-04  7.48948610e-04 -3.87498423e-04  1.74250487e-04
 -1.32433109e-04 -6.12585924e-05]",1.084463007950403,"[ 0.00948022 -0.00631491 -0.00157155  0.00461145 -0.00763611  0.00157504
  0.00431038  0.00234856 -0.00467686 -0.00706152  0.00126047  0.005872
 -0.0017228   0.0070018   0.00777597 -0.00907345 -0.01160902 -0.00092584
 -0.00879315 -0.00168765]",-5.198250934268485,0.005526221697688903
ACN,0.09813258975848939,0.8671034710355552,"[-1.54251942e-03  1.13682934e-03 -7.50908993e-04 -1.08554071e-04
  7.40593234e-05  2.43552894e-04]",1.0386775410104434,"[ 0.00858089 -0.0080051  -0.00307715  0.00866165 -0.0021847  -0.00151654
 -0.00097907 -0.00092838 -0.00124318  0.0031603   0.00394478 -0.0036722
 -0.00375483  0.00585711  0.00240257 -0.00722779 -0.00239536  0.00472677
 -0.00837024 -0.00444266]",-4.905838610470484,0.007403232051047077
ADBE,0.08954334883812973,0.8705355977745086,[-0.00183967  0.00033748 -0.00030483 -0.000305    0.00034234  0.00061762],1.0443214011148458,"[ 0.00842774 -0.00853945 -0.00378084  0.00960532 -0.00091509 -0.00164187
 -0.00139378 -0.00170635 -0.00184962  0.00311842  0.00433811 -0.0012062
 -0.00347949  0.00477184  0.00390097 -0.00657294 -0.00692415  0.00223454
 -0.00651517 -0.00160364]",-4.961185752145028,0.007004617166533793
ADI,0.4310029920660313,0.5370569129358022,"[-5.59927157e-04  1.73007824e-03 -5.20372952e-04  2.71011539e-04
  9.37327323e-05  4.37793627e-04]",1.0588291372474707,"[ 0.00815697 -0.0067677   0.00055869  0.0064176  -0.00786438 -0.00145237
  0.00258817  0.00227725 -0.00327512 -0.00022145  0.00461498 -0.004286
 -0.00434769  0.00785795  0.00176109 -0.01094949 -0.00313309  0.00763385
 -0.00622277  0.00682896]",-5.011665063953256,0.006659805067826845
ADM,0.43347643536143515,0.527693459010007,[0.00090355 0.00099503 0.0001956  0.00015419 0.0001891  0.00024497],1.0807005580245195,"[ 0.00597703 -0.0096352  -0.00014856  0.01364546 -0.00154022 -0.00836081
 -0.00310523  0.00209779 -0.00010387  0.00401565  0.00598642 -0.0018221
 -0.00224462  0.00128669 -0.00367653 -0.00626731 -0.00269924  0.00962114
  0.00374655  0.0111218 ]",-5.321652309770318,0.0048846760556994105
