,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03392009659128443,0.9213719164187519,[-0.000127    0.00087064 -0.0003215   0.00019342 -0.000206   -0.00057964],1.081715458943094,"[ 1.34991695e-02 -7.15163479e-04 -6.17867413e-03  1.11542246e-02
 -9.29879129e-03 -3.78726032e-04 -1.24039930e-04 -5.08999376e-03
  2.34253746e-03 -4.04163040e-03  2.62886573e-03  5.20476739e-05
  2.57609232e-04 -1.59847724e-03  7.16104963e-03 -4.24792544e-03
  8.49527423e-03  3.41904536e-03  5.93072077e-03 -7.42837532e-03]",-4.943741743156483,0.007127877724892912
AAL,0.01340872653976423,0.9496841799556117,[ 0.00038111 -0.00160646  0.00038566  0.00024325 -0.00018595  0.00020473],1.092906671380807,"[ 0.01153484 -0.00111051 -0.00760716  0.00655224 -0.00381037 -0.00486233
  0.00745817 -0.00201894  0.00051123  0.00493713 -0.00112946  0.00150969
 -0.00558016  0.00182877 -0.00803871 -0.00897393  0.00860241 -0.01118491
 -0.00883989  0.00270842]",-4.646271832519188,0.009597315716046115
AAP,-0.10330019322253053,1.0689606361330612,[-0.00106337  0.00039412 -0.00106498  0.00016748 -0.00058364 -0.00063794],1.1856291154495526,"[ 0.00570369 -0.01370106  0.00221779 -0.00749609  0.0099887  -0.00280242
  0.01207416  0.00041144  0.00825608  0.00658246  0.00445647  0.00899955
 -0.00091974  0.00203581  0.00993289  0.00025572  0.00497755  0.0083974
  0.01166322 -0.0145136 ]",-4.572566220749116,0.010331412983426498
AAPL,-0.007475295562653575,0.964185414636767,[ 0.00093554 -0.00075653 -0.00021155  0.00057914 -0.00077099 -0.00088381],1.072731584670268,"[ 0.01124013 -0.00383958 -0.00464979  0.00660278 -0.00578948 -0.00209153
  0.0038664  -0.00590345  0.00766811 -0.00220829  0.00583869  0.00548628
 -0.00062902  0.00274741  0.0032319  -0.00052649  0.00536942  0.00014598
  0.0142128  -0.00408512]",-4.4169180260666145,0.012071378687653254
ABBV,-0.015113013568051975,0.9814063157965381,[ 0.00053162 -0.00198709  0.00014814 -0.00013554 -0.00045766 -0.00069869],1.0450592752140349,"[ 0.01068106 -0.00548341 -0.00244468  0.00535342 -0.00374359  0.00068924
  0.00056812 -0.0040106   0.00529762 -0.00606329  0.00906449  0.00423468
 -0.00080953  0.00599841 -0.00101954 -0.00012578  0.00172725  0.0031434
 -0.00455562 -0.0058789 ]",-4.185170344834948,0.015219613138598433
ABT,0.10128633356132556,0.8720142941594129,"[ 1.12022766e-03  5.47379846e-04 -4.86319318e-05  7.82034610e-04
 -4.25380765e-04 -3.74900339e-04]",1.0654099024835577,"[ 0.01332883 -0.00026027 -0.00692509  0.01091762 -0.00920771 -0.00154946
  0.001399   -0.00547509  0.00399511 -0.0031342   0.00454949  0.00306817
 -0.0027425   0.00350403 -0.00204595 -0.00341441  0.00631685 -0.00055287
  0.00015567  0.0004842 ]",-4.8351169126023015,0.007945759311259477
ACN,0.05264821128712114,0.9186540912245134,[-0.0001463   0.0004178  -0.00052704  0.00066876 -0.0005309  -0.000373  ],1.1124892665387425,"[ 0.01384252  0.00153152 -0.0094112   0.01168182 -0.00998826 -0.00500473
  0.00658949 -0.00580653  0.00400526  0.00515508 -0.00349038  0.00247933
 -0.00086041 -0.00325438  0.00577787 -0.0002594   0.00220039  0.00340703
  0.00664883 -0.00195543]",-4.721349220271622,0.008903158119743394
ADBE,0.03887443563979976,0.9323174147818774,"[ 1.54512531e-03  1.28971299e-04  5.57701476e-04  1.07520360e-04
  4.72439076e-06 -5.00296959e-04]",1.1504943792025812,"[ 0.01540094  0.00435277 -0.01181287  0.01407451 -0.01135761 -0.00625932
  0.00717847 -0.00469335 -0.00016761  0.00625534 -0.00366395 -0.0027063
  0.00522203 -0.00020983 -0.00317454  0.00615611 -0.00161765 -0.00492598
  0.00527284  0.00877431]",-4.915276385435638,0.007333690686986131
ADI,-0.0003623841102154498,0.9559883456735442,[-0.00095842  0.00305256 -0.00160976  0.00104749 -0.00077497 -0.000796  ],1.0686255083156542,"[ 0.00978268 -0.00429162 -0.00552985  0.00333205 -0.00227056 -0.00519184
  0.00881843 -0.00426959  0.00658628  0.00310835  0.00263865  0.00452283
 -0.00043662  0.00032592  0.00613512 -0.00310568  0.01040397  0.00363095
  0.00492781  0.0004799 ]",-4.650987487716894,0.009552164626461081
ADM,-0.0700953892034378,1.0272061499803946,[ 0.00023766 -0.0007143  -0.00011831  0.00080306 -0.00059918 -0.0002272 ],1.1658211224205555,"[ 0.00478179 -0.01284533  0.00097366 -0.00953301  0.01335137 -0.00432466
  0.01340667  0.00394958  0.00246693  0.00713769  0.00516577  0.00378581
  0.00036295  0.00448287  0.00295533 -0.0048403   0.01425793  0.0020459
  0.00092799 -0.00681217]",-5.34421343623769,0.004775706125781825
ADP,0.05383407431729139,0.908106477424911,"[ 9.10256641e-04 -1.04984177e-04 -9.65717865e-06  3.62922415e-04
 -3.21001475e-04 -2.81125703e-04]",1.1065489593345224,"[ 0.01258458  0.00165001 -0.0106956   0.0087125  -0.0064607  -0.00822196
  0.0112691  -0.00362243  0.0015636   0.00940023 -0.00433567 -0.00028317
  0.00232867 -0.00154865  0.00052207  0.00157667  0.00293728 -0.00154344
  0.00195918  0.00554271]",-5.204671922824916,0.0054908515685281436
ADSK,0.05743686571517008,0.9031555097582322,"[-1.85065759e-05  2.72893441e-04 -4.07438923e-05  2.33959866e-04
  2.50705363e-07  2.79690360e-04]",1.1408099235581994,"[ 0.01444747  0.0033785  -0.01153148  0.01312125 -0.01230277 -0.00597801
  0.00410113 -0.00672184  0.00123269 -0.00170143  0.00122962 -0.00404351
  0.00338125 -0.00099691 -0.0013992  -0.00399047  0.00549692 -0.00835668
 -0.00830991 -0.0029336 ]",-4.921674955298683,0.0072869153619523515
AEE,0.022939207018952947,0.9525505990832762,"[-1.38446104e-04 -1.67996033e-04 -1.67453174e-04 -2.77638307e-04
 -1.66994721e-05 -6.25943669e-05]",1.1466751917615479,"[ 0.01247436  0.0017974  -0.0111978   0.00774803 -0.00465996 -0.00921063
  0.01278155 -0.00176431 -0.00179288  0.01139368 -0.00542968 -0.00434291
  0.00716088 -0.00104969 -0.00272495  0.0058978  -0.00044243 -0.00556466
  0.00064307  0.00919137]",-5.230854632573422,0.005348951960095738
AEP,0.051425226199936086,0.9067679446684813,"[-4.56665690e-04 -3.34722161e-04 -2.06037426e-04  4.81973767e-05
 -1.09174565e-04  2.26997349e-04]",1.1422944162595265,"[ 0.01208338 -0.00109993 -0.00698327  0.00605757 -0.00046578 -0.00451162
  0.01021721  0.00247843 -0.00564137  0.01331147 -0.00790393 -0.00385693
  0.00483192 -0.00076336 -0.00361382  0.00723036 -0.0011228  -0.00170708
  0.00304029  0.01641922]",-4.730344396880453,0.008823431754025536
AES,-0.09078968252484491,1.055638573213423,"[-6.45175984e-04 -5.16707759e-04 -4.62317297e-04  7.41253058e-05
 -4.40419205e-04 -5.60580507e-04]",1.1421776266158692,"[ 0.00587647 -0.01404561  0.00379184 -0.00677928  0.01018696  0.00048842
  0.00766044  0.001832    0.00590252  0.00251313  0.00696249  0.0088493
 -0.00457853  0.00508811  0.00519085 -0.00485461  0.01354515  0.00894154
  0.00407653 -0.00134427]",-4.523119441207087,0.010855108924444743
AFL,0.007859639136744824,0.9504816697168535,"[-3.34352533e-06  8.89173316e-04 -3.68320469e-04  4.69165926e-04
 -2.97540199e-04 -3.20938916e-04]",1.1567390920207996,"[ 0.01128701 -0.00268312 -0.00732568  0.00621959 -0.00680925 -0.00641117
  0.00804358 -0.00817622  0.01044801 -0.00100307  0.00614745  0.0044782
  0.00431778 -0.00044609  0.0136886   0.00077501  0.0088246   0.00988697
  0.0132065  -0.00912574]",-5.133836803739801,0.005893903285716255
AIG,0.02846683434496324,0.9341830543630512,[ 0.00083653 -0.00026761 -0.00059267  0.0007539  -0.00090061 -0.00070552],1.109771372611899,"[ 0.01166702 -0.00241942 -0.00656934  0.00744967 -0.00730567 -0.00410875
  0.00517851 -0.00692988  0.00735015 -0.00144493  0.00357234  0.00305361
  0.00133564 -0.00183989  0.01038446 -0.00303366  0.00979407  0.00342352
  0.01376392 -0.00633949]",-4.782333035978938,0.008376433632011595
AIZ,0.05989585485518835,0.9030136141558303,"[-4.95919140e-04 -4.63460298e-04 -4.53595488e-07 -3.52658211e-04
  1.08625092e-04  1.12222981e-05]",1.0884839654765321,"[ 0.01322745 -0.00014603 -0.0078346   0.01077874 -0.00994041 -0.00328496
  0.00329976 -0.00647496  0.00410388 -0.00089439  0.00030099  0.00032583
  0.0017743  -0.00354685  0.00848707 -0.0010662   0.00202116  0.0038364
  0.00327827 -0.00924806]",-4.984811442029819,0.006841067843720031
AJG,0.08853905644728643,0.8857829817662555,[ 0.0005576   0.00087176 -0.00044309  0.00038851 -0.00046984 -0.00085957],1.0657617577282843,"[ 0.01307646  0.00068155 -0.00863091  0.01039208 -0.00872452 -0.00433522
  0.00538933 -0.00529374  0.00360014  0.0019461   0.00057937  0.00186768
 -0.00032726  0.00052154  0.00086178 -0.00120684  0.00525009 -0.00033647
  0.00304871  0.00187701]",-4.749224811399641,0.008658404498764649
AKAM,-0.10518628176477385,1.0702570067422446,[-0.00078449 -0.00177519  0.00047202 -0.00031682  0.00026674  0.00070985],1.1338145852316657,"[ 0.00582603 -0.01490803  0.00559015 -0.00756     0.01322694  0.00321838
  0.00561133  0.00631157 -0.00162454  0.00418339  0.00305941  0.00308246
 -0.00182038  0.00398441  0.00077666 -0.00143285  0.00655658  0.00543777
 -0.00289744  0.00226909]",-4.7436913076482545,0.008706448616100171
