,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43966254743497846,0.5489580460267126,"[ 4.06526347e-05 -4.24034975e-04  1.09624926e-05 -5.52912768e-05
 -1.12228037e-04 -2.36319261e-04]",1.0380977290695839,"[ 0.00497778 -0.00805583 -0.00183976  0.00409407 -0.00278846  0.00489755
 -0.00167544  0.00049428 -0.00098553 -0.00223751  0.00101095 -0.00066957
  0.00324551 -0.00103709  0.00010804  0.00701721 -0.00396752  0.00065261
 -0.00757761  0.00159258]",-5.754528545887368,0.003168400014215919
AAL,0.4497082449923125,0.5312804679714741,"[ 4.85891310e-05  3.55230434e-05  1.69107670e-04 -3.47290057e-04
  2.30395963e-04  2.07450398e-05]",1.0950993737559012,"[ 0.00210803 -0.0051351  -0.00175496 -0.00211139  0.00074458  0.01022923
 -0.00328779  0.0005396  -0.00292951  0.00072428 -0.00021332 -0.00734215
  0.00357271  0.00174024  0.00734998 -0.00194103 -0.00212712  0.01473263
  0.00731207  0.00913623]",-5.842692023729801,0.0029010224831651373
AAP,0.45777335054880675,0.5338908038013735,"[ 9.65763817e-05 -2.66881504e-04  4.76142578e-05  2.41255359e-04
 -1.18673174e-04  5.14887278e-05]",1.0024117456159336,"[ 0.00540373 -0.00739625 -0.00451116  0.00541693 -0.0046896   0.00114025
  0.00105816 -0.00119573  0.00076973  0.0001941   0.00196469  0.00339894
 -0.002137    0.00178736 -0.00241593  0.00421978 -0.0053749  -0.0049745
 -0.00966809  0.00240345]",-6.447309879906438,0.0015847796872311326
AAPL,0.4549249667564139,0.542116442571625,"[-2.38268038e-05  4.31413691e-04 -1.73218639e-04  2.02795000e-05
 -1.70327655e-05 -3.13729706e-05]",1.0428688197419145,"[ 0.00304728 -0.00332426 -0.01056373 -0.00122463  0.00241365  0.00148861
 -0.00105617  0.00284356  0.00068607  0.00098882 -0.00503501  0.00221523
  0.00115842 -0.00442049 -0.00346    -0.00058192  0.00891348 -0.00261981
  0.00318717 -0.00568386]",-6.265403214156459,0.0019009467752532678
ABBV,0.46008959980590997,0.5305709719748364,"[-1.44922769e-04 -5.34458926e-04  1.39656459e-05 -1.59402646e-04
 -5.91375493e-05 -2.07511891e-04]",1.0008269929119968,"[ 5.11815856e-03 -7.52328635e-03 -4.88529264e-03  3.40124129e-03
 -2.20878390e-03  4.23229835e-03 -1.34561184e-03 -3.83023836e-05
  1.26835815e-03 -7.70514216e-05 -2.53940762e-03  1.27456367e-03
  2.57628685e-03 -9.86244711e-04 -3.27682054e-03  2.48914794e-03
  3.57014454e-03 -9.30340618e-04  2.13961207e-04 -2.87004006e-03]",-6.158060440366967,0.0021163540885170895
ABT,0.45657748990417096,0.5293186558743294,"[ 1.52471444e-04 -5.72172536e-04  2.05208826e-04  1.21466196e-05
 -2.55835283e-05 -2.04089219e-05]",1.0010958460403536,"[ 0.00512298 -0.00865097 -0.00109735  0.00425473 -0.00268185  0.0055797
 -0.00169474  0.00047096 -0.00118691 -0.00038174 -0.00239007 -0.00280144
  0.00547505 -0.0022512  -0.00051715  0.00325958  0.00452575  0.00321493
  0.00027553 -0.00070504]",-6.277031925291634,0.001878969247145653
ACN,0.4507524134505578,0.5387336469131917,"[-3.45700912e-04  3.50886675e-04 -1.80716079e-04  3.25309126e-04
 -7.37292966e-05  2.60996611e-04]",1.0488986368880053,"[ 0.00463751 -0.00580304 -0.00775018  0.00306476 -0.00136539  0.00064476
 -0.00038291  0.00173595 -0.00034907 -0.00280382  0.00229674  0.00344466
 -0.00013626 -0.00052689 -0.0017246   0.00822087 -0.00769629 -0.00434152
 -0.0134899   0.00134046]",-5.983610005061776,0.002519713674708049
ADBE,0.4625014264481452,0.5288978733219549,"[ 2.60518014e-05  4.54815779e-04 -2.70253316e-04  2.31839330e-04
 -1.77793471e-04 -1.04230333e-04]",0.99972907940759,"[ 2.69354299e-03 -3.23136427e-03 -1.01553143e-02 -1.25364407e-03
  1.92015395e-03  1.74774458e-03 -8.30729973e-04  2.25166888e-03
  1.60872610e-04 -4.50571356e-05 -1.34443057e-03  2.22492688e-03
  1.95269506e-05 -1.02524810e-03 -2.34536297e-03  3.38213972e-03
 -2.33369779e-03 -3.43027636e-03 -6.10551634e-03 -2.68876557e-03]",-5.9367805788570776,0.0026405169176326264
ADI,0.45580037567318754,0.5339154124445256,"[ 7.25762243e-05 -3.33681510e-05 -1.19274550e-05 -2.66132978e-04
  2.44297392e-05 -2.56553417e-04]",1.0214799878332474,"[ 0.00379205 -0.0064354  -0.0036615   0.00131418 -0.00044415  0.006127
 -0.00290844  0.00081343  0.00022491 -0.00155486 -0.00195236 -0.00129502
  0.0057307  -0.00090844 -0.00298169  0.00576977  0.00092725  0.00038413
 -0.00558135 -0.00351344]",-5.502736259724298,0.004075604255498579
ADM,0.46350650189715703,0.5243353229911887,"[-2.85475339e-04 -2.54649180e-04 -3.41690064e-05  2.30325181e-04
 -1.01099149e-04  1.43973695e-04]",1.0012768721153638,"[ 0.00519903 -0.00829049 -0.00213356  0.00473944 -0.00328807  0.00400051
 -0.00107807  0.00049168 -0.00114961 -0.00181091  0.00100528 -0.00016311
  0.00184304 -0.00113414  0.00078821  0.00451982 -0.00151536  0.00150629
 -0.00482447  0.0042022 ]",-5.633693612746513,0.0035753449687132726
ADP,0.4580869093335401,0.5231721010048226,"[-1.91372593e-04  1.25054832e-04 -9.39268775e-05  6.88437724e-05
 -3.51863288e-05  3.46616901e-05]",1.001144391474846,"[ 3.69156722e-03 -6.55633100e-03 -2.51201575e-03  2.21390954e-03
 -2.98236257e-03  5.24651182e-03 -5.90897766e-05 -6.70604052e-04
 -2.20414843e-03  1.44776832e-03  2.49083421e-03 -2.82994369e-03
 -1.32981561e-03  4.00796357e-03  3.77228118e-03 -1.28663589e-03
 -6.05707282e-03  5.89552615e-03  3.75613340e-03  2.84593329e-03]",-5.8845922357778395,0.0027819803861430167
ADSK,0.45718724199780186,0.5345306910739798,"[ 4.46838685e-04 -1.13565975e-06  1.34509388e-04  1.66360661e-05
  1.06130684e-05 -5.02032663e-05]",0.9989433807161852,"[ 0.00213301 -0.00288941 -0.01005592 -0.00305819  0.00304427  0.00431352
 -0.00213908  0.00228483  0.00042178 -0.00021619 -0.00216621  0.00150843
  0.00025204 -0.00073938 -0.00206309  0.00089917  0.00091422 -0.00169108
 -0.00275228 -0.00380397]",-6.515519549202448,0.0014802866179151625
