,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4118337921323522,0.5431608202454539,"[-2.34066010e-04  7.36823188e-04 -2.57133238e-04  2.53929948e-04
 -5.51540523e-05  1.62804324e-04]",1.1082148592407937,"[ 0.0107884  -0.00725515 -0.00863481  0.00643958  0.00268815  0.00384192
 -0.00466168 -0.0054848   0.00603039  0.00538521 -0.00532217 -0.00510812
  0.00253317  0.00507934 -0.00833797  0.00067648  0.00954054  0.00311404
 -0.00010996  0.0147088 ]",-5.9725867844765546,0.0025476426853714156
AAL,0.4085140616522413,0.5644793378971238,[-0.00091212  0.0003091  -0.00042641  0.00020125 -0.00013061  0.00014221],1.1318548791507819,"[ 0.01375416  0.00156333  0.0011917  -0.00267429 -0.01175706  0.00170241
 -0.00021652  0.00492611  0.00241069  0.00474003  0.00835168 -0.0030159
 -0.00132832 -0.00078939 -0.00367081 -0.00891949 -0.00770972  0.00711247
 -0.01167158  0.00220417]",-6.195667619415966,0.0020382419754363247
AAP,-0.05525761729404476,1.0256342727035412,"[-5.15998303e-04  8.29817126e-06 -3.47484324e-04 -1.73748173e-04
 -1.28978247e-04 -3.14681546e-04]",1.017104118906201,"[ 0.01199836 -0.00305438 -0.00251635  0.00197599 -0.00657843  0.00171052
 -0.00063156  0.00390094  0.00442056 -0.00044838 -0.00176132 -0.00147734
 -0.00010123  0.00146598 -0.00399956  0.0010055   0.00256096  0.00163612
  0.00468471  0.00654701]",-5.481050786586834,0.004164950923163254
AAPL,0.4097661813626932,0.5521698579210128,"[-8.65298431e-04 -1.20927104e-04 -2.74424273e-04  1.13195392e-04
 -1.20613016e-04  8.33335538e-05]",1.0572698362311126,"[ 1.32167645e-02 -1.05295718e-03 -1.83355479e-03 -7.76804267e-04
 -9.00628114e-03  3.47535289e-03  1.46612414e-04  4.23488440e-03
  5.25255544e-03  1.60110103e-03  5.10499347e-05 -5.74131607e-03
 -2.87188779e-03  5.03776789e-03 -2.32741142e-03 -2.49604003e-03
  6.48432735e-04  3.87479519e-03 -4.33571768e-03  5.88063160e-03]",-5.867485653321587,0.0028299799467063408
ABBV,0.4260120868809194,0.5381742725873424,"[-1.50686603e-05  4.86808371e-04 -1.10899818e-04 -1.57416082e-04
  8.76252126e-05 -4.91427229e-05]",1.0542525507979312,"[ 8.88465386e-03 -8.56145678e-03 -6.14110110e-03  8.53713227e-03
  3.98779298e-04  1.63464702e-03 -2.26651707e-04 -2.80575206e-03
 -2.55009962e-03 -2.75259675e-03 -1.27825608e-03  5.21650756e-03
  4.54793926e-05  2.53672163e-03  4.28762358e-03  2.12948968e-03
 -2.67526698e-03 -6.47926702e-03  6.93910249e-03 -8.45870223e-03]",-5.387624634221482,0.00457282257142963
ABT,0.005386665969768376,0.9536126023911908,[-0.00061047  0.00042259 -0.00047916  0.0001176  -0.00019043 -0.00012068],1.0362557854014993,"[ 0.0130774  -0.00142435 -0.00199557 -0.00055887 -0.00933198  0.00404278
  0.0015888   0.00431558  0.00305124 -0.00124129 -0.00039106 -0.00218068
 -0.00152148  0.00353984 -0.00171288 -0.00239794 -0.00192862  0.00300508
 -0.00127725  0.00744715]",-5.464087762919361,0.004236203707036764
ACN,0.37037661671674527,0.5922721792006704,"[-1.58509377e-03  8.94419621e-04 -8.14874377e-04  8.95024625e-05
 -1.44428029e-04  8.06473307e-05]",1.1078592815262291,"[ 0.01295367 -0.00328995 -0.00645306  0.00185028 -0.00131458  0.00531314
 -0.00411898 -0.00501991  0.00562442  0.00878203 -0.00127849 -0.00717416
  0.00266313  0.00566426 -0.00889811 -0.0051122   0.00701021  0.00622414
 -0.00581143  0.01069708]",-5.299976431769201,0.0049917115513338
ADBE,-0.011573100173199928,0.9684683720725037,"[-1.53231941e-03 -2.98095418e-05 -3.50371325e-04  8.97557613e-05
 -1.51439561e-05  3.69924717e-04]",1.0841924522985709,"[ 0.01220973 -0.00506238 -0.00805605  0.00337621  0.00015282  0.00639245
 -0.00293142 -0.0059815   0.004859    0.00628648 -0.00369601 -0.00695584
  0.00084071  0.00772428 -0.00610021 -0.00176404  0.00804116  0.00392109
 -0.00122188  0.01097579]",-5.389597767314624,0.004563808679613446
ADI,-0.0526664351000517,1.0134162369246815,"[-1.14092608e-03  1.24396853e-03 -6.73187218e-04  2.85091293e-04
 -7.82377562e-05  2.96164491e-04]",1.1413504624875297,"[ 0.01410821 -0.00211849 -0.0073258  -0.00067781 -0.00369938  0.00874772
 -0.00133866 -0.0026223   0.00808502  0.00353693 -0.00886796 -0.00865173
  0.0011609   0.00901848 -0.00782186  0.00222622  0.01283172  0.00259107
  0.00655646  0.01593537]",-5.513585541464293,0.004031625874969475
ADM,0.4178243177608688,0.5369016389644642,"[ 1.31123082e-04  3.96243250e-04 -1.62908439e-05  3.74205071e-05
  4.53617794e-05  6.31153610e-05]",1.1285349211539377,"[ 0.01070618 -0.00745185 -0.00927035  0.00667514  0.00326224  0.00459487
 -0.00401058 -0.00582132  0.00581518  0.00254709 -0.01005693 -0.00300856
  0.00412406  0.00650775 -0.00641192  0.00460519  0.0123023  -0.00228994
  0.0129491   0.01201021]",-5.989985492487782,0.0025037003724023704
ADP,0.008829615303026749,0.9511408724834136,"[-2.22714455e-03  3.66666987e-04 -7.26904479e-04 -2.52128261e-04
  2.43155805e-05  1.77203450e-04]",1.0836720036631806,"[ 0.01303228 -0.00318833 -0.00594476  0.00075774 -0.00488366  0.00658894
  0.00034394  0.00049738  0.00572166 -0.00159602 -0.00902614 -0.00332159
  0.00186296  0.00676004 -0.0050157   0.00300916  0.00999551 -0.00050314
  0.00568895  0.00809714]",-5.3221951063123525,0.00488202538987862
ADSK,0.4173946372742416,0.545007989816996,"[-1.26589050e-03  8.95030005e-04 -5.49290731e-04  2.40117053e-04
 -2.12800743e-05  4.00616807e-04]",1.0983338342941777,"[ 1.39218894e-02 -2.94979128e-03 -8.09716692e-03  3.62774965e-05
 -2.76925291e-03  9.72191058e-03 -2.04389694e-04 -5.04919278e-03
  3.84917373e-03  2.88000502e-03 -5.76183447e-03 -4.33616319e-03
  2.25211464e-03  5.34932500e-03 -7.82329354e-03  1.82825595e-03
  1.06900597e-02  2.53404401e-03  6.17253495e-03  1.09956824e-02]",-5.5959306363022625,0.003712942328219446
AEE,0.42779512740927134,0.5388100840416323,"[ 1.49815311e-04 -7.21338560e-04  2.34005621e-04 -3.89389046e-04
  7.77332248e-05 -2.59057216e-04]",1.071827242520483,"[ 0.00712326 -0.00796641 -0.00043889  0.01023407 -0.00311121 -0.00706824
 -0.00235457  0.00718931  0.00182052 -0.00463006  0.00029196  0.00548915
 -0.00129065 -0.00174855  0.00377466  0.00285794 -0.00487979 -0.00527158
  0.003848   -0.01313015]",-5.7428566978803515,0.0032055977585234117
AEP,0.42764599616039295,0.546313634775144,"[ 1.41363212e-04 -1.35348542e-03  3.41135112e-04 -4.95353121e-04
  1.69910565e-05 -4.36746793e-04]",1.0967959503819236,"[ 0.00758074 -0.00657553  0.00090149  0.00898382 -0.00440805 -0.00718131
 -0.00228182  0.00639    -0.00028693 -0.0020614   0.00519479  0.00552529
 -0.00178093 -0.00184246  0.00530808 -0.00189825 -0.00921087 -0.00462995
 -0.0051883  -0.01663943]",-5.358690664447602,0.004707065202359393
AES,0.026741386065048816,0.935244171510139,"[-7.45102966e-04  1.91592765e-04 -3.32882519e-04 -3.86708273e-04
  5.20112257e-05 -1.90641658e-04]",1.0233430335775102,"[ 1.01380295e-02 -4.93433332e-03 -1.40440497e-03  5.43574745e-03
 -4.68265280e-03 -2.80298412e-03 -2.64602856e-03  4.96350778e-03
  3.70242513e-03 -2.13157460e-04  1.14196398e-03  1.94948331e-03
  1.06803377e-03 -3.54900977e-03 -4.74879329e-03  1.11518467e-03
 -1.34664285e-05  9.16607515e-04  1.51486505e-03  3.35112838e-03]",-5.233161145750742,0.005336628749202374
AFL,0.4180721103468421,0.5454135385187733,"[-3.20764902e-04  1.01572839e-03 -3.85932220e-04  1.15972734e-04
 -1.83054371e-05  7.94616929e-05]",1.039249842703984,"[ 0.01055318 -0.00699294 -0.00706693  0.00643761  0.00106992  0.00279759
 -0.00290088 -0.00430106  0.00160876  0.0020709  -0.00294486  0.00159079
  0.00417471  0.00129566 -0.00431043  0.00015348  0.00303016 -0.00259962
  0.00197606  0.00562024]",-5.954481099248385,0.0025941896123493255
AIG,0.4116402573705513,0.5502772686551214,"[-5.53250974e-04  6.77814750e-04 -4.47038018e-04  2.25306695e-04
 -1.53416243e-04  2.43880119e-05]",1.1130242238863006,"[ 0.01354644 -0.00387003 -0.00926796  0.00104016 -0.00094581  0.01000293
 -0.00120555 -0.0069646   0.00451474  0.00504865 -0.00527569 -0.00675266
  0.00099861  0.00702336 -0.00741808  0.00144812  0.01070844  0.00320611
  0.0044664   0.01290083]",-5.8305874175450905,0.0029363516090627996
AIZ,0.4236094521194712,0.5397723312085572,"[-5.59848283e-04  1.02810405e-03 -5.28274747e-04  1.57599607e-04
 -1.00612954e-04  2.25606058e-05]",1.0490265244298618,"[ 0.01028925 -0.00779321 -0.00813633  0.00726612  0.00285363  0.00380403
 -0.00287876 -0.00731402 -0.00010673  0.0036873  -0.00159368  0.00107978
  0.00302366  0.00282858 -0.00340677  0.00078519  0.00591865 -0.0031565
  0.00147662  0.00284692]",-5.431547424677869,0.004376318537064643
AJG,0.4173048013456462,0.5483218329169751,"[-2.91619982e-05  2.85138180e-04 -1.38538578e-04  1.29928686e-04
 -7.83817284e-05 -1.67325226e-05]",1.043304663050206,"[ 0.01041926 -0.00691279 -0.00651651  0.00674817  0.00149999  0.0019486
 -0.00404476 -0.00546657  0.00131931  0.00590112  0.00128732 -0.00101693
  0.00171709  0.00249073 -0.00324177 -0.0027305   0.00114931  0.0006273
 -0.0011821   0.00081859]",-5.615258260470476,0.003641869025860255
AKAM,0.42498349983660183,0.5353366950090752,"[-4.08722066e-04  2.21697859e-03 -7.58487194e-04  5.27511656e-04
 -8.12047097e-05  3.46218079e-04]",1.0730131455755496,"[ 0.01081565 -0.00536768 -0.0045672   0.00482375 -0.00281705  0.00084131
 -0.0027968   0.00267014  0.00767498  0.00077929 -0.0044696  -0.00492361
 -0.00223314  0.00251682 -0.00529125  0.00677622  0.00843263  0.00196861
  0.01078338  0.0099332 ]",-5.263454408192902,0.005177388977477564
ALB,0.4220420321756742,0.5351911089124539,"[ 3.55957196e-04  4.77589885e-04 -1.01219585e-04  2.06520032e-04
 -1.11809180e-04 -8.59068535e-05]",1.0482749322364187,"[ 0.00947046 -0.00864133 -0.007575    0.00862538  0.00301534  0.00137009
 -0.00438601 -0.00406212  0.00426095  0.00290856 -0.00494752 -0.00173821
  0.00205586  0.00388458 -0.00467953  0.00220366  0.00761283 -0.00113442
  0.00065969  0.00655584]",-5.897946901269551,0.002745074947074875
ALGN,0.41361828962764263,0.5419540271590167,"[-4.58846531e-04  4.30817817e-04 -2.50209862e-04  2.82332685e-04
 -9.26089782e-05  1.91979138e-04]",1.0809819863302412,"[ 0.0097371  -0.00854423 -0.00889437  0.00831562  0.00342054  0.00295351
 -0.00359603 -0.0045679   0.00429586  0.00101085 -0.00789648 -0.00071914
  0.00263253  0.00443333 -0.00371876  0.00537618  0.00922037 -0.00492838
  0.00710364  0.00514617]",-6.180135132940303,0.002070148090539675
ALK,0.4219143579346087,0.5545754120664401,"[-5.07595893e-04  2.66231691e-04 -2.85137029e-04  1.00218599e-04
 -7.74568268e-05  5.28040478e-05]",1.08645793092961,"[ 0.01341921  0.00215294  0.00261887 -0.00283063 -0.01259954  0.0004103
 -0.00038574  0.00585945  0.00140276  0.00461172  0.01019204 -0.00125801
 -0.00156103 -0.00183489 -0.00127289 -0.0095011  -0.01175506  0.00437859
 -0.01130644 -0.00248362]",-6.298358240247659,0.0018393220244248161
ALL,0.02533983967707769,0.946671351006537,"[-7.81290849e-04 -1.03666335e-05 -1.63725743e-04  3.32451040e-04
 -7.22594435e-05  3.93419614e-04]",1.0163317126092952,"[ 0.01006615 -0.00570665 -0.00319839  0.00588874 -0.00267394 -0.00060257
 -0.00253148  0.00034198  0.00177377  0.00299874  0.00323228 -0.00157135
 -0.00301907  0.00278865  0.00169431 -0.00058593 -0.0012369  -0.00136641
 -0.0036829  -0.00694613]",-4.84457185716188,0.007870986640247754
ALLE,0.41297551453182957,0.5325653480209285,"[-1.06183727e-03  8.81386657e-04 -6.54803083e-04 -1.04192721e-04
 -9.10370830e-05 -1.42589436e-04]",1.1787967992248125,"[ 1.07467965e-02 -8.31464002e-03 -1.19070213e-02  6.67573955e-03
  4.62921007e-03  8.23931325e-03 -2.63937320e-03 -8.68583980e-03
  5.60004015e-03  2.30232178e-03 -1.19911907e-02 -5.58054401e-03
  2.18132855e-03  9.52724725e-03 -7.43501523e-03  6.86903131e-03
  1.92720776e-02  4.82907782e-05  8.80787876e-03  1.08260837e-02]",-5.499071674012749,0.0040905670561070095
AMAT,0.41813815534591064,0.5361546175856876,"[ 3.68491486e-04  1.63379049e-05 -2.35579297e-05  3.52721491e-05
 -1.21594736e-04 -2.54483347e-04]",1.125106300203321,"[ 0.00967017 -0.00831489 -0.00819851  0.00804849  0.00254261  0.00218969
 -0.00398827 -0.00234021  0.00745058  0.00070744 -0.01050428 -0.00429621
  0.00113045  0.00753078 -0.00419877  0.00615506  0.01130288 -0.00232599
  0.01190331  0.01214232]",-5.719569892893809,0.0032811218327127617
AMCR,0.42672141933811786,0.5427087364159187,"[-4.11524049e-04  7.12751759e-04 -4.81976717e-04 -1.62514110e-04
 -7.64389182e-05 -2.83535835e-04]",1.0736218781121876,"[ 0.00804125 -0.00854359 -0.00440956  0.00969071  0.00075313 -0.00121039
 -0.00166078 -0.00328712 -0.00466587  0.00023794  0.0047708   0.00656851
 -0.00056646  0.00012885  0.00629821 -0.00075732 -0.00759775 -0.00821811
 -0.00027341 -0.01154653]",-5.37032201410659,0.004652632855622155
AMD,0.41118653235647906,0.5376109877836804,"[-2.72122303e-05 -3.95437280e-04  1.20660892e-04 -3.27208950e-04
  7.19235672e-05 -1.95528587e-04]",1.1701421054028702,"[ 0.00984039 -0.00875905 -0.01002115  0.00811073  0.0041763   0.00479165
 -0.0030257  -0.00562049  0.00528032 -0.00022474 -0.01172598 -0.0016888
  0.00351233  0.00551125 -0.00738178  0.00888141  0.01719051 -0.00293321
  0.0132514   0.01298523]",-5.895521952457307,0.0027517396908726477
AME,0.4109960556012484,0.5531955282001962,"[-7.95212414e-04  2.56381193e-04 -5.35571506e-04 -1.79335804e-05
 -2.17277800e-04 -2.69599844e-04]",1.0905510938613026,"[ 1.39172851e-02 -7.14050838e-04 -3.30492013e-03 -1.59448546e-03
 -7.94386304e-03  5.94240786e-03  7.75464930e-05  8.78269714e-04
  4.36298082e-03  3.89474841e-03  7.81835877e-04 -6.23764891e-03
 -7.53831664e-04  4.34786327e-03 -6.67984854e-03 -5.13394751e-03
  2.49043290e-03  9.04475890e-03 -5.88945804e-03  1.17436122e-02]",-5.792711828040563,0.0030497006886702734
AMGN,0.41343877867672996,0.5476715627404266,[-0.0006297   0.00036822 -0.00037905  0.00036886 -0.00019813  0.00013945],1.0455677610666347,"[ 0.01147631 -0.00591335 -0.00690323  0.00387028 -0.00274537  0.00647516
  0.00176533 -0.00242067  0.00010527 -0.0028044  -0.00522969  0.00017634
 -0.00034731  0.00793006  0.00217307 -0.00028933  0.00020406 -0.00140665
  0.00581746 -0.00104253]",-5.584862476494339,0.003754266034096398
AMP,0.42095540749781224,0.5417229486479078,[-0.00093233  0.00172075 -0.00092023  0.00051679 -0.00026329  0.00014442],1.1184639721806144,"[ 0.01323892 -0.00330649 -0.00741666  0.00128139 -0.00146149  0.00707698
 -0.00304172 -0.00508087  0.00602709  0.00685908 -0.00403531 -0.00716819
  0.00272731  0.00617808 -0.00947559 -0.00271738  0.00852081  0.00606888
  0.00011617  0.01654609]",-5.510454808091462,0.004044267599251414
AMT,0.42484422563170865,0.5411215991964661,"[-1.43084763e-04 -1.13126572e-04 -1.09063997e-04 -3.13405723e-05
 -9.62980701e-05 -1.72081635e-04]",1.071815866494177,"[ 0.00776775 -0.00843337 -0.00332341  0.00995446 -0.00057426 -0.00316956
 -0.00165679  0.00141407 -0.00124427 -0.00386929 -0.00112338  0.00736338
  0.00138821  0.00082026  0.00548044  0.00104729 -0.00518586 -0.00967243
  0.00148823 -0.01380051]",-5.8732687891709565,0.00281366102098744
AMZN,0.42816092674069023,0.5434059898476921,"[ 1.85877571e-04  1.07472366e-04  1.79908167e-05  1.41999689e-05
 -2.09050730e-06 -3.31542072e-05]",1.0496342815060324,"[ 0.00805973 -0.00857781 -0.00421159  0.01022956  0.00154614 -0.00319563
 -0.00440957 -0.0024531  -0.00099895  0.00308845  0.00390852  0.00408359
  0.00170003 -0.00057049  0.00084189 -0.00314632 -0.00519908 -0.00317836
 -0.00327362 -0.0060074 ]",-5.722734738204815,0.0032707540046056378
ANET,0.41450674778706326,0.5355666058138275,"[ 2.88276581e-04  2.94807348e-04  4.56383257e-05  2.98484344e-04
 -6.34774363e-05  1.20455890e-04]",1.1425935413402568,"[ 0.01132908 -0.00722194 -0.01103384  0.00569913  0.00405273  0.00757179
 -0.00349176 -0.00854939  0.00580936  0.00396701 -0.01096055 -0.00573076
  0.00326641  0.01006412 -0.00621003  0.00355799  0.0152142  -0.00088712
  0.00717497  0.00901866]",-5.738207217097788,0.0032205368262401128
ANSS,-0.02017694514764735,0.9852665563611902,"[-1.95513334e-03  1.58022755e-04 -7.55117431e-04  9.43509214e-05
 -1.87785531e-04  1.50668039e-04]",1.0607050016985846,"[ 0.01222465 -0.00384943 -0.00522355  0.00205314 -0.00454011  0.004782
 -0.00033398  0.00084456  0.00506356 -0.00020976 -0.00507144 -0.00317141
  0.00073183  0.00359675 -0.00685832  0.0020138   0.00713366  0.00427868
  0.00731999  0.01505944]",-5.051521133119967,0.006399591408221191
AON,0.4213989139676029,0.5402089748209085,"[-1.00766810e-03  1.96872388e-04 -3.12254955e-04  1.21540111e-06
  2.49816124e-06  1.88348121e-04]",1.0355382135487752,"[ 0.01065683 -0.00641734 -0.0061517   0.0059996   0.00024858  0.00209031
 -0.00360202 -0.00357624  0.00311735  0.0047459  -0.00076793 -0.00269595
  0.00113927  0.00416939 -0.00369146 -0.00245554  0.00246696  0.00274154
  0.00075391  0.0016879 ]",-5.2249545308837035,0.005380604605685424
AOS,0.41559424535619754,0.5388563105217213,[-0.00027096  0.00057202 -0.0003975   0.00019463 -0.00019556 -0.0001299 ],1.0818475099846676,"[ 0.01006297 -0.00768393 -0.00723094  0.00726063  0.00145324  0.00199777
 -0.00366786 -0.002502    0.00547965  0.00202081 -0.00630443 -0.00291789
  0.00233447  0.00474563 -0.00648426  0.00122165  0.00842457  0.00185272
  0.00106033  0.01272868]",-5.875103085975067,0.002808504662160826
APA,0.08706332411464741,0.876972326797433,"[-5.43406085e-04  1.82041099e-03 -6.34741634e-04 -1.69404263e-04
  1.24396251e-04  9.08904561e-06]",1.0475660662929356,"[ 0.01066828 -0.00685663 -0.00748065  0.00601892  0.00088212  0.00411603
 -0.00222308 -0.00494847  0.00172582  0.00243482 -0.00319138 -0.00062653
  0.0025335   0.00362659 -0.00497222  0.00021167  0.00574387  0.00012263
  0.00165601  0.01311522]",-5.641235328391688,0.003548482156794247
APD,0.4143977267255592,0.5505374363912399,[-0.00016017  0.00100506 -0.00040617  0.00050858 -0.00019149  0.00016279],1.1041956161280708,"[ 0.01394701 -0.0013003  -0.00497162 -0.00114817 -0.0058128   0.00716666
 -0.00070514 -0.00188001  0.00445992  0.00491737 -0.00115921 -0.00586432
  0.00202806  0.00483473 -0.00940632 -0.00603947  0.00528994  0.01000751
 -0.00537049  0.01261137]",-5.674787595152706,0.0034313977444119606
APH,0.03951436798125624,0.9223435121379843,"[-1.11034172e-03  8.14759490e-04 -6.34445906e-04  4.13776903e-05
 -9.95537103e-05  2.02877901e-05]",1.01406731100079,"[ 1.03934627e-02 -5.48276928e-03 -3.38860027e-03  5.56223526e-03
 -2.86499852e-03 -8.17740982e-04 -2.93606879e-03  2.46953989e-03
  5.21775534e-03  5.54060963e-04 -3.97849744e-03 -2.04153409e-03
  8.05604388e-05  6.55261106e-03  1.66017887e-03 -1.75604151e-03
 -1.38544595e-03 -2.87910940e-03  1.11202838e-03 -4.16485684e-03]",-5.467544149859912,0.00422158702287602
APTV,-0.12247871514013065,1.0878222249438951,"[-6.07100786e-04  8.14104654e-04 -5.06435654e-04  3.26982603e-04
 -1.75529928e-04  9.81672675e-05]",1.0812274071478143,"[ 0.01488142  0.00037972 -0.00381262 -0.00287779 -0.00764913  0.00703659
 -0.00039167 -0.00047369  0.00425105  0.00441672 -0.00058464 -0.0041481
  0.00284838  0.00267293 -0.00828565 -0.00445345  0.00370727  0.0048854
 -0.00354155  0.01018085]",-5.690034848819239,0.0033794751966043568
