,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02072675568268636,0.986171422329671,"[ 3.44545048e-05  6.79259196e-04 -3.53175904e-04  3.33705624e-04
 -1.94344550e-04 -3.01263905e-05]",1.1247393897895686,"[ 0.01422262 -0.00575191 -0.00166019  0.01051553 -0.0070629  -0.00119479
  0.0067426  -0.00605016  0.00421542  0.00811427 -0.00512967  0.00212282
  0.00121522  0.00493815 -0.01005106  0.0017554   0.00246615 -0.01002853
 -0.01330005  0.00542056]",-4.60940043244568,0.009957786884315893
AAL,0.11912181124750675,0.8529636381752386,[-0.00061447  0.0003828  -0.00012413  0.00016029  0.00011919  0.00048874],1.0889541006058354,"[ 0.01288272 -0.00137502 -0.00888803  0.00677671 -0.00301855 -0.00612539
  0.00678679 -0.00206945  0.00198311  0.00478502 -0.00103396  0.00320362
 -0.00126499  0.00493405 -0.00645918  0.00062245  0.00415052 -0.00656726
 -0.00434828  0.01381391]",-4.771440436113957,0.008468173507672762
AAP,-0.002668472484083659,0.966430328177481,[ 0.00040258  0.0009314  -0.00096064 -0.00063186 -0.0004911  -0.00172777],1.166831347617125,"[ 0.01309532 -0.00403144 -0.00564236  0.00584952 -0.00087793 -0.00674788
  0.01156066  0.00195931 -0.0037771   0.01311975 -0.00929593 -0.00089258
 -0.00278195  0.0031156  -0.01040427 -0.00335574  0.00224986 -0.01073346
 -0.01444072 -0.00817324]",-4.3868123902364795,0.012440320973987501
AAPL,0.0005416107273478061,0.9761299850591888,[ 0.00029985  0.00059767 -0.00032532  0.00027985 -0.00025339 -0.00024586],1.0569797194096895,"[ 1.30005872e-02 -4.73876507e-03 -3.25763086e-03  7.23184310e-03
 -2.93714556e-03 -1.86202462e-03  5.71172568e-03 -5.50797135e-04
 -1.49085382e-03  5.12261964e-03 -7.18482147e-04 -1.68391712e-05
 -2.52744898e-03  8.00464645e-03 -9.16561710e-03 -3.59724451e-03
  4.49046024e-03 -7.57165123e-03 -6.28828461e-03 -3.66416343e-03]",-4.659366503195709,0.009472461275322754
ABBV,-0.03235145411456159,0.9972981846485218,[ 0.00111803 -0.00114337  0.00044486 -0.00022861 -0.00010181 -0.00056772],1.1069518056436733,"[ 0.01395343 -0.0084487   0.00409874  0.01001164 -0.00681688  0.00600873
  0.00129716 -0.00634388  0.00546627  0.00335835 -0.00229423  0.00345908
  0.00245684  0.00444498 -0.00793356  0.00616988 -0.0045218  -0.00709936
 -0.01259     0.00431832]",-4.566639765968525,0.010392823428663291
ABT,-0.040876664981891075,0.9990901440474665,"[ 1.19364656e-03  2.93566027e-04  7.14562223e-05  7.48590579e-04
 -3.21107568e-04 -1.56429809e-05]",1.1038043273451037,"[ 0.01426418 -0.00800474  0.00296789  0.0111443  -0.00794127  0.00416877
  0.00321835 -0.0071633   0.00515767  0.00589449 -0.00523972  0.00216853
  0.00222669  0.00197793 -0.00754956  0.0027199   0.0018739  -0.00934768
 -0.00719682  0.00519038]",-5.03420938529484,0.00651134404663501
ACN,0.03704598637925071,0.932182195904409,"[-5.47147948e-06  1.43305563e-03 -6.27266541e-04  7.68078443e-04
 -3.39506943e-04  1.30137632e-04]",1.1208213765478003,"[ 0.01327328 -0.00228976 -0.00809877  0.00723398 -0.00292877 -0.00752167
  0.01014101 -0.00069528 -0.00141207  0.01024601 -0.00671048 -0.0009974
  0.00015534  0.00301042 -0.00883477 -0.00133725  0.0049069  -0.01001167
 -0.01139003  0.0010756 ]",-4.8674208921269955,0.007693181267512139
ADBE,0.04519873009322709,0.930972427512913,"[ 1.84186237e-04  4.43360563e-04 -6.70656278e-05  6.26936213e-04
 -1.25698879e-04  3.95571170e-04]",1.090213034124531,"[ 1.36041683e-02 -1.53288647e-05 -1.17616352e-02  8.77493843e-03
 -4.71545461e-03 -9.44672491e-03  8.72526939e-03 -2.52477183e-03
 -6.59679885e-04  5.40943249e-03 -2.82809794e-05 -2.76230356e-03
  4.04277134e-03  5.80377250e-03 -4.82394156e-03  1.96726978e-03
  3.18494128e-03 -1.81318834e-03 -1.15356215e-03  3.77334951e-03]",-4.731098442641091,0.00881678099052227
ADI,0.018157150143386504,0.9508328998375425,[-0.00012941  0.00156927 -0.00159878  0.00128572 -0.00125283 -0.00091747],1.0764581575839163,"[ 0.01338036 -0.00155678 -0.00897014  0.00826314 -0.00416977 -0.00685286
  0.00763328 -0.00203536 -0.0004893   0.00535716 -0.00093329 -0.00093448
  0.00035097  0.00453137 -0.00419029 -0.00184908  0.00745959 -0.00054686
 -0.00448716  0.00745324]",-4.634714771930119,0.009708875887384167
ADM,-0.018443434150076245,0.987156527152116,"[ 1.10769601e-03 -7.64955055e-04  8.48646590e-05  8.30414583e-04
 -6.33664960e-04 -3.96923337e-04]",1.0993595169481893,"[ 0.01272904 -0.00827282  0.00319946  0.00579488 -0.00112614  0.00355999
  0.00497032  0.00150469 -0.00315458  0.00980806 -0.01213774 -0.00034152
 -0.00349598 -0.00720064 -0.00299595 -0.00499202  0.0073575  -0.00876736
 -0.00164455  0.00166604]",-4.822313477617567,0.008048146378413
