,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37533657491877154,0.6079989428405764,"[-4.86151029e-04  5.98147297e-04 -4.03160100e-04 -2.28958562e-04
 -1.52395534e-05 -2.21270614e-04]",1.0925419680135737,"[ 0.00994853 -0.00586838 -0.00438836  0.00451509 -0.00429099  0.00049637
 -0.00238907 -0.00127547 -0.00689461 -0.00227949 -0.00317052 -0.00307062
 -0.00241889 -0.00011695 -0.00604294  0.00618782 -0.01099341  0.00395678
  0.01611705  0.01020631]",-5.7975357682539235,0.0030350245417670673
AAL,-0.046969833636455904,1.021710597268193,"[-5.56922470e-04  1.00314417e-04 -2.06554497e-04 -1.35675524e-04
 -5.69276909e-06 -5.82469295e-05]",1.0884858344051112,"[ 0.00765518 -0.00688942 -0.00890938  0.0008489  -0.00470138 -0.00918745
  0.00174105 -0.00451552 -0.00236752  0.00254654 -0.00676771  0.00364205
 -0.00772924 -0.00139442 -0.00143182  0.00236526 -0.00209259  0.00920246
  0.01047112 -0.00322252]",-5.2328601396895005,0.0053382353485884266
AAP,-0.12097078713143641,1.0984280217053082,"[-1.04755402e-03  4.47101384e-05 -4.45572678e-04 -2.07290732e-04
 -7.84840880e-05 -1.58293483e-04]",1.101970478616411,"[ 0.0057546  -0.01104103 -0.00474335 -0.00585079  0.0019428  -0.01227468
  0.00631602 -0.00146728 -0.0024283   0.00237202 -0.00355498 -0.00173488
 -0.00196192 -0.00263125 -0.00231895  0.00420295 -0.00909863  0.00352014
  0.01210658  0.00108787]",-5.414955531980884,0.00444953567038944
AAPL,0.3776326902847845,0.6051731096021602,"[ 1.82690208e-04  1.87297013e-04 -4.60060211e-05  6.97101415e-05
 -5.08949382e-05 -6.43869297e-05]",1.1097983515874759,"[ 0.00626302 -0.0088524  -0.00857491 -0.00226054 -0.00359847 -0.01092987
  0.00055028 -0.00493402 -0.0049868  -0.0028812  -0.00407407 -0.00306789
 -0.00340253 -0.00177502 -0.00434944  0.00515025 -0.00853929  0.00511998
  0.01484749  0.00368242]",-5.669834085695551,0.0034484373737305226
ABBV,0.12684763977943764,0.8561405867285834,"[-5.33699201e-04 -4.18507848e-04 -1.09210614e-04 -4.53841885e-04
  3.98811711e-05 -2.79108050e-04]",1.04350733367404,"[ 8.73874206e-03 -6.61538921e-03 -5.82890603e-03  2.00923736e-03
 -3.39038147e-03 -5.00692148e-03  1.25188908e-03 -3.38501500e-03
 -1.44140930e-03 -1.06373360e-03 -6.67478229e-04  5.25299077e-05
 -1.09487180e-03  1.42330213e-03 -7.11862919e-04  7.08748416e-03
 -7.30266096e-03  6.98405487e-03  9.04414276e-03 -2.83276326e-03]",-5.027873800003951,0.006552728180125906
ABT,-0.03338541614352276,1.0181322412057479,"[-3.02411954e-04  9.63109139e-04 -3.86074547e-04 -8.41505979e-05
  1.32646776e-05 -8.01834932e-05]",1.0707777422881621,"[ 0.0083204  -0.00637609 -0.00787564  0.00257419 -0.00592194 -0.00486457
 -0.00237906 -0.00469225 -0.00452196 -0.00370216 -0.00252316 -0.00049362
 -0.00476035  0.00202184 -0.00725013  0.00405385 -0.0059124   0.003763
  0.0101868   0.00705972]",-5.521734976442934,0.003998903915879739
ACN,-0.1010553781456171,1.0848462864430684,[-0.00096569  0.00067979 -0.0007627  -0.00012449 -0.00021055 -0.00036216],1.0975849248521123,"[ 0.00674913 -0.00972242 -0.00503129 -0.00223377 -0.00190117 -0.00620517
 -0.0011428  -0.00275066 -0.00657147 -0.00610154 -0.00040084 -0.00588244
 -0.00142895  0.00075251 -0.00926469  0.0024839  -0.00582399 -0.00288315
  0.01308796  0.01251419]",-4.947728494097735,0.007099517222358064
ADBE,0.38144821139710827,0.602248512963541,[ 0.00018392  0.00079841 -0.00010747 -0.0002304   0.00013107 -0.00011573],1.0436526321657231,"[ 1.07491176e-02 -3.95549693e-03 -6.14567023e-03  6.83379358e-03
 -6.06989714e-03 -6.58645673e-04 -5.42082406e-04 -3.81287439e-03
 -3.60992020e-04 -1.58267512e-04 -1.95170158e-03  3.49668000e-03
 -5.27993089e-03  2.50759477e-04 -9.54588968e-04 -2.02807993e-04
  2.05824914e-05  5.62142611e-03  7.47202018e-04  1.45092484e-03]",-5.825237955284693,0.0029521016006119945
ADI,-0.115522055694517,1.0929873027871249,"[-1.59530253e-04  1.47881795e-03 -5.28934138e-04  3.42297118e-04
 -1.26909552e-04  5.97154699e-05]",1.0448587860444238,"[ 0.00671119 -0.00834349 -0.00775917 -0.00135504 -0.00338328 -0.00954933
  0.00107139 -0.00455743 -0.00328021 -0.00156782 -0.0038842  -0.00032882
 -0.00544328 -0.00134203 -0.00371861  0.00101315 -0.00244606  0.00567852
  0.00634229  0.00600227]",-5.523286545624895,0.003992704150728268
ADM,0.3646477643210018,0.6145118992401107,[-0.00031406 -0.00019597 -0.00018447  0.00013539 -0.00019199 -0.00012125],1.1450387699842486,"[ 0.00602662 -0.01121771 -0.00354327 -0.0059161   0.00279193 -0.01136184
  0.00665092 -0.00030411 -0.00369307  0.00308487 -0.00490159 -0.00272976
 -0.00255341 -0.0042365  -0.00374723  0.00402866 -0.01167888  0.00418876
  0.01279576  0.00649717]",-6.47868654826902,0.00153582658922658
ADP,0.04999577342300135,0.9293195638273813,"[-4.79627076e-04  5.28537599e-04 -1.28337456e-04 -3.03353451e-04
  2.02891561e-04  8.30929984e-05]",1.0616767727650465,"[ 0.00595289 -0.00983037 -0.00662078 -0.00307028 -0.00222522 -0.00877767
  0.00013266 -0.00296499 -0.00617201 -0.00244119 -0.00389183 -0.00212184
 -0.00520191  0.00055672 -0.00847311  0.00228281 -0.00470117  0.0028695
  0.00721044  0.01224897]",-5.481857628764719,0.004161591820404745
ADSK,0.373508487071394,0.6015484613976282,"[-3.50609434e-04  5.35189959e-04 -1.46532911e-04 -8.42383429e-06
  7.72573936e-05  1.49080741e-04]",1.2326705440424632,"[ 0.01063859 -0.00251308 -0.01239781  0.00839579 -0.01114291 -0.00577797
 -0.00204306 -0.00790475 -0.00120473  0.00200225 -0.00841926  0.00653488
 -0.00877791 -0.00205511  0.00609686  0.00659319 -0.00185392  0.02082359
  0.01250189 -0.01336902]",-5.86643026672134,0.0028329682462493355
AEE,-0.05442348082085222,1.0364689269042957,"[-1.16684112e-03  1.22225695e-03 -7.91309380e-04 -5.76830062e-04
  4.83469911e-05 -4.01671390e-04]",1.034591525706586,"[ 8.90511607e-03 -7.20129393e-03 -3.92869052e-03  1.33383894e-03
 -1.51592295e-03 -4.27114794e-03  2.95758424e-03 -1.83579133e-03
 -6.64932975e-04  1.28820695e-03 -1.89985545e-03  1.91319964e-03
 -4.67244044e-03  6.37552856e-05 -4.08139667e-03 -4.99487625e-04
 -2.61125593e-03  3.62406488e-03 -1.04518606e-03  1.17595930e-02]",-4.981742402315811,0.006862095603628714
AEP,0.020720589121326658,0.9601005005230637,"[-1.12901780e-03  1.53523822e-03 -7.15881895e-04 -1.66840584e-04
  7.95763735e-05  6.33888613e-05]",1.0229407218934992,"[ 0.01038106 -0.00638678 -0.00125814  0.00341785 -0.0003926   0.00054683
  0.00334215  0.00103004 -0.00078897  0.00393109 -0.00177755  0.00281077
 -0.00342903 -0.00046651  0.0001956  -0.00102826  0.00159707  0.00415677
 -0.00274069  0.00796411]",-5.38226802693119,0.00459738310800083
AES,-0.14446257705918508,1.1293138711379198,"[-7.70333869e-04  3.86603560e-04 -4.58791227e-04 -2.51043436e-04
 -4.96456999e-05 -2.34489506e-04]",1.1625410290905014,"[ 6.04457683e-03 -1.21957375e-02 -2.00645419e-03 -6.52243709e-03
  3.71817135e-03 -9.63046691e-03  5.24958023e-03  2.88901302e-04
 -5.03309665e-03 -3.82504155e-06 -2.20855402e-03 -5.64820148e-03
 -2.17149258e-04 -2.41536872e-03 -7.29784830e-03  4.43690173e-03
 -1.34672406e-02 -1.04146541e-03  1.38201284e-02  1.46011279e-02]",-5.720817183485548,0.0032770318715357578
AFL,0.3866450901257107,0.5941345010475073,"[-5.66202379e-04  8.31815306e-04 -4.49391309e-04 -1.06711359e-04
 -5.24662380e-06 -7.32187985e-05]",1.1331399646342681,"[ 6.08841469e-03 -9.79065900e-03 -7.04999054e-03 -3.26526664e-03
 -2.53228175e-03 -1.03482102e-02  6.95784064e-05 -4.76518351e-03
 -5.36187043e-03 -6.06024143e-03 -1.28882351e-03 -5.98962150e-03
 -1.25333494e-03 -4.65157341e-04 -7.79780556e-03  5.81774108e-03
 -1.12138371e-02  2.09674675e-03  1.48484959e-02  1.38558939e-02]",-5.690194481777234,0.0033789357640390044
AIG,0.11016018163078123,0.8712564574212219,[ 0.00014929  0.00097367 -0.00042789  0.00015357 -0.00018535 -0.00026419],1.1412922243472619,"[ 0.00724191 -0.00849629 -0.00697369 -0.00041636 -0.00395498 -0.00634536
 -0.00191826 -0.00344368 -0.00721957 -0.00387924 -0.00357497 -0.00316979
 -0.00390746  0.00156474 -0.00895882  0.00678641 -0.00867021  0.00433981
  0.01999177  0.01495272]",-5.181356759319797,0.005620375741912994
AIZ,-0.08416916742475353,1.0583200091386964,"[-7.89449576e-04  5.83421130e-05 -3.25683308e-05 -6.31277783e-04
  3.42633255e-04  8.24081064e-05]",1.0821893906957498,"[ 0.00731858 -0.00762909 -0.00811255  0.00045755 -0.00516226 -0.00701819
 -0.00213101 -0.00504687 -0.00554152 -0.00531871 -0.00217148 -0.00363127
 -0.00215124 -0.00033284 -0.00270288  0.00542991 -0.00463176  0.00599958
  0.01192869  0.00166709]",-5.282430567279305,0.005080068327030705
AJG,-0.010323026137373667,0.9976765625962233,"[-3.21661778e-04  6.72957225e-04 -2.26920016e-04 -1.84550142e-04
  1.14947368e-04  2.02301633e-05]",1.0469866510825443,"[ 0.00645149 -0.00864236 -0.00798246 -0.00166316 -0.00361889 -0.00959585
  0.00017216 -0.00493872 -0.00383757 -0.00374846 -0.00210499 -0.00246857
 -0.0027507  -0.00105281 -0.00197315  0.00215069 -0.00114922  0.00363183
  0.00824481  0.00016522]",-5.287584791043886,0.005053951880954814
AKAM,-0.12326910411700656,1.100683310051462,[-0.0003198  -0.00055929  0.00035573 -0.00016809  0.00026397  0.0003888 ],1.070276953772968,"[ 0.00614185 -0.01140872 -0.00202414 -0.00566465  0.00319971 -0.00820883
  0.00514261  0.00057092 -0.00363135  0.00091294 -0.00144155 -0.00329517
 -0.00045338 -0.00234095 -0.00133421  0.0008163  -0.00244705  0.00092007
  0.00131515  0.00342724]",-5.541508761422463,0.003920607112937308
ALB,-0.10238804333389626,1.0822162581604602,"[-2.63310881e-04  6.56267966e-04 -3.68314385e-04 -2.91650969e-04
 -1.32886494e-05 -3.34907384e-04]",1.1554673892451561,"[ 0.00767055 -0.00949175 -0.00338504 -0.00137473 -0.00049386 -0.00367413
  0.00024991  0.00077535 -0.00863238  0.0002426  -0.00477741 -0.00320725
 -0.0031023   0.00110406 -0.00940932  0.00840369 -0.0129773   0.00437018
  0.01938372  0.01851664]",-5.270223541816648,0.005142460889484717
ALGN,0.007266037342359919,0.9866499812619659,"[-1.08816338e-04 -4.66875875e-05  6.54717386e-05 -3.59722787e-04
  1.62334946e-04 -7.29244638e-05]",1.0374865262686976,"[ 0.00968347 -0.00638495 -0.0037152   0.00338456 -0.00331972 -0.00134791
 -0.00035087 -0.00335417 -0.00050509 -0.00466762  0.00272601 -0.00053828
 -0.00249953  0.00318572 -0.00791196 -0.00147581 -0.00085236 -0.00359987
  0.00431985  0.01221633]",-5.620977767810249,0.00362109878363376
ALK,0.02863282648706186,0.9460998193804082,"[ 1.25584652e-04 -9.57090206e-04  2.76077558e-04 -4.65290550e-05
 -4.99735602e-05 -9.38932765e-05]",1.025157165329126,"[ 9.13747523e-03 -6.36416352e-03 -5.07558417e-03  3.52052854e-03
 -4.36802742e-03 -2.05331962e-04 -2.73534285e-03 -1.46957904e-03
 -6.75650843e-03 -2.30555596e-03 -3.12171289e-03 -1.77696069e-03
 -3.62309684e-03 -2.90362320e-05 -3.65599831e-03  2.19387899e-03
 -2.21623339e-03  3.43620021e-03  6.83190228e-03  2.08007330e-03]",-5.379595254128209,0.004609687304372688
ALL,-0.03139421360826347,1.006348499576082,"[-1.93418509e-04  7.69588523e-04  2.45887341e-05 -3.41170251e-04
  3.63395159e-04  2.58316763e-04]",1.070994888508192,"[ 0.00790853 -0.00680148 -0.00824443  0.00189383 -0.00584798 -0.00584452
 -0.00220682 -0.00472435 -0.00528596 -0.00336592 -0.00372235 -0.00105042
 -0.00474335  0.00057229 -0.00490424  0.00491426 -0.00613066  0.00688856
  0.01049792  0.00305856]",-5.01117143816052,0.006663093330901879
ALLE,0.38962356347333105,0.6011699818056495,"[ 2.49676553e-04  6.82700004e-04 -3.24987129e-05 -1.35837034e-05
  1.07521138e-04  7.92600746e-05]",1.0841529031902295,"[ 0.00835241 -0.00795274 -0.0039237   0.00104739 -0.00267588 -0.00195978
 -0.00196556 -0.0019363  -0.00574752 -0.00543582  0.00050847 -0.00407667
 -0.00163244  0.00283522 -0.01030899  0.00316488 -0.00674341 -0.0027084
  0.01069871  0.0149723 ]",-5.819697103675912,0.0029685041576176124
AMAT,0.3692890982174862,0.6124564749012943,"[-2.25609229e-04  5.62314297e-04 -2.14516287e-04 -5.70124710e-05
  2.27010458e-05 -2.07622185e-05]",1.0787796477532439,"[ 9.57828455e-03 -5.27247621e-03 -6.56920657e-03  5.16914562e-03
 -6.48770082e-03 -6.96406021e-05 -4.06651195e-03 -2.86265442e-03
 -6.51653613e-03 -2.95259303e-03 -3.42361808e-03 -4.98540107e-04
 -4.54659111e-03  1.77141769e-03 -4.28831647e-03  5.10912289e-03
 -3.10388783e-03  7.34971251e-03  1.05837306e-02  5.11455282e-03]",-6.111673280107147,0.0022168383161859026
AMCR,0.0955380631998775,0.8864511671978604,[0.00230341 0.00078205 0.00110807 0.00086468 0.00040231 0.00112803],1.0311307051115655,"[ 1.05148901e-02 -4.56998260e-03 -5.50951902e-03  6.25705397e-03
 -5.97187405e-03 -9.10468961e-05 -2.01771155e-03 -4.43437959e-03
 -6.47196956e-04 -4.67452436e-03  2.07640594e-03 -2.21031466e-04
 -7.06162126e-04  1.37114502e-03  1.99801688e-03  1.44957148e-03
  3.97526947e-03  5.15795574e-03  1.28030936e-04  2.92584146e-03]",-4.8718316455321755,0.007659323266577797
AMD,0.3731900047300604,0.5971980201106851,"[-1.07748857e-04  1.01599500e-03 -2.33634405e-04 -2.21413392e-05
  9.12832825e-05  8.04946727e-05]",1.0941373294252414,"[ 0.00943306 -0.00601458 -0.0051333   0.00379606 -0.00405445 -0.00059437
 -0.00130984 -0.00053772 -0.00669886  0.00147258 -0.00552164  0.00070238
 -0.00496678  0.00130076 -0.00522292  0.00723463 -0.0086737   0.00793284
  0.01437117  0.00794133]",-6.072916091362758,0.0023044434354533845
AME,-0.08358492760425014,1.0721718883468325,"[ 7.59739870e-05  1.71421576e-05 -2.26405628e-04  5.02048558e-04
 -3.52328037e-04 -1.01371656e-04]",1.1511921663390865,"[ 0.00549004 -0.01132251 -0.00564257 -0.00511638 -0.00067843 -0.00955161
  0.00013585 -0.00213694 -0.00867759 -0.00428069 -0.00321679 -0.00710732
 -0.00100997 -0.00076939 -0.00794853  0.00804189 -0.01330871  0.00328502
  0.01573422  0.0123664 ]",-5.134896618799872,0.005887660147121962
AMGN,-0.04871191757502405,1.036149002214847,"[-1.69271657e-03  4.58704446e-04 -5.60293353e-04 -4.89686008e-04
  1.52942410e-04  4.71210565e-05]",1.0953497524817832,"[ 0.00866436 -0.00766228 -0.00424495  0.00152513 -0.00297662 -0.00207763
 -0.00170291 -0.001856   -0.00613044 -0.00406361 -0.00126665 -0.00344011
 -0.00282011  0.00196232 -0.0106664   0.00410041 -0.01017868 -0.0005177
  0.01260165  0.01597355]",-5.044195767224205,0.006446642881094971
