,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06310383881181272,0.9004012854708999,[ 0.00140051  0.00082223 -0.00108706  0.00071206 -0.00016446 -0.00037776],1.0816381773952761,"[ 1.41005892e-02 -3.07107704e-04 -1.20294342e-02  1.10594551e-02
 -9.16536245e-03 -3.72420889e-03  3.72912954e-03 -6.48913953e-03
  2.37173428e-04 -1.64442408e-03  3.51407819e-03 -1.89550825e-03
 -4.06898901e-04  1.13479983e-03  4.83965979e-04 -4.11486451e-03
  7.50139036e-03 -1.20617824e-04  7.16310973e-05 -2.17080187e-03]",-4.620446522086856,0.009848397552217435
AAL,0.01661986103242506,0.9484819944558383,"[ 8.25855621e-04 -1.49525064e-04  7.26707817e-05  4.29090270e-05
  4.82358960e-04  3.97596448e-04]",1.0855513902602192,"[ 0.01221804 -0.0023059  -0.00927266  0.00481794  0.00028988 -0.00444427
  0.00974199  0.00153685  0.00023778  0.00565173  0.00010263  0.00528511
 -0.00623361  0.00596837 -0.00852642 -0.0023322   0.00247299 -0.00408088
 -0.00480593  0.00974674]",-4.939062295545076,0.00716131041754703
AAP,0.01742486439307554,0.9442599205417922,"[-7.33754614e-04  7.06853393e-04 -1.54143457e-03  3.47007760e-05
 -2.55259311e-04 -6.97203568e-04]",1.1593639691711344,"[ 0.01213839 -0.00322782 -0.00718086  0.00321509  0.00461692 -0.00323197
  0.01011941  0.00935067 -0.00677365  0.00917852 -0.0074092   0.00162781
 -0.01042116  0.00116174 -0.00742307 -0.00945303  0.00255479 -0.00636668
 -0.00744489 -0.01730797]",-4.391719099083884,0.012379429451653151
AAPL,0.08314674816337418,0.8942692546664761,[ 0.00190907  0.00076755 -0.00082406  0.00032941  0.00022995 -0.00030915],1.0914821537037678,"[ 0.01324962  0.00017624 -0.01281313  0.00800508 -0.00354404 -0.00371613
  0.0022751   0.00069854 -0.00397885 -0.00436438  0.00712307 -0.00199598
 -0.00449088  0.00233927  0.00121839 -0.0076639   0.0070759   0.00022784
  0.00664969 -0.00964046]",-4.7664155343903225,0.008510832335776977
ABBV,-0.023052023717528774,0.9966137762162628,"[ 1.37042608e-03 -1.37203165e-03  1.22912093e-04  7.89193379e-05
  1.15086746e-05 -4.41864915e-04]",1.0485765584527251,"[ 0.0129476  -0.00624986  0.00081154  0.00796478 -0.00544431  0.00451979
 -0.00190688 -0.0056686   0.00452308 -0.00178415  0.0025674   0.00591987
 -0.00300842  0.00356418 -0.0044982   0.00199381 -0.00505153 -0.00147789
 -0.00684896 -0.00430157]",-4.189757564541327,0.01514995731471443
ABT,0.026190174466622664,0.9509209062500168,"[ 2.38308089e-03  2.71189739e-04  7.86387083e-06  1.28712091e-03
 -4.66241491e-04 -5.06764118e-05]",1.0632659152421757,"[ 1.38896720e-02 -2.84286728e-03 -6.27911746e-03  1.08550770e-02
 -9.85080682e-03  4.60733447e-04 -2.71075363e-04 -9.62731343e-03
  5.12707211e-03 -3.15055408e-03  3.09537886e-03  3.99798271e-03
 -2.53397490e-03 -3.23284124e-05  1.93147844e-03 -1.70840537e-03
  3.15819146e-03 -1.12015588e-04  6.56166442e-03 -7.80857486e-06]",-4.661554394039405,0.009451759219208884
ACN,0.0808516213640082,0.8949782724299485,"[ 8.79218476e-04  9.63989167e-04 -5.69422852e-04  6.43353072e-04
 -1.74129601e-04 -5.05941984e-05]",1.1565878466248514,"[ 0.01425589  0.00204661 -0.01776228  0.01031697 -0.00691621 -0.00837101
  0.00909255 -0.00206361 -0.00461646  0.00133065  0.00228184 -0.00679149
  0.00103337  0.00094933  0.00096415 -0.00650413  0.01159512  0.00034138
  0.0005948  -0.00605696]",-4.978537605590216,0.006884122502163411
ADBE,0.07055847876355302,0.898642607416459,"[1.59833711e-03 2.79511050e-04 9.64955950e-06 5.29282399e-04
 1.58903557e-04 2.28630756e-04]",1.1351074726453918,"[ 0.01313243  0.00224254 -0.01828212  0.00718619 -0.00268433 -0.00891689
  0.00891877  0.00040879 -0.00267756 -0.00100466  0.00776362 -0.00176768
 -0.00023323  0.00382677  0.00317724 -0.00111143  0.00240332  0.00594105
  0.00800906 -0.00087388]",-5.01926167798102,0.006609404777380174
ADI,0.046271203023372225,0.9151574380303611,[ 0.00096723  0.00219188 -0.00138711  0.00136949 -0.00095084 -0.00062739],1.0643536694310516,"[ 0.01224859 -0.00129489 -0.01129731  0.00527123 -0.00033994 -0.00537105
  0.0093071   0.00134122 -0.00074268  0.00389117  0.00136759  0.00278626
 -0.00406704  0.00372427 -0.00217835 -0.00241273  0.0041042   0.00181872
 -0.00133713  0.00591841]",-4.738675748225006,0.008750226018810633
ADM,0.016276154308758246,0.9575720759017554,[ 0.00061847 -0.00086927 -0.00016504  0.00105147 -0.00063671 -0.0001227 ],1.079463157865097,"[ 0.01104762 -0.00785658  0.00296751  0.00105716  0.00650643  0.00354906
  0.00494569  0.00814526 -0.00221521  0.00908027 -0.01128262  0.00710474
 -0.00975683 -0.00257042 -0.00367978 -0.00341169 -0.00100771 -0.00470939
 -0.00157664  0.00120843]",-5.130512374845047,0.0059135297534246576
ADP,0.08531407839215206,0.8831528484018979,"[ 1.57676001e-03  7.47961624e-04 -3.72467139e-04  4.38688591e-04
  5.53920841e-05 -1.20404566e-04]",1.1188298411599409,"[ 0.01260701  0.00130553 -0.01665463  0.00577311 -0.0005429  -0.00846045
  0.01045317  0.00231565 -0.00285453  0.0024445   0.00287702 -0.00025015
 -0.00199964  0.00199127  0.00236683 -0.00169132  0.00272395  0.00448227
  0.0041508   0.00185512]",-5.352758393399683,0.004735071778145831
ADSK,0.032680810711920825,0.9246156702678644,[ 0.00044588  0.00022623 -0.00032275  0.00045914  0.00024171  0.00046559],1.1333854268231816,"[ 0.01364222 -0.00253153 -0.00867283  0.00938    -0.00753279 -0.00395721
  0.00927166 -0.00810307  0.00536757  0.00596238 -0.00115149  0.00381498
  0.00260912  0.00503159 -0.00809106  0.00741984 -0.00555803 -0.00345144
 -0.00833073  0.01228473]",-4.966251315705686,0.006969224550512643
AEE,0.04615442198852816,0.9287877965084905,"[8.29417441e-04 3.42178185e-04 7.34251396e-05 3.41684932e-04
 2.63029773e-06 1.45917636e-04]",1.1312466518389162,"[ 1.26455499e-02  4.40821350e-04 -1.53518421e-02  5.83688405e-03
 -1.10661127e-03 -8.42565907e-03  1.25002651e-02  7.71628672e-04
 -1.33497793e-03  5.88697290e-03 -1.37491054e-03 -5.46944874e-04
  2.55021150e-03 -1.64495166e-05  3.38934195e-03  5.10581523e-03
 -3.65966972e-03  4.26175530e-03  9.44483680e-03  6.79946659e-03]",-5.248801441585554,0.005253811627160983
AEP,0.04680746299482268,0.9191436134622444,[ 0.00066514  0.00028839  0.00031107  0.00065822 -0.00012859  0.00045589],1.1001740140467842,"[ 1.23553627e-02 -1.83850920e-03 -1.00452871e-02  5.23269505e-03
  4.98735412e-05 -4.65757514e-03  9.21285269e-03  2.90909909e-03
 -3.91733370e-03  5.53040222e-03 -3.65663694e-03 -3.70802863e-03
  4.12413323e-03 -2.03723360e-03  4.32289044e-03  3.68914774e-03
  1.12941726e-03  3.57056270e-03  1.07287431e-02  9.65176722e-03]",-4.912329038688284,0.007355337501041791
AES,-0.07850294623499554,1.0368715639628094,"[-4.03057025e-05 -6.93863755e-04 -3.73295720e-04  3.10831379e-04
 -4.96455976e-04 -5.12729755e-04]",1.083129443636608,"[ 0.01211838 -0.00922842  0.00704565  0.00470333  0.00018948  0.007975
 -0.00205977  0.00060012  0.00202148  0.0035657  -0.00884901  0.00810953
 -0.00887235 -0.00449393  0.00020313 -0.00375599  0.00141328 -0.00272733
  0.00062024  0.00129221]",-4.608185057229672,0.009969896689189081
AFL,0.09626636320204554,0.8716221338711353,"[ 1.46146674e-03  1.08787627e-03 -3.52437476e-04  5.26660040e-04
  6.44650510e-05  5.27645612e-05]",1.1587951953816042,"[ 1.47066204e-02  2.81400172e-03 -1.86369274e-02  1.16315698e-02
 -8.85932020e-03 -7.89113501e-03  6.27676958e-03 -4.03228181e-03
 -3.60686442e-03 -2.06315604e-03  4.50011448e-03 -6.00626843e-03
 -2.25928795e-05 -3.22093373e-05  3.30818636e-03 -6.98002954e-03
  1.00112366e-02  1.24147596e-03  1.81378662e-03 -8.77872233e-03]",-5.151248706895835,0.0057921674897023585
AIG,0.08264330715499706,0.8810202893740541,[ 0.00260596  0.00081765 -0.00110167  0.00107169 -0.00025418 -0.00052283],1.1257030642358867,"[ 0.01397576  0.00095029 -0.01464493  0.00999302 -0.00713634 -0.00520914
  0.00402493 -0.00422414 -0.00037825 -0.00288868  0.00452162  0.00012489
 -0.00464813 -0.00102352  0.00630005 -0.00785102  0.00885757  0.00387566
  0.0097472  -0.0082879 ]",-4.577554895138142,0.010280001272838587
AIZ,0.0723652272163006,0.8960803630455257,[ 0.00135094  0.00077282 -0.00017551  0.00019425  0.00033347  0.00016109],1.1240184033068197,"[ 0.01413013  0.00126117 -0.01596031  0.0102926  -0.00704455 -0.00719553
  0.00837271 -0.00238365 -0.0044104   0.00163173  0.0020341  -0.00736139
  0.00367458  0.00235422 -0.00246774 -0.00196265  0.00613546 -0.00181848
 -0.00439517 -0.00249194]",-4.97305869816079,0.006921943486310625
AJG,0.049817002496302755,0.9266492307130726,"[ 1.46068807e-03  1.97592446e-03 -1.59390798e-03  7.15674926e-04
 -2.02965472e-05 -3.40891010e-04]",1.0657655875124952,"[ 0.01366856 -0.00153085 -0.0097557   0.01005263 -0.00839896 -0.00291259
  0.00488353 -0.00771355  0.00364643  0.00121007 -0.00058591  0.00261161
 -0.00123545 -0.00132113  0.00263544 -0.00057693  0.00245279  0.00058456
  0.00689324  0.00149357]",-4.533637097299719,0.010741536924500892
AKAM,-0.06762625457642453,1.0376371378979368,"[-2.94976375e-04 -1.13621157e-03  9.53200547e-04 -9.74969132e-05
  4.49238466e-04  8.94420477e-04]",1.1135158057433818,"[ 0.01070446 -0.00945001  0.0068682  -0.00063507  0.00978212  0.00701966
 -0.00021272  0.01284138 -0.00626937  0.00385767 -0.00490196  0.00324449
 -0.00744794  0.00037042 -0.00256603 -0.00322769  0.00146151  0.000995
 -0.00679939  0.00470699]",-4.5045718864442215,0.011058323391760716
ALB,0.19689242242358646,0.768635322546988,"[ 1.19482697e-03  2.66809582e-04 -4.18254420e-04 -4.03793263e-05
 -1.21285328e-05 -5.81455113e-04]",1.1202262088274388,"[ 0.0136222   0.00063327 -0.01502366  0.00901471 -0.00531136 -0.00728792
  0.01031449 -0.00139063 -0.0033795   0.00522949 -0.00391074 -0.00417192
  0.00036148 -0.00231711  0.00195718 -0.00385414  0.0073219  -0.00097721
  0.00547784 -0.00113867]",-4.608534751357298,0.009966410884382097
ALGN,0.13196058984259956,0.831136695645899,[ 0.00181586 -0.00071067  0.00028127 -0.00018099  0.00024735 -0.0003421 ],1.1888385455905524,"[ 1.44977160e-02  3.18530789e-03 -2.00065732e-02  1.07581734e-02
 -8.29299927e-03 -9.38228982e-03  8.08230118e-03 -5.60712762e-03
  9.95611622e-05 -2.18460387e-03  7.38879211e-03 -1.41137389e-03
 -8.26617633e-04  1.71299699e-03  5.02487614e-03 -4.19243631e-03
  7.16484645e-03  3.81070938e-03  1.49425733e-02 -4.25144718e-03]",-4.911777470179028,0.007359395592637202
