,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4529102507241698,0.5393532032632922,"[ 1.80735990e-05 -5.96914991e-04  1.82148345e-05  2.21643029e-05
 -1.72757325e-04 -2.46018726e-04]",1.0336900711731698,"[ 5.00920284e-03 -6.83030843e-03 -3.94968424e-03  4.70765426e-03
 -2.80065641e-03  2.77666345e-03 -1.27875658e-03  5.52325883e-04
  3.56507281e-05 -1.99007861e-03  1.61737406e-04  1.68656305e-03
  2.86595989e-03 -6.21883630e-04 -1.01674652e-03  6.35144211e-03
 -3.83051750e-03 -1.40827994e-03 -8.24336756e-03  2.10971707e-04]",-5.743472022449057,0.0032036258821993946
AAL,0.4565781300836483,0.5301060285384183,"[ 1.27755508e-04 -8.24026785e-05  2.00187010e-04 -3.47267240e-04
  2.06655422e-04 -2.73370566e-05]",1.0523359180173815,"[ 1.73948030e-03 -1.68395069e-03 -4.35600567e-03  4.50125805e-05
  1.41449242e-03  6.92346338e-03 -3.88773526e-03  2.78945242e-04
 -9.75472480e-04  2.06691082e-03 -8.50475283e-04 -5.23766808e-03
  2.17560408e-03  2.09915454e-03  5.55860128e-03 -1.99321716e-03
 -1.17911025e-03  1.27361768e-02  6.80905970e-03  7.14499395e-03]",-5.803887133138747,0.003015809080267289
AAP,0.4625702897520117,0.5305176878648926,"[ 1.67269595e-04 -2.32704561e-04  6.74529698e-05  1.97676803e-04
 -9.89567223e-05  2.15054536e-05]",1.0008214160594218,"[ 0.00543843 -0.00705306 -0.00423918  0.00584167 -0.00449245  0.00076026
  0.00188619 -0.00045107  0.00033414 -0.00067857  0.00156417  0.00477061
 -0.00179968  0.00083519 -0.00245303  0.00436146 -0.00397626 -0.00624251
 -0.00985721  0.00139267]",-6.478807569266912,0.0015356407332066308
AAPL,0.4589783947970821,0.5350942217822341,"[-2.83583034e-05  5.68237355e-04 -1.72372135e-04 -2.25935164e-05
  2.29115076e-05 -1.87756116e-05]",1.0297679830008155,"[ 0.00286627 -0.00205873 -0.00613098  0.00103712  0.00309522  0.00303797
 -0.00278166  0.00400735 -0.00042748  0.00071367 -0.0051687   0.00053188
  0.00307691 -0.00369538 -0.00096133 -0.00019444  0.00934672 -0.00035873
  0.0043132  -0.00418579]",-6.243145001514503,0.0019437328572156731
ABBV,0.46146021955491434,0.5262397860579585,"[-2.56651317e-04 -3.97093616e-04 -1.72786613e-05 -1.10866732e-04
 -4.84256769e-05 -1.28710279e-04]",0.9991388262395767,"[ 3.90866537e-03 -7.18231504e-03 -1.97966418e-03  3.42682602e-03
 -2.20073951e-03  7.06492818e-03 -4.02499289e-03 -5.73900454e-04
 -2.40778813e-04  3.38012707e-05 -1.68975085e-03 -3.38544766e-03
  4.75622758e-03  1.66826150e-04  2.14248474e-04  1.43096825e-03
  2.68444350e-03  4.08678605e-03  2.93090849e-03  8.25221073e-05]",-6.29212824197041,0.0018508167664009981
ABT,0.45969142950081937,0.524317604349925,"[-5.47724013e-06 -6.45375351e-04  1.82412335e-04  9.46315865e-05
 -6.77825430e-05  2.39288245e-05]",0.9993849456174257,"[ 0.00399417 -0.00790087 -0.00153855  0.00381577 -0.00292958  0.00740416
 -0.00354067 -0.00108507 -0.00089508  0.00117629 -0.00196527 -0.00577631
  0.00641246  0.00025954  0.0012466   0.00193947  0.002659    0.00646754
  0.00213647  0.0011681 ]",-6.294050203154827,0.0018472629846257758
ACN,0.45868633048463625,0.5411534954746512,"[-2.17059385e-05  1.95831733e-04 -7.83570430e-05  2.02084238e-04
 -5.47989445e-05  1.12347418e-04]",1.1313655722122276,"[ 0.00484238 -0.00011638 -0.00983246  0.00359477  0.00017383 -0.00464999
  0.00368873  0.00287098  0.0020541  -0.0004419  -0.00021736  0.01117376
 -0.00374846 -0.0009851  -0.00633421  0.00616254 -0.00580322 -0.01203656
 -0.0153716  -0.00408061]",-5.916121181354036,0.0026956358073433307
ADBE,0.4626680730815458,0.5345790211742971,[ 0.00019962  0.00039067 -0.00022276  0.00018314 -0.00017211 -0.00017438],1.0629453042046846,"[ 0.00297369  0.00105217 -0.00916706  0.00125403  0.00288631 -0.00157329
  0.0010145   0.00381922  0.00105808  0.00074132 -0.00230712  0.00699521
 -0.00183385 -0.00166248 -0.00439889  0.00325978 -0.00138546 -0.00839666
 -0.00816203 -0.00520995]",-5.950407515841679,0.0026047788134618438
ADI,0.46397306915792164,0.5276021541725753,"[-3.31133837e-05 -1.11366468e-04 -8.13463929e-06 -2.98705166e-04
  3.40450722e-05 -2.50891999e-04]",1.0215924973356862,"[ 0.00240196 -0.00210207 -0.00495949  0.00093329  0.00088057  0.00550735
 -0.00363049 -0.00027945  0.00188897  0.00224304 -0.00394024 -0.00111443
  0.00532134  0.00049269 -0.00480546  0.00210229  0.00246068  0.00097276
 -0.00310899 -0.00645704]",-5.50235177437165,0.00407717156692284
ADM,0.4673365895619976,0.5200271905699211,"[-3.05253871e-04 -1.03284307e-04 -2.36666081e-05  1.25385998e-04
 -2.96788364e-05  1.45188528e-04]",0.9990284522020596,"[ 0.00455143 -0.0073442  -0.00278211  0.00438612 -0.00309274  0.00480822
 -0.00203824 -0.00032733 -0.00057817 -0.00082978  0.00017775 -0.00133058
  0.00282656  0.00040243  0.00129448  0.00317998 -0.00099833  0.00319036
 -0.00329074  0.00382042]",-5.645056130598058,0.003534949976694584
