,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006178179544104729,0.9753894270362734,"[ 4.64504859e-04 -1.67500333e-04 -2.52007058e-05  7.52168091e-04
 -3.83043579e-04  5.82958988e-05]",1.043886166316879,"[ 3.77657288e-03 -8.60418523e-03  1.47469001e-03  1.90354975e-03
 -5.58066392e-05  5.97550329e-03 -4.35036879e-04  3.79149072e-03
 -1.60686453e-03  2.86999251e-03 -1.79871995e-03  2.30824996e-03
 -1.42163980e-03  2.72628694e-04  3.38472977e-04  5.09214531e-03
 -8.80462111e-03  4.78437323e-03 -3.67577633e-03  7.03542925e-04]",-4.939563810949688,0.007157719810503051
AAL,0.42037833642725336,0.5472862993054547,[ 0.00012553  0.00023398  0.00028932 -0.00015549  0.00030615  0.00032504],1.0988415305931758,"[ 4.39621835e-03 -3.86743429e-05 -1.16163303e-02  4.62833269e-03
 -3.35171995e-03 -6.92775756e-03  3.42184515e-03  1.56148904e-03
 -3.42850847e-03 -3.19803260e-03  8.73307664e-03 -2.60562995e-03
 -1.13188615e-04  7.03704193e-03  4.36158667e-03 -5.23870433e-03
  9.91995253e-03  1.24095673e-02  2.69539906e-03 -7.52810796e-03]",-6.152934401444415,0.0021272304544704816
AAP,0.4156555068004923,0.5541846434774402,[-0.00077429  0.00078065 -0.00013272 -0.00041051  0.00037741  0.00031558],1.0873499302749121,"[ 0.00372877 -0.00637078 -0.00252586  0.00166905 -0.00094798  0.00164921
 -0.0005704   0.00078793  0.00068535 -0.00526491  0.00829718  0.00091363
  0.00214648  0.00247504  0.01104181  0.00142697  0.00479055  0.01517224
  0.01234399 -0.00290747]",-5.633758321126179,0.003575113621418735
AAPL,0.12340969832747285,0.863470477125614,"[-6.35833461e-04  5.60438091e-04 -9.61354842e-05 -1.27339000e-04
  2.60393973e-04  4.09979073e-04]",1.059031040596025,"[ 0.00379935 -0.00797862 -0.00050115  0.00202827 -0.00085047  0.00168227
  0.00406366  0.00196253 -0.00052128  0.00859463 -0.00558123  0.0007421
  0.00290628 -0.00207576 -0.00073542  0.00733439 -0.00440354 -0.00198841
  0.0068311   0.01349048]",-5.1764464772811,0.005648041239079575
ABBV,-0.03636773883789563,1.0259479996983605,[-0.00127424  0.00128545 -0.00099902  0.00028862 -0.00032972 -0.00010788],1.0474608571087798,"[ 0.0039446  -0.00895118  0.0022377   0.00238419 -0.0005286   0.00725
 -0.00139938  0.00359932 -0.00181908  0.00218584 -0.00140846  0.00196774
 -0.00097544  0.00164479 -0.0021023   0.00562759 -0.00776191  0.00244494
 -0.00276847  0.00896752]",-4.781317046335129,0.008384948326522066
ABT,-0.07464119448519595,1.054378472783019,"[ 7.85247399e-04 -9.65450477e-04  3.63357968e-04  4.30084714e-04
 -2.46587509e-04 -5.42762276e-05]",1.0460106646761207,"[ 0.00350678 -0.00978394  0.00267791  0.00037935  0.00183256  0.00621718
  0.00035754  0.00531851 -0.00173939  0.00423556 -0.00210882  0.00281936
 -0.00164443  0.00083866 -0.00023088  0.00483259 -0.00698042  0.00377345
 -0.00032176  0.00333988]",-5.390651852074026,0.0045590005729606
ACN,0.050883969180513355,0.9323798085590181,"[ 3.79712169e-04 -9.06527385e-05  4.15210482e-04  4.02685249e-04
  1.61406844e-04  6.53459649e-04]",1.0549038474959578,"[ 4.46974001e-03 -1.91450167e-03 -8.48734038e-03  5.19998370e-03
 -4.57753921e-03 -3.31053700e-03  2.01337969e-03  6.92823371e-05
 -2.75980897e-03 -4.49999987e-04  1.83092094e-03 -2.50463354e-03
  4.48899822e-04 -1.57096969e-03  5.79832014e-03 -2.84017035e-03
  2.57308948e-03  5.97218098e-03  3.26926170e-03 -1.38506024e-02]",-5.1483088338919565,0.005809220781512965
ADBE,-0.0335026395497241,1.0167047707363195,"[-9.40466902e-04 -9.45393500e-05 -4.02538903e-04  2.57663874e-05
 -1.52694517e-04 -3.94605810e-05]",1.0570589765146035,"[ 3.36114745e-03 -6.90141617e-03 -2.90732769e-03  4.86820227e-05
  1.20421475e-03 -1.72671074e-03  5.40515413e-03  2.50867460e-03
  1.19499236e-03  5.74022613e-03 -3.97092019e-04  3.23254267e-03
  7.67202325e-04 -7.51667538e-04  7.10929524e-03  5.05663076e-03
 -3.51508811e-03  8.58000756e-03  1.44527103e-02 -4.12736029e-03]",-5.113364312213656,0.006015809777815009
ADI,0.41841441507977467,0.5489213862359161,"[-3.49510896e-04  1.13316970e-04  2.88591184e-05 -3.37032525e-04
  2.35396620e-04  1.17421546e-04]",1.0645988678457858,"[ 0.0039516  -0.0039765  -0.00605301  0.00344631 -0.00342298 -0.00176992
  0.00117452 -0.00094587 -0.00034442 -0.00349166  0.00609296 -0.00197327
  0.0038011   0.00068928  0.00853453 -0.00034953  0.00640871  0.00813427
  0.01171833 -0.00803887]",-5.952683417652157,0.002598857333553785
ADM,0.06271013334951478,0.9051685429762232,"[-1.39551927e-03  7.86471002e-04 -4.11306499e-04  7.14835185e-05
  1.72184732e-04  5.97255247e-04]",1.0482047659292604,"[ 0.00454635 -0.00296698 -0.00664377  0.00559836 -0.00523909 -0.00107867
  0.0007408  -0.0009299  -0.00159582 -0.0009912   0.00195724 -0.00056016
 -0.0030035   0.00109983 -0.00077086 -0.00632794  0.00391843 -0.00151882
 -0.00315199 -0.01510755]",-4.830726306912284,0.007980722706376791
