,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02324039903129856,1.0036000985477933,"[ 1.70564300e-03 -1.02446101e-04  6.93121619e-04  4.33436176e-04
  5.35475944e-05  2.28938611e-04]",1.042754216125103,"[ 0.00622146 -0.00719292 -0.00694903  0.00275727 -0.00654221 -0.00076628
 -0.00325384 -0.00180622 -0.00213606 -0.00050813  0.00056495  0.00327126
 -0.0006483   0.00245494  0.00264911 -0.00252213  0.00442545 -0.00043805
 -0.00368212  0.00798226]",-5.1455043209512175,0.005825535683353543
AAL,0.42815458664333084,0.555845534403543,"[ 1.23001709e-03  3.67066501e-04  2.37760509e-04  4.73769173e-04
 -1.02461396e-04  5.90040254e-05]",1.070544996772221,"[ 9.56659751e-03 -7.08553324e-03 -1.90079833e-03  3.49362302e-03
 -8.52729432e-04  1.74431560e-03  1.21319070e-03  1.40317460e-03
  4.98300894e-04  4.09008576e-03  1.36209568e-03  6.32531696e-03
 -1.69982463e-03  2.60289233e-03  4.96436207e-05 -9.55831892e-03
  1.60551486e-03 -1.00725898e-02 -1.53468229e-03  1.18454111e-02]",-5.1962245810641345,0.005537431128030916
AAP,0.07711857971182642,0.9025330525942171,"[ 7.07511843e-04  2.55337498e-04  3.94124297e-05  3.42748656e-05
 -6.19670725e-05 -2.29247033e-04]",1.0422303504250288,"[ 0.01005724 -0.00608744 -0.0013887   0.00617806 -0.00074354  0.00653333
  0.00096129  0.00263699  0.00019429  0.00053939  0.00044522  0.00124133
 -0.00513745 -0.00038209 -0.00736403 -0.0015868  -0.00545797  0.00101391
  0.00812336  0.00196299]",-5.207425427493214,0.005475753279245618
AAPL,0.3683460496108344,0.6097839189934798,"[ 1.07959056e-03  1.02766939e-03 -1.15255707e-04  7.03021356e-04
 -2.56947906e-04  1.28947840e-05]",1.0709975127722193,"[ 1.11223548e-02 -7.68312751e-03 -8.61426307e-05  1.41080675e-03
 -3.41680134e-04 -4.54923674e-03 -9.66213956e-04 -5.29561125e-03
 -3.89575416e-03 -3.96295158e-03 -2.92052181e-03  1.88580254e-03
 -1.90708626e-03  2.70361441e-03  3.98769769e-03 -1.30167428e-03
  5.26927326e-03 -1.03662850e-03 -7.06457130e-03  5.05961432e-03]",-5.698052605033437,0.00335248772241318
ABBV,0.43409225236340465,0.5546573005046288,"[ 2.26974042e-04 -2.08143694e-04  2.52950090e-04  1.66411061e-04
  5.60039403e-05  2.46446470e-04]",1.0499813167716452,"[ 0.00629747 -0.00717904 -0.00722321  0.00327094 -0.00699438  0.00082421
 -0.0033912   0.00021998 -0.00094701  0.00221883  0.00346803  0.00478199
  0.00193057  0.00160148  0.00253266 -0.00815029  0.00138565 -0.00685233
 -0.00343855  0.00931803]",-5.919153054934395,0.0026874753573342485
ABT,0.0434314576936808,0.9340844164832625,"[2.09481268e-03 3.88993226e-04 1.04077666e-03 6.96713083e-05
 4.94667692e-04 4.92516494e-04]",1.0206301317859239,"[ 8.71008203e-03 -6.42055807e-03 -3.05270420e-03  5.11893191e-03
 -1.71640499e-03  4.44320547e-03  9.80597581e-04  1.60941094e-03
  4.06977128e-04  5.48951641e-04 -2.59328386e-05  1.65818682e-03
 -5.03653529e-03 -7.80088409e-04 -4.22276065e-03 -3.11402207e-03
 -9.19036522e-05  2.13685952e-03  4.74955907e-03  6.97913655e-03]",-4.727735917173374,0.008846477540869086
ACN,0.09577643007902013,0.8859877556305547,[0.00110154 0.0006809  0.00034992 0.00018338 0.00018256 0.0002473 ],1.0439127323526354,"[ 0.01241181 -0.00660408  0.0019154   0.00462621  0.00174416  0.00346887
  0.00037722  0.00106321 -0.00351927  0.00091299 -0.00293105  0.00320517
 -0.00118923  0.00300066  0.00588343  0.00045659  0.00706459  0.00095482
 -0.00995168  0.000604  ]",-4.834170639936866,0.007953281724667631
ADBE,0.0625937250527081,0.9175559063121466,"[ 3.85650020e-03 -3.25904187e-04  1.40249790e-03 -6.28613702e-05
  2.52018375e-04 -3.77773793e-04]",1.058849181248862,"[ 0.0119681  -0.00697392  0.00067192  0.00378567 -0.00088959  0.00135554
 -0.00362027 -0.00080289 -0.00817331 -0.00091637 -0.00683948  0.00232529
 -0.00228168  0.00243743  0.00689227 -0.00010539  0.00774669 -0.00032534
 -0.01266753 -0.00075386]",-4.919966951004315,0.007299372079718674
ADI,0.4424879603175387,0.549865318577202,"[ 1.30093927e-03  7.77932737e-04  1.11345751e-04  4.21464482e-04
 -8.03760817e-05  4.24266161e-06]",1.0816814953780038,"[ 0.01158139 -0.00736576  0.00053816  0.00262198 -0.00011305 -0.00064582
 -0.00204382 -0.00095243 -0.00699839  0.00156719 -0.00759932  0.00547307
 -0.00463242  0.00437769  0.00574136 -0.00489115  0.01044758 -0.0075384
 -0.00802742  0.00510242]",-5.501213540863556,0.004081814982362761
ADM,0.40831865746501833,0.575303548229304,[ 0.00025243 -0.00011432  0.00032945 -0.00029679  0.00026483  0.00010395],1.0857148097634917,"[ 0.00517644 -0.00750859 -0.00878693  0.00233843 -0.00857949 -0.00100304
 -0.00475415 -0.00095692 -0.00278229  0.00208631  0.00059829  0.00581242
 -0.00037838  0.00366682  0.00290897 -0.00646531  0.00389105 -0.00554522
 -0.00828765  0.01428311]",-5.426777164304663,0.004397244587635756
ADP,0.0796373854158381,0.8994553233015762,[0.00097071 0.00133929 0.00036136 0.00045552 0.00033249 0.00078784],1.0360093115706008,"[ 0.01191871 -0.00716472  0.00111243  0.00272545  0.00081523 -0.0017008
 -0.00031761 -0.0037408  -0.00408534 -0.0039124  -0.00358724  0.00104858
 -0.00238565  0.00256379  0.0040899   0.00094493  0.0060058  -0.00060983
 -0.00650378 -0.00201711]",-4.683839789865864,0.009243452740932988
ADSK,0.4441399216560062,0.5483355718925432,"[ 1.68340500e-03 -5.89100686e-04  6.56180579e-04 -1.30426909e-04
  6.28943779e-05 -3.19192449e-04]",1.101624978957681,"[ 0.00965422 -0.00785965 -0.00250518  0.00136216 -0.00349326 -0.00366608
 -0.00426746 -0.00338448 -0.00681134 -0.00017117 -0.00443131  0.0055109
  0.0001499   0.00649202  0.00977873 -0.00178735  0.01091436 -0.00531869
 -0.01395901  0.00516108]",-5.2637856474292715,0.005175674307105007
AEE,0.4253819928729939,0.5530444727442072,"[1.05419376e-04 7.74804626e-04 5.96394457e-05 9.36013838e-05
 2.03855697e-04 3.79554618e-04]",1.0797500799373962,"[ 0.00998664 -0.00688986 -0.001066    0.0042243   0.000225    0.00329788
  0.00212215  0.00234241  0.00099865  0.00432665  0.00150457  0.00588764
 -0.00107633  0.00208576  0.00176135 -0.00830539  0.0027106  -0.00719767
 -0.00951924  0.01152216]",-5.511891689120044,0.004038460640816847
AEP,0.42944159472466586,0.5500717093396638,"[1.69444716e-04 5.51043794e-04 7.40325340e-05 9.08950908e-05
 1.40700242e-04 2.68739918e-04]",1.0493961961285498,"[ 0.0113621  -0.00656792  0.0008151   0.00466218  0.00192449  0.00372687
  0.00312295  0.00149991  0.00157728  0.00161383  0.0022407   0.00322979
 -0.00066842  0.00013605  0.00118652 -0.00701999  0.00169323 -0.00594016
 -0.00682884  0.00794265]",-5.924487830731403,0.002673176453478014
AES,-0.07057684684837189,1.051062227692882,"[ 3.15497881e-04 -1.09892916e-04  2.63642029e-04  4.05121284e-05
  1.00790590e-04  1.63045206e-04]",1.049219330987509,"[ 0.00637611 -0.00676564 -0.00683484  0.00409654 -0.00633834  0.00221451
 -0.00278085  0.00036434 -0.00100778  0.00072155  0.00242481  0.00324787
  0.00106652  0.00188783  0.00345975 -0.00292545  0.00345849 -0.00160705
 -0.00812517  0.0057413 ]",-5.464006214129778,0.004236549178407692
AFL,0.07734051283295462,0.903913905313145,"[ 1.01385986e-03  9.04341255e-04  1.23565836e-04 -1.65206470e-05
  1.28052885e-04 -5.96717677e-05]",1.0665317656851472,"[ 1.20196194e-02 -7.10436432e-03  8.88559995e-04  3.25974924e-03
 -3.81975764e-04  9.67891766e-05 -2.88338277e-03 -1.73404953e-03
 -7.47460872e-03 -1.28399638e-03 -6.65012696e-03  3.04369985e-03
 -2.89765971e-03  4.91144590e-03  6.03833465e-03  3.06603209e-03
  7.88223898e-03  2.79945405e-03 -1.04788852e-02  2.78079224e-03]",-4.9699597479946425,0.006943427516002808
