,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4014310577311538,0.5742099369601642,"[1.46138357e-03 7.21553485e-05 6.58102674e-04 3.69711961e-04
 1.47867429e-04 3.63874019e-04]",1.065092048499699,"[ 0.00921809 -0.00651548 -0.00371467  0.00427509 -0.00563142  0.00312825
 -0.00641427 -0.00043032 -0.0054906  -0.00171643 -0.00275682  0.00017698
  0.00126476  0.0002852   0.0085991  -0.00049998  0.00611293  0.0028894
 -0.00870097  0.00666022]",-5.154557741010902,0.0057730326861975805
AAL,0.4304766468833307,0.553331898892257,[ 0.00154231  0.00050385  0.00018154  0.00053549 -0.00018813 -0.00010064],1.0930389353366214,"[ 0.01164919 -0.00700282  0.002211    0.00217241  0.00060546  0.00210332
 -0.00080835  0.00100094 -0.00277806  0.0037863  -0.00169128  0.00822542
 -0.00040895  0.00212578  0.00481642 -0.00881089  0.00374577 -0.01294537
 -0.00582951  0.01365525]",-5.151876692650178,0.005788531232910292
AAP,-0.001934745457567214,0.9790437594003254,"[ 2.64018485e-04  3.55702515e-04 -4.42986554e-05  1.87798482e-04
 -6.88075051e-05 -4.27675747e-06]",1.0714209179880043,"[ 0.00751038 -0.00609897 -0.0049103   0.00691477 -0.00203168  0.0056579
  0.003107    0.00430378  0.00326395  0.00148036  0.00349207  0.00111738
 -0.00621289 -0.00100353 -0.01284565 -0.00295171 -0.00725836  0.0001726
  0.01214042  0.00414983]",-5.095585344316753,0.006123721100222588
AAPL,0.41372082160723567,0.5609522637758364,"[ 1.23757304e-03  1.11456277e-03 -1.38191039e-04  6.63165275e-04
 -2.70599598e-04 -9.39073160e-05]",1.0913142110283582,"[ 0.01294717 -0.00736347  0.00402431 -0.00022039  0.00038964 -0.00078971
 -0.00373906 -0.00677204 -0.00613551 -0.00461706 -0.00539163  0.00143616
 -0.00011936  0.00269445  0.00824117 -0.00017125  0.005548   -0.00088795
 -0.00995532  0.00435552]",-5.701618595364791,0.0033405540738926653
ABBV,0.4189100065412633,0.5697233691300018,"[ 4.22671309e-04 -2.45230404e-04  2.55705539e-04  1.82283225e-04
  1.48883129e-05  1.57849059e-04]",1.070819046111223,"[ 0.00825652 -0.00700621 -0.00539312  0.00187731 -0.00629648  0.00169459
 -0.00513013 -0.00053099 -0.00293413  0.0017469   0.00192525  0.00593456
  0.00297553  0.00153473  0.00579767 -0.0069099   0.00189854 -0.0093256
 -0.00579146  0.01035603]",-5.83759399506716,0.0029158497417165912
ABT,0.08999178711332223,0.8857016787722176,"[ 1.78299456e-03  1.61438036e-05  1.04543678e-03 -1.50859403e-05
  5.06865708e-04  5.47263735e-04]",1.0308072427915609,"[ 0.01210151 -0.00651278  0.00281834  0.00383629  0.00046888  0.0029197
 -0.00209497  0.00029344 -0.00456768  0.00018278 -0.00504289  0.00278959
 -0.00290172  0.00105012  0.00306685 -0.00216519  0.00402502 -0.00036879
 -0.0022033   0.00678872]",-4.750608980234818,0.008646428095689199
ACN,0.09728314756127893,0.8804808922624038,[0.00125605 0.00096318 0.0002478  0.00025513 0.00013043 0.00019105],1.0800155711682842,"[ 0.01310298 -0.00626891  0.00497956  0.00593187  0.00229738  0.00475052
 -0.00118036  0.00268253 -0.0046696   0.00060353 -0.00497993  0.00181962
 -0.00063472  0.00130195  0.00904655  0.00092284  0.00776423  0.00319053
 -0.01211951  0.0001541 ]",-4.7955996164674435,0.008266040887251438
ADBE,0.4282273501829286,0.5465011301285745,"[ 3.40610370e-03 -4.14304725e-04  1.18284023e-03 -8.26657690e-05
  1.88745708e-04 -3.85705915e-04]",1.140076058011864,"[ 0.0136136  -0.00698444  0.00504522  0.00309436  0.00013765  0.00224783
 -0.00611979 -0.00138067 -0.00937803 -0.00157183 -0.0100623   0.001857
 -0.00077358  0.00219432  0.01269291  0.00067885  0.00982173  0.00033327
 -0.01715959 -0.00170737]",-5.167565210232956,0.005698426412527996
ADI,0.2039025632040183,0.7791700021010615,"[ 1.52397157e-03  1.02593878e-03  2.58231605e-05  5.62253548e-04
 -1.86153062e-04 -1.00060873e-04]",1.0766580152595633,"[ 0.01258085 -0.00670657  0.00342602  0.00373669  0.00024698  0.00295088
 -0.00405837  0.00041758 -0.00755114  0.00049682 -0.01003272  0.00355988
 -0.00386696  0.00170942  0.00834387 -0.00289361  0.01010859 -0.00461002
 -0.00899964  0.00323374]",-5.430423374974922,0.004381240502364814
ADM,0.02799817990788985,0.9515320192578264,"[ 4.05450239e-04 -8.41174633e-05  2.81634279e-04 -2.61588596e-04
  1.99040769e-04 -4.13099690e-06]",1.0916573390230402,"[ 0.00785539 -0.00710835 -0.00640969  0.00191007 -0.00750303  0.00159418
 -0.00695538 -0.00103553 -0.00511309  0.00107461 -0.00223036  0.00565711
  0.00081476  0.00248336  0.00725341 -0.00455299  0.0049745  -0.00569856
 -0.01180425  0.0145503 ]",-5.375017148079966,0.00463083932284936
ADP,0.09359820761826892,0.877664807650639,[0.00129522 0.00151889 0.00023952 0.00044137 0.00021525 0.00049837],1.0603773755449193,"[ 0.01253264 -0.00673535  0.00381964  0.00298725  0.00130337  0.0017297
 -0.001886   -0.0033843  -0.00503893 -0.00417356 -0.0058094  -0.00077164
 -0.00185726  0.00139475  0.00730255  0.00151153  0.00729054  0.00161814
 -0.00898233 -0.00279462]",-4.800507980702421,0.008225567557973592
