,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07206593929113886,1.0548901090552345,"[-1.51026095e-05 -5.35071324e-04 -9.80780889e-05  2.13230106e-04
 -2.81977386e-04 -2.87915207e-04]",1.0405688259746422,"[ 0.0090379   0.00264397  0.00179728  0.00137742 -0.00589603  0.00223381
 -0.0003318  -0.00028745 -0.00269502  0.00205047  0.00579644  0.0032917
  0.00016233  0.00154433  0.00251422 -0.00498399 -0.00349325 -0.00414516
 -0.00527142 -0.00255053]",-6.183433325949897,0.0020633315898253364
AAL,0.17523599307537047,0.802350580332512,"[ 1.72057928e-05 -8.13730619e-04  2.06949266e-04 -1.53221583e-04
 -5.31412040e-06 -5.29844319e-05]",1.0174364326732155,"[ 0.00875204  0.00127082  0.00058675  0.00183734 -0.00687811  0.0031546
  0.00171776  0.00172009 -0.00045029 -0.00101574  0.00512691  0.00013375
 -0.00276373 -0.00082726 -0.00197153 -0.00151    -0.00214946  0.00541963
 -0.00294091  0.00206784]",-5.960543237125589,0.0025785108486687932
AAP,0.0365069164792135,0.9339246308428917,"[ 2.17364598e-04 -4.09105277e-04  1.25440130e-04 -1.97843849e-04
 -5.58926198e-05 -1.39075192e-04]",1.0880029992960703,"[ 0.00666676 -0.00315853 -0.00373618  0.00640803  0.00136147  0.00356447
 -0.00206497 -0.00048471  0.00470394  0.00102846 -0.00143424 -0.00746073
 -0.00171488  0.00319374 -0.00672388 -0.00174717  0.00411383  0.01023415
 -0.00926337  0.01287447]",-5.744595793683768,0.0032000277616970256
AAPL,0.049268729690184775,0.9294428195696836,"[-7.18839587e-05 -1.22297116e-03  3.86754820e-04  9.82586837e-05
  8.89730393e-05  8.41908430e-05]",1.0186268202138946,"[ 0.00619674 -0.00254183 -0.00168908  0.00717744  0.0014485   0.00167988
 -0.00193307 -0.00114264 -0.00021486 -0.0013591  -0.00035237  0.00249659
  0.00011955  0.00194527 -0.00039061  0.00335066  0.0028394  -0.00283645
  0.0051348   0.00709671]",-5.487525250185637,0.00413807220654987
ABBV,0.29441564020005073,0.6913830820746525,"[ 2.16387808e-04  1.16019149e-04  1.52895198e-05 -7.61526696e-05
 -6.25239432e-05 -7.83131597e-05]",1.0067370554978294,"[ 0.0045225  -0.00386345 -0.00012058  0.00941112  0.00096757 -0.00114862
 -0.00257132  0.00114108 -0.00091893 -0.00248435  0.0032341   0.00617997
  0.00021936 -0.00107768  0.0014162  -0.00205904 -0.00542683 -0.0022225
 -0.00155168 -0.00207156]",-6.583883316371624,0.0013824702879004758
ABT,0.04925175018216304,0.9283079494800962,"[ 7.70405066e-04  1.03251191e-04  2.26312444e-04  1.57827677e-04
 -5.04175182e-05 -3.97563293e-07]",1.034923310629431,"[ 5.13173753e-03 -3.74494601e-03 -1.76518592e-03  8.70799015e-03
  2.22619418e-03  4.95414863e-04 -3.00233454e-03  1.66429333e-04
  1.55944511e-03 -1.59250487e-03 -2.83788647e-04  1.38095211e-03
 -4.58477346e-06  4.06811864e-04 -2.89720872e-03  2.59047526e-03
  2.50402698e-03  9.33862341e-04 -3.61384832e-04  8.84214996e-03]",-5.788756699242315,0.003061786532469556
ACN,0.3062707133857826,0.679194544557991,"[3.23862035e-04 1.24965014e-04 1.11894746e-04 2.35761448e-04
 4.88834842e-05 1.99032927e-04]",1.0056927650953666,"[ 5.71673413e-03 -3.51737499e-03 -2.19453128e-03  7.83127648e-03
  1.34141852e-03  1.62433098e-03 -1.29752444e-03 -1.06484529e-04
  5.88152247e-04 -3.03640370e-03 -6.25588371e-04  1.86429217e-03
 -1.25994615e-03  1.92580958e-03  9.72864077e-05  3.88956156e-03
  2.24626799e-03 -2.17574665e-03  1.35035386e-03  2.88510461e-05]",-6.143945528484188,0.0021464380568006957
ADBE,0.031660920050884306,0.9541076363673126,"[ 4.33647013e-04 -1.77341961e-04  1.17910755e-04  1.63551362e-04
  9.34268042e-06 -1.24227480e-05]",1.0263954404177442,"[ 0.00588316 -0.00105436  0.00121226  0.00751047  0.00113261 -0.00166188
 -0.00563893 -0.00054131 -0.00060532  0.00216155  0.00197519  0.00507757
  0.00274193  0.00154497  0.00156717 -0.00088355  0.00077478 -0.00733901
  0.00083549 -0.00111369]",-5.566402505850503,0.0038242133008007254
ADI,0.27776904008260067,0.7110809538851727,"[-8.83522214e-05 -3.20269157e-04 -3.39466033e-05  1.34582322e-04
 -4.95542277e-05 -1.57084334e-04]",1.0809967089851609,"[ 0.00471707 -0.00221398  0.00148245  0.00908316  0.00103158 -0.00268424
 -0.00475141  0.00153624  0.00012033 -0.00282085 -0.00110228  0.00733931
  0.00206858  0.00127852  0.00342354  0.00444877  0.00063777 -0.01127661
  0.00908776 -0.00243231]",-6.18898869296473,0.00205190080606823
ADM,0.2931598761443733,0.6903756574921696,"[-5.25603719e-05  5.04481300e-05 -1.46791494e-05 -5.99292614e-06
 -2.02841753e-05  1.11746477e-05]",1.006483368775967,"[ 5.83280869e-03 -2.04151331e-03 -3.18412173e-04  7.92062876e-03
  2.48066744e-03 -1.55241749e-05 -4.22045532e-03 -1.98490491e-03
 -1.62914366e-03  1.82682532e-03  2.09123178e-03  4.59791703e-03
  1.58700940e-03  1.64015606e-03  1.79842781e-03  2.23080055e-04
  8.25678056e-04 -6.51290518e-03  1.49167941e-03 -3.15532956e-03]",-6.554721361886591,0.0014233794195106753
ADP,-0.014422113931149866,1.002328560163566,"[ 1.61404437e-04 -1.36676761e-04  1.00296665e-04  2.23160831e-04
 -5.25627853e-05  6.49280669e-05]",1.0841121382663916,"[ 0.00749947  0.00304392  0.00497404  0.00369448 -0.00507589 -0.00239392
 -0.00444768  0.00088722 -0.00364949  0.00381538  0.00864332  0.00916012
  0.00250389 -0.00170076  0.00398224 -0.00339866 -0.00422202 -0.0107528
 -0.00162415 -0.00897707]",-5.6378213638696915,0.003560617251589668
ADSK,0.08894733867968524,0.8890099642994416,"[ 6.93955030e-05  2.12552853e-05 -2.71165883e-05  3.65134698e-05
 -1.05601593e-04 -3.03826651e-05]",1.0316441199306015,"[ 0.0101301   0.00354796  0.00157705 -0.00045167 -0.00835785  0.00385228
  0.00130234  0.00067106 -0.000783    0.00191755  0.00524932 -0.00105546
 -0.00093458  0.00213771 -0.00085617 -0.0072     -0.00220211  0.00394397
 -0.01003503  0.00156315]",-5.896558793116698,0.0027488880538791495
AEE,0.12331260742067286,0.8631544097713015,"[-2.42619645e-04 -8.99141173e-04  9.80774742e-05  2.74416862e-04
 -4.17893798e-05 -1.05482012e-04]",1.0620246524320724,"[ 8.26355622e-03  2.65363182e-03  3.13632446e-03  2.70164080e-03
 -5.70863085e-03 -4.42651267e-05 -1.48468032e-03  1.64164207e-03
 -1.35424464e-03 -1.56238873e-03  1.28653737e-03  6.27342588e-03
  1.53730916e-03  1.11290274e-03  1.73673248e-03  4.38591294e-03
  3.59551768e-03 -8.58397893e-03  9.26537755e-03  2.19220104e-03]",-6.071343929350291,0.002308069243314351
AEP,0.06898987213710144,0.9158927780067744,"[ 3.33910212e-05 -1.35263458e-03  3.35240220e-04  2.52336366e-04
 -3.84641530e-05 -1.89451465e-04]",1.033299651664811,"[ 0.00664523  0.00013291  0.00185511  0.00529926 -0.00357622 -0.00038485
 -0.00138141  0.0021762  -0.00086472 -0.00368512  0.0013036   0.00721436
  0.00089795 -0.00131333  0.0005383   0.00609819  0.00169746 -0.00748972
  0.01046939  0.00430848]",-5.476878546028896,0.004182364401676798
