,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08853692922406063,0.8732594027005118,[ 0.00039594  0.00010111 -0.00017696  0.00050862 -0.00034779 -0.00010985],1.1049307743243588,"[ 0.01462942  0.0028661  -0.00878783  0.01074251 -0.01145362 -0.00262913
  0.00137187 -0.00803937 -0.00087345 -0.00235776  0.00039243 -0.00423214
  0.001778   -0.00166466  0.00100617 -0.0047153   0.00848107 -0.00434658
 -0.00031692 -0.00280857]",-4.771338626233387,0.008469035695295085
AAL,0.018150563453387513,0.9427761535524269,"[ 8.32589571e-04 -8.58147592e-04  5.89995560e-04  4.77305062e-04
 -7.20712124e-05  3.17845160e-04]",1.1100290653866605,"[ 0.01306059 -0.0016092  -0.00623737  0.00628825 -0.00130706 -0.00448811
  0.01143847 -0.00050498  0.00128654  0.00839768 -0.00224011  0.00500559
 -0.00507294  0.00594169 -0.01109878 -0.00192929  0.00184655 -0.00862947
 -0.00751241  0.0139449 ]",-4.820977412027417,0.008058906416311263
AAP,0.039826900280857704,0.9261998949253064,[-0.00109306  0.00038492 -0.00110348  0.00018153 -0.00064535 -0.00072382],1.1547415311049714,"[ 0.01296584 -0.00129996 -0.0060632   0.0053666   0.00304749 -0.00337174
  0.00951678  0.00863225 -0.0064386   0.00872372 -0.00785138 -0.00048951
 -0.00753309  0.00045082 -0.00633569 -0.0115515   0.00571674 -0.00826006
 -0.0076315  -0.01965727]",-4.390942631473012,0.012389045410420586
AAPL,0.06931479882139287,0.8921703781110788,[ 0.00201574 -0.00068831  0.0002613   0.0009949  -0.00073892 -0.00045327],1.0897430179577317,"[ 0.01409506  0.00299672 -0.0093168   0.00932504 -0.00814135 -0.00384507
  0.00319465 -0.00515795 -0.00086401 -0.00234552  0.00397042 -0.00203568
 -0.00057713  0.001702   -0.00173636 -0.00540503  0.00734618 -0.00634645
  0.00877165 -0.00506871]",-4.459211196671611,0.011571487316172746
ABBV,0.029387101743972674,0.9465419663429605,[ 0.00093385 -0.00187315  0.00060116  0.00018388 -0.00035375 -0.00044119],1.0509199846361013,"[ 0.01357892 -0.0061144  -0.00033786  0.00827851 -0.00680979  0.00469418
 -0.00287586 -0.00698564  0.0037193  -0.00258691  0.00237329  0.0043849
 -0.00226388  0.00246171 -0.0034371   0.00160553 -0.00305331 -0.00233418
 -0.0060479  -0.00536497]",-4.18088667375242,0.01528494879360733
ABT,0.014295402052932704,0.9642658414511938,"[ 2.08649703e-03 -1.67025055e-04  3.85949389e-04  1.23999486e-03
 -5.51432689e-04  5.81018406e-05]",1.0760004861657668,"[ 0.01413842 -0.00237564 -0.00398556  0.00977427 -0.01068647  0.00130509
 -0.00056382 -0.01146819  0.00537495 -0.00213663  0.00078645  0.00412094
 -0.00158575 -0.00061674  0.0011519  -0.00011955  0.00181907 -0.00222655
  0.00598242  0.00236631]",-4.688415796874645,0.009201251267165993
ACN,0.08687380882031662,0.8875113082972397,[ 0.00085702  0.00055264 -0.00028534  0.00090735 -0.0005326  -0.00012555],1.1475844513627913,"[ 1.42724243e-02  6.04826181e-03 -1.29445083e-02  9.32210125e-03
 -7.62141700e-03 -8.79833946e-03  9.87049615e-03 -3.34985452e-03
 -3.42619643e-03  2.54193880e-03  5.22441676e-04 -6.04900744e-03
  2.82029799e-03  6.13987653e-04 -7.64636714e-05 -5.07606336e-03
  1.06002388e-02 -1.65038399e-03 -3.76188836e-04 -3.38856949e-03]",-4.956620950177187,0.00703666494699583
ADBE,0.06692813062586868,0.9011056160428561,"[ 1.39156543e-03 -4.63497596e-04  6.26812941e-04  6.65660747e-04
 -8.56483756e-05  3.61307586e-04]",1.1148116281112046,"[ 0.01373196  0.00582624 -0.01293319  0.00815925 -0.00536922 -0.00921012
  0.0104497  -0.00267156 -0.00138757  0.00155974  0.00469088 -0.00267975
  0.00266103  0.00308682  0.00045074  0.00152736  0.00219414  0.00245623
  0.00663913  0.00283715]",-4.974364521296484,0.00691291055135352
ADI,0.030643994323653438,0.9298549937191776,[ 0.00041288  0.00186891 -0.00096352  0.00104044 -0.0007034  -0.00025735],1.0649674998519285,"[ 0.01310304 -0.00083484 -0.00686714  0.00673391 -0.0025147  -0.00458331
  0.01038852 -0.00143254  0.00069141  0.00701007 -0.00261188  0.00257618
 -0.00208636  0.00291881 -0.00466    -0.00027065  0.00240046 -0.0022808
 -0.00303975  0.01111892]",-4.686852019139671,0.00921565123527177
ADM,0.052213908924330824,0.9279303744182804,"[ 5.37069910e-04 -1.19704881e-03  4.78810323e-05  1.07716443e-03
 -7.10382295e-04 -7.93752092e-05]",1.1154593468304277,"[ 0.01227682 -0.01144103  0.00368229  0.00398798  0.00479037  0.00532147
  0.00491186  0.0065696  -0.00138057  0.01135367 -0.01428738  0.00548403
 -0.00725498 -0.00196317 -0.00565563 -0.00279932 -0.00089004 -0.00838353
 -0.00470897  0.00294916]",-5.180415076304048,0.005625670847055277
ADP,0.35820562913774207,0.6118837327251696,"[ 1.51655709e-03  6.96184534e-05  1.67126783e-04  7.45930772e-04
 -3.72700174e-04 -1.38654122e-04]",1.103616504052222,"[ 1.35173364e-02  3.52743075e-03 -1.09543156e-02  7.72949331e-03
 -4.21951146e-03 -8.03621697e-03  1.19479771e-02 -1.28305883e-03
 -2.06757666e-03  6.22762158e-03 -2.31972098e-03 -2.54890520e-03
  1.66941956e-03  1.12076140e-03 -1.53480849e-03 -2.38427214e-04
  4.08789368e-03 -1.20367540e-03  8.00027108e-05  4.99584114e-03]",-5.390794596487065,0.004558349847544581
