,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05939000017301922,1.0054662263333234,"[-1.13714346e-03  1.89673493e-03 -9.73065453e-04 -3.00283533e-04
 -3.34215128e-05 -3.11764896e-04]",1.2218761884591123,"[ 0.00392268 -0.0061149  -0.01441167  0.00587086 -0.01200805  0.00628711
 -0.00802496  0.01021797 -0.00562563  0.01025904  0.0010509   0.00524849
  0.00198455 -0.00696639  0.00411606 -0.01120959  0.00227589 -0.00654079
 -0.01249265  0.02680723]",-5.025190899733642,0.0065703321005537154
AAL,-0.1783108700885792,1.1235058054557006,"[-5.82822176e-04  7.87411224e-04 -5.70471712e-04  3.43490151e-04
 -2.52192509e-04 -1.61579655e-05]",1.1347148384421373,"[ 0.00079281 -0.00668396 -0.01955623  0.00330923 -0.01349617  0.00113841
 -0.00449417  0.0019635   0.00336256  0.00593036  0.00547193  0.00716112
  0.00048484  0.0004542  -0.0046001  -0.00754355 -0.00450748 -0.00936322
  0.00388982  0.00911289]",-4.550909493024774,0.010557597954326689
AAP,-0.16607073672142464,1.102318815929524,[-0.00316725  0.00076383 -0.00097042 -0.00129906  0.00037236 -0.00019733],1.1984625035329857,"[-7.40885147e-04 -7.02694673e-03 -2.23901010e-02  2.98983648e-03
 -1.46911643e-02  9.14976274e-05 -3.03824013e-03 -1.93236149e-03
  9.25687157e-03 -4.75532515e-04  1.04414423e-02 -4.05317000e-04
  5.48299078e-03 -4.81764587e-03 -4.85835551e-03 -5.89133462e-03
 -1.07939049e-02 -2.03479649e-03 -1.66905471e-03  1.81812320e-02]",-4.643353758580318,0.009625362294012594
AAPL,-0.1506146294619795,1.0883879449709353,"[-5.13047631e-04 -9.32731623e-04  3.92898848e-04 -8.64173697e-04
  4.14481091e-04 -3.60269880e-05]",1.1612374521281852,"[ 0.00049489 -0.00705926 -0.02158506  0.00232701 -0.01723811 -0.00141808
 -0.0112167  -0.00451078 -0.00430735 -0.00167121  0.00390802  0.00121826
  0.00468773 -0.00018212  0.00291226 -0.0036167  -0.00036832 -0.00399394
 -0.00508287  0.00761038]",-4.934260633103134,0.007195779300558465
ABBV,-0.004841991142134295,0.9429975667187033,"[-7.90984456e-04  2.72123636e-03 -7.56923170e-04  4.99947970e-05
  2.11997313e-04  3.34275905e-04]",1.1513496406202652,"[ 0.00483424 -0.00632407 -0.01224088  0.00407179 -0.00964763  0.00173467
 -0.00369363  0.00024827  0.00258676  0.00099799  0.00783888  0.00151204
  0.01070973 -0.0004258   0.00788066 -0.00193957 -0.00240101  0.00021485
 -0.02449468  0.01057561]",-4.179225019174356,0.015310368212043426
ABT,-0.09325747963295668,1.0481320150941167,[-0.00266267  0.00095642 -0.0011244  -0.00110944  0.00016254 -0.00046171],1.1385239534084308,"[ 0.00247161 -0.00600376 -0.01802178  0.00472989 -0.01542261  0.0030285
 -0.01124047  0.00276848 -0.00629778  0.0036859   0.00297563  0.00416658
  0.00561991  0.00193475  0.00551327 -0.00173453  0.00066132 -0.00204615
 -0.01121285  0.00326577]",-4.9081440055363625,0.007386184334815981
ACN,-0.10483272616255772,1.0533500987608249,"[-2.19634708e-03  5.27988202e-04 -9.01604493e-04 -4.89784299e-04
 -9.18727171e-05 -3.09979405e-04]",1.2459510123144415,"[-0.00011854 -0.00624524 -0.02164893  0.00557515 -0.01479621  0.00494376
 -0.00399513  0.00528818  0.00795305  0.00286807  0.00998186 -0.00239951
  0.00459553 -0.01181721 -0.0072142  -0.01101682 -0.01386865 -0.00562563
  0.00174883  0.02068681]",-4.694241457606302,0.009147803733735
ADBE,-0.04972460721471607,1.0079498872176629,"[-8.87082540e-04  1.29310647e-03 -4.26329924e-04 -6.09669915e-04
  3.07382163e-04 -5.61841450e-05]",1.2046557467507617,"[ 0.00168048 -0.005339   -0.01807094  0.00713428 -0.01255784  0.00787275
 -0.00333949  0.01090799  0.00625442  0.00819186  0.00875071  0.00197448
  0.00543508 -0.00794151 -0.0029778  -0.00874099 -0.00951812 -0.00401949
 -0.00463195  0.01379559]",-4.909909617323552,0.007373154706709423
ADI,-0.18033239023915848,1.117630932680807,[-0.00228902  0.00097458 -0.00074648 -0.00043031  0.00021136  0.00027363],1.2427903046779658,"[-0.00147612 -0.00797997 -0.02399737  0.00139067 -0.01630982 -0.00173512
 -0.0060045  -0.00190208  0.00346682  0.00359712  0.00589523  0.00531973
  0.00099044 -0.00328359 -0.00401984 -0.01095852 -0.00496338 -0.01012784
 -0.00389686  0.02442613]",-4.96614145150522,0.00696999026085706
ADM,-0.056806212394218965,1.0090225256797551,"[ 9.02253528e-06  2.24516333e-04 -3.55838421e-04  5.60843411e-05
 -3.01729814e-04 -4.83847265e-04]",1.2363529643477362,"[-0.00080955 -0.00776205 -0.02174741  0.00172935 -0.01316759 -0.00118889
 -0.00073222 -0.00111661  0.00989145  0.00455339  0.00775781  0.00735527
 -0.00198097  0.00143329 -0.01169093 -0.00653734 -0.01123942 -0.00566796
  0.00743761  0.02478397]",-4.621151636634998,0.00984145575149743
