,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31781940922501656,0.6616114260359839,"[-1.62526160e-05 -9.07408138e-05 -1.03110430e-04  1.69915152e-04
 -1.55030815e-04 -9.58944759e-05]",1.0114171778430916,"[ 0.0099965   0.00023388 -0.00209348  0.00179158 -0.00379401  0.00561353
  0.0021287  -0.00119752 -0.00163282 -0.00097466  0.00205042 -0.00068742
 -0.0021552   0.00527925  0.00055567 -0.0010886   0.00274589  0.00034292
 -0.00339215  0.00209767]",-6.3383898880070975,0.0017671452491949161
AAL,0.33052816487094877,0.6417807019422637,"[ 1.48575987e-05 -8.32616769e-04  2.73633377e-04 -1.47770801e-04
  4.83917462e-05  1.22422693e-05]",1.0104344423315237,"[ 0.00934297 -0.0005303  -0.00265475  0.00358916 -0.00094064  0.00564209
  0.002178   -0.00219552 -0.00390469 -0.00229345  0.00139765  0.00470514
  0.00188001  0.0030221   0.0009421  -0.0036862  -0.0014158  -0.00062156
 -0.00464717 -0.00063995]",-5.790814016413489,0.0030554939416089274
AAP,0.2556510456348705,0.7198781417458525,"[ 1.93731905e-04  1.59218913e-05  1.29356150e-04 -6.79562720e-05
  7.39629508e-05 -3.99583367e-05]",1.070432994188531,"[ 4.83732458e-03 -2.65508492e-03  1.96269798e-05  1.08795719e-02
 -1.49180199e-03 -3.97015930e-03 -1.03630719e-03  1.26099377e-03
 -1.73455696e-03 -1.91607003e-03  4.11436201e-03  2.25100604e-03
 -2.03707815e-03  2.85563429e-03  2.20577436e-03 -4.22505821e-03
 -1.81167598e-03  3.27739340e-03 -7.80784825e-03  1.95069654e-03]",-6.232393676243938,0.0019647433040924276
AAPL,0.2914907647409353,0.685993539432139,"[ 3.83163309e-04 -4.16352706e-04  1.84707802e-04  5.09185184e-05
 -5.54500579e-05 -6.01300976e-05]",1.1320118215396973,"[ 0.00370231 -0.00319504 -0.00041533  0.01154849  0.00091361 -0.00010147
  0.00028784 -0.00402027 -0.00771326  0.00348326  0.0078457   0.00143216
  0.00271002  0.00499205 -0.00522936 -0.0110009  -0.00205468  0.00625588
 -0.01007127  0.01368049]",-5.8527019209789835,0.002872128400849104
ABBV,0.294225533548445,0.6823768072729117,"[ 5.72169217e-04  1.05320612e-04  1.59145024e-06  1.15893161e-04
 -1.00011668e-04 -9.00129379e-05]",1.0879704012626052,"[ 0.00366314 -0.00335539  0.00033087  0.01263371 -0.00066437 -0.00431791
 -0.00075004  0.00020238 -0.0044378  -0.00036999  0.00674812  0.00258645
 -0.0007931   0.00252203 -0.00221532 -0.00717502 -0.00023557  0.0075493
 -0.00693129  0.00769886]",-6.07240454255604,0.002305622572310252
ABT,0.23815134096476195,0.729651239575653,"[8.99142662e-04 1.77914070e-04 2.92978951e-04 2.31932303e-05
 1.03214586e-04 9.31960267e-05]",1.1780158637271831,"[ 0.00412393 -0.00435873 -0.00220918  0.01498933  0.00748882 -0.00322993
 -0.00334542 -0.00217091 -0.00645637 -0.00183947  0.00604167  0.01092684
  0.00262458 -0.00186622  0.00551801 -0.01072456 -0.01134731  0.00399298
 -0.01646541  0.00281604]",-5.911141448773253,0.0027090928311804723
ACN,0.2970988597988692,0.6785515343286953,"[ 1.97334792e-04  4.26883001e-04 -5.08169791e-06  8.40394702e-05
  6.83204117e-05  1.76639676e-04]",1.0613992237777277,"[ 0.00418044 -0.00269165  0.000561    0.01098723 -0.00288538 -0.00375274
  0.00038599  0.00072247 -0.00402041 -0.0004247   0.00712866  0.00071487
 -0.00318023  0.0031831  -0.00141212 -0.00467614  0.00226675  0.00612474
 -0.00697161  0.00563027]",-6.157069230402608,0.002118452879777306
ADBE,0.2990931539559202,0.6756904463736166,"[5.14053346e-04 2.92562502e-04 2.92579952e-05 1.45154836e-05
 4.37147911e-05 1.33676686e-04]",1.094937322635996,"[ 3.59887196e-03 -3.52621524e-03  3.09576655e-05  1.29594663e-02
  6.24575678e-04 -3.90333862e-03 -1.14791492e-03 -7.80748608e-04
 -5.16669149e-03  5.51809284e-04  7.46428920e-03  3.04055940e-03
 -1.74333097e-04  1.69728850e-03 -2.55573217e-03 -7.61907480e-03
 -1.47303494e-03  6.44041169e-03 -9.04364713e-03  9.52995954e-03]",-6.148803636368287,0.0021360357174565903
ADI,0.023095953493289106,0.955933292658153,[ 0.00025024  0.00022324 -0.00021579  0.00023291 -0.00022333 -0.00017164],1.0712527369040967,"[ 0.0060684  -0.00109756  0.00018017  0.00761779 -0.00315378 -0.00212124
 -0.00230994  0.00068796  0.00174568  0.00233586  0.00363233 -0.00605034
 -0.00279202  0.00620843 -0.00737052 -0.00233959  0.00692345  0.00740952
 -0.00110602  0.01366673]",-5.837677449197297,0.0029156064121663547
ADM,0.32403071654364407,0.6534804552228994,"[ 2.24014911e-05  2.88406240e-05  9.49679361e-07  7.34328513e-05
 -2.79362270e-06  8.62731476e-05]",1.0111197091592552,"[ 0.00890703 -0.00112002 -0.00272947  0.00604224  0.00283062  0.00196011
 -0.00406924 -0.00190519  0.00092759  0.00229936  0.00376235 -0.00174913
 -0.00239481  0.00155443 -0.00279812 -0.00090509  0.00264782  0.00459117
 -0.00454091  0.00382093]",-6.092557579693948,0.0022596223539248783
