,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02576254229658054,0.9531425599032955,[ 0.00072195 -0.00035822  0.00020959  0.00088633 -0.00032912  0.00024621],1.0522720799577998,"[ 0.00303092 -0.00885582  0.0012215   0.00023683  0.00135475  0.00557809
  0.00030039  0.00333807 -0.0012499   0.00232375 -0.0013885   0.00349068
 -0.00128316  0.0013506   0.00103082  0.00708609 -0.00729601  0.00580569
 -0.00294408  0.0007485 ]",-4.9513081834656125,0.0070741485890434405
AAL,0.4373034095002259,0.5323441350950366,"[ 2.66518760e-05  1.61556150e-04  2.61213399e-04 -2.15823637e-04
  3.03880824e-04  2.83463021e-04]",1.0479083519318502,"[ 0.00421482 -0.00206546 -0.00969179  0.00456316 -0.00423555 -0.00633713
  0.00344052 -0.00080073 -0.00122981 -0.00141939  0.00829065 -0.00331838
  0.00202136  0.00499007  0.00428495 -0.00435167  0.00890537  0.00914112
  0.00152575 -0.0054113 ]",-6.106832322213899,0.0022275959547597307
AAP,0.43283965672668645,0.5352108287155433,"[-6.12696661e-04  8.32607003e-04 -7.37605187e-05 -3.21044688e-04
  3.78662890e-04  3.81258499e-04]",1.0926137713873036,"[ 0.00338118 -0.00547253 -0.00401476  0.00136098 -0.00065186  0.00087824
 -0.00081456  0.00116663 -0.0006736  -0.00507772  0.01044076 -0.00017273
  0.00131196  0.00298352  0.01215984 -0.00063044  0.00524386  0.01428937
  0.01105679 -0.00410983]",-5.6140165959626875,0.0036463938139247192
AAPL,0.4527094806268646,0.5328567378269927,"[-4.90050243e-04  6.56204736e-04 -6.55641261e-05 -4.24894550e-05
  2.54310061e-04  4.57921324e-04]",1.057890341702299,"[ 0.00335862 -0.00698065 -0.00216964  0.00147103 -0.00013947  0.00055518
  0.00386246  0.00251732 -0.00203135  0.00621481 -0.00620031 -0.00032133
  0.00153482 -0.00084471 -0.00092005  0.00625565 -0.00233245 -0.00157884
  0.00576303  0.01139768]",-5.160704351862671,0.005737656932713133
ABBV,-0.04455760509357956,1.0307939242790876,"[-8.16950610e-04  9.61455427e-04 -7.74544781e-04  5.98077109e-04
 -3.92858808e-04  2.71296950e-05]",1.0673336449972792,"[ 3.02140873e-03 -9.91162049e-03  2.75644828e-03 -2.72498919e-05
  1.51742313e-03  7.09499476e-03 -1.34164175e-04  3.01289604e-03
 -3.76220447e-04  2.27658975e-03 -7.59808998e-04  4.62346419e-03
 -6.45693340e-04  2.70715862e-03 -1.36227706e-03  9.72525308e-03
 -7.11006241e-03  4.31296754e-03 -1.03204271e-03  1.06542960e-02]",-4.820039773641384,0.008066466299981336
ABT,0.43803993039737266,0.5421291274638311,"[ 7.44389216e-04 -1.02512853e-03  3.57288555e-04  4.09651990e-04
 -2.53935399e-04 -8.06874437e-05]",1.059442880499222,"[ 2.81480739e-03 -1.03862034e-02  3.43841588e-03 -7.49986147e-04
  2.57695837e-03  7.47421877e-03  3.14840151e-04  4.11479254e-03
 -1.32271966e-03  3.77662554e-03 -3.73355631e-03  4.11321819e-03
 -1.54802064e-03  5.79249668e-04 -1.17797625e-04  7.30527606e-03
 -6.64985646e-03  3.32632494e-03  4.00047547e-05  3.97592682e-03]",-5.367666691258872,0.004665003514724087
ACN,0.15758156411723695,0.825254628230252,"[6.06647931e-04 3.60093844e-05 4.28968082e-04 5.57656846e-04
 1.06644202e-04 6.68969063e-04]",1.0632099219133389,"[ 4.67157464e-03 -1.43019070e-03 -9.76224958e-03  5.59517742e-03
 -4.50556447e-03 -4.65794956e-03  1.90626441e-03  7.19944708e-04
 -3.97292535e-03 -9.20371043e-04  2.64412874e-03 -5.15287658e-03
 -2.55575518e-04  1.96003149e-05  5.83085383e-03 -6.37921676e-03
  3.32863652e-03  5.76151854e-03  1.57746467e-03 -1.54981771e-02]",-5.135578437649945,0.005883647197658584
ADBE,0.44567303408747927,0.5358485464295849,"[-4.25482661e-04  1.26704219e-04 -3.40375388e-04  3.56331769e-04
 -2.41616788e-04  3.30905266e-05]",1.0419960714766892,"[ 2.89740896e-03 -4.79932127e-03 -5.93478485e-03 -7.38030552e-05
  1.61269735e-03 -3.92454354e-03  4.80569864e-03  3.63708631e-03
 -2.29582105e-03  3.43102918e-03  1.54101071e-04  4.55787135e-04
 -5.46661406e-04  5.25300910e-04  6.28642744e-03  7.97356817e-04
 -3.97530882e-04  6.84554728e-03  1.01473737e-02 -7.61501401e-03]",-5.033136656628608,0.006518332699843671
ADI,0.43552684099729655,0.5317254690310108,"[-2.82000482e-04  1.71068205e-04  9.36841001e-05 -3.25329465e-04
  2.87489775e-04  2.05611329e-04]",1.0769385066698849,"[ 0.00400667 -0.0030692  -0.0076212   0.0038767  -0.00343656 -0.00282305
  0.00065818 -0.00020234 -0.00161419 -0.00370618  0.00783281 -0.00372615
  0.00240476  0.00144484  0.00967396 -0.00304939  0.00592533  0.00822576
  0.011263   -0.00917999]",-5.903723804923893,0.0027292626306707223
ADM,0.1292131595797168,0.8404624735212708,"[-1.53245599e-03  1.05795492e-03 -5.28237158e-04 -2.92362101e-05
  2.15272001e-04  5.76679382e-04]",1.078376606479687,"[ 5.21173786e-03 -2.07516656e-03 -8.13214467e-03  7.23606775e-03
 -6.28700594e-03 -1.75003276e-03  6.65415261e-05 -3.30727461e-04
 -3.62211492e-03 -1.55421798e-03  1.99707197e-03 -3.94262720e-03
 -3.32867896e-03  1.23265054e-03 -1.93848333e-03 -1.14067816e-02
  4.33178870e-03 -2.10807352e-03 -5.08538965e-03 -1.72684920e-02]",-4.865229062382165,0.007710061904029216
