,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05731198266935764,0.8920738076964526,[-0.00123671 -0.00014415 -0.00013823  0.00013362  0.00022356  0.00015293],1.1462935407213888,"[ 5.75120166e-04 -4.48156796e-03 -1.72569185e-02  8.59130270e-03
 -1.25319432e-02  7.27028334e-03 -7.09381080e-03  3.79770060e-03
 -5.55171733e-03  3.06530496e-04  9.45123168e-05  8.06795154e-04
  1.35399684e-03  2.63958619e-03  7.70153007e-03  1.91976857e-03
  4.99159307e-03  1.62159534e-03 -1.78263670e-02  7.61162416e-03]",-4.747871668974289,0.008670128483549505
AAL,-0.010289153529300937,0.9496744716504422,"[-8.79454937e-04  1.20204478e-03 -7.99016969e-04  2.70908535e-04
 -3.72977103e-04  7.83783827e-07]",1.0992322850404628,"[ 0.00579455 -0.00499931 -0.0093679   0.00629031 -0.00912575  0.00515516
 -0.00795591  0.0041268  -0.0096965   0.00312036 -0.00178214  0.00255697
  0.00133893 -0.00073968  0.0085859  -0.00499676  0.00681662 -0.00516843
 -0.00931947  0.0068578 ]",-4.571606964533747,0.010341328210405636
AAP,-0.04353278060794241,0.9863994261979389,[-0.00432813 -0.00026416 -0.00109638 -0.00113298  0.00054884 -0.00025128],1.1313742721669944,"[ 0.0045051  -0.0065599  -0.01209832  0.00124079 -0.01115128 -0.00232412
 -0.00783568 -0.00527854 -0.00392294 -0.00250708  0.00523317  0.00027856
  0.00779429 -0.00062924  0.00845217 -0.00309395 -0.00161748 -0.0012822
 -0.01629375  0.01315145]",-4.492794027871119,0.01118933677478387
AAPL,-0.07687959368161154,1.00164415470199,[-0.00122666 -0.00165735  0.00035904 -0.00049329  0.00036489  0.00019869],1.1465364942728102,"[-0.00063876 -0.00459629 -0.01969729  0.00815716 -0.014812    0.00627847
 -0.00930811  0.0010496  -0.00744005 -0.00407415 -0.00097232 -0.00515672
 -0.00015784 -0.00532984  0.0065197  -0.00184074  0.0077809   0.00130714
 -0.00844645  0.00626305]",-4.916650094136579,0.007323623248726339
ABBV,-0.047406163254067143,1.0017435882514123,[-0.00149608  0.00328574 -0.00105193  0.00056331  0.0005395   0.00057179],1.1588343708712148,"[ 0.00382648 -0.0060406  -0.01224186  0.00349916 -0.00955114  0.00091664
 -0.00382401 -0.00174993  0.00182615 -0.00074533  0.00815966  0.00163367
  0.00960397  0.0029447   0.01018929  0.00140787 -0.00136383  0.00198423
 -0.02605114  0.00540579]",-3.894018354595912,0.020363354234119904
ABT,-0.11293120084441773,1.0601948975283726,[-0.00309875  0.00083814 -0.0012729  -0.00082691  0.00018137 -0.00039774],1.14411893660061,"[-0.00092204 -0.00431998 -0.02013061  0.0092594  -0.01474833  0.00865678
 -0.00832097  0.00573858 -0.00469365  0.00091531  0.00121351 -0.00041476
  0.00116062 -0.00020693  0.00538031  0.00080227  0.00456975  0.00198289
 -0.01121103  0.00073688]",-4.869692414699787,0.007675725865282051
ACN,0.0025094669719307712,0.9521884319978788,"[-1.87988564e-03 -1.99182615e-05 -6.56337958e-04 -3.50564091e-04
  2.38722359e-05 -4.01740383e-04]",1.1170881162772988,"[ 5.45134507e-03 -5.72232066e-03 -1.02679914e-02  4.16241031e-03
 -9.85583044e-03  2.09174544e-03 -7.70821373e-03  2.82206898e-04
 -6.70632376e-03  3.08584345e-04  1.76595316e-03 -9.44079702e-05
  4.26176517e-03 -5.21180379e-03  7.20184230e-03 -8.86344007e-03
  5.28190772e-04 -6.99132306e-03 -1.42416737e-02  1.39615771e-02]",-4.361590040953703,0.012758085634645614
ADBE,-0.0649205581185232,1.0289899896949448,"[-1.09708986e-03  8.50171909e-04 -2.96203027e-04 -2.76629127e-04
  3.71658938e-04  1.93867002e-05]",1.111121555779606,"[ 0.003607   -0.00495891 -0.01262943  0.00678844 -0.01002873  0.00598855
 -0.00515373  0.0053516  -0.00159525  0.00404831  0.00458407  0.00331135
  0.00533792  0.00021726  0.00635893 -0.0041228  -0.00097663 -0.00444978
 -0.01614915  0.00554206]",-4.646498789719736,0.009595137783296537
ADI,-0.10145357088272874,1.0342188975837934,"[-1.93002584e-03 -2.89167950e-04 -2.24365838e-04  5.41785486e-05
 -4.39925911e-05  4.27437995e-04]",1.1750616668147846,"[ 0.00122321 -0.00550301 -0.01678268  0.00533708 -0.01331782  0.00227944
 -0.00930077 -0.00313861 -0.00818761 -0.00482285 -0.00022219 -0.00279162
  0.00299068 -0.00068469  0.01047487  0.00020029  0.00572438  0.00111827
 -0.02130796  0.00960314]",-4.851855954478013,0.007813861911206078
ADM,-0.018486745290861663,0.9805013129317001,"[-3.42102678e-04  1.10267349e-03 -4.26032581e-04  3.49565473e-05
 -2.81797374e-04 -1.38265262e-04]",1.1616329879333644,"[ 7.08784726e-03 -6.58294391e-03 -8.30176611e-03  1.88638885e-03
 -9.85477237e-03 -1.63476734e-04 -9.67140775e-03 -9.25830496e-05
 -9.38709516e-03  3.12707096e-03  1.17070696e-03  4.57823569e-03
  4.81534746e-03  1.21965211e-03  7.25163710e-03 -4.19322164e-03
 -9.42306499e-04 -1.17270347e-03 -1.47824677e-02  2.53165917e-02]",-4.460873110013818,0.011552272478133221
