,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43403149134409846,0.5330408364845542,"[-3.04537886e-05  3.56132556e-04 -1.53679514e-04  7.27662751e-06
 -2.97103092e-05 -5.11105153e-05]",1.018655800180422,"[ 0.00957999 -0.00768735 -0.00622083  0.00908493  0.00109875  0.00062223
 -0.00296915 -0.00483121  0.00151983  0.00144942 -0.00183077 -0.00257458
 -0.00051746  0.00682013 -0.00252061  0.00055764  0.00738094  0.00463418
 -0.00012141  0.00972192]",-6.307060494244154,0.0018233852206175907
AAL,0.41615197808684506,0.5440515082320401,"[-7.39724352e-04  3.95345331e-05 -3.55985299e-04  7.68043496e-05
 -1.48756008e-04  1.21170698e-05]",1.1288592048054344,"[ 0.01380956  0.00080406 -0.00202503 -0.00454577 -0.00906419  0.00815021
  0.00090668  0.00010711  0.00232056  0.00331152  0.00360588 -0.00936311
 -0.00306594  0.00532737 -0.00527415 -0.00715121  0.00141397  0.01471919
 -0.0118569   0.00824056]",-6.339304096022583,0.0017655304490876433
AAP,0.4446775395779276,0.5331386562581303,[-0.0002867   0.0001578  -0.00032896 -0.00019511 -0.00010295 -0.00027395],1.0155478453300437,"[ 0.01035363 -0.00468454 -0.00193403  0.00461553 -0.00580719 -0.00108956
  0.00027819  0.00624099  0.00207272 -0.00243572 -0.00096601  0.00227213
 -0.0009853   0.00017479 -0.00070382  0.00336218  0.00038127 -0.00196795
  0.00731868  0.00270814]",-5.692283245459587,0.003371885331637031
AAPL,0.438074776967939,0.5325597443610122,"[-6.88856228e-04 -1.64458087e-04 -2.46703429e-04 -6.25387508e-05
 -5.99767854e-05  5.47712136e-05]",1.0168024844807948,"[ 1.20084103e-02 -1.41486539e-03 -1.42531070e-04  3.29208902e-04
 -7.92843037e-03  5.27135367e-05 -6.18514936e-04  4.88582799e-03
  2.43096673e-03  5.98494412e-04  1.35225350e-03 -2.34976559e-03
 -1.64777325e-03  3.81354422e-03  3.24022819e-04 -2.13597196e-03
 -9.32771800e-04  2.57446924e-04 -2.51688113e-03  2.18361283e-03]",-6.031148350239058,0.002402733214499565
ABBV,0.4252254122855576,0.5470529274903624,"[-9.00731451e-05  4.18462375e-04  4.86167797e-05 -1.74046150e-04
  1.20289283e-04 -2.61428237e-04]",1.0540199934212175,"[ 0.00986478 -0.00570113 -0.00316785  0.00674626 -0.0028273  -0.00024833
 -0.00060927 -0.00169726 -0.00312819  0.00014271  0.00379931  0.00516168
 -0.00078362  0.00107528  0.00478539 -0.00304824 -0.00799974 -0.00516941
  0.00195058 -0.01156655]",-5.709715313928301,0.003313615750885958
ABT,0.40451099093087833,0.5578484418630185,"[-5.54790067e-04  9.47664028e-05 -3.98114777e-04 -8.16196730e-05
 -1.67185211e-04 -2.42328816e-04]",1.0549668461925175,"[ 1.22426213e-02 -2.36441741e-03 -2.81416305e-03 -3.21691414e-04
 -8.03198449e-03  5.60915038e-03  2.27720108e-03  3.72628685e-03
  1.76473702e-03 -1.08942737e-03 -4.54061435e-05 -3.13851173e-03
 -2.56406851e-03  4.93847760e-03 -7.41273793e-04 -2.22791700e-03
 -1.06724133e-03  5.02999657e-03 -2.07653069e-03  5.68579488e-03]",-5.690774078937227,0.0033769779099045265
ACN,0.42770473660500646,0.539982376196109,"[-8.32140362e-05  2.94133334e-04 -2.42699093e-04  2.53567278e-06
 -6.35657552e-05  6.35828887e-05]",1.0651890928898622,"[ 0.00965698 -0.00904892 -0.00893749  0.00813297 -0.00064919  0.00651483
  0.00101299 -0.00167967  0.00291738 -0.00175048 -0.00327782 -0.00525569
 -0.00404877  0.00574508 -0.00317342  0.00410526  0.00576084  0.00813024
  0.00044445  0.00717862]",-5.911953796906108,0.002706892998313368
ADBE,0.4424982436310653,0.5293175051903221,"[-7.15261181e-04  1.78931376e-04 -6.40536764e-04 -5.46766457e-05
 -2.08873621e-04  1.55901598e-05]",1.0191682177352461,"[ 0.00967529 -0.00588736 -0.0029523   0.007978   -0.0012364  -0.0027353
 -0.00293739 -0.0021183  -0.00059822  0.00110639  0.00108029  0.00229913
 -0.00036769  0.00416971  0.00285167 -0.00010331 -0.00056903 -0.00472611
  0.00350267 -0.00030529]",-5.645433046848339,0.0035336178476707463
ADI,0.44542149247267154,0.5368806094499852,"[-7.50525455e-04  4.23210222e-04 -5.47575111e-04  1.00072305e-04
 -1.83246154e-04 -3.93883552e-06]",1.016755495551673,"[ 1.01780957e-02 -3.41008736e-03  5.41471310e-04  4.90181652e-03
 -5.71385257e-03 -5.21130663e-03 -1.78965890e-03  5.86302044e-03
  1.24392043e-03 -1.37039757e-03 -6.05750401e-04  4.26369294e-03
  7.08604315e-05  2.32125142e-03  3.22243056e-03  2.83643228e-03
 -7.54696710e-04 -9.05278780e-03  1.16320287e-02  2.01765874e-03]",-5.831598339598081,0.0029333846863823215
ADM,0.4294822238400587,0.5481313300692235,"[ 1.11150326e-04  8.32605959e-05  2.63775310e-05 -1.04727642e-04
  4.78531925e-05 -7.44383028e-05]",1.0726016777823628,"[ 0.00871087 -0.00567654 -0.00039018  0.01013281 -0.00037176 -0.00877099
 -0.0047102  -0.00071521 -0.00130547  0.00045637 -0.00048911  0.00871611
  0.00362867  0.00226826  0.00337196  0.00119355  0.00119717 -0.0116721
  0.01347292 -0.00165394]",-6.295538213553705,0.0018445162821629098
