,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03621046169721327,0.9372060565337651,"[ 7.10109695e-04 -1.28778318e-03 -4.16489777e-06  2.58863145e-04
 -4.87554674e-04 -3.16639017e-04]",1.0875748731322368,"[ 0.00793309 -0.0050803  -0.00455615  0.00178307 -0.00843245  0.00404642
 -0.00156981  0.00346191 -0.00243831  0.0022093   0.00465646  0.00714462
  0.00461655  0.00347804  0.00682447  0.0048114   0.01180101 -0.0060562
  0.0056557   0.0108793 ]",-5.559664729861165,0.003850066993744796
AAL,0.11630300963455434,0.8551620035145607,"[ 3.29334785e-04 -1.00370402e-03  2.07796101e-04 -1.34662164e-04
 -4.09514197e-05  8.42451563e-05]",1.1228621111810486,"[ 0.00651724 -0.00585561 -0.00520365  0.00408585 -0.00458821  0.00290286
 -0.00465408  0.00163762 -0.00061507  0.0071671   0.00920555  0.00288106
 -0.00014977  0.0030561   0.01047664  0.00389664  0.0049173  -0.00758012
  0.02147946  0.0081648 ]",-5.493879172990611,0.004111862570369189
AAP,0.06754111682038115,0.9088241865439106,"[-9.64786753e-06 -1.25845331e-03  1.15570032e-04 -1.50724571e-05
 -1.15597611e-04  2.33866803e-04]",1.1166420071725447,"[ 0.00600898 -0.00455918 -0.0031127   0.00535671 -0.00206718  0.00128135
 -0.00495261 -0.00063404 -0.00190196  0.00645853  0.0079831   0.00316578
 -0.00051182  0.00443474  0.01275769  0.00476651  0.00591719 -0.0112718
  0.01719752  0.00941262]",-5.432359850095549,0.004372764548520063
AAPL,0.0330545576983573,0.9455906324080265,[-0.00045791 -0.00206792  0.00063699 -0.00039281  0.00017662  0.00014664],1.0556742604450273,"[ 0.00547783 -0.00497402 -0.00409319  0.00671379  0.00052295  0.00288268
 -0.00300776 -0.00214581 -0.0013228   0.00372688  0.00511639  0.0014548
 -0.00106407  0.00497365  0.00910228 -0.00063743 -0.00123102 -0.00589329
  0.01348344 -0.00081571]",-5.335815222439747,0.004815982414580857
ABBV,0.31876212493400846,0.6568861826091726,"[ 2.82772460e-04 -3.63912279e-04 -2.49205908e-05 -1.85977105e-04
 -7.53964636e-05 -1.69427641e-04]",1.109692951801144,"[ 0.00690628 -0.00624206 -0.00663513  0.00379418 -0.00450278  0.00608903
 -0.00080941  0.00023165 -0.00376107  0.00275533  0.00618459  0.00678341
  0.00363453  0.00243296  0.00715072  0.00483653  0.0106886  -0.00592174
  0.01171599  0.01188637]",-5.833433858050019,0.0029280053431160542
ABT,0.07119866611668758,0.906486273168309,"[ 1.01845680e-03 -7.15050577e-04  4.96409196e-04  1.61549189e-04
 -6.01781803e-05 -1.11421089e-04]",1.1222898039176856,"[ 0.00568216 -0.00708385 -0.00722638  0.00577154 -0.00124872  0.00477985
 -0.00389876 -0.00117338 -0.00182672  0.00717881  0.00949012  0.00267946
 -0.00050324  0.00313621  0.0113974   0.0021616   0.00190587 -0.00930813
  0.01634734  0.00611625]",-5.527667266969942,0.003975251481980733
ACN,0.3504321627940097,0.6338727267285987,"[ 6.44135475e-04 -3.47059174e-04  3.61229167e-04  3.08314202e-04
 -1.02715525e-06  2.48327481e-04]",1.0036375220549052,"[ 0.00542826 -0.00447078 -0.00424109  0.00706065  0.00068274  0.00539051
  0.00090471 -0.00076815  0.00180556 -0.0003654   0.00433405 -0.00199175
 -0.00396522  0.00027432  0.00292285 -0.00148542 -0.00377547 -0.00539707
  0.00341467 -0.0060615 ]",-5.971120363482243,0.002551381342644041
ADBE,0.02814115388192982,0.9541200107547708,"[ 7.71280828e-04 -9.96190798e-04  7.96491684e-04  5.68124795e-05
  1.30495064e-04 -2.63197334e-05]",1.0173846351036675,"[ 5.92986875e-03 -3.10801346e-03 -8.54458421e-04  6.22185364e-03
 -9.17882434e-06 -9.53634956e-05 -3.97284898e-03 -2.31216546e-03
 -2.16666984e-03  3.00139203e-03  4.00062899e-03  2.36724398e-03
 -7.33518399e-04  3.60672282e-03  4.01656358e-03  6.26416883e-04
  9.64259075e-05 -1.74764971e-03  1.66648644e-03  1.78893060e-03]",-5.246664782927824,0.005265049230446154
ADI,0.3562123884575441,0.6236956097520929,[-0.00017305 -0.00103376  0.00013624 -0.00010526 -0.00011248 -0.00021408],1.0030488710696484,"[ 0.00706368 -0.00570088 -0.00591201  0.00407739 -0.00438145  0.00600074
  0.000281    0.00219081  0.00078276  0.00036315  0.0035166   0.00163013
 -0.00026053  0.00283625  0.00427543  0.00085471  0.00261235 -0.00338495
  0.00388299  0.00066545]",-5.670023103078838,0.003447785620719974
ADM,0.32954036025680655,0.6474787843620167,"[-1.33501377e-05 -1.98108849e-04  9.60400119e-06  8.17600582e-06
 -2.80097850e-05  1.94512512e-05]",1.003636225519608,"[ 5.57150587e-03 -3.84767638e-03 -3.15063519e-03  7.01670058e-03
  6.04396382e-04  4.23807498e-03  6.14519230e-05 -1.87476864e-03
 -9.73294808e-04  2.74732838e-04  4.78153865e-03  1.57077787e-03
 -7.10980704e-04  2.91348606e-04  2.56962658e-03  1.75585421e-03
  4.99621450e-03 -3.82075025e-03  3.17268577e-03  3.18462160e-03]",-6.634667443454887,0.001314015657014068
