,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009115234955017556,0.9487491673512952,"[-1.25486640e-03  1.71405780e-03 -9.85884360e-04 -3.07760792e-04
 -1.07867915e-05 -1.20489055e-04]",1.193876837136385,"[ 0.01234817 -0.00440192 -0.00196252  0.00855242 -0.00800999  0.00799521
 -0.00822583 -0.00102748 -0.0066323  -0.00754871 -0.00073662 -0.00343032
 -0.00371358  0.00350378 -0.01397813  0.00433573 -0.00782357  0.00081653
  0.01724478  0.01982205]",-4.991331781656409,0.006796606865829216
AAL,-0.08627939175784433,1.0430113069493843,"[-1.33581286e-03  2.38557217e-04 -6.66048460e-04 -3.38622004e-04
  6.90873044e-05  5.60323841e-04]",1.090193298373725,"[ 0.0046764  -0.00971882 -0.00768004 -0.00255514 -0.00269889 -0.00957087
  0.00212381 -0.00412748 -0.00203722  0.00033757 -0.00494257  0.00168706
 -0.00912171  0.00117775 -0.00802868  0.00036538 -0.00172023  0.00134158
  0.01219971  0.00286003]",-4.601252550475052,0.010039253194780941
AAP,-0.11435470422210203,1.0646910718847766,[-0.0018133  -0.00026089 -0.0010509  -0.00059335 -0.00025178 -0.00021881],1.1543076047260132,"[ 0.00173707 -0.0136518  -0.00770167 -0.00854185  0.00284469 -0.01637401
  0.00729275 -0.00426759 -0.00054975  0.00206129 -0.00419169  0.00092686
 -0.00549473  0.00032403 -0.00471798  0.00236466 -0.0039332   0.00335833
  0.01121145  0.00167059]",-4.82099573930867,0.008058758719820218
AAPL,-0.05802454896181601,1.0239231232357098,"[-2.42402616e-04  2.51244553e-04 -4.35481381e-04 -1.03312608e-04
 -1.22894373e-04  3.24269928e-05]",1.1371975814763988,"[ 0.00446196 -0.00984029 -0.00904173 -0.00265343 -0.00574132 -0.0115757
 -0.00081054 -0.00800488 -0.00250522 -0.00843015 -0.00190087 -0.00356263
 -0.00569632 -0.00039326 -0.01023442  0.00112695 -0.00584878  0.00118511
  0.01323618  0.01018092]",-5.081067568743761,0.006213272378651697
ABBV,0.030087291858419466,0.9327337327332422,[-0.00075661 -0.00070624 -0.0002349  -0.00094338  0.00012905 -0.00030226],1.091169177987633,"[ 6.38640068e-03 -8.47861812e-03 -6.10788367e-03  4.17499131e-05
 -3.95092653e-03 -5.10161806e-03 -8.01127737e-04 -3.92311299e-03
 -2.09176316e-03 -4.71339017e-03  2.12908235e-03 -1.03355652e-03
  1.64837430e-03  5.87499281e-03 -6.25081308e-03  9.70319787e-03
 -1.01089002e-02  6.74640867e-03  1.07576989e-02 -1.33499208e-03]",-4.344483605979053,0.012978208386876714
ABT,-0.039927170452291494,1.0070130797948769,"[-1.81659062e-03  2.41797234e-03 -1.35458795e-03 -2.48526642e-04
  3.08028690e-05  2.02550028e-04]",1.1572991483391717,"[ 0.0080963  -0.00636055 -0.00779299  0.00348066 -0.01024578 -0.00390075
 -0.00529963 -0.0074707  -0.00284634 -0.00993614 -0.00023809 -0.00166039
 -0.00797946  0.00358609 -0.01632943  0.00172449 -0.00725984  0.00021561
  0.01011313  0.01686896]",-4.762665710853981,0.008542806366203418
ACN,-0.028033996629073746,0.9879755930634381,[-0.0029389   0.00156974 -0.00169677 -0.00047028 -0.00020307 -0.00015361],1.1582558613397553,"[ 8.05345982e-03 -6.11898846e-03 -8.44154903e-03  3.17849285e-03
 -1.02125940e-02 -6.49671491e-03 -2.93376317e-03 -9.33407008e-03
  1.19369894e-05 -9.78134648e-03  3.86907883e-04 -6.80895367e-04
 -9.83090151e-03  5.63646370e-04 -1.22159212e-02 -4.97158802e-03
  1.81989825e-03 -3.59453800e-03  6.62044103e-03  1.93648891e-02]",-4.610553853660217,0.009946307982950476
ADBE,0.03443131624715186,0.9168502968727305,[-0.00165416  0.00279333 -0.00116103 -0.00066617  0.00035351  0.00012879],1.0835317142363308,"[ 0.01182674 -0.00395927 -0.0025512   0.00793968 -0.00690446  0.00569474
 -0.00501749 -0.00164811 -0.00381522 -0.00502926 -0.00028126 -0.00114478
 -0.00468518  0.00265776 -0.010605    0.00192005 -0.00711344  0.00181819
  0.00210811  0.01256277]",-4.668530455781421,0.009386052616453687
ADI,-0.04624518914913466,1.0117783660450728,"[-1.48948165e-03  7.03122314e-04 -9.72766332e-04 -2.61358505e-04
 -1.35392423e-04  7.06910421e-05]",1.0989993717892745,"[ 0.00468018 -0.00965989 -0.00813232 -0.00266277 -0.00372804 -0.01092642
  0.00127827 -0.00613154 -0.00225642 -0.00389735 -0.00439092 -0.00169825
 -0.00755664 -0.00203412 -0.00632225 -0.00043617 -0.00342029  0.00502495
  0.00607352  0.01068019]",-5.112932812864356,0.006018406155947098
ADM,0.3847662878052666,0.5740194200029782,"[-8.66069345e-04 -5.01408615e-04 -6.21246912e-04  2.26271419e-04
 -4.30626092e-04  5.19287834e-05]",1.1717158990807521,"[ 0.00284611 -0.0142469  -0.00406651 -0.00850375  0.00702498 -0.01345257
  0.00824533 -0.00137005 -0.0022238   0.00284136 -0.0056922  -0.00186573
 -0.00474367 -0.00273138 -0.00631645  0.00184278 -0.00857114  0.00353952
  0.01182756  0.0093328 ]",-5.863723019842442,0.0028406481817420705
ADP,-0.04030319493907781,1.0053661080229013,[-0.00174043  0.0007144  -0.00051953 -0.00048271  0.00026129  0.00030607],1.1218462013695363,"[ 6.59050614e-03 -8.02127111e-03 -7.29496100e-03 -8.11964073e-05
 -5.01345316e-03 -8.61947816e-03  8.03006183e-04 -6.61883821e-03
 -1.03538891e-03 -4.31939423e-03 -3.80122763e-03 -2.84683208e-04
 -1.06917569e-02 -1.32112981e-03 -9.82386423e-03 -2.74788163e-03
 -2.55129156e-03  3.68545916e-03  2.29704024e-03  1.64875050e-02]",-5.10768038789898,0.0060501005460299505
ADSK,-0.11034879873367329,1.0749094804779253,[-0.00165345  0.00115952 -0.00052621  0.00015009  0.00021727  0.00086732],1.238542601769655,"[ 0.00552593 -0.00901688 -0.00889168  0.0009182  -0.00992234 -0.00225415
 -0.00911259 -0.00254614 -0.01039614 -0.0058116  -0.00557733 -0.00362308
 -0.00091504  0.00510308 -0.00588345  0.01413986 -0.01021583  0.01377124
  0.02342278 -0.00514605]",-4.919478762302748,0.007302936420661225
AEE,0.03705779945784378,0.9312139151665761,"[-1.63730723e-03  2.66069849e-03 -1.26698869e-03 -2.74431481e-04
  5.40750979e-05 -1.14460751e-04]",1.0634809407792432,"[ 0.0102777  -0.00689156 -0.00026244  0.00248392  0.0031406  -0.00130244
  0.00700552 -0.00054854  0.00317866  0.0037774   0.00136394  0.00352207
 -0.00376431  0.00063773 -0.00108142 -0.00251448  0.00119709  0.00252656
 -0.00662427  0.01228022]",-4.223225902378559,0.014651304510785055
AEP,0.11389757823681236,0.8520961403781316,"[-2.12805533e-03  2.66839394e-03 -1.11958287e-03  2.33443582e-05
  1.72077855e-04  3.92592984e-04]",1.114271699513369,"[ 0.01373335 -0.0055625   0.00461071  0.00579894  0.0062537   0.00603829
  0.00727392  0.00363644  0.00226424  0.00637355  0.00085947  0.00268927
 -0.00210229 -0.00183069  0.00260605 -0.00442217  0.00311922  0.0017738
 -0.00867011  0.01250254]",-4.664058571363322,0.009428119948916631
AES,-0.12360651443611537,1.079350294341189,"[-1.40121567e-03  2.25015945e-04 -1.07858823e-03 -3.46223504e-04
 -2.81298465e-04 -2.19931419e-05]",1.1286480763346152,"[ 4.58828952e-03 -1.12843221e-02 -5.76871532e-03 -4.69465783e-03
  1.45089587e-03 -1.18301896e-02  5.73196894e-03 -4.49323135e-03
  3.17618269e-04 -4.31655127e-04 -2.27565519e-03  5.13466169e-04
 -7.05684735e-03  2.26431172e-05 -8.73972421e-03 -9.83474642e-04
 -2.80676061e-03  5.52117398e-04  8.34842373e-03  1.80864371e-02]",-5.170521084361026,0.005681607450937083
