,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00346212318824906,0.9600887947704113,"[-7.95202067e-04  6.68314773e-04 -3.67766884e-04  4.91220943e-04
 -7.26337870e-05  5.18830633e-04]",1.1109875033551595,"[ 0.01493183 -0.00395586 -0.00250074  0.01181246 -0.00924734 -0.00377044
  0.00781747 -0.0046526  -0.00403253  0.00909985 -0.00058649 -0.00375303
 -0.0033535   0.0008298   0.00311998 -0.00571239  0.00228038  0.00233628
  0.00629139  0.01355654]",-4.855565696415541,0.007784928201460831
AAL,0.014921960502008511,0.9438750705600533,"[-1.06172721e-03  1.55924608e-03 -8.88080587e-05  3.74789691e-04
  5.07401819e-04  1.46909466e-03]",1.1048299608258842,"[ 0.01090339 -0.0006521  -0.00271578 -0.00119328 -0.00069193  0.0071743
  0.00114252 -0.00401174 -0.00125533  0.00471297  0.00098343 -0.00345081
 -0.00359638  0.00486501  0.00113306 -0.00941635  0.00163987 -0.00105569
  0.01862904  0.01583772]",-4.223765053615021,0.014643407370909942
AAP,0.0776294331196691,0.8711728513686208,[ 0.00209227  0.00231399 -0.00017611  0.00096756 -0.00019517  0.00014162],1.1571415962338207,"[ 7.88628164e-03  3.33810131e-03 -6.96221454e-03 -1.22391743e-02
  8.11121593e-03  8.83061246e-03  1.42949452e-05 -1.44891550e-04
 -2.13377746e-03  9.52674728e-03 -7.17997820e-03 -9.16589010e-03
  7.28797582e-03 -3.40508987e-03  5.65773171e-03  6.49528400e-04
 -1.73053057e-03  1.31255844e-02  6.06735394e-03  9.20614415e-03]",-4.322562530313302,0.013265845817679521
AAPL,0.012385217027037213,0.9394103283972159,"[-2.15907485e-04 -8.14870182e-04  4.34940489e-04  3.83356146e-04
  5.82024368e-05  6.26625956e-04]",1.0469325186456342,"[ 0.01353693 -0.00290106 -0.00340681  0.006706   -0.00352186 -0.00048794
  0.00363387  0.00026728 -0.00497264  0.00214041  0.00403956 -0.00317296
 -0.00431881  0.00527318  0.00188675 -0.0066211  -0.00195308  0.00382099
  0.0099894   0.00359748]",-4.768387402406197,0.008494066633014564
ABBV,0.002115666964159419,0.9646960756093621,"[-9.23880055e-06  5.64099616e-04 -2.38496506e-04  6.91720963e-04
 -2.38050489e-04  2.85674448e-04]",1.1026936517007557,"[ 1.50764123e-02 -4.28560384e-03 -1.78823252e-03  1.22137745e-02
 -9.90856264e-03 -1.65885768e-03  6.26390143e-03 -7.64857811e-03
  4.17751566e-04  8.63095178e-03 -2.38555179e-03 -3.16123970e-05
 -4.31141949e-03 -6.16937653e-05  1.71436542e-03 -8.18215489e-03
  3.28618250e-03  1.34129185e-03  1.18662210e-02  4.37409040e-03]",-5.063767309365885,0.006321698800687159
ABT,-0.002764745242662219,0.9691273984899768,"[ 6.77916471e-04  4.00915220e-04 -9.07948934e-05  9.56940644e-04
 -3.76978347e-04  2.06217303e-04]",1.1098492796969837,"[ 0.0158164  -0.00469704 -0.00227146  0.01378511 -0.0099867  -0.00321184
  0.00632055 -0.00684205  0.00061441  0.00836786 -0.00316769 -0.00022719
 -0.00211236 -0.00017423  0.000233   -0.00742896  0.00540544  0.00123173
  0.01129635  0.00472449]",-5.009335281566161,0.006675339052751203
ACN,0.048688775517218216,0.9160968762711428,[-0.00057043  0.00199793 -0.00085083  0.00081549 -0.00024352  0.00042882],1.174869958845224,"[ 1.11228514e-02  4.51523686e-04 -5.70677768e-03 -9.58629150e-04
 -9.37981618e-04  2.46247083e-04  6.95453326e-03 -2.15780111e-03
 -6.65999654e-03  1.43669536e-02 -4.82522730e-03 -1.19316674e-02
  2.99410794e-03 -1.43382684e-05  5.99962560e-03 -5.84983523e-03
  3.33550855e-04  9.80397314e-03  1.24308128e-02  2.01768196e-02]",-4.622330303645041,0.009829862785737619
ADBE,0.0799700848320697,0.877998882128799,"[ 2.34029221e-04  8.74709898e-04 -6.09098546e-05  5.46281670e-04
 -6.89750437e-06  4.98040925e-04]",1.0612745039122504,"[ 0.01079613  0.0001021  -0.00550872 -0.00207882  0.00196859  0.00246412
  0.00301248  0.00089657 -0.00517203  0.00719547 -0.00217046 -0.0086585
  0.00517251  0.00120258  0.00182956  0.00229032 -0.00284112  0.00219417
  0.01023602  0.00909819]",-4.261745141885586,0.014097678481081469
ADI,0.030209715686197895,0.9322787753699634,[-0.00157791 -0.00017687 -0.00085546  0.00088592 -0.00066745  0.00011353],1.1245554710875088,"[ 0.01332867 -0.00160215 -0.00599327  0.00515522 -0.00181928 -0.00417765
  0.0057609   0.00253305 -0.0064997   0.00530838  0.00058135 -0.00317564
 -0.00486841 -0.00215637  0.00731959 -0.00363924 -0.00096512  0.00524244
  0.0093078   0.02149972]",-4.405587379365501,0.01220893303296302
ADM,-0.011570962688557966,0.9779892705199668,"[-4.27179306e-04  1.09856970e-03 -3.66712643e-04  6.00075274e-04
 -6.30102359e-05  5.53468113e-04]",1.0931406956957697,"[ 0.01545263 -0.00404536 -0.00363005  0.01249701 -0.00834654 -0.0048936
  0.00684726 -0.00449097 -0.00086257  0.00837596 -0.00330395 -0.00034131
 -0.00275723 -0.00215387  0.00222842 -0.00620457  0.00437509  0.0025304
  0.00959948  0.006285  ]",-4.7136448906892,0.008972015895123076
