,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16487448304635377,1.1156551310260474,"[-5.76012985e-04  1.16692261e-03 -4.31195439e-04 -1.64548837e-05
  1.19028828e-04  2.05392419e-04]",1.164827399897111,"[ 0.00109319 -0.00412243 -0.01295564  0.00791768 -0.0168442   0.00816831
 -0.00779652  0.00409359 -0.00360302 -0.00069292  0.00058801 -0.00205117
  0.00170951  0.00102348  0.00794375  0.00313509  0.00553558  0.00554836
 -0.01777127  0.00536597]",-4.7779346936602645,0.00841335719624728
AAL,-0.18172123520559466,1.1303987149092116,[-0.00117688  0.00092743 -0.00035665  0.00035804 -0.00025103  0.00028163],1.1985396070775145,"[ 0.00080459 -0.00465517 -0.01323101  0.00686332 -0.01730533  0.00507469
 -0.00806316 -0.00064892 -0.00348176 -0.00604401  0.00176231 -0.00510344
  0.0050724   0.00091024  0.0130836   0.00440961  0.00842728  0.0060899
 -0.01934333 -0.00064217]",-4.879029308460651,0.007604391965089896
AAP,-0.061537839678624126,1.003472260787681,[-0.00445496  0.00082321 -0.00081199 -0.00153517  0.00020436 -0.00010089],1.079431177360469,"[ 5.91742957e-03 -4.88977980e-03 -7.83440401e-03  5.41765215e-03
 -8.81725360e-03  2.20623372e-03 -4.80236312e-03 -1.28147092e-03
 -4.06054727e-03 -1.68572189e-03 -8.00907495e-05  4.08870174e-04
  2.45770603e-03  2.90264466e-04  6.15608458e-03 -3.19637928e-03
  4.98787762e-04 -4.83305768e-03 -1.41449871e-02  1.05374314e-02]",-4.307273103210689,0.01347023148864249
AAPL,-0.17464339716103713,1.1059248009670533,[-0.00104474 -0.00052161  0.00036626 -0.00061434  0.00028318  0.00026683],1.1860572901961168,"[ 0.00074118 -0.00505918 -0.0140903   0.00622604 -0.02093903  0.00499437
 -0.01155924  0.00124211 -0.00483548 -0.00406983  0.00175862 -0.00762589
  0.00261658 -0.00599108  0.00597185 -0.00081207  0.00542727  0.00623713
 -0.00819074  0.00386439]",-4.960172487125239,0.0070117182971417185
ABBV,-0.07324048391679769,1.0138213320650535,"[-1.38258292e-03  3.72028810e-03 -2.91764799e-04  2.03747581e-04
  4.40016867e-05  7.85772916e-04]",1.0847022059480904,"[ 0.00554779 -0.00403952 -0.00746203  0.00729195 -0.00506979  0.00632823
  0.00141641  0.00264771  0.00205129  0.00057814  0.00428388  0.00199593
  0.00315015  0.0043238   0.00469931  0.00285254 -0.00039188  0.00084177
 -0.02087618 -0.0020444 ]",-3.8867450581528264,0.02051200287354784
ABT,-0.18604393979797693,1.1300598926851242,"[-2.75706026e-03  9.56129167e-04 -1.09349247e-03 -9.68476163e-04
  3.39033399e-05 -4.37601352e-04]",1.209518974868379,"[-0.00151961 -0.00295993 -0.01492744  0.0105075  -0.01760651  0.0126214
 -0.00627865  0.0059992  -0.00273594 -0.0028909  -0.00092784 -0.00495696
 -0.00092587  0.00069786  0.00793591  0.00422343  0.00787384  0.00467208
 -0.01443142 -0.00269994]",-4.920579901968905,0.00729489929350086
ACN,-0.11792978731078448,1.0694494326227164,[-0.00194943  0.00065392 -0.00037556 -0.00057487 -0.00014879 -0.00024921],1.1502423312915324,"[ 0.00211373 -0.00383194 -0.01121939  0.00789716 -0.01239027  0.00632671
 -0.00484224 -0.00042394 -0.00335499 -0.00654429 -0.00047898 -0.00589037
  0.00236726 -0.00229685  0.01021038 -0.0022102   0.0049025  -0.00360289
 -0.0184688   0.00890295]",-4.3965258283378645,0.012320067668265069
ADBE,-0.11411034655651196,1.0696540209042518,"[-1.18806931e-03  1.29432004e-03 -1.53213739e-04 -3.82936171e-04
  9.84993629e-05  1.39554266e-04]",1.1391813076293287,"[ 1.77321453e-03 -2.59875556e-03 -1.08268161e-02  1.04212662e-02
 -9.27303447e-03  1.19518719e-02 -6.75433273e-04  5.80352501e-03
 -5.22656272e-04 -5.18328118e-04  8.95672148e-05 -5.40622947e-04
  6.44690430e-04  2.64916175e-03  8.23847289e-03  5.44908334e-04
  4.11823813e-03 -4.76138639e-03 -1.86124511e-02  1.46707653e-03]",-4.652051914003548,0.009542002460735877
ADI,-0.11310435272509406,1.0576214476047046,"[-1.38057042e-03 -8.10778311e-05  5.79212236e-06  8.62616492e-06
 -1.45598149e-04  2.47764136e-04]",1.1910467272615703,"[ 0.00198044 -0.00517913 -0.01248855  0.00579261 -0.01813027  0.00327834
 -0.01126403 -0.00100178 -0.0072381  -0.00394977 -0.00149834 -0.00320008
  0.00261533 -0.00089334  0.00928514 -0.00037597  0.00408626  0.00117155
 -0.01991861  0.00918825]",-4.626108929305908,0.009792789501115989
ADM,-0.06587490927423707,1.0218876202859581,"[ 5.93645159e-04  1.06459125e-03 -6.76932632e-05  1.84457708e-04
 -1.77719378e-04 -1.72537682e-04]",1.1491988676849607,"[ 5.82338507e-03 -6.06363543e-03 -8.70564648e-03  3.72402478e-03
 -1.26868288e-02 -3.03419863e-04 -8.75637780e-03 -1.93696946e-03
 -5.62037638e-03  2.14504063e-06  1.38096825e-03  2.17519542e-03
  5.56428118e-03  1.15622224e-03  7.67053349e-03 -1.39339828e-03
  1.29087914e-04  2.26294035e-03 -1.57563900e-02  2.06587571e-02]",-4.620372669981681,0.00984912490396716
ADP,-0.11700618803052396,1.075340605884412,[-0.00204403  0.00103356 -0.0001734  -0.00126076  0.00058308  0.00019002],1.1995902836528947,"[ 0.00427843 -0.00590656 -0.00985745  0.00406439 -0.01349271 -0.00145152
 -0.00971193 -0.00711349 -0.00912184 -0.00823367 -0.0056627  -0.00146741
 -0.00049834  0.0054425   0.01015506  0.00510274  0.00524793  0.00336707
 -0.02467416  0.00394167]",-4.416105072454282,0.012081196148592698
