,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.046041645271595336,0.9272497739612465,[ 0.0008039  -0.00150864  0.0003079   0.00038386 -0.0005991  -0.00038256],1.023792775134113,"[ 0.00735036 -0.00207815 -0.00063513  0.00274787 -0.00524675  0.00262873
  0.00096405  0.00155285 -0.00153374 -0.00308403  0.0008808   0.00602135
  0.00078349  0.00252293  0.00196312  0.004801    0.00687182 -0.00325439
 -0.00017664  0.00949735]",-5.280399582804542,0.005090396351412058
AAL,0.028800198118319145,0.936764303051193,"[-6.14410874e-05 -9.00609601e-04  2.99294674e-04 -2.71357989e-04
  5.20256499e-05 -2.28651046e-05]",1.1677776269924685,"[ 0.00844764  0.0012374   0.0060213  -0.00211868 -0.01183479  0.00092377
  0.0025433   0.0044345  -0.00408208 -0.00387489  0.00443831  0.01341361
  0.00247841 -0.00370344 -0.00081506  0.01106632  0.01317511 -0.00760433
  0.01053073  0.01520047]",-5.691757822760162,0.003373657462248185
AAP,0.05246182533201745,0.9179185451143285,"[ 2.03003243e-04 -9.92788093e-04  5.30113484e-04 -4.68093849e-04
 -1.59823888e-05 -5.83094919e-05]",1.0535890652915212,"[ 6.85242356e-03 -1.76898401e-03  1.29774523e-03  4.41159303e-03
 -2.69615333e-03  2.08531233e-05 -4.16160486e-03 -5.72211320e-04
 -2.58614701e-03  2.80257113e-03  2.57305467e-03  5.11840870e-03
 -1.10905202e-03  3.99847773e-03  6.97440417e-03  6.35689944e-03
  6.95935065e-03 -5.52296533e-03  1.04298905e-02  1.09492412e-02]",-5.4577542184428,0.004263119036371855
AAPL,0.04332910075312212,0.9337884377185159,[-0.00051965 -0.00206638  0.00082968 -0.00049796  0.0002693   0.00011565],1.03898664393269,"[ 0.00614146 -0.00336916 -0.00284887  0.0070899   0.00130835  0.00237539
 -0.00262484 -0.00309646 -0.00228589  0.00280102  0.00260109  0.00158113
 -0.00225386  0.00462513  0.00761213  0.00076618 -0.00118876 -0.00401347
  0.01182996  0.00091346]",-5.2761094751588375,0.005112281611212564
ABBV,0.03050631710638012,0.9420918627252493,"[ 2.65594666e-04 -3.97264251e-06  4.77087971e-05 -2.35113061e-04
 -1.18306648e-04 -1.58421162e-04]",1.0878431482497817,"[ 0.00724871 -0.00357358 -0.00425572  0.00280744 -0.00466219  0.00452615
  0.00149973 -0.00011092 -0.00458252 -0.0007904   0.00296096  0.01026714
  0.00174016  0.00135874  0.00271262  0.00794755  0.01074726 -0.00314579
  0.00773383  0.0143954 ]",-5.780617096908516,0.003086809959490793
ABT,0.031107192246605082,0.9370694635923481,"[ 9.00139564e-04 -5.59401720e-04  4.40721684e-04  2.66009218e-04
 -1.00008570e-04 -6.92521909e-05]",1.0683659379579156,"[ 0.00705439 -0.00295219 -0.00282098  0.00400396 -0.00283276  0.00334153
 -0.00090441 -0.00120299 -0.00378377  0.00327419  0.00548611  0.00622502
 -0.00143064  0.00046833  0.00574476  0.00594724  0.00415135 -0.00764237
  0.01163463  0.01032125]",-5.463977409172943,0.004236671213781509
ACN,0.09021149278071254,0.8835722837626411,"[ 4.90015828e-04 -4.16921086e-04  3.14996864e-04  3.24718577e-04
  3.10613553e-05  2.24921277e-04]",1.0171111863357936,"[ 0.00717744 -0.00416051 -0.00596873  0.00365606 -0.004133    0.00567255
  0.00198355  0.00123769 -0.00025236  0.00097761  0.00520632  0.00239475
 -0.00086231 -0.00049832  0.0038405   0.00172169  0.00213215 -0.00792189
  0.00531351 -0.00187812]",-5.922134306081311,0.0026794752494336328
ADBE,0.0306485716380277,0.948598422879973,"[ 7.91473832e-04 -1.11175914e-03  7.32301699e-04  2.37243791e-06
  1.64946282e-04  9.19333191e-05]",1.0156878215968834,"[ 0.0062931  -0.00207976  0.00041988  0.00684527  0.00095537  0.00053837
 -0.00364808 -0.00282501 -0.00217386  0.00258853  0.00262814  0.00168667
 -0.00198354  0.00280738  0.00268083  0.00066    -0.00116089 -0.00138198
  0.00051152  0.00165383]",-5.282001318470349,0.005082249408389297
ADI,0.06965224339968888,0.9071158045090038,"[-8.90464615e-05 -7.58637761e-04  7.74062715e-05 -1.22481467e-04
 -1.29288011e-04 -2.42908046e-04]",1.0370991805777272,"[ 0.00624403 -0.00530715 -0.00763661  0.0065858  -0.00057019  0.00490985
 -0.00083636  0.00022657  0.00211021  0.00202043  0.00227457 -0.00273559
 -0.00192674  0.00413806  0.00442094 -0.00208606 -0.0018799  -0.00074973
  0.00283449 -0.00280017]",-5.736242728611403,0.0032268697521986283
ADM,0.31540233935082734,0.6553914027192742,"[ 7.63715571e-05 -6.79162770e-05  5.99421012e-05 -6.82827278e-06
 -5.15540239e-05  1.90172753e-05]",1.0062354047095077,"[ 6.78694642e-03 -4.49222452e-03 -5.70392055e-03  4.95780469e-03
 -1.94737714e-03  3.96192948e-03 -1.50403298e-03 -9.60069332e-04
 -2.59156523e-03  2.34670325e-03  3.09793371e-03  5.38172173e-03
 -6.48459604e-05  2.67250524e-03  2.63948955e-03  5.08583238e-03
  7.81655682e-03 -3.56255365e-04  1.45257356e-03  6.20919474e-03]",-6.621692259150003,0.0013311763431186482
