,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0549743266944909,1.0102380160327815,[ 0.00017447  0.00089734 -0.00011669  0.00088777 -0.00011242  0.00066877],1.1210667659344054,"[ 0.01714411 -0.00761827 -0.00015842  0.01456082 -0.01220147 -0.0042266
  0.00542469 -0.00202753 -0.00487883  0.00386339  0.00245373 -0.00110281
 -0.00039843  0.00059335  0.00237174  0.00192016  0.00073156  0.00069614
 -0.0006819   0.01458954]",-4.823320657360998,0.008040044529102631
AAL,0.04049552327504073,0.9400322725310797,[-0.00073489  0.00222673 -0.00065532  0.00035375  0.00021884  0.00076798],1.15500330410723,"[ 0.01271021  0.00111046 -0.01062294  0.00278279  0.00422728 -0.00327209
  0.00295017  0.00287862 -0.001289    0.00659205 -0.00444493  0.00222576
 -0.00595177 -0.00362664  0.0046646  -0.00594415  0.00744674 -0.00098897
  0.01829457  0.02414747]",-4.278624470927817,0.013861716172336055
AAP,0.06292958169193526,0.8820573395167566,"[ 2.01645610e-03  3.18351766e-03 -6.92215008e-04  1.23185089e-03
 -4.67333772e-04 -7.48528320e-05]",1.1220621627400795,"[ 0.01109906  0.00237404 -0.00983715 -0.00148606  0.01070078  0.00304014
 -0.00135225  0.00534123 -0.00150722  0.00303826 -0.00892902 -0.00219473
  0.00982915 -0.00841991  0.00501592  0.0089523  -0.0018994   0.0035581
 -0.00316206  0.01090878]",-4.096115658489117,0.01663717451997439
AAPL,0.014806040160706168,0.9412504410898656,"[-9.76157119e-05 -1.21127613e-03  5.18399682e-04  3.05401557e-04
  5.78630452e-05  5.42505574e-04]",1.048756685545447,"[ 1.50685319e-02 -4.32610030e-03 -4.09984717e-03  9.45013413e-03
 -4.25905016e-03 -3.47479850e-03  3.52618112e-03  2.38488756e-03
 -6.09088306e-03 -6.70319710e-04  5.50055911e-03 -7.95969197e-05
 -4.39548114e-03  2.66528003e-03  2.98302119e-03 -1.08997292e-03
 -8.69354973e-04  1.54112743e-03  6.81821085e-03  5.95949249e-03]",-4.80414672412273,0.00819569121727746
ABBV,-0.041356198293584015,1.00053305433523,"[ 4.11676274e-04  5.25818608e-04 -7.17458519e-05  9.07481339e-04
 -2.48896842e-04  4.23014889e-04]",1.1059117737442936,"[ 1.66278785e-02 -8.19614260e-03  3.49704161e-03  1.40877624e-02
 -1.41946731e-02  1.37823674e-03  3.50322488e-03 -6.72318699e-03
 -6.24705287e-04  3.64125776e-03  2.63775833e-03 -1.48304166e-04
 -1.63544007e-03  2.70471574e-03  1.42228267e-03 -2.11249810e-05
 -4.87552131e-04  2.25081108e-03  6.21908492e-03  5.83553365e-03]",-4.993585298846795,0.006781307840203864
ABT,-0.027364319986296112,0.9835714817522044,[ 0.0011856   0.00029793  0.00015198  0.00108012 -0.00034184  0.00031073],1.1101956634447072,"[ 0.01589746 -0.00717207  0.00298113  0.01266229 -0.01348919  0.00199964
  0.00411303 -0.00763106 -0.00112565  0.00794519  0.00134108 -0.0022458
 -0.00106026  0.00438978  0.00101448 -0.00254702  0.00075305  0.00486545
  0.00956754  0.00704196]",-4.976715347777147,0.006896678584914551
ACN,0.017968014570225666,0.9520313678123706,[ 0.00062924  0.00235258 -0.00073242  0.00116182 -0.00040036  0.00027035],1.1262976726443812,"[ 0.01410139 -0.00209979 -0.00666115  0.00667346 -0.00097253 -0.00413415
  0.00500785  0.00314447 -0.00810919  0.00968439 -0.00404695 -0.00554328
  0.00489115 -0.0031923   0.0063521   0.00292279  0.00075774  0.00567915
  0.00438369  0.02342078]",-4.6162771980546085,0.009889544430539776
ADBE,0.030452196257653392,0.9369196752810964,"[ 1.98487079e-04  2.09293540e-04 -4.99303014e-05  2.91590025e-04
 -8.17335849e-05  1.29799221e-04]",1.0564098582447767,"[ 0.01335483 -0.00104876 -0.00806498  0.00478729  0.00260985 -0.00297883
  0.00270405  0.00468156 -0.00554665  0.00373784 -0.00261725 -0.00239177
  0.00451704 -0.0029635   0.00195123  0.00562805 -0.00182056 -0.00422803
  0.00671652  0.01168228]",-4.292624260791671,0.013669007149161569
ADI,-0.022042551229615178,0.9874431483160587,[-0.0013673   0.00063544 -0.00154907  0.00110769 -0.00111494 -0.00051746],1.1372590976450951,"[ 0.01633506 -0.00519604 -0.00493068  0.01150227 -0.00476447 -0.00648991
  0.00405748  0.00483417 -0.00751815 -0.0030193   0.00450417  0.00107183
 -0.00272276 -0.00343316  0.00814369  0.00521772 -0.00330605 -0.00097936
  0.0008809   0.02363357]",-4.426387979492515,0.011957602869826193
ADM,-0.003254115836030731,0.9701669871263289,[ 0.00057159  0.00144107 -0.00020306  0.00092571 -0.00012597  0.00057202],1.1024676293326383,"[ 0.01537283 -0.00442148 -0.003687    0.01055632 -0.00813548 -0.0044133
  0.00617036 -0.00260272 -0.00289319  0.01128038 -0.00340101 -0.00086755
 -0.00298761 -0.00177646  0.00557008 -0.00371488  0.00371285  0.00628076
  0.00985324  0.01109299]",-4.640847784038719,0.009649513455333842
