,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4212549329519277,0.5204711878297213,"[ 4.53901590e-04  9.03394763e-05  3.65778605e-04 -9.10925554e-05
 -1.69426554e-04 -2.69042317e-04]",1.1216154329096728,"[ 0.00923003 -0.00985556 -0.01093314  0.00678952 -0.00259242  0.0119144
 -0.00036687 -0.0025455  -0.00045487  0.00633139  0.00980474 -0.00093718
 -0.00307748 -0.00059585  0.00720825 -0.0003268  -0.00382618 -0.01286543
  0.01278336  0.00105803]",-5.423710690580331,0.0044107493179912196
AAL,-0.12188197955773271,1.0717825222181336,"[-1.37110709e-03 -8.81912417e-05 -3.69910985e-04  3.07710664e-04
 -2.89097316e-04  1.81471550e-04]",1.1342807346210446,"[ 0.01162169  0.00305928  0.00531609 -0.00125282 -0.01215093 -0.01311612
 -0.00396138  0.00925725  0.00073091 -0.00224325 -0.00192318  0.0077835
  0.00389236  0.00366349  0.00030897  0.0032526   0.00849662 -0.0018269
  0.00471059  0.01348008]",-5.290343088622055,0.005040030785809123
AAP,-0.01781529454794944,0.9743590709877034,"[-5.32305947e-04  3.73575520e-05 -6.73769254e-04 -7.33532986e-04
  6.03308454e-05 -7.38480571e-04]",1.0477295068191743,"[ 0.01131467 -0.00236259 -0.0016066   0.00040232 -0.01075073 -0.00117371
  0.00011519  0.00981076  0.00564423 -0.00182125  0.00023298  0.00179683
  0.0028339   0.00155749 -0.001692   -0.00327474  0.00062612  0.0010784
  0.00323097 -0.00082226]",-5.171055541519911,0.005678571686476242
AAPL,-0.0383347908910926,0.9847964924303961,"[-9.33291921e-04  5.09248418e-05 -1.75618789e-04 -2.04364885e-04
 -3.27619771e-05 -1.08870822e-05]",1.0669415887398945,"[ 1.12934079e-02 -1.72734675e-03 -7.60290237e-04  2.14278176e-04
 -1.12695272e-02 -3.05722238e-03 -8.81008957e-04  1.18498262e-02
  9.01011621e-03 -1.79093665e-03 -8.91587499e-04 -2.33515926e-03
 -4.80193530e-04  3.93874653e-03  1.47571019e-03 -1.14208313e-03
 -5.92052548e-05 -3.20613267e-03 -1.79569584e-03  4.84731351e-03]",-5.168327448108235,0.00569408451107797
ABBV,0.40908799584775457,0.5292323569902457,[ 0.00047223 -0.00048651 -0.00012896 -0.00051335  0.00025226 -0.00042698],1.0853142683243608,"[ 0.01040335 -0.00543341 -0.00639848  0.0037923  -0.00553594  0.01033675
  0.00791677 -0.00069371 -0.00438631 -0.00550031  0.00052845  0.00715221
  0.00182851 -0.00280376 -0.00688047  0.00296079  0.00583173  0.00211376
 -0.01048736  0.00590885]",-5.426211208909298,0.004399733936298573
ABT,-0.046629823965730614,0.9846659979799879,[-0.00103139 -0.00012508 -0.00061392 -0.00035232 -0.00043807 -0.00083669],1.0793717310713156,"[ 0.01148031 -0.00188251 -0.00165758 -0.0002654  -0.01120791  0.0015121
  0.00427635  0.00953678  0.00420491 -0.00604481 -0.0039      0.00238263
  0.0009098   0.00563868  0.00265309  0.00101483  0.00191193 -0.00362943
  0.00600379  0.01131209]",-4.880671758790166,0.007591912380355555
ACN,0.4285120139547281,0.5297669221712288,"[ 4.51861839e-04  6.07105419e-04  3.02427485e-06  2.11012300e-05
  5.39509967e-05 -1.54336240e-05]",1.1033354221496217,"[ 0.01029186 -0.00974095 -0.0112951   0.00346904 -0.00677408  0.01543793
  0.00443775  0.00397587  0.00312819  0.00202783  0.0074834  -0.00056736
 -0.00184841 -0.00233995  0.00244908  0.00095288  0.00081143 -0.00868446
  0.00710599 -0.0006262 ]",-5.359604590672358,0.00470276525724492
ADBE,0.12249904821597397,0.8371709340566975,"[ 1.56705720e-03  4.45098305e-04 -1.38759695e-05 -2.75910507e-04
  2.01393496e-04 -4.74438267e-04]",1.1004627861764267,"[ 1.03070142e-02 -9.36663066e-03 -1.07126563e-02  3.46829724e-03
 -6.70502802e-03  1.37195406e-02  3.27441403e-03  3.50810349e-03
  2.26831273e-03  2.30608051e-03  6.64283479e-03  8.42357031e-05
 -2.07203841e-03 -6.35232493e-04  3.40514281e-03  2.77356359e-03
  2.89786762e-03 -7.48681313e-03  8.92389425e-03  4.10212464e-03]",-4.820983235632193,0.008058859484562022
ADI,0.4192585816083617,0.5415971346939195,[ 0.00051795  0.0004319   0.00012636  0.00036612 -0.0001264   0.00010889],1.113735476063463,"[ 0.01061282 -0.00821521 -0.0086723   0.00197584 -0.00952694  0.00794756
 -0.00115688  0.01009567  0.00903184  0.00458195  0.00661024 -0.00265163
  0.00144167  0.00152168  0.00578318 -0.00698068 -0.00495421 -0.00850839
  0.01048154 -0.00552491]",-5.234782424673906,0.005327983595486977
ADM,0.4177774441003747,0.5385357175417305,[ 0.00171755 -0.00029846  0.00045893 -0.0002551   0.00028714 -0.00021577],1.1744124129997344,"[ 0.00865749 -0.01164541 -0.01236681  0.00783999 -0.00216699  0.01140716
 -0.00336426 -0.00082572  0.00290544  0.00865811  0.0096169  -0.00196937
  0.00132999  0.00150028  0.00689677 -0.0107179  -0.01126901 -0.00682663
  0.01505119 -0.00868116]",-5.1233066847698305,0.00595629470654097
ADP,0.031965360260086575,0.9188423386744221,[-0.00084785 -0.0010081   0.00010553 -0.0008948   0.00012624 -0.00042705],1.0718386535033415,"[ 1.12439230e-02 -2.46059474e-03 -2.44747013e-03  5.53384535e-04
 -1.04849248e-02  3.35324428e-03  5.79505567e-03  9.41472517e-03
  5.67173936e-03 -7.26330970e-03 -3.84567353e-03  3.91999721e-04
 -2.59214319e-05  2.07617177e-03 -4.96804554e-03  1.09911639e-03
  3.15965525e-03  5.18981302e-03 -3.59273058e-03  6.43890142e-03]",-5.224261371662342,0.005384335514291825
ADSK,0.4256174529133363,0.5313012541242246,"[-1.01923515e-03 -2.77401881e-04  8.00480166e-05 -2.58657378e-04
 -1.46725595e-04 -1.08608287e-04]",1.095599707685767,"[ 1.04964823e-02 -7.46302819e-03 -8.35891065e-03  2.97004234e-03
 -7.55048643e-03  1.03486145e-02  2.25082421e-03  5.22201128e-03
  3.63408476e-03  2.83132240e-03  8.47387214e-03  9.73986095e-04
  2.57691991e-03 -4.31881836e-03 -7.46081930e-06 -8.00803380e-03
 -7.59171538e-03 -6.91729561e-03  3.91016264e-03 -8.27571397e-03]",-5.4360037562646,0.004356859600473944
AEE,0.005835266860237776,0.9394883186476121,"[ 3.03876055e-04 -2.81742351e-04  3.63221795e-05 -6.11180914e-04
  5.41203352e-04  7.03015469e-06]",1.059453290689017,"[ 0.01064219 -0.00277262 -0.00217744  0.00241563 -0.00846396 -0.00016836
  0.00078772  0.00767127  0.00664304 -0.00227193  0.0006522  -0.00212761
 -0.00106454 -0.00163797 -0.00806599 -0.00044913  0.00213702  0.00699071
 -0.01256038 -0.00569163]",-4.940988482390772,0.007147529672028951
AEP,-0.06111613474039579,1.012764659993679,"[-3.98784059e-04 -6.35602520e-04  7.20005830e-05 -8.58424592e-04
  4.44975301e-04 -1.35296594e-04]",1.163719789341941,"[ 1.03643342e-02  7.87203238e-05  5.91876416e-04  2.40793059e-03
 -8.00209646e-03 -8.79046981e-04  5.34846696e-03  4.77526024e-03
  2.05597168e-03 -7.84530734e-03 -2.42493072e-03  3.88953836e-04
 -4.22442822e-03 -4.07831289e-03 -1.36514644e-02  9.48570764e-03
  9.77896463e-03  9.76821960e-03 -2.23281238e-02  1.10425561e-02]",-4.679179645631339,0.009286629089799202
AES,0.03763343684048249,0.9194256891905018,"[ 7.24151827e-04  1.25275227e-04 -4.95065806e-05 -5.85043071e-05
 -4.29197132e-05 -3.65210875e-04]",1.0569574153903962,"[ 1.11511130e-02 -5.66843568e-03 -6.19002779e-03  9.43271242e-04
 -9.86627342e-03  7.23459614e-03  2.45329020e-03  8.27703089e-03
  4.65233218e-03  9.22814102e-04  6.72537790e-03  1.20246060e-03
  8.63183929e-04 -5.53929037e-03 -4.78961854e-03 -6.60741442e-04
  1.43769561e-03 -1.04818057e-03  5.37707378e-05  2.09557858e-03]",-5.0957148087819935,0.006122928347262841
AFL,0.4266916903410334,0.5214382984615965,"[ 1.11793866e-03  9.08292250e-04 -1.62849220e-04  4.10412671e-06
 -1.00031681e-04 -4.89135759e-04]",1.1198838239614617,"[ 0.01024134 -0.01021152 -0.01200249  0.00377505 -0.00570391  0.01667128
  0.00487155  0.0001655  -0.00303458  0.00212555  0.00772708  0.00574127
  0.00115191 -0.00219541  0.00287226  0.00243182  0.00461058 -0.00843851
  0.00981984  0.00755796]",-5.6111008552259065,0.003657041267974769
AIG,0.42892058496581537,0.5279296552799462,[ 0.00058553  0.0005169  -0.00014626 -0.00031476 -0.00027623 -0.0008484 ],1.0766694958280922,"[ 0.00919053 -0.00946013 -0.01052271  0.00740857 -0.00198089  0.01264983
  0.00246558 -0.00243035  0.00116755  0.00207018  0.00531643 -0.00297547
 -0.00374326  0.00040366  0.00213098 -0.00152025 -0.00564471 -0.003552
  0.00776858  0.00151531]",-5.09863788329209,0.006105056704280985
AIZ,0.4215338371881086,0.5335007384051607,"[ 7.81038075e-04  1.43486937e-03 -5.34465451e-04  1.00222612e-04
 -4.52358136e-05 -3.55530709e-04]",1.0679148634325757,"[ 8.98683670e-03 -9.20425999e-03 -9.96287856e-03  8.02070112e-03
 -1.24594132e-03  1.07370314e-02  1.24516128e-03 -3.56746921e-03
 -9.71085392e-05  2.19849810e-03  5.15950103e-03 -1.17813537e-03
 -2.19701032e-03 -1.58609911e-03 -3.83573455e-03 -1.38101662e-03
 -2.21922233e-03  3.58107814e-03 -5.89438317e-03  9.58605784e-04]",-5.416681243230958,0.004441863678350915
