,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44763193952697666,0.5000091717258207,"[ 6.33055499e-04 -4.61813527e-05  1.22158873e-04  7.79269869e-05
 -5.00242413e-05 -1.18922004e-04]",1.1409910678887134,"[ 0.00725521 -0.01101628 -0.01309243  0.00897083  0.00048199  0.00882535
  0.0001221  -0.0031379   0.00091148  0.0060951   0.00848941 -0.00241411
 -0.00493653 -0.00148559  0.00853281 -0.00081849 -0.00755082 -0.01058517
  0.01187714 -0.00075222]",-5.362526200627757,0.004689045662862197
AAL,0.0814511874455792,0.8705639574595173,[-0.00119934 -0.00021006 -0.0003957   0.00041089 -0.00024026  0.00027154],1.1195157922999428,"[ 0.01108801  0.00191888  0.00530631 -0.00020499 -0.01245618 -0.00717488
 -0.00880488  0.00627302  0.00246138  0.00128202 -0.00017339  0.00433006
  0.00342554  0.00647267  0.0040638   0.00022463  0.00572377 -0.00180877
  0.00759355  0.01039629]",-5.271342323918375,0.005136710813423587
AAP,0.08497809590472641,0.8608880431520256,"[-1.05013914e-03  5.42546282e-04 -6.36955248e-04 -2.85230744e-04
 -9.23799430e-05 -3.07686922e-04]",1.0981869679799467,"[ 0.01163549 -0.00475601 -0.00444855 -0.00162857 -0.01521305  0.00203009
 -0.00175922  0.00997158  0.0081153   0.00182179  0.00323706  0.00225234
  0.00483488  0.00153087  0.00286091 -0.00475783  0.0001048  -0.00271837
  0.00846743 -0.00309185]",-5.043206462387266,0.006453023731862099
AAPL,0.44211210858793976,0.5072595803203923,"[-7.40764476e-04  1.88729057e-04 -2.49599881e-04 -3.87033718e-05
  3.77974398e-05  1.64878710e-04]",1.0647413811450464,"[ 0.01068031 -0.00056351  0.00124796  0.00094784 -0.01172828 -0.00210498
 -0.0017615   0.00818549  0.01080681 -0.00232426 -0.00148977 -0.00310439
 -0.00240109  0.00518158  0.00091274 -0.0008976  -0.00244626 -0.00123908
 -0.00295713  0.00450194]",-5.134527890363908,0.005889831495133773
ABBV,0.4382769654813909,0.4984694536711245,"[ 2.47366393e-04 -1.08573360e-04  1.29333222e-04 -3.30227603e-04
  9.88007695e-05 -2.25343214e-04]",1.0908741532394834,"[ 1.01248888e-02 -6.88231596e-03 -8.71044212e-03  2.82786055e-03
 -6.95708682e-03  8.56987208e-03  9.03246496e-03  9.62586570e-05
 -5.16468213e-03 -4.12300086e-03  1.86663091e-03  6.79430255e-03
  3.16971602e-03 -3.69694654e-03 -5.42076382e-03  1.90701709e-03
  7.67840568e-03 -1.21311303e-03 -7.76068906e-03  6.02124594e-03]",-5.443136438064808,0.004325894072206744
ABT,0.4268374644864663,0.5109631231659775,[-0.00073168 -0.00024805 -0.00065037 -0.00013916 -0.0003931  -0.00067168],1.0970627987336319,"[ 1.05655331e-02 -5.77746277e-03 -6.10259146e-03  1.08318607e-03
 -1.11955146e-02  4.02661006e-03  1.43418945e-03  6.87511901e-03
  7.50617336e-03 -9.01128631e-04 -3.85935056e-05 -6.11136308e-04
 -2.35826397e-04  8.38754961e-03  1.00364638e-02 -1.82273725e-03
 -3.29010040e-03 -6.49502966e-03  1.26560183e-02  7.33959172e-03]",-4.853520921467447,0.007800862913517839
ACN,0.4537034548230735,0.5055229588754648,"[4.31952114e-04 7.02932231e-04 8.87956670e-06 2.12780885e-04
 4.57857534e-05 1.74144706e-04]",1.1409099851601328,"[ 0.00937647 -0.0114286  -0.01431776  0.0039526  -0.00684687  0.01132784
  0.00513168  0.00286768  0.00420211  0.0029131   0.00741132 -0.00073393
 -0.00213584 -0.00349409  0.00487877  0.00011977 -0.00027861 -0.00924373
  0.00857281 -0.00177849]",-5.3696032059057375,0.00465597840853572
ADBE,0.4521340225817135,0.5086882215999002,"[ 9.90916413e-04  4.12776539e-04  1.56114990e-04 -1.57877108e-05
  2.10237943e-05 -2.09546841e-04]",1.1680582730779787,"[ 0.00959345 -0.01240436 -0.01509733  0.00259454 -0.00883624  0.01066963
  0.00137489  0.00405254  0.00322038  0.00635212  0.00916658  0.00155231
  0.00040289 -0.00170475  0.00996273  0.00027844  0.0035358  -0.01176888
  0.01448695  0.0012935 ]",-4.969004825560984,0.006950061117487672
ADI,0.4503600086220003,0.5103666303244359,"[ 4.04046759e-04  6.37447749e-04 -2.35003468e-05  6.09504682e-04
 -1.03946355e-04  3.49121376e-04]",1.0928920252784482,"[ 0.01038138 -0.0067601  -0.00751963  0.0015164  -0.01104778  0.00517025
  0.00091018  0.00762336  0.00992015  0.0018576   0.00450427 -0.0019139
  0.00045381 -0.0002115   0.00384358 -0.0049819  -0.00609389 -0.00599548
  0.00724488 -0.00448709]",-5.177562123152538,0.0056417435388443305
ADM,0.45138311107272544,0.503108303816869,[0.00104668 0.00015084 0.00042989 0.00010493 0.00014055 0.00014056],1.1115004118283611,"[ 8.78736690e-03 -9.88411591e-03 -1.15665814e-02  5.56153702e-03
 -4.40309222e-03  7.71157474e-03  3.69631016e-05  6.19851081e-04
  1.46547440e-03  5.13585531e-03  7.68761738e-03  1.52758652e-03
  2.73998992e-03 -2.36209031e-03  4.46718678e-03 -7.22225738e-03
 -9.49650229e-03 -5.76014452e-03  1.18143386e-02 -5.99435164e-03]",-5.117977354796073,0.005988122501533588
