,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01931992971870496,0.9650834465186777,"[ 7.37413730e-05  6.05037432e-04 -2.43817848e-04  1.53528074e-04
 -9.28019756e-05 -5.52742290e-05]",1.0674407105317507,"[ 1.04504382e-02  5.18764337e-04 -1.58724007e-03 -6.24257063e-04
 -5.18635162e-03  8.21056310e-03  3.17015725e-03 -4.70244387e-03
 -3.30195584e-06 -6.81806533e-04 -2.57567949e-03  1.23524711e-03
  4.32421389e-03  3.30209685e-03  2.37659219e-03  1.25912120e-03
 -7.90657965e-03 -6.84988628e-03 -5.78235080e-03 -4.75274493e-03]",-5.8983053599158355,0.002744091127565235
AAL,0.05081842466048218,0.925566524521379,"[-4.12034202e-04 -3.10740105e-04  5.44195364e-05 -8.27641754e-05
  7.90426245e-05  1.54792233e-04]",1.047458987323435,"[ 8.02406150e-03 -2.38428264e-04 -2.45821381e-04  2.51354006e-03
 -4.12771179e-03  5.81958975e-03  7.59214286e-04 -5.12501404e-03
  5.14411533e-04  1.37181578e-03  7.20610520e-05  2.13953406e-03
  1.67664987e-03 -3.17268299e-03 -1.08620896e-03  3.53420611e-03
 -2.31613715e-03  1.91793494e-03 -1.85768655e-04 -3.19485685e-03]",-5.641337447168292,0.003548119808639185
AAP,0.2805641107285134,0.7043749653916285,"[ 4.93479459e-04  1.57298317e-04  1.04520221e-04 -1.65375969e-04
  7.59247174e-05 -1.48374406e-04]",1.0804679331767717,"[ 5.29125581e-03 -4.13653828e-04  3.10210111e-03  4.34593105e-03
 -9.99051144e-03  1.95723686e-03  3.55138769e-03  1.11478006e-03
  3.73481315e-03 -8.77879724e-05 -4.17448444e-03 -2.16477187e-03
  3.87849123e-03  6.77201373e-03  3.07311574e-03  3.82915000e-03
 -6.09854467e-03 -1.15889444e-02 -4.62819781e-03 -9.44971110e-03]",-6.410414142926002,0.0016443433678631346
AAPL,0.02671852540482761,0.961489494028396,"[ 3.23018678e-04 -1.77779840e-04  2.52128650e-04  2.19258152e-04
  2.86174858e-05  2.34649845e-04]",1.0243241352271322,"[ 1.06049256e-02  5.79473892e-06 -2.46673801e-03  2.11943991e-03
 -1.98317542e-03  4.62572937e-03 -2.35818724e-04  3.24988224e-05
  2.46309828e-03 -3.95579103e-03 -8.44550355e-04  3.28948405e-03
 -6.36057293e-04  1.76947634e-03  5.78320628e-03 -2.27260990e-03
 -7.69297256e-03  1.68805424e-03 -1.08696895e-02 -5.21754585e-04]",-6.010902270446407,0.002451874927802212
ABBV,0.050574741578090394,0.9319457630351184,"[-1.22914239e-04  5.36059756e-04 -2.32571918e-04  2.48814113e-04
 -9.05861528e-05  9.30259432e-05]",1.0386219741385092,"[ 4.65972414e-03 -5.73101549e-04  3.28503674e-03  5.14511840e-03
 -9.14280894e-03  1.47289470e-03  2.60675189e-03  1.02382526e-03
  3.32254698e-03 -8.73747377e-04 -2.82840834e-03 -5.01910474e-05
  2.75976630e-03  3.48373796e-03  2.42256304e-03  1.10139753e-03
 -5.84095070e-03 -2.80703562e-03 -5.84811068e-03 -3.41774679e-03]",-5.670616857950803,0.003445739088839445
ABT,0.3110399442258526,0.6706757559163672,[0.00077954 0.00046136 0.00023779 0.0001679  0.00010689 0.00018277],1.010659907237546,"[ 0.00573685 -0.00062008  0.0022073   0.00549638 -0.00777334  0.00100691
  0.00213749  0.00157892  0.00228767 -0.00039971 -0.00120531 -0.00119436
  0.00011837  0.00523147  0.00271126  0.00123873 -0.00210828 -0.0051968
 -0.00626077 -0.00284581]",-6.169829107813536,0.002091593406945764
ACN,0.28429226874537444,0.6974574404103031,"[ 3.04525401e-04  1.01344410e-03 -1.75021881e-04  1.45389441e-04
  3.21266874e-05  8.23483356e-05]",1.096899688971162,"[ 0.00361709 -0.00020877  0.00449214  0.00300456 -0.01144154  0.00437777
  0.00393328 -0.00276226  0.00424901  0.00103894 -0.00468865 -0.000124
  0.00512303  0.00136832  0.00362096  0.00379728 -0.01032349 -0.00507053
 -0.00859887 -0.00648097]",-6.242874297071851,0.0019442591055611191
ADBE,0.10513871517243299,0.8809558678752918,"[5.67768323e-04 7.16199854e-04 3.62002255e-05 2.89902338e-05
 9.92675420e-05 4.46966181e-05]",1.0867823999659492,"[ 0.00353335 -0.00045111  0.00413781  0.00462514 -0.00943131  0.00253085
  0.00133553 -0.00113221  0.00694813  0.00098121 -0.00434558 -0.00021682
  0.00232252  0.00061546  0.00502461  0.00532474 -0.00851603 -0.00538412
 -0.00884269 -0.00631577]",-5.773384971082717,0.003109215078181221
ADI,0.2690983922911005,0.7249679274701303,"[ 2.92659360e-04  2.56013068e-04 -3.59576036e-05  2.40291271e-04
 -6.93970261e-05  6.64506686e-05]",1.146143229317196,"[ 0.00889231  0.00079233 -0.00035818 -0.00106612 -0.00499412  0.00826939
  0.00025505 -0.00324454  0.00888881 -0.00401591 -0.00763702  0.00469527
  0.00677551 -0.00056039  0.00832919 -0.00016243 -0.01901717 -0.00196288
 -0.01557737 -0.00375872]",-6.124238396979826,0.002189157752601441
ADM,0.3164591772796048,0.6683753301427441,"[-2.03375390e-04  4.16816591e-04 -1.41856228e-04  2.64512809e-05
  3.09562596e-05  9.21677639e-05]",1.0106408701880152,"[ 9.82964115e-03 -5.73906721e-05 -2.19196071e-03  1.60408948e-03
 -1.26593619e-03  6.28574884e-03 -2.20512011e-03 -4.47483117e-03
  6.69728573e-03  5.40488442e-04 -3.16023628e-03  1.43012047e-03
  2.08666514e-03 -5.62852299e-05  3.99486277e-03  2.48445050e-03
 -7.77369904e-03 -1.93749943e-03 -9.20396745e-03 -5.21004029e-03]",-6.1038376706025606,0.002234276827024706
