,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05799544574429697,1.0016513220714671,"[ 1.09703329e-03 -1.11918533e-03  4.46313550e-04 -5.16543610e-05
 -1.25328521e-04 -4.05917451e-04]",1.1293840618884645,"[ 0.00523584 -0.00304427 -0.00802278  0.0083337  -0.00734757  0.0062681
 -0.00529684  0.0074357  -0.00297665  0.01052229  0.00300079  0.00835634
 -0.00270208  0.0034443  -0.00822444  0.00600228 -0.00712609  0.00858073
 -0.01123319 -0.01361787]",-4.927856913869724,0.007242006907198127
AAL,-0.08684592627173654,1.0419861437957878,"[ 6.96203591e-05 -5.31086229e-04 -1.92633413e-04  1.34624587e-05
 -3.33427165e-04 -5.49085133e-04]",1.143818485238838,"[ 0.00518171 -0.00269459 -0.00720927  0.00787036 -0.00742535  0.00291698
 -0.00922934  0.00388226 -0.00772396  0.0116108   0.00329227  0.01042385
  0.00083767  0.00038192 -0.00905745 -0.00425478 -0.00803205  0.00598809
  0.00099216 -0.01791236]",-4.736165865657919,0.008772215642696484
AAP,0.09893272373330236,0.851844318235478,"[-1.38920988e-03 -8.68405832e-04 -7.77000799e-05 -1.48940132e-03
  4.56982172e-04 -4.26129695e-04]",1.1228919539151496,"[ 0.01149111 -0.00954668 -0.00628132 -0.00330728 -0.01112048 -0.00195237
 -0.00487083  0.0063303   0.00435188  0.00571966  0.00612502 -0.00068148
 -0.00335315 -0.00106006 -0.00431881  0.00670799 -0.00074376  0.00504705
 -0.01664293 -0.00537937]",-4.560072204283599,0.010461303565226919
AAPL,-0.031082316114568947,0.9783614848848877,[-0.00057348 -0.00146607  0.00050822 -0.00147413  0.00061469 -0.00025155],1.159733772557654,"[ 5.71676208e-03 -5.56831715e-03 -1.07965689e-02  4.71041952e-03
 -1.32206800e-02  5.77650777e-03 -9.50921737e-03  1.08483394e-02
 -3.74248124e-03  1.13831898e-02  1.68054686e-03  5.61319078e-03
 -6.92508476e-03  7.19756601e-05 -1.08917527e-02  2.63678222e-04
 -9.04979083e-03  4.00015187e-03 -2.58167566e-03 -1.28466800e-02]",-4.601774173350604,0.010034017856215969
ABBV,-0.05199475200903503,1.0055730931243267,"[1.19813838e-03 1.61263413e-03 8.37331047e-06 2.70235742e-04
 1.41320293e-04 1.77250929e-04]",1.1378705579709394,"[ 0.00434998 -0.002951   -0.00952927  0.00932412 -0.00790595  0.00860818
 -0.00386718  0.00794109 -0.00267087  0.00722022  0.0006565   0.00512441
 -0.00554229  0.00167373 -0.00832976 -0.00121506 -0.00981403 -0.00176828
 -0.01127802 -0.01657791]",-4.107641953620768,0.016446510472235276
ABT,0.09991627204814144,0.8387003907484518,[-0.00136714 -0.00046882 -0.00074964 -0.00098499 -0.00017694 -0.00105741],1.2006422406427388,"[ 0.00114873 -0.00032543 -0.01063829  0.01452114 -0.0066103   0.01194238
 -0.00521711  0.00801299 -0.007382    0.00993055 -0.0009354   0.00993308
 -0.00505952  0.00307426 -0.01126976 -0.00254216 -0.01196813  0.00364096
  0.00364518 -0.01966041]",-5.2375968586279935,0.005313009419348147
ACN,0.3819440013434625,0.5630532390187595,"[ 1.06223181e-03  6.50752681e-05  2.21359513e-04 -3.27975081e-05
  2.12866386e-05 -2.01276474e-04]",1.1176707850512344,"[ 0.00998676 -0.00829503 -0.00746774 -0.00051475 -0.01053648  0.00159364
 -0.00287513  0.00766873  0.00498951  0.00430761  0.00460352 -0.00206499
 -0.00624843 -0.00115328 -0.005433    0.00668952 -0.00087638  0.00279477
 -0.01536501 -0.01099914]",-4.844159155385871,0.007874235680809421
ADBE,-0.03012932208980962,0.9896708693361198,[ 0.00084723  0.00066409  0.00013667 -0.00050956  0.00028322 -0.00025393],1.1305704001072405,"[ 0.00559847 -0.00375162 -0.0085812   0.0076559  -0.00789196  0.00760012
 -0.00272328  0.0097016   0.00223452  0.00893863  0.00541316  0.00351158
 -0.00302515 -0.00047486 -0.00725596  0.00366401 -0.00311053  0.00436044
 -0.01119699 -0.01697496]",-4.522883413606507,0.010857671332145796
ADI,0.08971194648544084,0.857848984600795,"[ 3.67876443e-04 -4.80407772e-04  2.01480859e-04 -1.46603738e-04
  4.18530816e-05 -1.07494027e-04]",1.1720959997283076,"[ 0.00905791 -0.00807082 -0.0080198  -0.00064818 -0.01293497 -0.00050758
 -0.00988591  0.00756295 -0.00176696  0.01000368  0.00369653  0.00344865
 -0.00663326 -0.00074644 -0.01002751  0.00584953 -0.00556632  0.00700988
 -0.01408428 -0.01502142]",-4.782016914132866,0.008379082024260118
ADM,0.12083601824970966,0.828661687478571,[ 0.00183683 -0.00078385  0.00057012  0.00031241 -0.00020829 -0.00035161],1.0874705880735374,"[ 0.01043048 -0.00763967 -0.00558416 -0.00091217 -0.00943729 -0.00227015
 -0.0064195   0.00382988 -0.00012845  0.00693541  0.00487926  0.00363247
 -0.00075412  0.00142122 -0.00347931  0.00586321 -0.00233079  0.00735211
 -0.01426283  0.00254272]",-4.5965537480555785,0.0100865366628227
ADP,0.18924069088400536,0.7644105139549634,[ 0.00055898 -0.00045289  0.00036049 -0.00095646  0.00036343 -0.00044593],1.2054850414942446,"[ 0.00793897 -0.00617719 -0.00630603  0.00174323 -0.00973872 -0.0030299
 -0.01198085  0.00088124 -0.00907846  0.00874876  0.00049908  0.00658762
 -0.00771882 -0.00091382 -0.01495133  0.00208865 -0.01078589  0.01108701
 -0.00504675 -0.02372898]",-5.016968691561066,0.006624577441487179
ADSK,0.010105233935882375,0.9357393179889177,"[-1.70992821e-05 -3.86968991e-04 -1.66844792e-05 -4.96690566e-04
  3.29299695e-05 -4.40605941e-04]",1.1156418153173406,"[ 0.00802003 -0.00612912 -0.00779514  0.00303422 -0.0099178   0.0035758
 -0.00534542  0.00940306  0.00137334  0.01106678  0.00622683  0.0068512
  0.00149875  0.00400336 -0.00186662  0.00822597 -0.00078034  0.00723625
 -0.01429405 -0.00131919]",-5.12205188578885,0.005963773350185095
AEE,0.38665451644046905,0.5601333926721036,"[ 2.72535440e-05  1.10344562e-03 -1.84657117e-04 -8.63902935e-05
  1.62215615e-04  1.08739623e-04]",1.1428643885780931,"[ 1.50654284e-02 -1.28651576e-02 -3.86279269e-03 -1.00822068e-02
 -1.13037495e-02 -1.04691573e-02 -6.04820659e-03 -1.93068459e-03
  2.32957685e-03 -1.85480753e-03  3.55993115e-03 -5.35866759e-03
 -3.11026046e-03 -2.20884813e-03  1.29016170e-03  2.92541480e-03
  6.39349638e-03  6.41410138e-05 -4.35384200e-03  9.37948350e-03]",-4.807568085234902,0.00816769871160049
AEP,0.3878676967533205,0.5584805427695477,"[ 1.89448052e-04  6.67638750e-04  2.56055581e-06 -2.28414205e-04
  1.98925506e-04  1.89853108e-05]",1.1360234959749167,"[ 0.01499067 -0.01220376 -0.00302076 -0.00960824 -0.01010158 -0.01181228
 -0.00670814 -0.00470309 -0.00013445 -0.00280153  0.0024312  -0.00488004
 -0.00373211 -0.00311862 -0.00102341 -0.00010007  0.00373044  0.00131953
  0.00184238  0.00697954]",-4.721024907007957,0.008906046000273806
AES,0.3735950468304307,0.5639752967232861,[ 0.00150998  0.00010312  0.00027528  0.00043385 -0.00018913 -0.00017572],1.1510613816991826,"[ 0.01434086 -0.01140363 -0.00318319 -0.00795423 -0.01032472 -0.00933752
 -0.00667521  0.00057628  0.00333583  0.00393888  0.00750545 -0.00176443
 -0.00111596 -0.00293564 -0.00318115  0.00674952  0.00297246  0.00889114
 -0.01249056  0.00027435]",-5.229561600446403,0.00535587280029612
AFL,0.37524089724628895,0.5700572662194694,"[ 6.69384177e-04  1.71515244e-04 -6.05544912e-05 -9.58200959e-04
  1.24602535e-04 -9.46597114e-04]",1.1334955966782576,"[ 0.00983328 -0.00738078 -0.00582834 -0.00100182 -0.01078861 -0.00408557
 -0.01078524  0.00251137 -0.00465807  0.00857656  0.00344543  0.00439385
 -0.0043901  -0.0014179  -0.00952376  0.00319742 -0.00377641  0.00893711
 -0.00534285 -0.01466467]",-5.041736109812037,0.006462518930858735
AIG,-0.13630323660415378,1.0622746058290433,[-0.00016984 -0.00157538  0.00030324 -0.00105233  0.00017065 -0.00067388],1.162742226435372,"[ 0.00100051  0.00179062 -0.00826668  0.01791826 -0.00070493  0.01399325
  0.00206315  0.00623812 -0.00201275  0.00674195  0.00194042  0.00823693
 -0.00160379  0.00344153 -0.00863874  0.00153116 -0.01008005  0.00903569
 -0.00357886 -0.01084195]",-5.302768652085386,0.004977793033754376
AIZ,-0.0177525412514694,0.9828839180135511,[ 0.00051977 -0.00089829  0.00050136 -0.00099909  0.00038072 -0.00042598],1.0904948590640164,"[ 0.0060417  -0.00352299 -0.00769428  0.00825022 -0.00532192  0.00847119
  0.00216225  0.00816183  0.00603027  0.00427663  0.00609603 -0.00032292
 -0.00168602 -0.00223204 -0.00527068 -0.00074164 -0.00550724  0.002228
 -0.01406262 -0.00203557]",-4.536258969601257,0.010713410873931104
AJG,0.3661487548544954,0.5733908975109906,"[ 1.12876220e-03 -9.15205895e-04  5.30291692e-04 -3.55275294e-04
  5.69307166e-05 -4.31783481e-04]",1.136856874165085,"[ 0.01006104 -0.00814776 -0.00685709 -0.00172774 -0.01227498 -0.0028692
 -0.01064837  0.00522879 -0.00316667  0.00976441  0.00391365  0.00448026
 -0.00457111 -0.00092819 -0.00981424  0.00385515 -0.00507611  0.01025098
 -0.00220292 -0.01185417]",-5.612778784208559,0.003650910157662806
AKAM,0.0023445128276479406,0.962416215780481,[ 0.00110027  0.00093687 -0.00051623  0.00067687 -0.00062695 -0.00067418],1.1347745362026913,"[ 0.00840075 -0.00598043 -0.00616138  0.00152873 -0.00970939 -0.00292397
 -0.01179735  0.00087959 -0.00972987  0.00909159  0.00036455  0.00940154
 -0.00211356  0.00310438 -0.00736185  0.00043045 -0.00589983  0.00511942
  0.00207125 -0.01633866]",-4.727705491062392,0.00884674670887139
ALB,0.3829054413369688,0.56467351370336,"[ 1.58100457e-03 -4.73709404e-04  3.88603365e-04 -2.98015119e-04
 -3.70350270e-05 -6.56443072e-04]",1.1592482811017928,"[ 1.12086275e-02 -9.04782024e-03 -5.56524177e-03 -3.35660760e-03
 -1.13973471e-02 -4.77933116e-03 -9.73891902e-03  3.84084267e-03
 -2.02945267e-03  8.89178932e-03  4.55793786e-03  4.15218032e-03
 -3.90564131e-03 -8.10960017e-05 -8.92029479e-03  6.37664400e-03
 -6.00626701e-03  1.00401229e-02 -1.38479108e-02 -1.25684706e-02]",-5.052844319970384,0.00639112915282898
ALGN,0.13705381805449346,0.8116134409900306,[ 0.00153988 -0.00111361  0.00010709 -0.00062712 -0.00037754 -0.00157725],1.1496088638291102,"[ 0.01274758 -0.01122312 -0.00609253 -0.00612482 -0.01214582 -0.00440915
 -0.00578678  0.0046189   0.00308602  0.00417093  0.00477808 -0.00016416
 -0.0012636   0.00148228  0.00033442  0.00534657 -0.00075555  0.00092718
 -0.01951208  0.00951356]",-4.39823381734506,0.01229904308810678
