,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10984234801887402,0.8499850028718452,"[ 1.80227863e-04  2.12623392e-03 -4.14248739e-05  2.25662235e-04
  2.54193931e-04 -4.69375033e-05]",1.0555909013837448,"[ 7.02864430e-03 -7.79843002e-03  1.63644651e-03  7.34997653e-03
 -8.48784308e-03 -3.78449050e-03  1.90430541e-05  1.52693823e-03
  2.30869097e-03  1.81972036e-03 -3.07070109e-03 -5.36959361e-03
 -3.08852671e-03  7.54966620e-03  6.31347106e-03 -2.41350239e-04
 -4.15744352e-03 -5.94537145e-03 -7.16377933e-03 -7.64298212e-03]",-5.273059870983168,0.005127895843073518
AAL,0.43403810393384273,0.5310179771011986,[-0.00098719  0.00096417 -0.00038115 -0.00043669  0.00022145 -0.00010141],1.0638616996348604,"[ 0.01052003 -0.00561786 -0.00264581  0.0007551  -0.00971079  0.00748921
  0.00654836 -0.00116602 -0.00239151 -0.00119553 -0.00012008 -0.00052484
 -0.00127745  0.00688855  0.0053848  -0.00534991 -0.00569541  0.00091142
 -0.0065814  -0.00764667]",-5.23065993023438,0.005349993514947082
AAP,0.4368710149535937,0.5228935634960987,"[ 4.29894680e-04 -1.95222814e-05  2.19930352e-04 -2.08315005e-04
  7.48477932e-05 -3.85895707e-04]",1.0529112229833972,"[ 0.00599362 -0.00832332  0.00345485  0.0083435  -0.01104894 -0.00431808
  0.00437549  0.00109927 -0.00211041  0.00121639  0.00249005 -0.00149939
  0.00116316  0.00358456 -0.00482972 -0.00186223  0.00233873  0.00142575
  0.00702458  0.00759217]",-5.319031455718721,0.00489749486951322
AAPL,0.43520501567535985,0.5182598484516788,[-0.00076631  0.00200887 -0.00062898  0.00032982 -0.00012235 -0.00047076],1.0399420228754643,"[ 0.00653108 -0.00793503  0.00238826  0.00696776 -0.00921569 -0.00102243
  0.00151566 -0.00091917  0.00054967  0.00675596 -0.00169824 -0.0064948
  0.00115025  0.00682398 -0.00079576 -0.00134698 -0.00150543 -0.00329169
  0.00388886  0.00133148]",-5.173625576110248,0.0056639962984665945
ABBV,0.2998004262479186,0.6471756783629555,"[ 6.68550638e-04  1.16201601e-03  3.80717784e-05 -9.80950412e-05
  1.28124116e-04 -3.43343021e-04]",1.165807954046917,"[ 0.00405623 -0.0087525   0.00569421  0.01024628 -0.01030596 -0.00489219
  0.00248675 -0.00173331 -0.00291075  0.01242844  0.00844629 -0.00706538
 -0.0013414   0.0010214  -0.01110192  0.0051465   0.01013709  0.00114894
  0.02334217  0.00297939]",-4.89358605291409,0.0074944985601533036
ABT,0.430851001161625,0.5154562496360977,"[ 1.08216873e-03  1.22884768e-03  1.16052678e-06  5.80679840e-04
 -6.03573064e-05  1.84684416e-04]",1.0988546715650127,"[ 4.57923118e-03 -7.71524695e-03  7.18501061e-03  6.95722973e-03
 -1.59296178e-02 -1.63330296e-03  7.08759715e-03 -4.64053395e-04
 -2.24570206e-03  6.37656002e-03  1.16440862e-03 -6.61376280e-03
  9.51182418e-04  6.01466211e-03 -3.79377923e-03  1.30088882e-03
  2.66206753e-03 -4.97398213e-03  1.04223705e-02  8.38497700e-05]",-5.613122859694563,0.0036496541850630326
ACN,0.00586179738172179,0.9493572803622462,"[-1.75527196e-03  1.51002361e-03 -9.62601540e-04  1.72913802e-05
 -4.75986655e-05  1.62751698e-04]",1.0468728211161875,"[ 1.07586763e-02 -7.45808073e-03 -6.86307949e-03  5.92499810e-03
  1.68285438e-03  8.62804658e-05 -6.40336005e-03 -5.13104202e-04
  3.53570636e-03  3.35989266e-03 -1.30228078e-03 -2.23646522e-03
 -3.77969521e-03  2.44481886e-03  3.90388691e-03  2.92809316e-03
 -2.53213535e-03 -1.25290187e-03  1.55209126e-03 -1.21113798e-02]",-4.685881616695531,0.00922459846626011
ADBE,0.06574317069844804,0.8951174761214223,"[-1.18003202e-03  7.19999685e-04 -8.22923156e-05 -3.74991176e-05
  2.99484729e-04  4.03422226e-04]",1.025361311985154,"[ 0.00859617 -0.0078104  -0.00205983  0.00668149 -0.00416816 -0.000941
 -0.00185166 -0.00066215  0.00127653  0.00601957  0.00115599 -0.00597167
 -0.00447355  0.00590145  0.00324362  0.00025029 -0.00143229 -0.0022222
  0.00205396 -0.00509221]",-4.846117571522088,0.007858829741136159
ADI,0.4296730430924757,0.5189082916514561,"[-3.63187926e-04  1.47638533e-03 -3.55803184e-04  3.96722506e-05
  8.17445729e-05 -1.33894110e-04]",1.0375259033538753,"[ 0.00671303 -0.00744198  0.00298553  0.00564885 -0.0114582   0.00068762
  0.00437246 -0.00088135 -0.00078842  0.00479702 -0.00128633 -0.00503972
  0.00158395  0.00682166 -0.00052761 -0.00237846 -0.00179813 -0.00249254
  0.00027026  0.00081566]",-5.347574741228027,0.004759680469596555
ADM,0.4383350694155898,0.5219366331995958,"[1.06042256e-03 8.63222341e-04 6.09507117e-04 3.30142699e-04
 2.70326655e-04 6.58105821e-05]",1.050312326666892,"[ 6.41237564e-03 -8.47508129e-03  2.36637559e-03  8.85813691e-03
 -8.67060929e-03 -5.67382135e-03  5.76663204e-04  1.70778948e-03
  1.20586242e-03  1.97651955e-03 -1.98765969e-03 -4.89698397e-03
  1.75988068e-04  7.74936646e-03  7.81870976e-04 -4.56711011e-03
 -2.99905363e-03 -7.05121253e-05  3.47736961e-03  5.85298541e-03]",-5.222686387971284,0.005392822436541715
