,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.048596007250697605,0.9182319494046992,"[-2.88912916e-04  5.40589872e-04 -5.52094200e-04  4.54851161e-05
 -2.41527626e-04 -4.20398845e-04]",1.1180529678004043,"[ 1.49418507e-02 -3.59102880e-04 -2.72094399e-03  1.43310496e-02
 -1.11002750e-02  7.00757424e-03 -4.48064195e-03 -3.64488164e-03
  2.40926743e-03  9.75985288e-05 -1.07338994e-03  5.68902086e-03
 -5.88431794e-03  2.00880486e-04  6.87263342e-03  3.35319248e-04
  3.11750776e-03  1.04538863e-02  9.22450706e-03 -4.82260496e-03]",-4.932784325593288,0.007206410328981772
AAL,-0.0969766099669331,1.0682711558487747,[-0.00014547 -0.00097727  0.00020109  0.00032804 -0.00019763  0.00018798],1.1837223810211934,"[ 0.00947948 -0.01195937  0.00094811 -0.00136653  0.00247855 -0.00146139
  0.00342    -0.0061925   0.01019432 -0.00442898  0.00890114  0.00524583
 -0.00835779  0.00037646  0.00484662 -0.01967728  0.01738027 -0.00204779
 -0.00977611 -0.01424679]",-4.795954848376157,0.008263105047252452
AAP,-0.05369084833019402,1.0198899790647473,[-0.00155415  0.00054144 -0.00135161  0.00030039 -0.000404   -0.00080065],1.1575931760036833,"[ 9.31409790e-03 -1.09589363e-02  2.11147870e-04 -3.27780140e-03
  9.77018157e-03 -5.16592525e-03  1.60886552e-02  2.39891575e-03
  7.35606436e-03  6.94620787e-03  2.11959993e-04  6.69897339e-03
  2.20572389e-06  2.08940693e-03  7.50668548e-03  4.82410852e-03
  2.07058053e-03  6.76517668e-03  1.38215544e-02 -1.10501468e-02]",-4.582463285315493,0.010229666647614197
AAPL,-0.013378672488300002,0.9695920005315615,"[ 1.22720054e-03 -2.34174776e-04 -7.48970155e-05  6.15109361e-04
 -5.82454740e-04 -7.20502611e-04]",1.0914610558352251,"[ 0.01052713 -0.00608721 -0.00452192  0.00299153 -0.00335429 -0.00510235
  0.00566417 -0.0086713   0.008954   -0.00294503  0.00790294  0.00187681
  0.0027717   0.00129978  0.00568238 -0.00224316  0.00770489 -0.00128093
  0.01481758 -0.00733357]",-4.51799909645144,0.010910833366928174
ABBV,-0.024555777382324916,0.9912003430966169,"[-3.88553471e-04 -1.92385531e-03 -1.90850293e-05  1.43619868e-04
 -1.34974702e-04 -7.64198229e-04]",1.054404711389571,"[ 1.10326793e-02 -7.01044258e-03 -1.32296636e-03  4.18766832e-03
 -2.90701615e-03  7.49801405e-04  2.76941435e-04 -6.05273280e-03
  7.52968182e-03 -4.48478373e-03  1.01893150e-02  3.66389300e-03
 -7.52783853e-05  6.21368437e-03  1.94694006e-03 -3.45776306e-04
  3.39411277e-03  4.35457144e-03 -3.27596979e-03 -8.82396232e-03]",-4.197805556961225,0.015028519892271101
ABT,0.0868081339369277,0.8936655530795301,[ 0.00026362  0.00051134 -0.00034891  0.0007964  -0.00025895 -0.00032551],1.0774948869926593,"[ 0.01287566 -0.00351014 -0.00271855  0.00951087 -0.00878554  0.00317391
 -0.00280093 -0.00741424  0.00705847 -0.00321222  0.00492826  0.00603203
 -0.00715376  0.00327556  0.00149743 -0.00511969  0.00495079  0.00461246
  0.00086472 -0.00279841]",-4.851360183775872,0.007817736755449983
ACN,0.027422896357499615,0.9456705996563786,"[-8.30109577e-04  7.00482383e-05 -7.79090891e-04  4.13652407e-04
 -5.18472048e-04 -6.20032489e-04]",1.0841370692632488,"[ 0.0124484  -0.00164547 -0.00680985  0.00859544 -0.00891476 -0.00366903
  0.00469218 -0.00859513  0.00650574  0.00091008 -0.00204162  0.00358196
 -0.00375645 -0.00539119  0.00856233 -0.00398612  0.00331957  0.0047915
  0.00449554 -0.00625295]",-4.695382818728759,0.009137368742376983
ADBE,0.11600617234766729,0.8498163376207782,"[ 6.47597658e-04  4.55181491e-04  2.68565630e-04 -7.02058953e-06
 -1.18758790e-05 -8.85021973e-05]",1.0889853152982925,"[ 0.01427167  0.00138955 -0.00656247  0.01311922 -0.01083111  0.00109476
  0.00082243 -0.00389021  0.00040931  0.00236995 -0.00395286  0.00331173
 -0.00423852  0.00063621 -0.00260114  0.00325557 -0.00370065  0.00273979
  0.00287435  0.00711568]",-4.947857513476963,0.007098601306139957
ADI,-0.016065967567131665,0.9755788832481793,[-0.00073641  0.00254043 -0.00188664  0.001142   -0.0009387  -0.00082041],1.0586348064066333,"[ 0.01096755 -0.00558378 -0.00373611  0.00374852 -0.00184705 -0.00375957
  0.00787858 -0.00522898  0.00809752  0.00168345  0.00150913  0.0052922
 -0.00315909 -0.00077435  0.00740543 -0.00362624  0.00770499  0.00512951
  0.00514164  0.00015048]",-4.682158905613066,0.00925900298050185
ADM,-0.048992031573977676,1.0255208360587664,"[ 7.69199618e-05 -8.31335197e-04 -1.35417230e-04  6.18470331e-04
 -5.42733481e-04 -3.07385778e-04]",1.22495031251626,"[ 0.00904387 -0.01630382  0.00707194 -0.00547662  0.01421945  0.00219757
  0.00985479  0.00535852  0.00840685  0.00359972  0.00522642  0.00988358
 -0.00605689  0.00510211  0.01043487 -0.00374362  0.01197998  0.01221454
  0.00720288 -0.01233274]",-5.534856621624402,0.0039467744775353785
ADP,0.0821120760538505,0.8830803405224884,"[ 2.87826946e-04  1.43297905e-04 -8.55402634e-05  3.27790851e-04
 -2.01084872e-04 -2.20701146e-04]",1.065031617616123,"[ 0.01219164 -0.0018156  -0.00671547  0.00734479 -0.00570553 -0.00484815
  0.00886841 -0.00537324  0.00573436  0.00444866 -0.00436613  0.00480822
 -0.00398429 -0.0035045   0.00562364 -0.00053408  0.00138307  0.00505429
  0.0039527   0.00177354]",-5.068097811004263,0.0062943818643822515
