,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43888458637305505,0.536658317296929,"[ 7.58065057e-04  5.44889656e-04 -1.01431683e-04 -8.93328382e-05
  8.33969293e-05 -2.49729586e-04]",1.1102030247990555,"[ 0.00327391 -0.00316539 -0.00113417 -0.00578804 -0.00155632  0.00995289
  0.00089035 -0.00464377 -0.00510553  0.00838415  0.00015351 -0.00749155
  0.00137953  0.00266914  0.00714378  0.00339162 -0.0122521   0.00804994
 -0.00469466  0.00857178]",-5.138216208004967,0.0058681479382314845
AAL,0.4338459903913994,0.5371721113270057,"[ 7.58176901e-04  7.84129699e-04  1.89985410e-04 -6.10010714e-04
  2.20582488e-04  9.77538012e-05]",1.0591511663741373,"[ 4.14968964e-03 -5.24712382e-03  2.29017636e-05 -2.54539979e-03
 -3.45799480e-03  1.02482099e-02 -3.30819298e-03 -6.28321582e-03
  1.46664508e-03  2.47065076e-03  2.43345787e-03 -4.19146903e-04
 -3.20377463e-03  5.56148071e-03 -1.08080485e-04 -7.24695260e-03
  2.92910275e-03  5.80866589e-03  1.18163664e-02 -2.35814409e-03]",-5.420654259671709,0.004424251091645202
AAP,0.4296713159651325,0.5365329441117168,"[ 1.32301150e-03 -4.99745392e-04  3.98136511e-04  6.22892834e-04
 -3.34150230e-04  8.43471523e-05]",1.1231874973426936,"[ 0.00482628 -0.00563477 -0.00138082  0.00071854 -0.00672402  0.00467656
  0.00773526 -0.00296419 -0.00753734  0.0082444   0.00099934 -0.00447867
 -0.00145651 -0.0022915   0.0096728   0.00492804 -0.00750872  0.00600317
 -0.01067166  0.01843574]",-5.421785872798993,0.004419247382696819
AAPL,0.4315984726113826,0.528520901642028,"[ 5.48719592e-04  1.26979066e-03 -2.59314200e-04  2.88573913e-04
 -2.48227030e-05 -9.61988068e-06]",1.1024711855532683,"[ 0.00256392 -0.00316415  0.00163401 -0.00783146 -0.00094585  0.01437308
 -0.00594565 -0.00626815 -0.00151872  0.00135105  0.00667925 -0.00372451
  0.00059238  0.00726984 -0.00273894  0.00483167 -0.00757137 -0.00699638
 -0.0020328  -0.00182557]",-5.304718136528658,0.004968098356554813
ABBV,0.4230136285893196,0.5467179976840708,"[ 1.82096265e-04 -1.62796054e-04 -6.83599975e-05 -2.61331560e-04
 -2.94233507e-05 -3.67305665e-04]",1.1152597230939998,"[ 0.00241098 -0.0029099   0.00179339 -0.00682113 -0.00425683  0.01179422
  0.00254771 -0.00643542 -0.00672396  0.00764023  0.0044876  -0.00588485
 -0.00105758  0.0014937   0.00639933  0.00690095 -0.01088078 -0.00120003
 -0.00595045  0.00970613]",-5.482935700136559,0.004157107744912889
ABT,0.4276849130763641,0.542996295552533,"[ 5.19235855e-04 -8.22964362e-05  1.31605815e-04  3.74153371e-04
  1.27931668e-04  9.07240352e-05]",1.1358632395238637,"[ 0.00320451 -0.00396287  0.00148943 -0.0049072  -0.00506185  0.0114211
  0.0021559  -0.00749019 -0.00600553  0.00833125  0.00506666 -0.00739115
 -0.00064409  0.00497203  0.00559847  0.00547259 -0.01437654 -0.00078095
 -0.00846162  0.00925592]",-5.807532533883853,0.0030048352617346504
ACN,0.1600348700435293,0.7979022030489574,[-0.00112014  0.00082838 -0.00103186  0.00021387 -0.00020421  0.00011704],1.1198541684796106,"[ 0.00395035 -0.00401197 -0.00162965 -0.00340378 -0.00246128  0.00762281
  0.00213853 -0.00184814 -0.00646908  0.00423719  0.00432162 -0.00319294
 -0.00321665 -0.00191217  0.01216998  0.00653887 -0.01582591  0.00626694
 -0.01103932  0.01246809]",-4.656642389624657,0.00949830051416576
ADBE,0.43827270242966715,0.5320556562524476,[ 0.00088368  0.00136346 -0.00038217  0.00039773 -0.00030871 -0.00032818],1.1967263605343361,"[ 0.00203377  0.00051871 -0.00431796 -0.01211425  0.0064203   0.01063644
 -0.00269108  0.00190338 -0.00884371  0.00490687  0.00174723 -0.00923902
  0.00397867  0.00136707  0.00836698  0.00849543 -0.01585829  0.00890722
 -0.00999203  0.01043227]",-5.219328857544671,0.005410959432677704
ADI,0.43889373377956953,0.5368465273881371,"[ 3.54307175e-04  5.17138758e-04 -3.05179423e-05 -1.68128895e-04
  2.12221110e-04 -1.10142288e-04]",1.1105286997788228,"[ 0.00219966 -0.00261658  0.0019483  -0.00816861 -0.00248037  0.01362127
 -0.00134096 -0.00671307 -0.00491683  0.00567191  0.00545929 -0.00628257
  0.00062563  0.00514792  0.00207462  0.00594186 -0.0104959  -0.00127969
 -0.00778444  0.00101691]",-5.2924381828809155,0.005029482499930288
ADM,0.41671927497546407,0.5552842241095785,"[ 9.37057054e-04  3.25694141e-04  1.00896464e-04  4.14984084e-04
 -1.76852770e-05  1.96054680e-04]",1.0966243576505559,"[ 0.00300441 -0.00382077  0.00140718 -0.00482382 -0.00493459  0.01024025
  0.00313579 -0.00513298 -0.007054    0.0059383   0.00611357 -0.00459449
 -0.0025188   0.00148702  0.0069436   0.00524155 -0.00967754  0.00112362
 -0.00783991  0.00977884]",-5.051175555324628,0.006401803347087579
ADP,0.335971936940741,0.6199997314038643,"[ 3.61897059e-04  1.12714062e-03 -2.22358407e-04 -9.92366722e-06
 -1.17643548e-05  8.80274279e-05]",1.050694859168181,"[ 0.00541353 -0.00691553 -0.0014165   0.00281176 -0.00669556  0.00338468
  0.00597275  0.0001607  -0.00800428  0.00120731  0.00875364 -0.00043925
 -0.00565587 -0.00020938  0.00770634  0.00319983 -0.00926015  0.00237259
 -0.0008765   0.00232579]",-4.838727028933753,0.007917125911853637
