,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19120021415459687,0.7818719443979567,"[ 1.21170402e-04 -6.90339609e-04 -8.35042919e-05  2.57161040e-04
 -3.91022463e-04 -4.20682887e-04]",1.0481492906894962,"[ 0.00712385 -0.00374298 -0.00475868  0.00381054 -0.00402655  0.00895706
  0.00485463  0.00390439  0.00379698 -0.00289698  0.00396073 -0.00359643
 -0.00578063 -0.00391258 -0.00518993 -0.00182359 -0.00925728  0.00442084
 -0.01195133  0.00314292]",-5.930686609701075,0.0026566572757572553
AAL,0.053394887892313565,0.9181786895942752,"[-4.35337895e-05 -5.84612907e-04  1.58881052e-04 -2.32176743e-04
  6.10119040e-05 -7.46020499e-06]",1.0482836380084632,"[ 0.00868854 -0.00042468 -0.00191021  0.00061875 -0.00585389  0.00710267
  0.00332625  0.00227628  0.00185779 -0.00046798  0.00491791 -0.00332341
 -0.00538753 -0.00136172 -0.00505835 -0.00252625 -0.00492495  0.00992059
 -0.00708691  0.00292752]",-5.954280465320775,0.0025947101470169287
AAP,0.29710722035745,0.6834814525594747,"[ 4.78055619e-05 -7.67202366e-04  1.28379855e-04 -2.43071551e-04
 -6.90343596e-06 -1.24334747e-04]",1.088961904649057,"[ 0.00412506 -0.00454468 -0.0020443   0.01173408  0.00264683 -0.00228539
 -0.00469202  0.0027345   0.00517055 -0.00355753 -0.00425035 -0.00030449
  0.00110062  0.00111892 -0.00671703  0.00437467  0.00722981  0.00238658
 -0.00262774  0.01466396]",-5.803409322781284,0.003017250409395543
AAPL,0.07078556823360291,0.9073376230324138,"[-9.45781254e-05 -8.26198158e-04  3.59336882e-04  1.52446140e-05
  5.83994033e-05  1.26681473e-04]",1.0329886061891118,"[ 0.0053584  -0.00430173 -0.00328335  0.00914267  0.00115832  0.00222075
 -0.00070138  0.00044073  0.00162466 -0.00302214 -0.00011032  0.00102081
 -0.00097931 -0.00045504 -0.00256898  0.00354627  0.00100849 -0.00185547
  0.00372887  0.00822713]",-5.424470259458505,0.004407400322137376
ABBV,0.28673936413510165,0.6870501294704684,"[ 2.13094533e-04 -2.08460760e-05 -2.27964614e-05 -4.61195638e-05
 -4.43186904e-05 -8.48007026e-05]",1.0135870322869647,"[ 0.00558403 -0.00641162 -0.00756859  0.00834721  0.00147961  0.00973967
  0.00246862 -0.00027223  0.00463239 -0.00138249  0.00206944 -0.00566711
 -0.0048274  -0.00079217 -0.00713058 -0.00455362 -0.00807356  0.01056902
 -0.01126414  0.00332122]",-6.542093843939001,0.001441467129773608
ABT,0.07375089456580161,0.9075022689251488,"[ 6.19796809e-04 -2.89087480e-04  2.71720465e-04  2.47690572e-04
 -6.89457742e-05  1.51994218e-05]",1.0763727067377589,"[ 4.63416390e-03 -4.65382260e-03 -2.98463875e-03  1.09392128e-02
  2.92545318e-03  9.54647104e-05 -3.23907302e-03  3.63598160e-06
  2.66746652e-03 -2.48093581e-03 -1.74442079e-03  6.60988499e-04
  6.02914868e-04  2.71372411e-04 -5.07594878e-03  3.36070350e-03
  4.74015282e-03  1.04773150e-03 -4.92906435e-04  1.20721247e-02]",-5.654199148181828,0.003502777169294699
ACN,0.3024228471067252,0.6807500097131889,"[ 3.84172179e-04  1.35251384e-04  1.52034868e-04  2.65899183e-04
 -1.26335535e-05  1.25483040e-04]",1.0118151172732863,"[ 0.00608113 -0.00435573 -0.00394038  0.0080206   0.00044706  0.00413931
  0.00029391  0.00051191  0.00229444 -0.00256956  0.00027451 -0.00097987
 -0.00283198  0.00101024 -0.00204209  0.00178203  0.0006704   0.00082364
 -0.00166735  0.00087923]",-6.208047362947269,0.0020131646084862054
ADBE,0.02577685190520027,0.9580838672676844,"[ 3.38654112e-04 -6.86535994e-05  4.05261595e-04  1.49091188e-04
  1.07255396e-04 -1.04062441e-05]",1.0248309713420862,"[ 5.81872697e-03 -2.34581218e-03 -7.02816740e-04  8.01206918e-03
  5.42129154e-04 -1.63948909e-03 -4.55368370e-03 -4.62697072e-04
  8.63407490e-05  6.42321976e-04  2.55248165e-03  2.65541734e-03
  1.83453618e-03  3.23067511e-04  4.10653575e-04 -6.57045466e-04
 -8.44701564e-04 -4.99626144e-03 -9.39972628e-04 -1.71705179e-04]",-5.520972567912358,0.004001953876848555
ADI,0.3023780221644557,0.6782955400674272,"[ 5.20261311e-05 -2.17410441e-04  5.04744265e-05  5.23661309e-05
 -9.12447964e-05 -2.13012863e-04]",1.011839242111933,"[ 0.00566591 -0.00403198 -0.00289738  0.00836178  0.00012525  0.0020007
 -0.00097596  0.00150649  0.00213148 -0.00226215  0.00078038  0.00025971
 -0.00173787  0.00071273  0.00056097  0.00115951 -0.00278791 -0.00364277
  0.00276663 -0.00128621]",-6.088517594659415,0.0022687696594657168
ADM,0.2899802097010607,0.6885486507663259,"[-5.62250230e-05  8.74521841e-05 -5.08623740e-05  4.01943155e-05
 -4.06703002e-05 -7.45681007e-05]",1.0113632878784653,"[ 0.0045791  -0.00607644 -0.00498668  0.01060212  0.00225433  0.00375186
 -0.00068765  0.00033497  0.00235405 -0.00199781  0.00244535 -0.00032991
 -0.00266474 -0.00275833 -0.00196893  0.00100127 -0.00452009 -0.00152445
 -0.00241045 -0.00183445]",-6.524705809247975,0.0014667505880353437
ADP,0.05140689493631392,0.9261322090811158,"[ 2.35614572e-05 -1.82188991e-04  2.42653216e-04  2.71159229e-04
 -1.97601526e-05  1.40503853e-05]",1.02826340096561,"[ 7.32775022e-03 -1.77859314e-03 -1.80602766e-03  3.92458588e-03
 -3.37880209e-03  3.66726309e-03  8.27478022e-05  1.64325371e-03
  9.67899235e-04  5.72528216e-04  6.17196470e-03 -2.84733383e-04
 -2.53056547e-03 -4.00080599e-03 -3.00361441e-03 -1.56691158e-03
 -5.25816342e-03  7.51840929e-04 -8.10167097e-03 -1.62007416e-03]",-5.524662114734616,0.0039872156859809904
ADSK,0.008600178975461847,0.9658262466727221,"[-8.08632992e-05 -2.11680393e-04 -7.48896765e-05  7.38548111e-05
 -1.11486413e-04 -3.26953280e-05]",1.0642340426832424,"[ 0.00821727 -0.0006656  -0.00132591  0.0014912  -0.00575859  0.00496834
  0.00231746  0.00412074  0.00282553 -0.00194053  0.00236291 -0.00187563
 -0.00202447 -0.00082407 -0.00517302 -0.00269089 -0.00317153  0.00568301
 -0.01092291  0.00565436]",-5.834649908857286,0.0029244469039148195
AEE,0.20735481197015296,0.7776377023508831,[-0.00021193 -0.00069976  0.00013096  0.00012463 -0.00012053 -0.00010464],1.0249044778215446,"[ 7.32387817e-03 -7.42374191e-05  1.30978853e-03  3.23309805e-03
 -5.75063470e-03 -6.55301609e-04  2.62970885e-04  5.11544198e-03
 -2.27269171e-04 -3.43887135e-03  2.69346329e-03  4.89782913e-03
  7.15701566e-04 -3.40451845e-03  7.96544644e-04  4.12765790e-03
 -5.14427243e-04 -8.98986254e-03  7.88862546e-03  1.73627854e-03]",-5.9130494458758,0.002703928817935815
AEP,0.04521751082108955,0.9353336137866932,[ 0.00017566 -0.00102216  0.00034034  0.00013642 -0.00014362 -0.00022417],1.0200108124746112,"[ 0.00677766 -0.0016519  -0.0007691   0.00495748 -0.00355269  0.00165359
  0.00120901  0.00328995  0.00022433 -0.00389516  0.00195375  0.00319352
 -0.00120974 -0.00315632 -0.00132985  0.00479373 -0.000446   -0.00420764
  0.00794246  0.0052806 ]",-5.414458432430004,0.0044517480824217736
AES,0.3050492976510787,0.6775221589138265,"[-4.95725310e-05 -1.76453070e-04 -3.42893136e-05 -1.68036351e-04
 -2.84941253e-05 -2.08436245e-04]",1.0119620138211367,"[ 0.00513008 -0.00635228 -0.00599032  0.00949373  0.00086971  0.00624
  0.00217699  0.00231606  0.0039008  -0.00435458  0.00038572 -0.0014379
 -0.0028925  -0.00294972 -0.00514979  0.00181865 -0.00283142  0.00146582
 -0.00342187  0.0027378 ]",-6.115368460439457,0.002208661814967003
AFL,0.17537537829668118,0.7993169913656917,"[-3.96492301e-04 -6.14678706e-05 -2.04173350e-04  3.55516709e-04
 -2.10120669e-04  1.00390237e-04]",1.0621812160554291,"[ 0.0069283  -0.00342124 -0.00408703  0.00475435 -0.00311141  0.00705524
  0.00369162  0.00381374  0.00426223 -0.00406834  0.00056457 -0.00327032
 -0.00433348 -0.00147337 -0.00719597  0.00040985 -0.00142498  0.00800869
 -0.0103543   0.00660859]",-5.657530209511934,0.003491128615512607
AIG,0.25653324216307577,0.7152118999412376,"[ 4.51046424e-04  2.52370873e-04  4.05635086e-05  1.77640210e-04
 -7.13928911e-05 -9.88549476e-05]",1.0820520886696483,"[ 0.00583705 -0.00536831 -0.00564785  0.00795812  0.00073162  0.00666742
  0.00053864  0.00066055  0.00428816 -0.00068407  0.00253549 -0.00440857
 -0.0036581  -0.00076744 -0.00561308 -0.00466193 -0.00773824  0.00814938
 -0.01289154 -0.00056398]",-6.189553688750061,0.002050741818203346
AIZ,0.2942553600331859,0.6800715900304626,"[ 2.55624089e-04  2.59431849e-04 -1.44768881e-05  1.85380166e-04
 -5.70712384e-05  1.60697598e-05]",1.0113931298894607,"[ 5.26723650e-03 -5.55111969e-03 -4.84236305e-03  9.51550521e-03
  1.69707277e-03  3.66913442e-03 -1.71255579e-03  7.60237004e-04
  3.92085521e-03  1.50094884e-05  3.24322885e-03 -3.03325667e-03
 -3.61621858e-03 -2.12617740e-03 -4.14532974e-03 -1.87207644e-03
 -6.29332280e-03  3.46804365e-03 -8.65958050e-03 -2.24527330e-03]",-6.3376027904225465,0.0017685367124889702
AJG,0.09680837365585118,0.8846140774815738,[ 0.00050533 -0.00010303  0.00018492  0.00037327 -0.00016512 -0.00017898],1.0801897866553967,"[ 0.00427033 -0.00558655 -0.00362096  0.01130101  0.00218361  0.0008684
 -0.00153483  0.00219748  0.00323584 -0.00453021 -0.00197929  0.00172501
  0.00119495 -0.00206521 -0.00502699  0.00419148  0.00269646 -0.00235375
  0.00133117  0.01018319]",-5.771863678179993,0.003113948704715996
AKAM,0.20126621082293605,0.7758909139247395,"[ 2.46729513e-04 -4.14377630e-04  1.07056691e-04  1.59363601e-04
 -1.17080811e-04 -8.07056012e-06]",1.0338614255904097,"[ 0.00574867 -0.00442542 -0.00418724  0.00849133  0.00174256  0.00459839
  0.00021577 -0.00188536  0.00076214 -0.00212741  0.00069647  0.00011364
 -0.00172381 -0.00050398 -0.00463639  0.00250894  0.00211766  0.00305191
 -0.00047943  0.00918198]",-5.7654147800233355,0.0031340951340921553
ALB,0.25175755726961485,0.7207192825154173,"[ 6.32070247e-04  1.58674092e-04  8.03529792e-05  1.12642897e-04
 -4.49515659e-05 -3.85488812e-05]",1.104556680377194,"[ 0.00745851 -0.003248   -0.00538206  0.00440716 -0.00056851  0.01034697
  0.00333505 -0.00337784  0.00106243  0.00079872  0.00423457 -0.00537831
 -0.00660612  0.00253233 -0.00333805 -0.00650282 -0.00876318  0.01205407
 -0.01570362 -0.00326252]",-6.633575844563912,0.001315450818215667
