,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44299333770018934,0.5110610276518274,"[ 1.08908552e-03  2.44304425e-03 -2.12012627e-04 -9.38401513e-05
 -6.72398271e-05  2.94792472e-04]",1.092251190134853,"[ 0.00227661 -0.00813286  0.00703846  0.00626083 -0.01246032  0.00081542
  0.00155266 -0.00183472  0.00488151  0.00492278 -0.0042586  -0.00876565
  0.00114826  0.0054552   0.00394491  0.00294941 -0.00625563 -0.00505047
 -0.00313661 -0.0080069 ]",-4.867845551199349,0.007689914981869628
AAL,0.4432552529634084,0.5186988557462071,"[-2.03255455e-04  9.40274095e-04 -1.33740594e-04 -5.85481327e-04
  1.78587201e-04  1.04518190e-05]",1.0926536734820502,"[ 0.00388065 -0.0074951   0.00480615  0.00349422 -0.01174309  0.00390978
  0.00283748 -0.00530311  0.00044423  0.00677053 -0.00026188 -0.00694189
 -0.00155719  0.00218521  0.00320294  0.00434015 -0.0038781  -0.00101925
 -0.00134984 -0.01471779]",-5.188205901032711,0.005582012519520662
AAP,0.43621777207638807,0.5236041487927638,"[ 1.45607696e-03 -3.03180015e-04  3.05215739e-04  1.47316985e-04
 -3.84617826e-05 -2.83232420e-04]",1.0570441278917673,"[ 0.00455898 -0.00817026  0.0045359   0.00644796 -0.01309844 -0.00032459
  0.00477993  0.00187956 -0.00173627 -0.0013052  -0.00139495 -0.00101465
  0.00349549  0.00564523 -0.00150742 -0.00270686 -0.00348581 -0.00207419
  0.00209828  0.00604335]",-5.354466799968419,0.004726989256498988
AAPL,0.43123658051810065,0.5077867648344294,[ 0.00023128  0.00134363 -0.00050285  0.00018794 -0.00030224 -0.00019013],1.1118321890602512,"[ 0.00334181 -0.00817393  0.00545782  0.00657048 -0.01180554  0.00071755
  0.00204195 -0.00238073  0.00326726  0.00657851 -0.00377912 -0.01198004
  0.00366202  0.00651231 -0.00120806  0.00501112 -0.00203401 -0.01073658
  0.00559488 -0.00566835]",-5.387532891086083,0.004573242115754817
ABBV,0.4412188935211033,0.5140878842423794,"[ 7.66366511e-04  8.30481915e-04 -9.87916925e-05 -1.18714689e-04
 -4.83907519e-07 -2.27739919e-04]",1.1175321690501911,"[ 0.00696117 -0.00637607  0.00142681 -0.00010585 -0.01254306  0.0063105
  0.0069066  -0.00461422 -0.00686021  0.00093942  0.00092607  0.00270415
  0.0061082   0.00308366 -0.00690364 -0.00603963 -0.00227225  0.00542734
  0.01359022  0.01236853]",-5.132301683317084,0.005902958085345384
ABT,0.435332981812987,0.5120893896857674,"[ 1.18710208e-03  1.16028111e-03  6.09880244e-05  3.27887107e-04
 -1.00022365e-04  1.85330218e-04]",1.0889047401813055,"[ 3.70904786e-03 -7.17730128e-03  6.60146917e-03  2.94565184e-03
 -1.59005102e-02  3.62482772e-03  7.24129755e-03 -2.85838808e-03
 -4.99422941e-03  2.21066922e-03 -8.28844189e-05 -2.50886657e-03
  4.51026098e-03  4.78777350e-03 -3.97898859e-03 -2.61703975e-03
 -2.31804099e-03 -7.94061013e-05  7.78966206e-03  5.20539056e-03]",-5.627581537184854,0.00359726466650699
ACN,0.007252668191369692,0.9489343352095612,[-0.00199319  0.00139823 -0.00107185  0.00030101 -0.00015629  0.00010524],1.0427111339620543,"[ 0.01140511 -0.00786252 -0.00859099  0.00477783  0.00039694  0.00208249
 -0.0029364  -0.00213698  0.00357878  0.00290107 -0.00038686 -0.00338662
 -0.00037014  0.0028402  -0.00021902  0.0017222  -0.00155827 -0.00064951
  0.00650354 -0.00805443]",-4.565027901221359,0.010409588762466905
ADBE,0.20294687737649184,0.7596774655746558,"[-3.14801836e-04  6.56587475e-04 -4.36326819e-05  1.70320256e-04
  1.41463533e-04  4.14691666e-04]",1.0608546893932174,"[ 5.47073085e-03 -7.28368379e-03  1.76438821e-03  2.47641586e-03
 -8.29060543e-03  4.77345462e-03  6.13473785e-05 -5.49262590e-03
  5.00028603e-03  5.55957069e-03 -3.85976703e-03 -4.47521573e-03
  1.03342727e-03  1.82234195e-03  4.49167285e-03  3.13405398e-03
 -9.16726481e-03 -1.78410104e-03  3.55915587e-04 -6.79342052e-03]",-4.901691340476429,0.007433999008532302
ADI,0.4349158508462318,0.5131018921594791,"[ 3.13729323e-04  1.19861861e-03 -3.18087339e-04 -1.29028510e-04
 -1.67687022e-05 -8.64250713e-05]",1.0792057205711925,"[ 0.00234779 -0.00779877  0.00742183  0.00483169 -0.01367424  0.00218329
  0.00292364 -0.00288456  0.00297233  0.00482172 -0.0037992  -0.00769186
  0.00219374  0.00566837  0.00253766  0.001208   -0.00562729 -0.00419104
 -0.0031473  -0.0028685 ]",-5.2723637633412626,0.005131466653246711
ADM,0.4442331705693077,0.5161964373849431,"[1.83124914e-03 2.72980038e-04 4.03155319e-04 4.09706696e-04
 8.09393829e-05 3.47083535e-05]",1.0815537854465593,"[ 0.00356689 -0.00870886  0.00501043  0.0087626  -0.01093048 -0.00235688
  0.00104585  0.00274207  0.00509594  0.00085914 -0.00456172 -0.00763
  0.00178129  0.00929298  0.00397033 -0.00234104 -0.00808312 -0.00430749
 -0.00054304  0.0022721 ]",-5.183289415014602,0.00560952398046548
