,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0026430703059713116,0.9726422017757793,[0.00093067 0.00048402 0.00046168 0.00043798 0.00019297 0.00058941],1.0619193097970758,"[ 0.00682745 -0.00635282 -0.00607938  0.00281604 -0.00708768  0.00044951
 -0.00668794 -0.0039337  -0.00393533 -0.00366974 -0.00012348  0.00164081
  0.00387895  0.00421629  0.00637185  0.00529361  0.00498305  0.00319248
 -0.0113666   0.00190554]",-5.0512398436769645,0.00640139179892743
AAL,-0.0016172911247758917,0.9676955736435459,[ 0.00117673  0.00032625  0.00016821  0.00085791 -0.00028103  0.00015574],1.0722181954384697,"[ 0.00615572 -0.00509073 -0.00566292  0.00967254 -0.00261254  0.00711594
  0.00255867  0.00046205  0.00157654 -0.00415232  0.00234953 -0.00299984
  0.00101591  0.00252544  0.00530333  0.00561091  0.00791535  0.00189617
 -0.0144722  -0.00252351]",-4.647804661287286,0.0095826159434154
AAP,-0.019692795296189298,0.9892903989066998,"[-2.43811570e-05  2.95746519e-04 -9.58009193e-05  4.61125815e-04
 -1.35301846e-04  2.27157293e-04]",1.067776297825946,"[ 0.00556216 -0.00439129 -0.00560789  0.01246064 -0.00158185  0.00799651
  0.00139009 -0.00112991 -0.00252264 -0.00542165 -0.00554562 -0.00146344
 -0.00354914  0.00315222  0.00405207  0.00037267  0.00334107 -0.00302999
 -0.00888408  0.00895614]",-4.514306768712771,0.010951194206490392
AAPL,0.3905734364057377,0.5843918173408603,"[ 7.07256675e-04  5.09362981e-04 -4.14461900e-05  4.51696731e-04
 -1.76837691e-04 -3.26708492e-06]",1.059721371413087,"[ 0.00991992 -0.00783557 -0.00182307 -0.00450234 -0.00438253 -0.00534947
 -0.00470297 -0.00692154 -0.00139486 -0.00471293  0.00352683 -0.00198695
  0.00180839  0.00155363  0.00120716  0.00595277  0.00232688  0.00700185
 -0.00741915 -0.00427313]",-5.687490944435075,0.003388083202703207
ABBV,0.3932560782405023,0.5810855676770044,"[-8.03822371e-05 -4.85356995e-04  2.53372160e-04  1.11358000e-04
  5.27746694e-05  2.58464582e-04]",1.1469833233192093,"[ 0.00276476 -0.00424872 -0.01099823  0.01469641 -0.00700834  0.01069055
 -0.00044635  0.00046996 -0.00085267 -0.00694874 -0.00185001 -0.00643813
  0.00027135  0.00234621  0.0091053   0.00491116  0.01280774 -0.00106177
 -0.01672996  0.00016723]",-5.578890160910336,0.003776754783748274
ABT,0.08578013186151538,0.8860181188442718,"[1.53290673e-03 5.83599566e-05 8.38462231e-04 6.93652427e-05
 3.62725693e-04 4.07446240e-04]",1.029211520682022,"[ 0.00886299 -0.00668147 -0.00213741  0.00074362 -0.00244134 -0.00169213
 -0.00280987 -0.0054461  -0.00261538 -0.00358038  0.000313    0.00334865
  0.00257459  0.00510812  0.0040335   0.00515653  0.00135637  0.00172209
 -0.00913363 -0.0005811 ]",-5.08713106743861,0.006175712197824832
ACN,0.10826446291729848,0.8753915446753986,[0.00091706 0.00139824 0.00036162 0.00012025 0.00044136 0.00062046],1.0738238971441871,"[ 0.01060577 -0.00738743  0.00020076 -0.00125381 -0.00064224 -0.00076805
  0.00056844 -0.00013955  0.00208027  0.00207922  0.00736095  0.007244
  0.00125091  0.00475314 -0.00395747  0.00773312 -0.00648625  0.00680829
 -0.00259164 -0.01193321]",-4.81818925807558,0.008081407241389152
ADBE,0.3858376957098552,0.5838290830306975,"[ 2.77480065e-03 -8.17086589e-04  1.23356782e-03  8.73828380e-05
  1.71327374e-04 -9.25118421e-05]",1.0571512214020018,"[ 0.01090137 -0.00754815  0.00021312 -0.00267916 -0.00211699 -0.00255906
 -0.00389514 -0.00231915 -0.00232624  0.0008105   0.00103169  0.00644454
 -0.00166219  0.00378157 -0.00228787  0.00322613 -0.00203908  0.0015461
 -0.00264008 -0.00980154]",-5.415987167067493,0.004444947740214523
ADI,0.4029313111693704,0.5780788466077587,"[ 7.58781040e-04  2.56327145e-04  2.74204573e-04  5.40100871e-04
 -1.82076125e-05  3.76867023e-04]",1.0686472211845388,"[ 0.00874518 -0.00752831 -0.00437505 -0.00265387 -0.00773371 -0.00264087
 -0.00745421 -0.00313499 -0.00183278 -0.00162634  0.0043897   0.00075083
  0.00180397  0.00190193 -0.00041679  0.00661207  0.00060899  0.00793719
 -0.00538659 -0.01100187]",-5.507042195637066,0.004058092693657044
ADM,-0.10694862630434426,1.0928399123773482,[ 0.00012377 -0.00043475  0.00041542 -0.00027877  0.00030458  0.00025542],1.332198592688033,"[ 0.00084372 -0.00689994 -0.01687766  0.00611545 -0.01711359  0.00449031
 -0.00839194 -0.00332041  0.00084586 -0.01003215  0.00778834 -0.01458555
  0.00651599 -0.0004359   0.00714824  0.01677934  0.01020566  0.01960733
 -0.02474873 -0.00803839]",-5.757374134382191,0.003159396867289277
ADP,0.0982713963612762,0.869141908133111,[0.00054142 0.00062474 0.00041198 0.00019244 0.00033173 0.00063154],1.0408593917076285,"[ 9.75944051e-03 -6.77487882e-03 -3.05545650e-04  1.05851039e-04
 -4.86100992e-05 -2.28405936e-03 -2.98214961e-04 -5.96867649e-03
 -1.49252641e-03 -4.14815099e-03  2.56475343e-04  2.09303991e-03
 -1.70285587e-04  4.47757138e-03  1.38200698e-03  5.46926101e-03
  5.59220562e-04  1.55339621e-03 -6.34510336e-03 -8.01920110e-03]",-4.852261691681314,0.007810692179809699
ADSK,0.2166941143555342,0.7624617440867143,"[ 1.16468956e-03 -6.77252139e-04  5.80306702e-04  4.38785802e-05
  3.49090521e-05 -7.01841754e-05]",1.0653377366339596,"[ 0.0074339  -0.00684989 -0.00585092  0.00060474 -0.00776378 -0.00061453
 -0.00662744 -0.00332497 -0.00197558 -0.00303498  0.00369633 -0.00025558
  0.00382833  0.00248566  0.00318964  0.00696152  0.00355088  0.00746675
 -0.0094228  -0.00654388]",-5.284943423787167,0.0050673188697618905
AEE,0.4070071604697044,0.5755323109131554,"[ 1.80150219e-04  9.66526380e-04 -3.28441735e-05  4.12322027e-04
  8.25490040e-05  4.82830070e-04]",1.2376261553104035,"[ 3.45468040e-03 -6.13143122e-03 -1.14017086e-02  8.38874928e-03
 -9.05837589e-03  6.71079613e-03  4.70352797e-04 -7.79572041e-04
  4.64014742e-03 -8.25537733e-03  8.61474389e-03 -1.27806366e-02
  4.09767353e-03  6.00745207e-05  6.22545765e-03  1.43257176e-02
  1.03415133e-02  1.33287320e-02 -2.62148483e-02 -7.90912683e-03]",-5.654574427094771,0.0035014628975109908
AEP,0.39717033724540024,0.583846543698668,"[ 1.68097260e-04  6.49133512e-04 -4.91718247e-05  3.52447776e-04
 -2.53270137e-06  2.92273088e-04]",1.1665353581895757,"[ 0.00517733 -0.00577334 -0.00795206  0.00815429 -0.00497794  0.00628756
  0.00353825 -0.00107957  0.00491121 -0.00810188  0.00695939 -0.01221088
  0.00153407 -0.00032407  0.00517892  0.01097671  0.01097896  0.00905549
 -0.02214844 -0.00708584]",-5.81807561936978,0.0029733214450443856
