,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.053235756979268224,1.0053953282783532,[-0.00015495  0.00029337 -0.00039773  0.00046529 -0.0002361   0.00040709],1.13500143331091,"[ 0.01742432 -0.01112338 -0.00021299  0.01600025 -0.01116744 -0.00063406
  0.00582351 -0.00197169 -0.00501647  0.00153538  0.00319625 -0.00213293
  0.00167644  0.00079261  0.00255889  0.00342043  0.00076027  0.00173846
 -0.00183253  0.01419705]",-4.7910835581993565,0.008303455228629426
AAL,0.05766903184863227,0.9211166030424288,[-0.00086546  0.00256322 -0.00060433  0.00069714  0.00021872  0.00106704],1.165150523105148,"[ 0.0132183   0.00313799 -0.00800936  0.00377203  0.00261671 -0.0029751
  0.00462132  0.0038957  -0.00249257  0.00322112 -0.00475745  0.00302899
 -0.00698747 -0.00386707  0.00473249 -0.00386703  0.00674503 -0.00275142
  0.01627143  0.0229521 ]",-4.317251762066661,0.013336485058704781
AAP,0.04408970594240091,0.902514977573844,[ 0.00222464  0.00363898 -0.00028519  0.00138271 -0.00030262 -0.00020383],1.12304710219056,"[ 0.01098275  0.00596742 -0.0078383  -0.00193675  0.00852759  0.00107953
 -0.00090001  0.00582181 -0.00245324  0.00148813 -0.01036631 -0.00110438
  0.00886062 -0.00724082  0.00603344  0.00945561 -0.00173986  0.00261652
 -0.00254832  0.01058908]",-4.10082814375992,0.016558956525427066
AAPL,0.016136465989546784,0.9401670352098342,"[-2.06518693e-04 -1.03291879e-03  5.01287490e-04  4.39528686e-04
  6.76617815e-05  6.38087997e-04]",1.0544625728197403,"[ 0.01554117 -0.00543293 -0.0039067   0.01092665 -0.00421689 -0.00242471
  0.00471159  0.00320171 -0.0065302  -0.00198813  0.00707885  0.00044364
 -0.00478303  0.00138764  0.00322444  0.00077249 -0.00167744  0.00025109
  0.00513589  0.00680715]",-4.8118317196081195,0.008132948763801611
ABBV,-0.06170942145137051,1.0207652022993776,"[ 3.51068581e-04  4.27286253e-04 -5.25308715e-05  7.61168423e-04
 -2.35300055e-04  2.34544308e-04]",1.1129928134663567,"[ 1.69642239e-02 -1.18752958e-02  1.57560929e-03  1.57088766e-02
 -1.31006078e-02  2.31440479e-03  3.87747914e-03 -6.29220013e-03
 -2.97716495e-04  1.84854848e-03  2.79812146e-03 -6.74017963e-05
 -9.28607194e-04  2.09111991e-03  1.37868856e-03  8.43603828e-04
 -5.99008059e-04  1.47265333e-03  4.88959799e-03  5.83453726e-03]",-4.998114150667539,0.006750665740981867
ABT,-0.05436335606892758,1.0106900726858818,[ 0.0010748   0.00022039  0.00014687  0.00095843 -0.00033476  0.00014686],1.1175516293242274,"[ 0.01634157 -0.01060216  0.00140741  0.01448564 -0.01292652  0.00264825
  0.00486645 -0.00709782 -0.00096036  0.00472038  0.00145065 -0.00221836
 -0.00028262  0.00329832  0.0012703  -0.00152884  0.0004088   0.00296948
  0.00734508  0.00700941]",-4.970630306455361,0.006938773102638098
ACN,-0.000387931266020238,0.9699058641988052,[ 0.00031063  0.00222106 -0.00082957  0.00105315 -0.00044587  0.00017641],1.1483617397827501,"[ 0.01488338 -0.00290298 -0.00490337  0.00856361 -0.00205745 -0.00271392
  0.00658007  0.00407528 -0.00892928  0.00450471 -0.0035122  -0.0049856
  0.00567192 -0.00358753  0.00724507  0.00564578  0.00030905  0.00334728
  0.00138392  0.02285537]",-4.596478266999737,0.01008729803399398
ADBE,0.054928281056043346,0.9098571622070009,[ 0.0008137   0.00089527  0.00059287  0.00046437  0.00022124 -0.00011752],1.0741887947742723,"[ 1.30098609e-02  2.31660718e-03 -7.78791047e-03  4.02862219e-03
  2.68562327e-03 -3.23874895e-03  5.00988043e-03  4.95453248e-03
 -5.03257750e-03  3.46704707e-03 -4.69848014e-03 -8.48132142e-04
  2.32208395e-03 -2.82109266e-03  1.69585673e-03  4.36023672e-03
 -6.67642803e-05 -3.56839095e-03  8.37101393e-03  1.06608227e-02]",-4.3592148161247986,0.012788424973526048
ADI,-0.01989093580202127,0.9892563585719312,[-0.00105883  0.00118029 -0.00126607  0.00158044 -0.00105778 -0.00013907],1.1479503665491673,"[ 0.0161642  -0.00358808 -0.00630462  0.0111224  -0.00273433 -0.00560754
  0.00689255  0.00545654 -0.00688127 -0.00062281  0.00232356  0.00226926
 -0.00513054 -0.0038011   0.00686149  0.00375331 -0.00026704 -0.00154833
  0.00314509  0.0211375 ]",-4.370972449238097,0.012638943858685817
ADM,-0.018391564007089675,0.9840491363397361,[ 0.00031432  0.00117755 -0.00033372  0.0007184  -0.00018023  0.0004111 ],1.1008669364949846,"[ 0.01587557 -0.00619891 -0.00296956  0.01236378 -0.00819251 -0.00232348
  0.0081914  -0.00194583 -0.00350606  0.00700934 -0.00391367 -0.000915
 -0.00264762 -0.00195077  0.00595907 -0.0021676   0.00281366  0.00401293
  0.00694924  0.01079398]",-4.616234003249595,0.009889971616709172
