,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1251352030379967,0.8213872057203834,[ 0.00189409 -0.00055107  0.00040926  0.00057051 -0.00041339 -0.00048958],1.1090088571296344,"[ 1.19442555e-02 -1.14908801e-02 -9.02290601e-03 -5.72187720e-03
 -1.38415664e-02  1.68016293e-03 -1.62080745e-03  3.90084708e-03
 -1.03723556e-03 -1.86902198e-03 -7.74293539e-04  2.88594464e-04
 -2.84728003e-04  9.84638099e-05 -3.63906005e-03 -6.88215752e-03
 -6.85261555e-03 -3.76608725e-03  2.31717273e-03 -1.17223284e-02]",-4.759977650319779,0.008565800838268306
AAL,0.350372301170866,0.5977561227305176,[ 0.00081391 -0.0002006  -0.00018241  0.00108751 -0.0007075  -0.00026715],1.2031495229505467,"[ 0.011709   -0.01133414 -0.00781395 -0.00532494 -0.01112979 -0.00083179
 -0.00342367 -0.00370072 -0.00686805 -0.00185428 -0.00027402  0.00664488
  0.00503813 -0.00368605 -0.00790983 -0.01537872 -0.01260618 -0.00221048
  0.01505185 -0.02119429]",-4.841765369703196,0.007893107491968213
AAP,0.4180649898226103,0.5267434857013563,"[-1.38183502e-03  9.29921358e-04 -8.46390578e-04 -5.61943643e-04
 -1.97109452e-05 -4.25546123e-04]",1.1432071986142436,"[ 1.16964451e-02 -1.10729142e-02 -8.55208322e-03 -5.66671448e-03
 -1.43413024e-02  4.79697224e-04 -3.97680993e-03  3.76808669e-03
 -2.24717980e-03  1.65061312e-04 -9.81547826e-05  2.26018512e-04
 -3.48832727e-03 -2.47442153e-03 -1.15467940e-02 -4.29893479e-03
 -9.22094679e-03  2.46382858e-03 -6.78322317e-03 -1.66396877e-02]",-4.6930135360260525,0.009159043418665122
AAPL,0.4127718624131775,0.5176680312619645,"[ 3.91177423e-04  1.12550647e-04 -6.02298301e-05 -1.94160758e-04
 -6.33723580e-05 -4.11207542e-04]",1.1190550070548237,"[ 0.01252736 -0.0123767  -0.00957554 -0.00765975 -0.01645357  0.00189609
 -0.0015334   0.00825868  0.00266151 -0.00165269 -0.00048304 -0.00429974
 -0.00252618  0.00156033  0.00076104 -0.00351823 -0.00316003 -0.00623563
  0.00273653 -0.00043261]",-4.8247639568669145,0.008028448706941383
ABBV,0.08029470693801508,0.8566927000801856,[-0.00065395  0.00241396 -0.00106969  0.00085906 -0.00032793  0.00026816],1.102590219948073,"[ 0.01114906 -0.00972321 -0.00798609 -0.00261228 -0.01025254  0.0027902
  0.0019871   0.00313603  0.00267601 -0.00460128 -0.00029461 -0.00526161
  0.00043227 -0.000513    0.00247831 -0.0096587  -0.00590713 -0.01377412
  0.00305315 -0.00777626]",-4.389305186435402,0.012409348409334603
ABT,0.11080285864393323,0.8274441463094957,"[-1.25292207e-03 -4.99067921e-06 -1.05233966e-03 -7.49281180e-04
 -4.15737863e-04 -1.29453661e-03]",1.1049975488832118,"[ 0.01072476 -0.01050061 -0.00987312 -0.00233322 -0.01220896  0.00556738
  0.00290579  0.0076565   0.00350955 -0.00334473 -0.00038687 -0.00158382
  0.00186195  0.00313747  0.00473314 -0.00688174 -0.0031457  -0.00801945
  0.01081589 -0.00391651]",-4.996048120838058,0.006764627235237195
ACN,0.09146734928145099,0.8518709019125229,"[ 1.08910284e-03  2.01841766e-04  1.84211139e-04  1.10698729e-04
 -9.52783776e-05 -2.95122949e-04]",1.1455654182268828,"[ 0.01103045 -0.01196574 -0.01081413 -0.00440952 -0.01475548  0.00484854
  0.00034363  0.00757524  0.00049807 -0.00231057 -0.00179383 -0.00120666
 -0.00374596  0.00062993 -0.0087208  -0.00307679 -0.00810394  0.00196721
 -0.00649934 -0.01664509]",-4.829323393201468,0.007991926829054816
ADBE,0.0546882403594235,0.8986974452950267,"[ 1.59736828e-03  5.75913163e-04  1.88319848e-04  2.73624987e-05
 -9.41814927e-05 -5.41655145e-04]",1.0945682447330658,"[ 0.01014552 -0.00906874 -0.00891126 -0.00086656 -0.01153422  0.00456874
  0.00079467  0.00783574  0.00325085 -0.00038308  0.00216651 -0.00187495
 -0.00021711 -0.00168458 -0.00389118 -0.00566854 -0.0051071  -0.00350035
 -0.00120395 -0.01548305]",-4.466442384881571,0.01148811352261839
ADI,0.4185602626493683,0.5262923357745225,[ 0.00184449  0.00034238  0.00022494  0.00047662 -0.00028499 -0.00040664],1.222880422781091,"[ 0.01338862 -0.01557637 -0.01096047 -0.01160489 -0.01897456  0.00062508
 -0.00339556  0.00412866 -0.00334923 -0.00357559 -0.00420281 -0.00049006
 -0.00305116  0.00035421 -0.00873944 -0.00824727 -0.01282354 -0.00167883
  0.00122946 -0.01668419]",-4.984972058034641,0.006839969146970756
ADM,0.1897300872461755,0.7585761005051306,[ 0.00316237 -0.00068477  0.00084535  0.0003968  -0.00030747 -0.00073378],1.1323476958381022,"[ 1.20158759e-02 -1.12891526e-02 -8.25780855e-03 -6.42455830e-03
 -1.42401090e-02 -6.60415413e-04 -5.10670028e-03  1.28781348e-03
 -5.27086814e-03 -6.11472582e-05 -1.75780737e-03  4.15078849e-03
 -2.04787761e-03  3.41945261e-04 -9.87241966e-03 -5.06576437e-03
 -1.17608118e-02  3.39220986e-03 -5.42722437e-03 -7.98788395e-03]",-4.716506948023918,0.008946374182752116
