,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18828325038543517,1.137109748078572,"[-1.13725772e-03  1.19191944e-03 -5.99760461e-04  2.12549646e-04
  3.23859252e-05  4.30919204e-04]",1.1640519994981304,"[ 0.00032675 -0.00398317 -0.01543203  0.00957275 -0.01290531  0.00782266
 -0.00802868  0.00521314 -0.00346966 -0.00175479 -0.00041428 -0.00270263
  0.00033454  0.00213447  0.00847779  0.00470772  0.00742434  0.0036041
 -0.01942874  0.0053129 ]",-4.798614072143172,0.008241160792195267
AAL,-0.17524989520511908,1.1227043493566282,[-0.00154827  0.00074594 -0.00072425  0.00062527 -0.00022676  0.00052439],1.1985689109527755,"[ 1.73254613e-05 -4.50936923e-03 -1.59390536e-02  8.07630269e-03
 -1.35616351e-02  5.29410632e-03 -8.74518084e-03 -8.00644365e-04
 -3.21758524e-03 -6.38611919e-03  1.09308167e-03 -5.88765098e-03
  3.84170584e-03  1.71484030e-03  1.34781501e-02  5.92486236e-03
  1.05499964e-02  3.92028440e-03 -2.09485332e-02 -1.00153771e-04]",-4.87812860278136,0.007611244369656997
AAP,-0.06324078867915083,1.0086982228563977,[-0.00372675  0.00056184 -0.00112353 -0.00172136  0.0005083  -0.00021918],1.0917908122173448,"[ 0.00514104 -0.00521837 -0.00949226  0.00477969 -0.00911709  0.00170288
 -0.0078771  -0.00254028 -0.00403267 -0.00235497  0.00171665 -0.0007676
  0.00418951 -0.00080231  0.00748916 -0.003766    0.00053675 -0.00227879
 -0.01492229  0.01164053]",-4.308988528094056,0.01344714412634162
AAPL,-0.1349672940660333,1.0643670954328144,"[-1.53816990e-03 -6.94195683e-04  3.56779136e-05 -3.30334076e-04
  2.92726193e-04  5.25344429e-04]",1.1551217107976282,"[-4.43907113e-05 -4.65423984e-03 -1.71115585e-02  7.57128109e-03
 -1.64731773e-02  5.44214134e-03 -1.35501118e-02  1.77646399e-03
 -4.63333163e-03 -4.60862184e-03  9.41341596e-04 -8.45763301e-03
  1.31904692e-03 -5.74226181e-03  6.67725848e-03  3.37282244e-04
  7.60724711e-03  4.98010556e-03 -9.92619223e-03  4.05343891e-03]",-4.97965859380216,0.006876409805717467
ABBV,-0.0839498715616803,1.0295748025095064,"[-1.56432011e-04  3.57650512e-03 -6.68971545e-04 -1.09060595e-07
  4.77581341e-04  6.53255092e-04]",1.1006179209311597,"[ 4.19079648e-03 -4.58930636e-03 -9.88215265e-03  7.01784651e-03
 -7.14631947e-03  4.61387560e-03 -5.01463657e-04  1.73121433e-03
  2.13418668e-03 -9.66453735e-04  5.27243073e-03  1.74245282e-04
  5.06171302e-03  3.12414554e-03  7.07089108e-03  3.00089517e-03
  7.15444203e-05  1.66703237e-03 -2.15319479e-02  7.90648883e-04]",-3.8767752450537016,0.020717526522298916
ABT,-0.19899737566213718,1.143941176509421,"[-2.84734275e-03  9.15729951e-04 -1.24606412e-03 -9.00700062e-04
  6.02762914e-05 -3.67273092e-04]",1.2061189926706992,"[-0.0022908  -0.00339567 -0.01854248  0.01188281 -0.01448627  0.01028608
 -0.00717408  0.00697188 -0.00240361 -0.00344832 -0.00082128 -0.0057789
 -0.0010413   0.00101943  0.00792196  0.00583224  0.0091878   0.00359455
 -0.01574638 -0.00245153]",-4.923021239586453,0.007277111703030975
ACN,-0.12989404075162417,1.0834138110659461,"[-1.71042685e-03  2.69061612e-04 -7.12162106e-04 -5.42262216e-04
  1.53368893e-05 -2.24163459e-04]",1.1277261951690298,"[ 0.00239383 -0.00447471 -0.0126797   0.00744034 -0.01073349  0.00459327
 -0.00703742 -0.0005558  -0.003315   -0.00482817  0.00089025 -0.00545619
  0.00297307 -0.00330349  0.00917861 -0.00347085  0.00425636 -0.00254223
 -0.01777629  0.00917843]",-4.388656493639042,0.012417400875761365
ADBE,-0.16604589889751625,1.1261124958899429,"[-5.11337407e-04  1.03283618e-03 -3.03849222e-04 -5.42351034e-04
  3.09656424e-04  6.48514010e-06]",1.1186702229795296,"[ 1.77184158e-03 -3.75690839e-03 -1.28784962e-02  9.84394850e-03
 -9.47347190e-03  8.13372157e-03 -2.73403660e-03  6.59132010e-03
 -9.31801656e-05  3.54193497e-04  2.23244601e-03 -4.12523360e-04
  2.38227147e-03  1.46862313e-03  7.27564094e-03 -2.94299178e-04
  2.95810803e-03 -2.86977830e-03 -1.79701779e-02  1.85719900e-03]",-4.651256437437443,0.0095495959198961
ADI,-0.174626768696865,1.1197118445110237,"[-1.43985459e-03 -2.45217719e-04 -3.39892164e-04  1.68822033e-04
 -4.96733012e-05  4.08496009e-04]",1.200847808531895,"[ 0.00083443 -0.00504344 -0.01567262  0.00647941 -0.01508593  0.00364869
 -0.01385824 -0.00190823 -0.00682159 -0.00536457 -0.00060601 -0.00499274
  0.00280683 -0.00063428  0.01047285  0.00137494  0.00566427  0.00214347
 -0.02227244  0.00862618]",-4.645755811999531,0.009602269405882104
ADM,0.06456075744338638,0.8986474693013726,"[ 9.34201751e-05  9.64268170e-04 -4.49893954e-04  5.29559311e-04
 -2.21545057e-04  1.01523798e-04]",1.1481706878244837,"[ 5.15327366e-03 -5.70294336e-03 -1.00058976e-02  3.96479831e-03
 -1.06948852e-02  1.16446956e-03 -1.13694758e-02 -1.92559274e-03
 -5.92768217e-03 -3.50322964e-04  1.48735598e-03  2.20948791e-03
  5.08190739e-03  1.93701297e-03  8.35043821e-03 -1.04389215e-03
  4.45436694e-05  2.47151677e-03 -1.70218319e-02  2.13961300e-02]",-4.503731739302125,0.01106761791439129
