,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.23589751840865225,1.1830199819395735,"[-2.08014265e-03  1.22518118e-03 -1.01189077e-03 -4.73348610e-04
  9.49841320e-05  5.55909532e-06]",1.3002084408033612,"[-0.00193829 -0.00855307 -0.01291023  0.0006957  -0.01445725  0.00199395
 -0.00555244  0.00783957 -0.00355562  0.01106706 -0.00142283  0.01290295
 -0.00339233 -0.00050555  0.0026052  -0.02085258  0.00640349 -0.01094433
 -0.0111885   0.03463483]",-4.765028995716936,0.008522641118728512
AAL,-0.11737783135771569,1.0699689515759212,"[-7.90341491e-04  4.73307610e-05 -4.05883104e-04  3.12388363e-04
 -2.30651159e-04  6.77924147e-05]",1.1290308414549146,"[-0.00130728 -0.00762665 -0.01246978 -0.00112723 -0.01356504 -0.00308919
 -0.00355805 -0.00212703  0.00074486  0.00378457  0.00294135  0.00986392
 -0.00306749  0.00680306 -0.00545515 -0.00758403 -0.00073148 -0.0110246
  0.00638863  0.00832297]",-4.505930955077482,0.011043304579412636
AAP,-0.2309698609229231,1.1643097200905084,"[-2.86871304e-03 -3.67131081e-04 -1.03808083e-03 -8.39010206e-04
 -8.52370754e-05 -4.36517852e-04]",1.258577225416599,"[-0.00336979 -0.01157205 -0.01214818 -0.01052973 -0.00735957 -0.01181323
  0.00595595 -0.0071274   0.00855462  0.00581668  0.00312266  0.01430475
 -0.00827996  0.00545854 -0.00625541 -0.01662171  0.00527706 -0.01296801
  0.00039709  0.02082507]",-4.982458538868442,0.006857183165337564
AAPL,-0.28739747024394435,1.2437634706645255,[-0.00063044 -0.00120979  0.00028141 -0.00021595  0.0001299   0.00021589],1.245247054394572,"[-0.00615042 -0.01030588 -0.01604472 -0.00722924 -0.01689563 -0.00876932
 -0.00421037 -0.00582527  0.00072014  0.00415475  0.00237839  0.0109978
 -0.00195019  0.00383753  0.00073144 -0.01466972  0.00523218 -0.01251729
 -0.00518322  0.01742182]",-5.024010103164189,0.006578094908404694
ABBV,-0.2191048295947085,1.1630637050221901,[-0.00081984  0.00119901 -0.00033609  0.00011045  0.00017337  0.00048081],1.191471913173916,"[-1.72946623e-03 -9.32460042e-03 -1.17195119e-02 -5.10222478e-03
 -9.35256893e-03 -6.53637800e-03  2.63066019e-03 -3.61415023e-03
  7.30660343e-03  5.03927545e-03  7.31119257e-03  1.16056423e-02
  1.33535421e-03  5.17254058e-03  6.52562820e-05 -1.22193364e-02
  8.37207405e-05 -1.03891517e-02 -1.20869021e-02  1.82401730e-02]",-4.31978059679413,0.013302801899667436
ABT,-0.24625407628272009,1.2130326951139967,"[-3.35779280e-03  1.07815529e-03 -1.30343221e-03 -8.90432860e-04
  1.56678778e-04 -8.66273948e-05]",1.2115980724350273,"[-0.00419809 -0.00866973 -0.01504694 -0.00233967 -0.01750559 -0.00302035
 -0.00695081  0.00040765 -0.00250072  0.00680529  0.00173103  0.01238463
  0.00091966  0.0059841   0.00446292 -0.01047525  0.00474668 -0.01025371
 -0.01120031  0.01158426]",-4.867745535032613,0.007690684136151932
ACN,-0.1615796742254385,1.1136388781875273,[-0.0028347  -0.00072002 -0.00083296 -0.00137165  0.00010457 -0.00060567],1.108480684799095,"[ 0.0008687  -0.00747095 -0.01082682 -0.00135337 -0.0124924  -0.00465698
 -0.00487061 -0.00735395 -0.00256096 -0.00317488  0.00014597 -0.00086542
 -0.00385337 -0.00300135 -0.00440832 -0.00796082 -0.00206859 -0.00195593
  0.00069279  0.01602976]",-4.435139926136355,0.011853407190121021
ADBE,-0.1442628103736209,1.0968107902145696,[-0.00109617  0.00072589 -0.00035753 -0.00148464  0.00053753 -0.00043221],1.0665117863140732,"[ 0.00395284 -0.00597058 -0.0083416   0.00356543 -0.01019286  0.00230031
 -0.00538896  0.00306952 -0.00537912  0.00442595 -0.00193717  0.00672582
 -0.00196935  0.00349813  0.00253591 -0.00296301  0.00270554 -0.00075571
 -0.00980567  0.0067869 ]",-4.581581294492328,0.010238693099760257
ADI,-0.27719119929689434,1.2324307172183593,"[-2.25441915e-03  3.45721377e-04 -7.61940679e-04 -8.43640850e-05
 -1.65605377e-05  3.03676917e-04]",1.285985076040017,"[-0.00604167 -0.01002056 -0.01609347 -0.00534063 -0.01690411 -0.00654191
 -0.00321634 -0.00387784  0.0034636   0.00470132  0.00520168  0.010947
 -0.00204242  0.00291673 -0.00490899 -0.01800508 -0.00130293 -0.01502149
 -0.00328487  0.02877248]",-5.091006886255467,0.006151822582097839
ADM,-0.23225038874069567,1.1721855026323924,"[-7.12946882e-04  1.68946187e-04 -4.29105433e-04  2.78214389e-04
 -2.14639885e-04  5.16369213e-05]",1.250840948362447,"[-0.00369419 -0.00925113 -0.0135824  -0.00338061 -0.01204027 -0.00448206
  0.00201886 -0.00178751  0.00916235  0.00561651  0.00875731  0.01194802
 -0.00298114  0.00496528 -0.01206513 -0.01489262 -0.00747683 -0.0135502
  0.00790833  0.02773961]",-5.30693774986014,0.0049570833282845846
