,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4126498478922502,0.5482571579489399,"[ 4.50000398e-04  1.77961345e-03 -2.90899015e-04  1.76208215e-04
  8.36790360e-05  1.17319611e-04]",1.0957490131923104,"[ 0.00403471 -0.00849639  0.00470254  0.00816022 -0.00847035 -0.00305366
  0.00153099  0.00109788  0.00341629  0.00594562 -0.00264131 -0.00812403
 -0.00069696  0.00789011  0.00266751  0.00307264 -0.00203571 -0.01108711
 -0.00156475 -0.01027608]",-5.245072233917806,0.005273440759572938
AAL,0.11365613310888754,0.8466982474767705,"[-7.70682563e-04  8.96024658e-04 -4.05620696e-04 -3.03199438e-04
  1.38261698e-04 -7.67018130e-07]",1.0318174573024628,"[ 0.00756976 -0.00672775  0.0002969   0.00443185 -0.00784191  0.00291631
  0.00588233 -0.00288366 -0.00359346  0.00379196  0.00254827 -0.00345507
 -0.0017113   0.00638046  0.00104243 -0.00176171 -0.00131413  0.00054486
 -0.00066785 -0.0086297 ]",-5.2131769953927,0.00544434950948731
AAP,0.41292472395795443,0.5462435490410033,"[ 7.73402404e-04 -2.08741931e-04  1.96597416e-04 -1.37953016e-04
 -1.21558822e-05 -3.02685826e-04]",1.0612827166492185,"[ 0.00565718 -0.00849528  0.00274566  0.00784625 -0.00854688 -0.00304809
  0.00573462  0.00325986 -0.0033871  -0.00019205  0.00229221 -0.0015454
  0.00112464  0.0052532  -0.00436776 -0.00251793  0.0024532   0.0011819
  0.006204    0.008074  ]",-5.3080245668051145,0.004951698812647174
AAPL,0.4110574621509594,0.5446293870270629,[-0.00032595  0.00115346 -0.00075783  0.00032113 -0.00032362 -0.00023895],1.0857675872132873,"[ 4.98942329e-03 -7.11330236e-03  4.21832247e-03  5.38964121e-03
 -9.44773086e-03  1.42448599e-03  5.04111594e-03 -2.34941043e-03
  1.18767381e-03  5.99134069e-03 -4.30972941e-03 -6.98353716e-03
  4.96837039e-03  8.92781054e-03 -1.08948230e-03  6.85685149e-05
 -3.14777588e-03 -9.55895920e-03  4.62589578e-03 -1.62866579e-03]",-5.2417618465574245,0.00529092681805399
ABBV,0.39585056044328343,0.5531643928070056,"[ 2.15152805e-04  4.26473643e-04 -2.11965047e-04 -3.07376391e-04
 -3.90584590e-06 -4.06875457e-04]",1.1228795184177989,"[ 0.00409172 -0.00819644  0.00478544  0.00754488 -0.00925768 -0.00085676
  0.00622152 -0.00279945 -0.00438207  0.00810832  0.00379869 -0.00558578
  0.00192526  0.00303869 -0.00912195  0.00223393  0.0061993  -0.00118077
  0.01981303  0.00426809]",-5.02107799027407,0.006597410929816959
ABT,0.40725029684106034,0.534320172260893,"[ 9.39564654e-04  1.05160209e-03  1.72467775e-05  5.13202698e-04
 -3.36466429e-05  2.34778948e-04]",1.1292205814489396,"[ 0.00241288 -0.00851423  0.00778624  0.00815711 -0.0109682  -0.00240674
  0.00775285 -0.00068183 -0.0033981   0.00727923  0.00189556 -0.00714833
  0.00164167  0.00578375 -0.00563782  0.00221478  0.00358312 -0.00568988
  0.01186992 -0.00032958]",-5.709726900858934,0.0033135773564725458
ACN,-0.007731105817107563,0.9656424597136439,"[-2.21090672e-03  1.42978914e-03 -1.25493188e-03 -1.44840893e-04
 -1.35148798e-04 -5.41591929e-05]",1.0530616579193635,"[ 0.01004179 -0.00744586 -0.00569453  0.00587245 -0.0022712   0.00105953
 -0.0059004  -0.00234295  0.00555328  0.00491019 -0.00157384 -0.00321994
 -0.00191925  0.00224117  0.00226962  0.00358268 -0.00231919 -0.00395552
  0.00402667 -0.01259347]",-4.678894395596927,0.00928927847891784
ADBE,0.06713683598957339,0.8930417377748365,"[-1.06402217e-03  6.45017486e-04 -2.93472812e-04 -9.82535123e-05
  1.86446324e-04  3.89707105e-04]",1.0331025702419336,"[ 0.00792642 -0.00836162 -0.00202942  0.00727532 -0.0046683  -0.00108223
 -0.00176584 -0.00113933  0.00169424  0.00635529  0.00200592 -0.00645029
 -0.00452071  0.00648559  0.00202885  0.00064526 -0.00029743 -0.0027609
  0.00336268 -0.00496042]",-4.8374925380222855,0.007926905567042494
ADI,0.406651049899851,0.5411206904121632,"[-1.34236913e-04  1.21882677e-03 -4.48014789e-04  4.77838145e-05
 -2.47019259e-05 -5.16712795e-05]",1.0493887503259829,"[ 0.00578885 -0.00748891  0.00288867  0.00590975 -0.00894574  0.00041644
  0.00592659 -0.00080855 -0.00176748  0.00382908 -0.00043777 -0.00522694
  0.0021792   0.00877329 -0.00145148 -0.0025519  -0.00092985 -0.00321081
  0.00105179  0.0014908 ]",-5.320839082896726,0.004888650021185449
ADM,0.12815767128606,0.8311662179120193,"[1.58784977e-03 6.85932596e-04 3.76356979e-04 3.43679412e-04
 7.60673946e-05 1.46959467e-04]",1.0679294215769077,"[ 0.00588612 -0.00866339  0.00192455  0.00831784 -0.0074473  -0.00405763
  0.00201408  0.00415828  0.00128249  0.00090993 -0.00113032 -0.00505018
  0.00034835  0.0102069   0.00060393 -0.00446394 -0.00246892 -0.000818
  0.00329933  0.00611839]",-5.21149268946371,0.005453527186483853
