,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06530226340988685,0.8986904371979976,[ 0.0010824   0.00017617 -0.00045253  0.00118701 -0.0009189  -0.00054756],1.091103632017938,"[ 0.01436251  0.00108009 -0.01129957  0.01091578 -0.01169431 -0.00313773
  0.0020019  -0.00556594  0.00017547 -0.00170702  0.00191301 -0.00188626
  0.00071783 -0.00031737  0.00049153 -0.00390896  0.00711677 -0.0015466
  0.00053636 -0.00148419]",-4.673690839946759,0.00933774173771164
AAL,0.09965833231983852,0.8596848689364707,"[ 8.02585609e-04 -7.68749701e-04  5.49517387e-04  4.62719172e-04
 -5.04479600e-05  3.20396078e-04]",1.1181494460710746,"[ 1.24888014e-02 -2.12433817e-03 -8.31279974e-03  5.79333084e-03
 -3.82533049e-04 -5.24263022e-03  1.13211157e-02  1.21371175e-05
  1.40607623e-03  6.14039356e-03 -1.29802005e-03  4.59492447e-03
 -5.82445371e-03  5.85842612e-03 -9.72822040e-03 -2.64690020e-03
  2.66564462e-03 -6.61718959e-03 -5.51524993e-03  1.21404751e-02]",-4.813141249465606,0.008122305394991623
AAP,0.02612609673604819,0.9365295701201201,[-0.00105696  0.00037361 -0.00111686  0.00031389 -0.00074938 -0.00081623],1.1589908473266937,"[ 0.01220052 -0.00280495 -0.00675659  0.00410408  0.00580518 -0.00382508
  0.01075689  0.00666097 -0.00783734  0.00785966 -0.00586851  0.00120664
 -0.00914994 -0.00042496 -0.00597082 -0.01045142  0.0035233  -0.00654883
 -0.00594013 -0.01821721]",-4.381002502177347,0.012512808213741148
AAPL,0.09073672273930194,0.8713296677088609,"[ 2.66584338e-03 -4.46790043e-04 -8.00519331e-05  1.62339918e-03
 -1.24299589e-03 -8.92787655e-04]",1.090830657602128,"[ 0.01381491  0.00156968 -0.01227913  0.00934456 -0.00764603 -0.00391636
  0.00226956 -0.00269513 -0.00181259 -0.00261506  0.00421946 -0.00123284
 -0.00181298  0.00283702 -0.00195244 -0.00619216  0.00718461 -0.0044373
  0.00804029 -0.00603215]",-4.481061344019329,0.011321390885407432
ABBV,-0.02090520454231649,0.9963251496953103,[ 0.00122144 -0.00207533  0.00052714  0.00039935 -0.00052255 -0.00057872],1.0553077155967046,"[ 0.01319626 -0.00632933  0.00092631  0.00832442 -0.00714853  0.00481765
 -0.00212354 -0.00509242  0.0056103  -0.00158479  0.00225568  0.00446416
 -0.00239625  0.00340569 -0.00389174  0.00222557 -0.00393142 -0.00143699
 -0.00566722 -0.0045243 ]",-4.187955548658636,0.015177282391134174
ABT,0.02675627645591927,0.9514084020033725,"[ 2.38439547e-03 -8.86342433e-06  2.24034601e-04  1.52818963e-03
 -7.60036652e-04 -1.27659009e-04]",1.0711477587075369,"[ 0.01401834 -0.00229195 -0.00555817  0.01037812 -0.0119075   0.0009506
 -0.00091784 -0.00788973  0.0066945  -0.00241884  0.00205641  0.00352441
 -0.00209733 -0.00047037  0.00133668 -0.00120124  0.00259487 -0.00101001
  0.00622264  0.00095745]",-4.671922428719796,0.009354269314504072
ACN,0.14599737120307063,0.8283320484709707,[ 0.0008796   0.00064489 -0.00032281  0.00095258 -0.00054972 -0.00015304],1.143868859333961,"[ 1.41911133e-02  3.79907668e-03 -1.69379281e-02  9.80407607e-03
 -8.14454904e-03 -8.73398859e-03  8.60048651e-03 -2.10621162e-03
 -4.80954415e-03  1.50267491e-03  6.92206280e-04 -4.92468109e-03
  2.10057438e-03  3.27696153e-06  2.07308400e-04 -5.55234574e-03
  1.02444766e-02 -1.06195454e-03  2.29222883e-04 -3.87207933e-03]",-4.961006338077914,0.007005874006132199
ADBE,0.05277710903633951,0.914205909883104,[ 0.00170731 -0.00024052  0.00039701  0.00098216 -0.00036829  0.00010716],1.1140597883494874,"[ 0.01339659  0.00407792 -0.01774272  0.00793607 -0.00461289 -0.00945027
  0.00847649 -0.00113012 -0.00241172 -0.00034055  0.00448259 -0.00182379
  0.00164589  0.00339864  0.00126636  0.00030679  0.00244678  0.00332188
  0.0067761   0.0011862 ]",-4.9747210989798205,0.006910446001151918
ADI,0.04696579555310402,0.9149336256181573,[ 0.00104339  0.00201653 -0.00121835  0.00162784 -0.00120902 -0.00071717],1.0591386318140852,"[ 0.01218553 -0.00155826 -0.00904621  0.00548555  0.00017896 -0.00523284
  0.00988059  0.00043756  0.00036616  0.00438282 -0.00025816  0.00316175
 -0.00357394  0.00332597 -0.00325648 -0.00113776  0.00231765  0.00039127
 -0.0020295   0.00834409]",-4.760313208158047,0.008562926998852614
ADM,-0.10589199187047993,1.0818205221014112,"[ 6.53993509e-04 -1.11681791e-03 -4.06132220e-05  1.22223963e-03
 -8.25935310e-04 -1.81062228e-04]",1.1317563239853154,"[ 0.01129893 -0.00985508  0.00484471  0.00251448  0.0074954   0.00368558
  0.00740662  0.00521458 -0.0017599   0.00955426 -0.00948261  0.00560586
 -0.00835678 -0.00366371 -0.00427839 -0.00301529 -0.001054   -0.00606515
 -0.0025931   0.0021379 ]",-5.156594154393592,0.005761288367379326
ADP,0.3953214602617731,0.5720260136401679,"[ 1.71982516e-03  2.33228743e-04  2.21226376e-05  9.50831928e-04
 -5.53916134e-04 -3.01076814e-04]",1.101572033671658,"[ 1.29262641e-02  2.14355609e-03 -1.49788157e-02  7.17486658e-03
 -2.82776611e-03 -8.79473656e-03  1.13141059e-02 -3.13340590e-05
 -2.86385464e-03  4.09720599e-03 -7.57233588e-04 -1.19633435e-03
  3.78406016e-04  5.55548337e-04 -2.94840920e-04 -8.35784226e-04
  3.60238034e-03  5.20737421e-04  1.53685689e-03  4.06268714e-03]",-5.3652002186046435,0.004676523819743382
ADSK,0.00543040393312697,0.9534651648473695,"[ 1.80976625e-04 -1.56648485e-04  7.24210284e-05  7.40561150e-04
 -2.36937043e-04  3.67111319e-04]",1.132011548670106,"[ 0.01397967 -0.00152855 -0.00864723  0.00965686 -0.00997221 -0.00440939
  0.00892162 -0.0067471   0.00592759  0.0045437  -0.00116385  0.00243428
  0.00237664  0.00380204 -0.00702677  0.00734806 -0.00458246 -0.0043017
 -0.00756816  0.01159406]",-4.955512551146995,0.007044468703638068
AEE,0.08087187129565993,0.8944728919061857,[ 0.00085624  0.00022229  0.00014059  0.00043374 -0.00010263  0.00011412],1.121894280039738,"[ 1.26472447e-02  1.21021105e-03 -1.38195023e-02  6.07875672e-03
 -8.52317754e-04 -8.84013049e-03  1.26879548e-02  2.72653570e-04
 -1.21596098e-03  5.53743427e-03 -2.16291152e-03 -8.37244369e-05
  2.67984488e-03 -1.23022261e-03  2.50983732e-03  6.35423042e-03
 -3.81754651e-03  2.87127938e-03  8.55943415e-03  7.73079104e-03]",-5.242320191810281,0.005287973478750134
AEP,0.0360916646438162,0.9290329776545748,"[ 7.83103871e-04  3.44161969e-04  2.16579251e-04  6.32415869e-04
 -3.08392481e-05  4.73811307e-04]",1.0925059728153483,"[ 1.22536011e-02 -1.53924745e-03 -8.98187476e-03  5.21199793e-03
  1.34140501e-03 -5.07710652e-03  9.89442723e-03  2.40196153e-03
 -4.47924178e-03  5.24584693e-03 -3.32700197e-03 -2.18156019e-03
  3.71392665e-03 -3.13530820e-03  3.75331148e-03  4.85046916e-03
 -9.57112475e-05  2.92043209e-03  1.01747428e-02  1.09987671e-02]",-4.90100939602527,0.00743907031188315
AES,-0.0918783688681505,1.05141530722245,"[-4.38624578e-06 -9.25727443e-04 -2.89455523e-04  4.37660094e-04
 -6.28294573e-04 -5.64511594e-04]",1.0935786152825846,"[ 1.21894353e-02 -1.12181858e-02  8.48938510e-03  5.27916076e-03
  4.05200352e-04  8.46440832e-03  1.41929412e-05 -1.98065986e-04
  3.27073281e-03  4.86110346e-03 -7.27037247e-03  6.83288643e-03
 -8.21339372e-03 -5.36520603e-03 -4.26440515e-04 -3.61458682e-03
  8.78446117e-04 -3.42648091e-03  1.88841381e-04  2.18665578e-03]",-4.621550896813381,0.009837527234420943
AFL,0.19611095496061745,0.7670050526975434,"[ 1.60118569e-03  7.29563227e-04 -3.08505797e-05  9.71941143e-04
 -4.36262860e-04 -7.63949506e-05]",1.175150284122273,"[ 0.01492764  0.00520387 -0.01842113  0.01149425 -0.01191024 -0.00828451
  0.00552847 -0.00442272 -0.0033355  -0.00130577  0.00228413 -0.00477824
  0.0018644  -0.00088877  0.00202466 -0.00613157  0.00981708 -0.00052427
  0.001055   -0.0070305 ]",-5.068080033863783,0.006294493761487489
