,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.049728366132583,1.0029795275134485,"[-6.33279467e-04  2.98848274e-04 -3.67107152e-04  2.03786003e-05
 -5.60602789e-05  3.65142374e-05]",1.1735255336759438,"[ 0.00607257 -0.0058846  -0.00886042  0.00501374 -0.01341486  0.00357592
 -0.01120101  0.00446822 -0.0084561   0.00589221 -0.00188111  0.00525416
  0.00483437  0.00140177  0.00922943 -0.00504609  0.00393531 -0.00500818
 -0.01773824  0.01670055]",-4.855192118072114,0.007787837025345005
AAL,-0.019794231013484796,0.9607994912204798,[-0.0009796   0.00126705 -0.00105844  0.00038499 -0.00043409 -0.00025028],1.1362328763569531,"[ 0.00902899 -0.00592243 -0.00499853  0.00444853 -0.00859295  0.00310569
 -0.00986856  0.00462862 -0.00974444  0.00689396 -0.00488433  0.00534844
  0.00250084 -0.00084987  0.00885517 -0.00963098  0.00690397 -0.01060452
 -0.00852338  0.01309478]",-4.618618429612552,0.009866417799987738
AAP,-0.019185479393236757,0.9608410998456537,[-0.00372496 -0.00025538 -0.00103954 -0.00146196  0.00034299 -0.00014378],1.139328969859922,"[ 0.00587434 -0.0065242  -0.00918264  0.00106434 -0.0133621  -0.00202165
 -0.00902395 -0.00646301 -0.00374515 -0.00251177  0.00608373  0.00125288
  0.00941756  0.00036826  0.00698369 -0.00397701 -0.00231082 -0.00254849
 -0.01544358  0.0141422 ]",-4.5328387858909105,0.010750115439683537
AAPL,-0.14976752829341403,1.0791800217266598,"[-1.30616943e-03 -1.01224456e-03 -5.37155177e-05 -4.62340306e-04
  9.80244784e-05  1.57320752e-05]",1.149366499252726,"[ 0.00081269 -0.00554473 -0.01538509  0.00598872 -0.02037918  0.00365712
 -0.0116161   0.00018741 -0.00537628 -0.00353058  0.0007977  -0.00413692
  0.00281437 -0.00337231  0.00538117 -0.00281022  0.0043998   0.00035395
 -0.0075164   0.00688061]",-4.92676607322217,0.0072499110930221685
ABBV,-0.03639481536206944,0.9837409696490129,"[-1.11808973e-03  3.36995692e-03 -1.32000087e-03  3.11267581e-04
  9.36915483e-05  4.84557698e-04]",1.1693759223924458,"[ 0.0060306  -0.00634462 -0.00843537  0.00240328 -0.01050621 -0.00023419
 -0.00522251 -0.00345173 -0.00057712 -0.00041456  0.00899109  0.0031586
  0.01155032  0.00356661  0.00919655  0.00054261 -0.00169457  0.00016275
 -0.02535357  0.00600939]",-4.077759601145204,0.016945387583654364
ABT,-0.13874104083695968,1.08955963190079,"[-2.95586546e-03  1.17682859e-03 -1.53391654e-03 -9.22832839e-04
 -4.68632973e-05 -5.55072878e-04]",1.1458180911069027,"[ 0.00136964 -0.00530422 -0.01461274  0.00734165 -0.01914232  0.00595225
 -0.0105673   0.00613827 -0.0044685   0.00307732  0.00198564  0.0007766
  0.00348434 -0.00027472  0.00495698 -0.0012164   0.00268079  0.00048363
 -0.01056697  0.00304768]",-4.88441146266579,0.007563573897996537
ACN,-0.00048447212840795084,0.958385445299226,[-0.00179221  0.00040208 -0.00108325 -0.00035883 -0.00027611 -0.00051352],1.1712291737362386,"[ 8.36263441e-03 -6.44668084e-03 -6.09340733e-03  2.12740128e-03
 -1.02811152e-02  7.75437488e-05 -9.85441011e-03 -7.76010265e-04
 -7.32329990e-03  3.02406354e-03  5.60987161e-04  3.00508631e-03
  6.37083509e-03 -3.40208648e-03  7.33974753e-03 -1.29285555e-02
  2.03761777e-05 -1.24753862e-02 -1.40316032e-02  1.96660231e-02]",-4.434731537305409,0.01185824897782483
ADBE,-0.009209383725084678,0.9765550387125118,[-0.0009369   0.00101009 -0.00066786 -0.00046047  0.00010321 -0.00017764],1.1346061299510717,"[ 0.00653683 -0.00585784 -0.00803925  0.00466393 -0.0110392   0.00337071
 -0.00731397  0.00515135 -0.00349452  0.0074545   0.00458716  0.00594837
  0.00735665  0.00014259  0.0059829  -0.00799783 -0.00180256 -0.00872603
 -0.01526716  0.01080711]",-4.695185029493554,0.0091391761942937
ADI,-0.053779556945779496,0.9869441179567285,[-0.00209947 -0.00014791 -0.00078471  0.00013813 -0.00025093  0.00014053],1.2007539857571383,"[ 0.00625949 -0.00618735 -0.00873983  0.00359979 -0.0139093   0.0012476
 -0.01260781 -0.00152957 -0.01014062 -0.00083798 -0.00346897  0.00031768
  0.00522163 -0.00141503  0.01142188 -0.00591163  0.00580502 -0.00475387
 -0.02049414  0.01735033]",-4.90492407287891,0.0074100056819548414
ADM,0.017970965715506496,0.9411274226379971,"[-6.66832628e-04  5.42064229e-04 -6.07181567e-04  9.99547013e-05
 -2.20426722e-04 -1.82212476e-04]",1.1708207350026876,"[ 0.00890396 -0.00638545 -0.00536612  0.00251706 -0.00952991  0.00070665
 -0.01012721  0.00078084 -0.00859555  0.00507364 -0.00197807  0.0055787
  0.00407506  0.00049508  0.00633386 -0.00693896  0.00053059 -0.00363801
 -0.01289905  0.02802973]",-4.454990930370234,0.011620425267107907
ADP,0.05158274686866124,0.9099790288509725,[-0.0022017   0.0012494  -0.00096622 -0.00127512  0.00042674 -0.00022122],1.2589491638764474,"[ 0.01070586 -0.00727709 -0.00358914 -0.00085518 -0.00961874 -0.00376375
 -0.01456309 -0.00747787 -0.01492535  0.00015358 -0.00872692  0.00580067
  0.00338612  0.00351065  0.01107113 -0.00513604  0.0042532  -0.0076303
 -0.02291493  0.017455  ]",-4.468522843953558,0.011464237817445743
ADSK,0.4085147401097593,0.5446618114015325,[-0.00045301  0.00110657 -0.0007505   0.00015028 -0.00025994 -0.00028967],1.2136006900814433,"[ 0.00587518 -0.00627701 -0.00965683  0.00358799 -0.0158257   0.00250319
 -0.01355751  0.00480418 -0.00925493  0.00874657 -0.00108517  0.00730386
  0.00523983 -0.00049058  0.00734108 -0.0114051   0.00254434 -0.01140321
 -0.00615902  0.02490444]",-5.278793605123006,0.00509857798234245
AEE,0.1269399782817114,0.8017933049634823,"[-1.22209821e-03 -1.01848392e-04 -2.17415623e-04 -7.06351318e-04
  2.60575354e-04 -2.27858731e-05]",1.1006302182220107,"[ 0.01531249 -0.00671851  0.0043949  -0.00048641  0.00764604 -0.00401852
  0.00272794 -0.00912561 -0.00305481 -0.00243938 -0.00322512  0.00397933
 -0.00339465  0.00455507 -0.0018849   0.00076698 -0.00157069  0.00146253
  0.00029192  0.00987098]",-4.405640865134537,0.012208280046253546
AEP,0.18385849734898269,0.7571777535471756,"[-1.12580220e-03  1.39227281e-04 -2.02322676e-04 -7.07568438e-04
  3.18017383e-04  3.06479633e-05]",1.1535389906681581,"[ 0.01862622 -0.00713863  0.00872074 -0.00168304  0.01316124 -0.00491193
  0.00468774 -0.00869475 -0.00345305  0.00049647 -0.00393314  0.00708569
 -0.00265705  0.00547568 -0.00030684 -0.00156576 -0.00063129 -0.00262899
 -0.00011146  0.01069214]",-4.671019941597062,0.009362715232695948
AES,0.056459809369035885,0.8991030586521305,[-0.00025134  0.00152804 -0.00050633  0.00084307 -0.00013923  0.00058494],1.2132277594376693,"[ 0.01285733 -0.0074483  -0.00039977 -0.00236924 -0.00382701 -0.00579409
 -0.0088912  -0.01083144 -0.0097899  -0.00187264 -0.00289329  0.00491471
  0.005642    0.00314944  0.00856659 -0.00396361  0.00038029 -0.00215199
 -0.01734581  0.026428  ]",-4.452323898926616,0.01165145867182139
AFL,0.06159608988261689,0.8682096644953046,"[-2.44346775e-03  1.52034443e-03 -1.36489181e-03 -7.36717863e-04
  2.45894136e-05 -3.66139774e-04]",1.178471308119208,"[ 0.00731093 -0.00641063 -0.00744587  0.00198007 -0.01232313 -0.00104026
 -0.01184773 -0.00588651 -0.00959207 -0.00377947 -0.00223179 -0.00047116
  0.00672068 -0.00039423  0.01270782 -0.00326865  0.00745744 -0.00112169
 -0.01640482  0.01530883]",-5.0572685747275425,0.00636291562720446
AIG,-0.08412348643395454,1.028232279093195,"[-1.59037971e-03  2.70590315e-05 -6.01193903e-04 -6.41142279e-04
  3.31079801e-05 -3.13206261e-04]",1.1703374562278737,"[ 3.55288754e-03 -5.11522787e-03 -1.13812041e-02  8.76157267e-03
 -1.40321136e-02  7.82731149e-03 -7.88504257e-03  8.80635712e-03
 -4.65817419e-03  3.23888184e-03  5.72493947e-05 -1.86544454e-03
  3.20678373e-03 -4.92339031e-03  8.03630978e-03 -6.26755743e-03
  6.87541280e-03 -8.48665888e-04 -1.21760002e-02  1.83592727e-02]",-5.0206455401775045,0.006600264597800665
AIZ,-0.15346275227936096,1.1134907031132122,[-0.00101364 -0.00131159  0.0001073  -0.00074512  0.00018766 -0.0001581 ],1.159166708763709,"[ 0.00727408 -0.00625297 -0.0072214   0.00325144 -0.010324    0.00172694
 -0.00697262  0.00246849 -0.00293814  0.00468606  0.00535015  0.00181741
  0.00642716 -0.00653187  0.0027294  -0.01553326 -0.00391125 -0.01137329
 -0.00574245  0.02426162]",-4.874381233666047,0.007639820020051709
AJG,-0.08011751220089013,1.0197269163575637,"[-9.23207321e-04 -3.56416413e-04 -3.60722743e-04 -5.43657575e-04
 -5.38770003e-05 -4.61899506e-04]",1.1431748696953743,"[ 0.00412383 -0.00623961 -0.01189163  0.00243697 -0.01856316 -0.00015897
 -0.01456938 -0.00312591 -0.00953708 -0.00045145 -0.00261698  0.00168468
  0.00205403 -0.00016925  0.00447604 -0.00505208  0.00273964 -0.00424653
 -0.00194986  0.01376863]",-4.797001751841155,0.00825445890057698
AKAM,-0.053522179620525814,1.0082854021893077,[ 0.00027968  0.00115146 -0.0007292   0.00065565 -0.00053198 -0.0003756 ],1.1424168829290706,"[ 0.00626895 -0.0061963  -0.00852389  0.00264855 -0.01290089 -0.00044597
 -0.01131046 -0.00512354 -0.00934958 -0.0025949  -0.00360302  0.00260008
  0.00433196  0.00532121  0.01150924  0.00333886  0.00858097  0.00072884
 -0.01506796  0.00155554]",-4.679963502846339,0.009279352550840496
ALB,0.07691598223469996,0.8672955527972686,[ 0.00060767  0.00147878 -0.00035911 -0.00032382  0.00011599 -0.00035598],1.2244248517053573,"[ 0.01259838 -0.00707243 -0.00041013 -0.00021029 -0.00293662 -0.00272919
 -0.00774819 -0.00468068 -0.00945472  0.00369129 -0.00352212  0.00933172
  0.00542616  0.00732623  0.01005569 -0.00054409  0.00138241 -0.00194511
 -0.02590064  0.02034026]",-4.148537752962333,0.01578748481785049
ALGN,-0.02600191280387367,0.9827119034284736,"[ 3.32793316e-04 -7.07930208e-05 -2.45302903e-04 -5.25492463e-04
 -1.61310336e-04 -8.69614023e-04]",1.1421371746602982,"[ 0.00705369 -0.00641438 -0.00781925  0.00188955 -0.01237926 -0.00054055
 -0.01022608 -0.00263801 -0.00658736  0.00111271  0.0010462   0.002599
  0.00453857 -0.00088227  0.00345579 -0.0064536  -0.00337992 -0.00252048
 -0.01245402  0.02318707]",-3.876812171697671,0.0207167615076979
ALK,-0.06676102665989826,1.0119736965881163,[ 0.00022972  0.00055574 -0.0003722   0.00021466 -0.00026197 -0.00031704],1.1512265547027607,"[ 6.87709819e-03 -5.91492433e-03 -7.90300468e-03  4.62235857e-03
 -1.26500958e-02  3.07947478e-03 -1.19968740e-02  3.70718176e-03
 -1.05102873e-02  5.52040533e-03 -5.70492007e-03  4.70862017e-03
  1.17587534e-03 -9.47239258e-05  7.21688240e-03 -7.95265084e-03
  4.94848636e-03 -9.30076926e-03 -1.19195371e-02  1.38704931e-02]",-4.735314127701375,0.008779690454560968
ALL,0.03773439449917987,0.9085604588832816,"[-1.20277481e-03  9.84873800e-05 -1.71622966e-04 -1.04088635e-03
  4.27479562e-04 -1.13380733e-04]",1.119152691834945,"[ 0.01031372 -0.0064558  -0.00322819  0.00096462 -0.00638221 -0.00259903
 -0.00995813 -0.0084957  -0.01261459 -0.00459397 -0.01193205  0.00122828
 -0.0053584   0.00331746  0.00339578  0.00130882  0.00592862  0.00189716
 -0.00462682  0.00959341]",-4.5427809877735905,0.010643765175653342
ALLE,0.010253986623420454,0.946234815325221,[-0.00029403  0.00052375 -0.00011024 -0.00021972  0.00021344  0.0001708 ],1.1718991450024052,"[ 0.00711798 -0.00606807 -0.00772379  0.00408205 -0.01270151  0.00244624
 -0.01197856  0.00275934 -0.00962925  0.00481407 -0.00277445  0.00424508
  0.00493334 -0.00045528  0.00965916 -0.00765004  0.00429624 -0.00695145
 -0.01634384  0.01857742]",-4.805441758024647,0.008185084388885029
AMAT,0.1911625054381988,0.7746672467721134,"[-6.51990385e-04  2.66673821e-04 -4.76328129e-04 -4.24779645e-04
 -6.65985778e-06 -3.28674352e-04]",1.363102753038486,"[ 0.01307419 -0.00795425 -0.00101283 -0.00160045 -0.00786603 -0.00294962
 -0.01553585 -0.00156218 -0.01587833  0.00909349 -0.0070363   0.01139066
  0.00754673  0.00172276  0.01408172 -0.01438401  0.00399617 -0.01720556
 -0.0227704   0.0296333 ]",-4.433677729721363,0.011870751877199215
AMCR,-0.10856050430012747,1.0489273290515508,[0.00141535 0.00024153 0.00050056 0.00020142 0.00012885 0.00012955],1.2332366252465954,"[ 0.00227592 -0.00601961 -0.01442635  0.00537852 -0.02207106  0.00467926
 -0.01584856  0.00740894 -0.00875768  0.00798969 -0.00045578  0.00465566
  0.00330263 -0.00138058  0.00386642 -0.00726845  0.00089159 -0.0025282
 -0.00335639  0.02518   ]",-4.583319383252191,0.010220912798714695
AMD,0.23765270545783426,0.6918365693737623,[-0.00112668  0.00115115 -0.00022146 -0.00010381  0.00045948  0.00084451],1.1582758754448579,"[ 0.00796463 -0.00577871 -0.00606456  0.0056616  -0.0086198   0.00496646
 -0.0073679   0.00867028 -0.00619196  0.0108755  -0.00138306  0.00838668
  0.00195514  0.00211844  0.00394762 -0.00573268 -0.00044672 -0.00431723
 -0.01456335  0.02139431]",-4.860409016965098,0.007747314459957245
AME,-0.1548558999677295,1.0896626774997678,[-0.00103406 -0.00024365 -0.00037839 -0.0001192  -0.0001168  -0.0001116 ],1.1738426424752406,"[ 0.00050397 -0.00498002 -0.01522709  0.00918886 -0.01868192  0.0076532
 -0.00977435  0.00617283 -0.00524125 -0.00107831 -0.00118699 -0.00371849
  0.00193558 -0.00160943  0.00841685  0.00143022  0.00829308  0.00491552
 -0.01612468  0.00722602]",-5.338261014665815,0.004804217914855882
AMGN,0.01941555664386255,0.9379485114785028,"[-1.26914379e-03  1.87385266e-03 -1.19630400e-03 -5.62150474e-04
  4.32113401e-06 -4.45188929e-04]",1.1597658695605446,"[ 0.00362899 -0.00584091 -0.01176041  0.00481083 -0.0158223   0.00268703
 -0.00969115  0.00092469 -0.00467436  0.0011965   0.00293867  0.00252534
  0.00647992  0.00264971  0.00742527  0.0002458   0.00010141 -0.00045055
 -0.02312837  0.00368852]",-4.489358317212411,0.011227846214169753
AMP,0.14235062463083165,0.8025658421043282,[-0.00122872 -0.00011181 -0.00063287 -0.00016493 -0.00024393 -0.0003563 ],1.186304188868633,"[ 0.00305651 -0.00509229 -0.01193067  0.00892813 -0.01458577  0.00767706
 -0.00857015  0.00755342 -0.00600518  0.00152924 -0.00211365 -0.00221315
  0.00288996 -0.00339435  0.01082481 -0.00435666  0.01021419 -0.00189438
 -0.01688405  0.01271042]",-5.286834508728633,0.005057745194523333
AMT,-0.0711638428036196,1.0291415392111543,"[-1.92884214e-03  2.39219408e-04 -6.35647157e-04 -5.56472662e-04
  1.55395835e-04  6.00566302e-05]",1.1906212457068592,"[ 0.00749587 -0.00616335 -0.00703858  0.00416724 -0.01087731  0.00300777
 -0.00921893  0.00470811 -0.00605008  0.00688286  0.00220765  0.00486226
  0.00805879 -0.00180898  0.00929677 -0.01010376  0.00133417 -0.0076259
 -0.0163483   0.02521206]",-4.795434804902476,0.008267403338656937
AMZN,0.06532569834777022,0.8928284787430436,"[-1.11218778e-03  7.55741612e-04 -4.01310143e-04  2.73715017e-04
  8.54027503e-05  6.17797270e-04]",1.1670536925296626,"[ 0.0048969  -0.00562736 -0.01011077  0.00600513 -0.01393971  0.00471735
 -0.00958779  0.00573297 -0.00589961  0.00536905  0.00098927  0.00343419
  0.00580401 -0.00068176  0.00866762 -0.00670321  0.00323297 -0.00675913
 -0.01714556  0.01333335]",-4.884299417443837,0.007564421407791521
ANET,0.014274677011423863,0.9394457326508899,"[ 4.27009687e-05  8.25342618e-04 -5.88675900e-04  3.01052485e-05
 -2.58949868e-04 -4.86271536e-04]",1.2277360296571083,"[ 0.00936094 -0.00647027 -0.00490641  0.00312155 -0.00964499  0.00218864
 -0.01133622  0.00533596 -0.0098897   0.01072756 -0.00217648  0.00978723
  0.00702294  0.00169045  0.01174196 -0.0100622   0.00549894 -0.01090163
 -0.0139947   0.02491939]",-4.946602046912441,0.00710751895947115
