,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.055723007305905056,0.9227022613094366,"[-5.71527168e-04  3.79521238e-04 -1.57519937e-04 -1.73374500e-05
  9.69371611e-05  2.34206871e-04]",1.0125764551712086,"[ 0.01063233 -0.00042188 -0.00241108  0.00337787 -0.00108728  0.00405188
 -0.00040763 -0.00223737 -0.00141128  0.00049189  0.00465802 -0.00093385
 -0.00346662  0.00333321 -0.00256794  0.00042659  0.00595258 -0.00338091
  0.00264596 -0.00067625]",-5.775327278972525,0.0031031818862586116
AAL,0.051014558386462044,0.9294570230364241,"[-3.82771712e-04  2.87198389e-04  4.82406116e-05  1.02686697e-04
  1.81101290e-04  4.84360606e-04]",1.03680184893522,"[ 0.00763282 -0.00053719  0.00069804  0.00373626 -0.00670984  0.0038862
 -0.00031124 -0.00271725  0.00332661  0.00138724 -0.00326059 -0.00126387
  0.00041468  0.00163584  0.00419054  0.00342126 -0.00531002 -0.00555232
 -0.00593208 -0.00584159]",-5.099816593989299,0.006097864848028204
AAP,0.3454625681610881,0.6336974889548878,"[ 6.23366289e-04  1.00688350e-04  1.66905078e-04 -4.74746200e-05
  5.36756954e-05 -8.25502441e-05]",1.0018230735370275,"[ 4.74325873e-03 -3.45676357e-04  3.53339531e-03  3.27613150e-03
 -1.08143426e-02  4.16947275e-03 -4.84573557e-05 -2.30522054e-03
  4.64219658e-03 -2.40099709e-04 -3.93320143e-03  1.48117476e-03
 -4.82349275e-04  1.43873913e-04  3.72007445e-03  1.76088604e-03
 -1.90837739e-03 -7.70276489e-05 -3.43659609e-03 -2.37763652e-03]",-6.289569487005506,0.0018555586170208977
AAPL,0.30912662531312496,0.6725569300424233,"[ 2.68943649e-04 -5.36283143e-04  3.52624863e-04  2.99707771e-04
  1.21330942e-05  3.29512047e-04]",1.063462769987331,"[ 0.01101854 -0.001738   -0.00254793  0.0071576  -0.00165841  0.00029546
 -0.00040598  0.0020975   0.00091122 -0.00027508 -0.00056237 -0.00238784
 -0.00036926  0.00384808  0.00379732  0.00225452 -0.00586857 -0.00577189
 -0.00769899 -0.00670565]",-5.959172354076907,0.0025820481095135705
ABBV,0.04752903512566578,0.9308379695546761,"[-3.39833637e-04  4.55578802e-04 -2.15298891e-04  3.44253562e-04
 -8.51348554e-05  2.50770040e-04]",1.0579894530861191,"[ 0.00550171 -0.00129215  0.00307485  0.00629604 -0.01126478  0.00083631
  0.00153829  0.00238213  0.00346873 -0.00149309 -0.00440132 -0.00107359
  0.0012835   0.00436424  0.00425255  0.00016379 -0.00538359 -0.00351602
 -0.00744265 -0.00297843]",-5.577415799627866,0.0037823271916366205
ABT,0.09878930612648562,0.880305453139565,[0.00042951 0.00032718 0.00025834 0.00019683 0.00016414 0.00039332],1.0485578962667585,"[ 5.74768300e-03 -8.03119775e-04  2.82511133e-03  4.57766166e-03
 -1.13106979e-02  2.70948135e-03  2.23152473e-03 -1.47836871e-04
  2.54632487e-03 -7.92941022e-04 -3.60980267e-03  3.03996965e-05
  8.13352209e-04  2.60725790e-03  4.22265455e-03  4.18928445e-04
 -4.92747269e-03 -1.75401575e-03 -9.18721709e-03 -9.35897963e-04]",-5.910941428966513,0.0027096347576012073
ACN,0.3304964383501081,0.6440697857799579,"[ 2.23832677e-05  9.90658387e-04 -1.88339601e-04  1.90209536e-04
  4.40638337e-05  2.01756796e-04]",1.05543136773914,"[ 0.00544651 -0.00143999  0.00314058  0.00634217 -0.01170365  0.0011511
  0.00233265  0.00098746  0.00247359  0.00067162 -0.00354349 -0.00396492
  0.00160007  0.00543487  0.00240401  0.00281112 -0.00382415 -0.01106502
 -0.00489543 -0.00797232]",-6.168928132302649,0.0020934787305718276
ADBE,0.31451666782820686,0.6614187851533665,"[ 2.65730517e-04  4.19049877e-04  8.82622582e-05 -3.90654139e-05
  1.45311279e-04  1.32695133e-04]",1.05765279126167,"[ 6.26141662e-03 -9.59047120e-04  2.21912004e-03  5.00970907e-03
 -9.82778767e-03  2.31970396e-03  9.01250129e-04 -2.33861076e-04
  3.93042641e-03 -7.62741876e-05 -5.36353125e-03 -6.92953318e-04
  2.25006670e-03  1.69861766e-03  4.85813636e-03  3.57878277e-03
 -7.54411197e-03 -6.81908304e-03 -8.21932330e-03 -5.97064787e-03]",-5.870998951752639,0.0028200548277611094
ADI,0.06469140604491937,0.9066698628179302,"[ 1.79518249e-05  1.49087144e-04 -4.80126414e-05  2.75785810e-04
 -1.01836861e-04  9.51104684e-05]",1.1078669659435239,"[ 0.01072391 -0.00236322 -0.00255339  0.00992738 -0.00045234 -0.00261347
 -0.00270357  0.00558135  0.00314625  0.00017375 -0.00227624 -0.00692483
  0.00079571  0.00814687  0.00242753  0.00408567 -0.00430916 -0.01681674
 -0.00455913 -0.01159935]",-6.019934902402786,0.0024298277658254693
ADM,0.3485816762905861,0.6312687844875933,"[-2.01525831e-04  4.41983265e-04 -8.70256315e-05  1.39217149e-04
  5.18638562e-05  2.46418169e-04]",1.0028694168493246,"[ 1.00838365e-02 -1.10276829e-03 -2.30897072e-03  5.32720661e-03
  2.10432412e-04  2.07639030e-03 -4.14322021e-03  5.94756137e-05
  3.97093889e-03  7.70208380e-05 -1.12832684e-03 -2.02281640e-03
 -2.11407315e-03  4.23116500e-03  2.84377668e-03  1.36277997e-03
 -6.48510765e-04 -6.01540414e-03 -5.60676166e-03 -4.98575119e-03]",-6.15794793270558,0.0021165922079611336
ADP,0.15399430108249626,0.8231506569826063,"[ 5.65718970e-05  5.82710718e-04 -1.67127088e-04  1.65920025e-04
 -3.43030886e-05  6.58314620e-05]",1.071011501044313,"[ 0.00962675 -0.00106976 -0.00140557  0.00544387 -0.00218958  0.00217724
 -0.00221188 -0.00089012  0.00310836  0.00162722 -0.00179406 -0.00317974
 -0.00060107  0.00269785  0.00322198  0.00557829 -0.00347046 -0.01112934
 -0.00533325 -0.01393027]",-5.850931732274713,0.0028772171127628577
ADSK,0.04748002508374455,0.9301958082413063,"[-6.73627241e-04  2.70445423e-04 -2.54443383e-04 -2.54403764e-05
  1.49861044e-05  1.13118581e-04]",1.0525238434207513,"[ 0.01182039 -0.00076036 -0.00334964  0.00466738 -0.00078905  0.00312133
  0.00061472 -0.00242863 -0.00157633  0.00249071  0.00215216 -0.003257
  0.00131684  0.00203787 -0.0041575   0.00593725  0.00245898 -0.01042747
  0.00596822 -0.01339008]",-5.829140778855123,0.002940602522934708
AEE,0.3499996840520593,0.628141028909808,"[ 9.24707264e-05 -1.46070854e-04  2.46698580e-05  1.73421370e-05
 -4.66015747e-05 -7.12047285e-05]",1.0009995122163513,"[ 5.76417474e-03  1.73960591e-05  2.27446674e-03  1.90438449e-03
 -8.13161719e-03  5.55528974e-03 -6.10562156e-04 -4.20630182e-03
  3.12129738e-03  1.01859365e-03 -9.12149747e-04  4.24362212e-05
 -2.07891236e-03  1.33439314e-03  8.51341272e-04  2.34483753e-03
  2.60030071e-03 -5.32494884e-03  2.60058632e-03 -3.15308924e-03]",-6.097468225529813,0.002248553349046871
AEP,0.2666576279856056,0.7124056900733556,"[ 1.62806009e-04  1.32372986e-04 -3.00511863e-05  1.67935145e-04
 -7.37247586e-05  8.68585475e-06]",1.003741350184688,"[ 0.00641579 -0.00045105  0.00191894  0.00330733 -0.00850316  0.00428165
  0.00034779 -0.00307236  0.00250478  0.00130644 -0.00123619 -0.00100299
 -0.00115784  0.00180814  0.00177794  0.00295434 -0.00012957 -0.00556445
  0.00109783 -0.00517592]",-5.769828380347375,0.003120292971812061
AES,0.13444298114953765,0.839627008708458,"[ 2.34194238e-04 -2.40173396e-04  1.15247278e-04  1.05824664e-04
 -4.83459427e-05 -1.80905377e-08]",1.07106999850356,"[ 0.01062887 -0.00188148 -0.00237454  0.00812626 -0.00119881 -0.00055987
 -0.00151351  0.00281306  0.00175297  0.00050439 -0.00066967 -0.00413589
 -0.00017936  0.00413504  0.00117199  0.00551682 -0.00122551 -0.01309558
 -0.00488215 -0.01365449]",-5.8126276274058695,0.0029895642816299404
