,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.048887182948472566,0.9936759088885492,[-0.00250699  0.00144714 -0.00107958 -0.00064957  0.0001891  -0.00012921],1.144103625591928,"[ 0.00720732 -0.00540866 -0.00701076  0.00655594 -0.00904525  0.00475538
 -0.01003641  0.00245931 -0.00768927  0.00297571 -0.00569987  0.00276639
 -0.00614748  0.00018485 -0.0023449  -0.00428776  0.00249471 -0.00119707
  0.00060809  0.0250251 ]",-4.509951029664877,0.010998998787275411
AAL,-0.1144220284621129,1.059911987515372,[-0.00151573  0.00025132 -0.00098881 -0.00012913 -0.00021308  0.00033422],1.1021815448189674,"[ 3.72587666e-03 -7.74904717e-03 -9.30576496e-03 -1.95979808e-03
 -8.03411500e-03 -5.79383080e-03 -2.25723813e-03 -6.12947555e-03
 -8.10854970e-04 -4.03283397e-05 -1.89345582e-03  5.51611971e-03
 -9.20466078e-03  6.84364596e-03 -7.47886901e-03 -4.27106201e-04
 -7.04269233e-04 -5.54519895e-03  1.31120824e-02  5.41790760e-03]",-4.518227330318342,0.010908343429392562
AAP,-0.13787359350027323,1.0647232483366103,"[-2.79652264e-03  1.47119586e-04 -1.05120391e-03 -6.50955442e-04
 -9.58257728e-05 -4.16691109e-04]",1.1750933447602512,"[ 0.00331997 -0.00926436 -0.00888365 -0.00617375 -0.00538408 -0.01100475
  0.00584326 -0.01048551  0.00594529 -0.00142238  0.00256473  0.00671253
 -0.01028971  0.00741181 -0.00919079 -0.00338581  0.00017979 -0.0094317
  0.01026259  0.0134042 ]",-4.812850147039602,0.008124670161974856
AAPL,-0.19226670603825272,1.1436896998334396,[-0.00088524 -0.00121778  0.00012045 -0.00049253  0.00016902  0.0001943 ],1.1805214445600352,"[-0.00079921 -0.00868315 -0.01461275 -0.00423162 -0.01359002 -0.00851618
 -0.00705056 -0.00846358 -0.0003819  -0.00104514  0.00238412  0.00541555
 -0.00364554  0.00480611 -0.00289158 -0.00516106  0.00253881 -0.01077272
  0.00192879  0.01343575]",-4.917110291352026,0.007320253713085219
ABBV,-0.04012870504545033,0.9872316830051316,"[-1.68777400e-03 -4.00038120e-04 -4.43300430e-04 -1.60902425e-04
  7.43093531e-05  7.01290694e-04]",1.133058832121962,"[ 0.00387595 -0.00832231 -0.00839243 -0.00358342 -0.00521343 -0.00769985
  0.00565139 -0.00758964  0.00658567 -0.00057624  0.00630516  0.00513309
 -0.00410868  0.00433895 -0.00566408 -0.00414584 -0.00282494 -0.00624077
 -0.00474302  0.01830966]",-4.340821549778432,0.013025822444839632
ABT,-0.17546589187303432,1.143956929139072,"[-3.18070148e-03  3.13793445e-04 -1.64496842e-03 -1.05616516e-03
 -8.65225304e-05 -2.45279163e-05]",1.149179658678035,"[-0.00049962 -0.00799708 -0.01426722 -0.00156514 -0.01369667 -0.00395651
 -0.00913883 -0.00234729 -0.00316834  0.00507627  0.00020763  0.00797151
 -0.00139058  0.00578494  0.00126077 -0.00381615  0.0044016  -0.00753968
 -0.00684734  0.00926654]",-4.8071929318188165,0.008170763426506892
ACN,-0.11437112121933185,1.0750353248495816,"[-4.12154349e-03  5.99172264e-04 -1.43052966e-03 -9.17277697e-04
  7.25433061e-05 -2.60835241e-04]",1.1306825428402485,"[ 0.00362196 -0.00861727 -0.0090886  -0.00442006 -0.00753408 -0.00885228
 -0.00268195 -0.00978997 -0.00311823 -0.00569541 -0.00566145 -0.00103666
 -0.00970999 -0.00291884 -0.0044906  -0.0046372   0.00156107  0.00081675
  0.00342467  0.01567068]",-4.488693161840521,0.011235316960722023
ADBE,-0.09520627031229034,1.0453254849985114,[-0.0014776   0.00206781 -0.00046914 -0.00110631  0.00068568 -0.00016807],1.0847289200998518,"[ 0.00461387 -0.0060681  -0.009171    0.00395401 -0.00979224  0.00236803
 -0.00810871  0.00228033 -0.00494233  0.00596068 -0.00151608  0.00632491
 -0.0009187   0.00455558  0.00195921 -0.00160995  0.00340166 -0.00261611
 -0.00996319  0.00621927]",-4.541596381551378,0.01065638131721274
ADI,-0.11459900313802168,1.0696944978315448,[-0.00241649  0.00075683 -0.00079908 -0.00036717  0.00015983  0.00027264],1.1600954781641404,"[ 0.00217504 -0.00787636 -0.01183854 -0.00209419 -0.0117081  -0.00709989
 -0.00643156 -0.00936696 -0.0005331  -0.00438819  0.00192696  0.00320971
 -0.0062329   0.005153   -0.00757844 -0.00277591 -0.0027142  -0.00805405
  0.00539588  0.01885136]",-4.910095279404298,0.007371785918534875
ADM,0.3768100015429819,0.5634711137908969,"[-8.32611335e-04 -1.42710561e-04 -4.13792340e-04  2.63943420e-04
 -2.62581519e-04 -1.50383527e-05]",1.1316822382370337,"[ 0.00373494 -0.00925225 -0.00773903 -0.00627925 -0.00338771 -0.00964819
  0.00664792 -0.00719629  0.00296555  0.00170599 -0.00280366  0.00635051
 -0.01147182  0.00475213 -0.00670824 -0.0024747   0.00148674 -0.00212078
  0.00727183  0.01378674]",-5.646025677000912,0.0035315243395858263
ADP,-0.12551782402324288,1.0966589552742767,[-0.0024289   0.00072109 -0.00084729 -0.00092531  0.00038144  0.00031115],1.1621238051383296,"[ 0.00224509 -0.00830095 -0.01108752 -0.00314349 -0.01016441 -0.00744494
 -0.00493633 -0.0082872  -0.00196248 -0.00284323 -0.00247008  0.00289917
 -0.00944478  0.00266143 -0.00792067 -0.00358021 -0.00361401 -0.00381578
 -0.00045879  0.02101428]",-4.663432152311095,0.009434027753066669
ADSK,-0.049962345913742476,1.0026691769822116,[-0.00134428  0.0003917  -0.00030379 -0.00019058  0.00028106  0.00081668],1.2272532755495538,"[ 7.51110835e-03 -4.70996561e-03 -8.91696615e-03  8.71593585e-03
 -1.42653128e-02  3.40606704e-03 -1.67818050e-02 -5.43013333e-03
 -4.69623660e-03 -8.32313521e-03  6.85298131e-03  7.35150733e-04
  4.57547413e-05  1.17336230e-02 -1.02337500e-02  7.82443010e-03
 -1.02865698e-02 -4.58038665e-03  2.03938264e-02  7.55502568e-03]",-4.987369697403456,0.006823589012337336
AEE,0.0085409583250271,0.9393617406802858,[-0.00043555  0.00221287  0.00026587 -0.00034279  0.00056767 -0.00076826],1.0381595622640762,"[ 0.01036806 -0.00631371 -0.0014422   0.00251988  0.00071211  0.00025613
  0.007391   -0.00035772  0.00253808  0.00261784  0.00071634  0.00372457
 -0.00399857  0.00283204 -0.00178585  0.00040545  0.00106539  0.00483495
 -0.00239455  0.01019829]",-4.057534063670601,0.01729160658564376
AEP,0.0618585157923114,0.8798918255973213,[-0.00106754  0.00194596  0.0001583  -0.000346    0.00060923 -0.00036471],1.0994973465876436,"[ 0.0135573  -0.00578282  0.00226474  0.00555486  0.00459087  0.00509038
  0.01059192  0.00501515  0.00236408  0.00601534 -0.00016179  0.0025058
 -0.00188322 -0.00307451  0.00242724 -0.00469243  0.00451075  0.00257464
 -0.0091295   0.0108036 ]",-4.648390318010946,0.009577005463026037
AES,-0.1143339579729632,1.0558375342891198,"[-1.49935001e-03  4.80114550e-04 -4.84822189e-04 -2.14670073e-04
  5.51399773e-05 -1.34898247e-04]",1.188294295770454,"[ 0.00177148 -0.01011999 -0.0095491  -0.00770468 -0.00453494 -0.01039886
  0.00702955 -0.00635667  0.00398694  0.00413418 -0.00185273  0.0072566
 -0.00994857  0.00144221 -0.00357584 -0.00841444  0.00499912 -0.00556935
 -0.00216306  0.0241616 ]",-5.0371305699176405,0.006492350963190036
AFL,-0.1551215943755626,1.105610320898821,[-0.00232917  0.0014486  -0.00101758 -0.0003949   0.00017775  0.00025552],1.1691918522501887,"[ 0.00056508 -0.00880007 -0.01288684 -0.00475117 -0.0114942  -0.00947818
 -0.00457252 -0.00998499  0.00044338 -0.00334167  0.00258435  0.00346637
 -0.00303527  0.00325969 -0.00171312 -0.00415292  0.00359182 -0.00524402
 -0.00099967  0.01913022]",-5.048730672745373,0.0064174741534014125
AIG,-0.16568072807591513,1.127539439710295,[-0.00142108 -0.00038469 -0.00038895 -0.00048991  0.00013378  0.00024183],1.1443960435322138,"[ 0.00142522 -0.00826186 -0.01183443 -0.00269763 -0.01069398 -0.00583181
 -0.00563061 -0.00496145 -0.00281462  0.00179859 -0.00287129  0.00559638
 -0.00658325  0.00367505 -0.00206424 -0.00382065  0.00532357 -0.00265366
  0.00454411  0.02223693]",-4.616946719339012,0.009882925386093299
AIZ,-0.08063493556376063,1.0247958017374301,[-0.00225539  0.00063486 -0.00044575 -0.00121585  0.00052301 -0.00032654],1.1198544037177836,"[ 4.84525480e-03 -7.12836718e-03 -9.26270817e-03 -5.16135405e-04
 -1.02080719e-02 -6.33827599e-03 -7.63304109e-03 -1.13164339e-02
 -2.69023649e-03 -1.06440232e-02  1.34690873e-03 -3.02057147e-03
 -3.15676652e-03  6.55124563e-04 -4.58371620e-03  8.43587106e-07
 -1.82280657e-03 -6.52110352e-04  7.81053961e-03  9.29392178e-03]",-4.50431351689011,0.011061180894974685
AJG,-0.14218160474266422,1.1038406128917413,"[-1.24907451e-03 -6.13822674e-04 -5.11740562e-04 -9.60639484e-04
  1.35508350e-04  1.42477183e-05]",1.1638409980143103,"[ 0.00075445 -0.00822367 -0.0133972  -0.00305777 -0.01369258 -0.0078305
 -0.0103573  -0.00966848 -0.00396617 -0.00479974 -0.00070436  0.0026582
 -0.00486841  0.00594693 -0.00456152  0.0014644  -0.00041451 -0.00164215
  0.00967487  0.00665647]",-4.832198566996944,0.007968981651953125
AKAM,0.3352348047881887,0.6053538593212183,"[-1.27575363e-03  5.77728333e-05 -5.85806449e-04 -1.48743428e-04
 -3.45425578e-05  4.02840713e-04]",1.239030183111215,"[-6.29735793e-04 -8.20984369e-03 -1.49750104e-02 -1.94845993e-03
 -1.46139782e-02 -6.24447268e-03 -6.97999495e-03 -7.21464654e-03
  3.02441900e-03  2.78332867e-06  9.10698727e-03  7.76423250e-03
 -1.16173866e-03  9.62166054e-03 -7.19043421e-03 -3.86286205e-03
 -4.67910980e-03 -1.62486974e-02  4.81994534e-03  1.96369009e-02]",-5.290048581378476,0.005041515329977179
ALB,-0.06148711096146975,1.0115661052741471,[-0.002265    0.00140958 -0.00093622 -0.00086935  0.00029903 -0.00037012],1.2453458715164276,"[ 0.0076646  -0.00827567 -0.0039159  -0.00058309 -0.00079575 -0.0017861
  0.00700233  0.00028319  0.0012228   0.00614898 -0.00554704  0.00533141
 -0.01295458 -0.0024837  -0.00604547 -0.01047906  0.00227232 -0.00241756
 -0.0044317   0.04097333]",-4.359685354897809,0.01278240893922997
