,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047176506873681,0.9159539063405662,[ 0.00115844  0.00171054 -0.00055522  0.00068816 -0.00048129 -0.00047552],1.0625494724520532,"[ 0.01365529  0.00060821 -0.009437    0.00926376 -0.00678747 -0.00471495
  0.00455854 -0.00645287  0.00181307  0.00034297  0.00256187  0.00117628
 -0.00163127  0.00291667 -0.00183321 -0.00266314  0.00411002 -0.00031654
 -0.00219017  0.00050782]",-4.561543454518067,0.010445923686503069
AAL,0.01995050618286079,0.9445713112628308,"[ 8.00082149e-04  8.66256572e-05  2.44656395e-04 -1.34282780e-04
  2.39434384e-04  4.58812819e-04]",1.0949168402238452,"[ 0.01204198 -0.00177066 -0.00746485  0.00471049  0.00075164 -0.00545766
  0.0089227   0.00240494  0.00067995  0.00657147 -0.00073615  0.00644983
 -0.00602662  0.00693608 -0.00914001 -0.00201997  0.00133503 -0.00386869
 -0.00531272  0.01056272]",-4.944848236352097,0.007119995138509486
AAP,0.05554659680858581,0.905870178787791,[-0.00087574  0.00130285 -0.00118174 -0.00010704 -0.00047402 -0.00069845],1.1796991262180885,"[ 0.01193735 -0.00422696 -0.00431074  0.0031556   0.00480124 -0.00340668
  0.00992976  0.01088702 -0.00559278  0.01160289 -0.00849016  0.00377959
 -0.00962905  0.00144958 -0.01011139 -0.00838726  0.00109333 -0.00730685
 -0.00961065 -0.01597373]",-4.419928400944727,0.012035093955233327
AAPL,0.07881380557800792,0.8940046063865947,[ 0.00128203  0.00152352 -0.00010354  0.00029218 -0.00011446 -0.0004189 ],1.0841220567026832,"[ 0.01278693  0.00239751 -0.01131892  0.00634817 -0.0010032  -0.00517555
  0.00235844  0.00320442 -0.0034819  -0.00437552  0.00753578  0.00090867
 -0.0060665   0.00421418  0.00112031 -0.00780181  0.00449218  0.00188743
  0.00631123 -0.00928794]",-4.764414782919994,0.008527877441911108
ABBV,-0.02893302550765356,1.0004842588968206,[ 0.00150642 -0.00131452  0.00024467 -0.00016427 -0.00026423 -0.00032506],1.0575239616569605,"[ 1.29272967e-02 -7.76283429e-03  1.78603370e-03  7.55259714e-03
 -4.63615239e-03  5.69491879e-03 -9.04317780e-04 -6.03019408e-03
  4.89877539e-03 -2.09970274e-05  8.30454119e-04  6.41426465e-03
 -2.40971285e-03  4.13092181e-03 -6.15855539e-03  3.25948612e-03
 -4.63701267e-03 -2.62941125e-03 -8.29719514e-03 -3.78212865e-03]",-4.2331069528973115,0.01450724712200337
ABT,0.011840976819694182,0.9632173413450419,"[ 2.63483219e-03  4.44221529e-04 -1.64228348e-05  1.11936742e-03
 -6.09089560e-04  5.13945370e-05]",1.0552031348260478,"[ 0.01388441 -0.00343264 -0.00366528  0.01005311 -0.00876789  0.00131568
  0.00040868 -0.01098182  0.00586551 -0.00109984  0.00121295  0.00456722
 -0.00174601  0.00022718 -0.00049737 -0.00019633  0.00173316 -0.00133999
  0.00485359  0.00225213]",-4.672931136695347,0.009344838345787424
ACN,0.060627684377352636,0.9134466986085651,"[ 9.30660396e-04  1.18510635e-03 -4.67674238e-04  5.34158612e-04
 -3.21926462e-04 -5.00904333e-06]",1.1401112730306142,"[ 1.41685519e-02  4.43571179e-03 -1.47616404e-02  9.48594571e-03
 -5.89384468e-03 -1.00732085e-02  8.21982037e-03 -2.08579808e-03
 -4.06351476e-03  2.24169435e-03  1.46627865e-03 -5.89198827e-03
  4.44723374e-04  1.20301795e-03  9.60479703e-06 -6.04697530e-03
  8.78853485e-03  8.01170913e-05 -6.11441733e-05 -3.72125192e-03]",-4.958184172522501,0.007025673668258706
ADBE,0.09037261965842298,0.8780007421821198,"[ 1.54494660e-03  4.96063542e-04  1.76690385e-04  4.04327292e-04
 -5.18943386e-05  2.74559905e-04]",1.1337419322020665,"[ 0.01304644  0.00499894 -0.01561412  0.00689021 -0.00213162 -0.01072554
  0.00757902  0.00095536 -0.00243429 -0.00085329  0.00665314 -0.00108412
 -0.00066994  0.00454252  0.00305314 -0.00075923  0.00155803  0.00557748
  0.00743427 -0.00031152]",-5.013750093529227,0.006645933643480561
ADI,0.0604832374660581,0.900568936290539,[ 0.00074752  0.00237633 -0.0012125   0.00146229 -0.00102568 -0.00064462],1.0741991769099626,"[ 0.01229824  0.00139253 -0.01108444  0.0055052  -0.00023059 -0.00741514
  0.0075435   0.00246533 -0.00137132  0.00253856  0.00225391  0.00282406
 -0.00463335  0.00356301 -0.00056329 -0.00392569  0.0038774   0.00252055
 -0.00039687  0.00475378]",-4.733747787952919,0.008793453208459505
ADM,-0.029124543801999116,1.005583228000106,"[ 8.25065666e-04 -1.01143238e-03 -2.94853153e-04  8.94884001e-04
 -7.81706871e-04  1.66120078e-05]",1.094798720038508,"[ 0.01133158 -0.00861814  0.00203625  0.00272101  0.00454701  0.00358934
  0.00459789  0.00845232 -0.00253249  0.00912368 -0.01005659  0.00615332
 -0.00829338 -0.00428522 -0.00411826 -0.00445296  0.00047456 -0.00497922
 -0.00145459  0.00014816]",-5.12647135813809,0.005937474774485603
ADP,0.07853138407551648,0.8897004815869631,"[ 1.62713351e-03  9.43507071e-04 -2.64212064e-04  2.30306042e-04
 -2.01920043e-04 -1.89514398e-05]",1.1043238320184763,"[ 0.01257975  0.00345401 -0.01395112  0.00585043 -0.00055606 -0.01026505
  0.00936699  0.00265695 -0.00256292  0.00316094  0.00198514  0.00010216
 -0.00186497  0.00223522  0.00171481 -0.00147942  0.00220725  0.00379214
  0.00325187  0.00254382]",-5.325423259434242,0.0048662908747512815
ADSK,0.08816756184255345,0.8661578780573802,"[1.66620442e-04 6.34742197e-04 4.04759221e-05 4.18880527e-04
 5.28348921e-05 4.17987447e-04]",1.1404507665113666,"[ 0.0133031  -0.00206317 -0.00706291  0.00781224 -0.00515385 -0.00514411
  0.00886028 -0.00747767  0.00604464  0.00681374 -0.00124216  0.00576627
  0.00137029  0.00635806 -0.00844222  0.00923659 -0.00654572 -0.00264218
 -0.00874035  0.01305375]",-4.9899946040750365,0.006805701215184549
AEE,0.06378743112965142,0.9117992126024924,"[ 8.95758759e-04  3.78626973e-04  6.18218417e-05  2.91229083e-04
 -4.32512829e-05  1.76593708e-04]",1.1222668444635,"[ 0.01270313  0.00227894 -0.01281262  0.0062156  -0.00144928 -0.01018353
  0.01106208  0.00061685 -0.00123274  0.00664759 -0.00207214 -0.00081571
  0.00258647 -0.00062296  0.00252785  0.00586414 -0.00302259  0.00319071
  0.0085311   0.00687669]",-5.239349075263068,0.005303708027268036
AEP,0.18371976224567393,0.7855829603862292,"[ 1.11278452e-03  7.52570687e-05 -1.36182416e-05  5.22445011e-04
 -1.42661257e-04  5.97422306e-04]",1.0932858894144748,"[ 0.01270472 -0.0012031  -0.00785033  0.00650555 -0.00162248 -0.00512772
  0.0080141   0.0018298  -0.00399486  0.00652512 -0.0047351  -0.00525501
  0.00464872 -0.00374497  0.00290408  0.00415106  0.00149552  0.00152868
  0.00972936  0.01054518]",-4.8950482785300515,0.007483547920483911
