,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08341649055588808,0.8607328210940607,"[ 1.19412826e-03 -3.96889339e-04  3.17324580e-04 -1.07057859e-04
  8.56920850e-05 -2.54245481e-04]",1.1690933403907477,"[ 0.00978161 -0.00672234 -0.00629031  0.0011985  -0.00834096  0.00289383
 -0.001447    0.00852571  0.0054198   0.00868716  0.00729807  0.00501928
 -0.00293199  0.00564155 -0.00418988  0.01345811  0.00023327  0.01056632
 -0.02083944 -0.01032272]",-4.959637332568765,0.007015471654360675
AAL,0.09856850048905923,0.8598917082288884,"[ 8.99693869e-04  2.32412508e-04 -3.69818871e-04  6.43249052e-05
  1.15948727e-04 -2.14844412e-04]",1.1523822891681579,"[ 0.01069007 -0.00720859 -0.0055509  -0.00105129 -0.00989771 -0.00037266
 -0.00631384  0.00762274  0.00354931  0.01054305  0.0084321   0.00599471
 -0.00138947  0.00331319 -0.00626447  0.00871776 -0.00109153  0.00837573
 -0.01239113 -0.01856946]",-4.833660177984673,0.007957342608758371
AAP,0.1258036123264436,0.8228773473647821,"[-2.12730791e-03 -1.05457346e-03 -1.45456008e-05 -1.94007225e-03
  6.79347747e-04 -3.61647416e-04]",1.1182609649007451,"[ 1.20174323e-02 -7.71416850e-03 -3.24406107e-03 -3.52099961e-03
 -8.35243058e-03 -4.75192439e-03 -4.40041221e-03  2.96592607e-03
  5.09971635e-03  5.44966835e-03  1.03182268e-02  4.22197839e-04
  1.37407142e-03 -9.88601971e-05 -3.00969176e-03  5.07302658e-03
  5.17296204e-05  7.36429872e-03 -1.65540334e-02 -1.94488909e-04]",-4.374782236594212,0.012590883777653439
AAPL,0.0819321400522751,0.859715068475687,"[-2.55164642e-04 -9.21710794e-04  3.83134511e-04 -1.38917248e-03
  7.84300230e-04 -9.60285036e-05]",1.131031267701309,"[ 0.00881555 -0.0064678  -0.00878647  0.00166914 -0.01195958  0.00349941
 -0.00824803  0.00978784  0.00172435  0.01068146  0.00563523  0.00496964
 -0.00481655  0.00174534 -0.01019644  0.00518765 -0.00517547  0.00679227
 -0.00826086 -0.01146609]",-4.602858563546217,0.010023142963009516
ABBV,0.018141052969527192,0.9265969888796247,[ 0.0020459   0.00208802 -0.00054216  0.00019322  0.00068471  0.00034209],1.0860641319684534,"[ 0.00870971 -0.00526226 -0.00546214  0.00470118 -0.0048242   0.00416605
  0.00111115  0.00537761  0.00368765  0.00584976  0.00651235  0.00458068
  0.0004627   0.00303126 -0.00346205  0.00362938 -0.0042213   0.00289648
 -0.01721071 -0.00995194]",-3.986247619387501,0.01856926249279693
ABT,-0.013151245632740196,0.9459156248760475,"[-1.63677314e-03  3.08261312e-05 -7.70813951e-04 -1.13038597e-03
 -5.19609858e-05 -9.52350133e-04]",1.1531520761918614,"[ 0.00795681 -0.00500616 -0.00622366  0.00632701 -0.00498547  0.00699595
  0.00073244  0.00875546  0.00338962  0.0103508   0.00620873  0.0093808
 -0.00224299  0.00590048 -0.00898434  0.00950214 -0.00605934  0.01023441
 -0.00937016 -0.01913247]",-5.096533058841572,0.006117920309970727
ACN,0.11682283474167166,0.8388739872729495,[ 0.00053744  0.00068622 -0.00024705 -0.00069807  0.00034863 -0.00043595],1.1544334465164128,"[ 0.01160055 -0.00769759 -0.00424081 -0.00258448 -0.00855486 -0.001952
 -0.00178911  0.00594606  0.00773991  0.00620076  0.01100235 -0.00111693
 -0.00190219 -0.00042523 -0.00642242  0.00755326 -0.00050981  0.00860202
 -0.01927765 -0.0106236 ]",-4.4317069458500455,0.011894169631626048
ADBE,0.20843159360129207,0.7544421920968896,"[ 8.73299743e-04  1.03552752e-03  3.37334269e-05 -5.14628989e-04
  2.99779740e-04 -2.59462954e-04]",1.2190517057457013,"[ 0.01023292 -0.0075736  -0.00736439 -0.00052129 -0.01013054  0.00352411
  0.00106308  0.01105136  0.01063763  0.00738398  0.01081998 -0.00180723
 -0.00413926  0.00182182 -0.00331114  0.01298088  0.00521623  0.00827304
 -0.02260636 -0.01596067]",-4.640887157685784,0.009649133526276353
ADI,0.24684015463849782,0.6964349766454424,"[ 3.69408034e-04 -8.54435933e-05  2.11849214e-05 -3.45946226e-04
  3.56098675e-04  2.35687316e-05]",1.2288834177671577,"[ 0.01252757 -0.00896943 -0.00480075 -0.0059153  -0.01185529 -0.00453057
 -0.00682648  0.00676558  0.00606145  0.00832352  0.00941007  0.00097073
 -0.00431758  0.00216724 -0.00660709  0.01250329  0.0007098   0.01091126
 -0.02282809 -0.01173542]",-4.787941040975156,0.008329590022718405
ADM,0.41095957683847745,0.5397810274187179,"[ 2.22622192e-03  2.40092852e-04  1.21375124e-04  2.46737358e-04
  8.73130178e-05 -3.05952162e-04]",1.1244655853692982,"[ 0.01133213 -0.00775136 -0.00540747 -0.00311557 -0.01058754 -0.0031477
 -0.00643609  0.00431054  0.0033643   0.00520217  0.00653991  0.00067197
 -0.00197896  0.0022773  -0.00090094  0.00817365  0.00282397  0.00632338
 -0.01827643  0.00550675]",-4.643288746097461,0.009625988083055552
