,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43715422145022415,0.5445301462750939,"[ 3.98119702e-04  1.23006227e-04  2.42609094e-05 -2.87012251e-04
  5.36029395e-05 -2.97640061e-04]",1.0585764366921544,"[ 0.00270831 -0.00502402 -0.00272269 -0.00161987 -0.00134415  0.00841299
 -0.00122025 -0.00324617 -0.00179571  0.00574306 -0.0001293  -0.00671254
  0.00190465  0.00331642  0.00529148  0.00143451 -0.00993383  0.00626633
 -0.00311427  0.00632334]",-5.446093166265056,0.0043131224695953365
AAL,0.44402347077139254,0.5548111484069405,"[ 1.28649349e-04  2.19827964e-04  8.58167158e-05 -2.94029407e-04
  2.08000082e-04  1.88724536e-05]",1.1542169772750628,"[ 0.00440428 -0.00271408 -0.00950243 -0.00244815  0.00628257  0.0029027
 -0.00355973  0.00388464  0.00136767  0.00657976 -0.01087432 -0.00488497
  0.0040468   0.00051864  0.00500404 -0.01064112  0.00723621  0.01776465
  0.01683423  0.00436128]",-5.973790808870476,0.0025445771073169545
AAP,0.4385274796859128,0.5435889379401171,"[ 6.21252051e-04 -7.45141439e-04  3.51332949e-04  1.51396982e-04
 -8.00517461e-05 -4.53624472e-05]",1.0566714834103017,"[ 0.00553208 -0.00764856 -0.0035557   0.0038569  -0.00379523  0.00375571
  0.00076495 -0.00129001 -0.00167165  0.00394669 -0.0002195  -0.00422064
  0.00129326  0.00191693  0.00528316  0.00156388 -0.00735389  0.00587882
 -0.00567876  0.01217828]",-5.968140142881164,0.0025589963634673634
AAPL,0.450170709647503,0.5254518227035839,"[ 2.04059493e-04  8.79079510e-04 -2.23014135e-04  1.68572599e-04
 -4.87154453e-05 -1.10582617e-05]",1.0030139807038172,"[ 1.90312207e-03 -4.74227396e-03 -1.74322471e-03 -3.24535925e-03
 -2.54211766e-04  1.11635599e-02 -5.21503985e-03 -3.55203440e-03
 -9.79854393e-05  1.66054770e-04  3.42485237e-03 -3.31208269e-03
  1.55187203e-03  5.62173402e-03 -2.94912139e-03  2.89126498e-03
 -6.09423965e-03 -2.54849969e-03 -8.92314462e-04 -7.13550939e-04]",-5.750190063257257,0.0031821759243081584
ABBV,0.44016258029725536,0.5331668685624628,"[ 4.58432876e-05 -6.02662912e-04  5.11787940e-05 -3.93111125e-04
 -3.52511337e-05 -4.52851519e-04]",1.055762172574608,"[ 2.22175751e-03 -5.56926854e-03 -5.65919654e-04 -1.34127534e-03
 -4.09212199e-03  1.00971267e-02 -4.16777717e-04 -6.08698082e-03
 -1.95382654e-03  5.20294259e-03  2.81449977e-03 -5.14094693e-03
  6.25189904e-05  3.51619952e-03  3.13062857e-03  3.79866745e-03
 -9.18212224e-03 -5.58358830e-04 -2.82594744e-03  6.58396963e-03]",-5.609480033027918,0.003662973487879022
ABT,0.4369278671687839,0.5345312686991179,"[ 3.91026649e-04 -7.92050035e-05  1.94722918e-04  2.36139499e-05
  3.28858621e-05  9.50306998e-06]",1.0956526040429342,"[ 0.00235419 -0.00660255  0.00162187 -0.0002935  -0.00739041  0.01193907
  0.00024201 -0.00893572 -0.0028738   0.0039415   0.00873064 -0.00529396
 -0.00229996  0.00649706  0.00190566  0.00603311 -0.01441961 -0.00541251
 -0.00984149  0.00516147]",-6.093954174536438,0.002256468779644781
ACN,0.4412444065395436,0.5361125425203189,"[-5.16623518e-04  5.58050443e-04 -2.82686349e-04  3.30383866e-04
 -4.75192240e-05  3.35146281e-04]",1.125487099432428,"[ 0.00280671 -0.00271756 -0.00707193 -0.00347145  0.0040107   0.00434149
 -0.00026322  0.00425388 -0.00404963  0.00596008 -0.00288065 -0.00748501
  0.00219859 -0.00080594  0.01169496  0.00191149 -0.0104557   0.01033785
 -0.00518136  0.01430236]",-5.739575397211959,0.0032161335647118046
ADBE,0.44425363100633203,0.5298352319880979,"[ 5.53689619e-04  5.69816882e-04 -2.25209368e-04  7.13725794e-05
 -1.66502361e-04 -3.64504635e-04]",1.0714888876281643,"[ 0.00187513 -0.00319935 -0.00437973 -0.00472167  0.00346113  0.00888902
 -0.00425811  0.00187241 -0.00304551  0.00164005  0.00126694 -0.00743675
  0.0040288   0.00317006  0.00501714  0.00453836 -0.01252575  0.00640771
 -0.00644049  0.00701187]",-5.621301762951863,0.0036199257552585657
ADI,0.4411887599940464,0.5427368353510705,"[ 1.74816623e-04  2.58774544e-04 -5.97192186e-07 -2.08703365e-04
  9.24312679e-05 -1.11588877e-04]",1.0421021878447667,"[ 2.44373811e-03 -5.35013471e-03 -1.48576901e-03 -1.88350595e-03
 -1.82870993e-03  1.03894175e-02 -3.34888855e-03 -4.62011025e-03
 -6.20980786e-04  2.66058019e-03  2.47110794e-03 -4.75229668e-03
  1.65365581e-03  5.39996349e-03 -5.35702024e-04  2.27730898e-03
 -7.76083176e-03  6.92267962e-04 -3.72861831e-03  3.46046388e-05]",-5.6804778148793105,0.0034119277839874678
ADM,0.11886900596374407,0.8557157767789176,"[ 6.43885228e-04 -5.12014873e-04  3.14674442e-04  2.75221476e-04
 -9.59277716e-05  3.68285239e-05]",1.0209043055951588,"[ 0.00414842 -0.00705259 -0.00191996  0.00182922 -0.00423274  0.00704092
 -0.00078026 -0.00444663 -0.00029974  0.00342037  0.00113752 -0.00268574
 -0.00028987  0.00350794  0.00178431 -0.0002902  -0.00408778  0.00302092
 -0.00109595  0.00406237]",-5.135623143491732,0.005883384170137313
