,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10020446574990854,1.043108601743269,"[ 1.04806172e-03 -8.16004988e-04  3.17802647e-04 -2.37784975e-04
  8.81323183e-05 -3.35063448e-04]",1.1185853575498583,"[ 0.00671624 -0.00391108 -0.00832043  0.00750466 -0.00776839  0.00563972
 -0.00427621  0.00543736 -0.00112982  0.0113776   0.00449182  0.0068609
 -0.00192595  0.00478515 -0.00802638  0.00747392 -0.00512553  0.00811355
 -0.01291005 -0.01177827]",-4.906262948100098,0.007400091247534742
AAL,-0.07730040820076738,1.0334236188754635,"[-4.35273058e-05 -6.35810350e-04 -3.85427888e-05  1.17734793e-04
 -5.16976521e-04 -5.80561278e-04]",1.1375523319197094,"[ 0.00599097 -0.00321539 -0.0081574   0.00819991 -0.0082124   0.00336557
 -0.00894488  0.00301297 -0.00809558  0.01266371  0.00335768  0.00905574
  0.00102481  0.0004922  -0.00954907 -0.00304695 -0.00750818  0.00450886
  0.0007221  -0.01741015]",-4.734772645220147,0.00878444579048207
AAP,0.08009220319728237,0.8690848785291837,[-0.00136923 -0.00038673 -0.00037939 -0.0017579   0.0008738  -0.00030733],1.12177643031317,"[ 0.01143963 -0.00865489 -0.00565262 -0.00554404 -0.01141541 -0.00205634
 -0.00384815  0.00397642  0.00600453  0.00576948  0.00756603 -0.00045758
 -0.00253522 -0.00181441 -0.00354358  0.00800789  0.00147478  0.00564308
 -0.01826026 -0.00380582]",-4.541549405958025,0.010656881918806049
AAPL,-0.008418165428590748,0.9559479130344031,[-0.00058915 -0.00120753  0.00041937 -0.00154373  0.00074817 -0.00020714],1.1494330431456883,"[ 6.54488381e-03 -5.39292463e-03 -1.24488229e-02  4.59180565e-03
 -1.43325005e-02  5.86038641e-03 -8.65542849e-03  7.80265745e-03
 -2.93622485e-03  1.25331871e-02  2.42114195e-03  5.07302618e-03
 -6.20825780e-03 -9.24573143e-05 -1.11943608e-02  1.28553013e-03
 -7.78935649e-03  3.70907860e-03 -3.33792461e-03 -1.20235653e-02]",-4.590261690905288,0.010150201810285139
ABBV,-0.06830769609514331,1.0212776198400335,"[ 1.22971234e-03  1.64208608e-03 -1.68959968e-04  4.45607175e-05
  4.03764141e-04  2.44340972e-04]",1.1165917208837863,"[ 0.00575605 -0.003597   -0.0105701   0.0092687  -0.00835091  0.00795319
 -0.00310045  0.00568832 -0.00136973  0.00789061  0.00168273  0.00431236
 -0.00444305  0.00158304 -0.00795395 -0.00042295 -0.00795271 -0.00081858
 -0.0129672  -0.01589459]",-4.087908806344611,0.016774275164216087
ABT,-0.11555688065448035,1.051846500244398,[-0.00137204 -0.00013668 -0.00096072 -0.00121278  0.0001261  -0.00096783],1.166931957077808,"[ 0.00352869 -0.00160974 -0.0113629   0.01510039 -0.00641933  0.01065033
 -0.00423494  0.00579254 -0.00582315  0.0115343   0.00077634  0.00876226
 -0.00329333  0.00410386 -0.01166224 -0.0005282  -0.01069582  0.00436137
  0.00188791 -0.01901474]",-5.188647526776844,0.0055795479033469994
ACN,0.07251387740094062,0.8716767833645809,"[ 1.23356847e-03  4.84401892e-04 -1.17953844e-04 -3.44245466e-04
  4.79583776e-04 -9.36760657e-05]",1.1151009486838988,"[ 0.01016022 -0.00763907 -0.00728602 -0.0021476  -0.01085356  0.00117395
 -0.00225651  0.00506077  0.00650429  0.00490968  0.00615547 -0.00132846
 -0.00544708 -0.00235486 -0.00538869  0.00775706  0.0009294   0.00421214
 -0.01713383 -0.01053366]",-4.792575647252893,0.008291074972495462
ADBE,-0.027872654677689578,0.9877251314356789,[ 0.00073953  0.00068409  0.00016823 -0.00053995  0.00028291 -0.00023308],1.1202793922814116,"[ 0.00668083 -0.00433071 -0.00972702  0.00723245 -0.00875346  0.00735522
 -0.00200206  0.00722694  0.00393484  0.00970992  0.00651443  0.00295006
 -0.0027659  -0.00073461 -0.0068813   0.00529414 -0.00113083  0.00434221
 -0.01306727 -0.01602349]",-4.520680522325639,0.010881615965683057
ADI,0.41593772106341864,0.5317739355928957,"[ 3.09390325e-04 -2.07400169e-04  8.36335497e-05 -3.21359976e-04
  2.39425291e-04 -4.24485851e-05]",1.157135343874569,"[ 0.00957783 -0.00749648 -0.00827807 -0.00232492 -0.01377147 -0.00026465
 -0.00861727  0.00535369 -0.0002563   0.01057818  0.00481408  0.00302278
 -0.00598629 -0.00080603 -0.00976358  0.00751242 -0.00335143  0.00678307
 -0.01598516 -0.01340021]",-4.767317173666484,0.008503162093485696
ADM,0.11595780060792207,0.8326709865846529,"[ 1.85117604e-03 -5.25284041e-04  4.60203309e-04  1.54891471e-04
 -2.34921075e-05 -2.92521337e-04]",1.0938558485626486,"[ 0.01047449 -0.00717448 -0.00501057 -0.00258347 -0.00974742 -0.00213195
 -0.00561944  0.00238249  0.00093546  0.00717025  0.005897    0.00300906
 -0.00028197  0.00156994 -0.00311832  0.00692065 -0.00059731  0.00715243
 -0.01551279  0.00386896]",-4.598608349101064,0.010065834129056477
ADP,0.4114717569693191,0.5404328667494992,"[ 5.82192378e-04  5.22736213e-05  4.20633992e-05 -1.29599539e-03
  8.18934453e-04 -3.14562057e-04]",1.1767984175329875,"[ 0.00906873 -0.00611833 -0.00509057 -0.00023789 -0.00970568 -0.00346994
 -0.01069191  0.0001586  -0.00807952  0.00918457  0.00160228  0.0057332
 -0.00644498 -0.00087807 -0.01496652  0.00444681 -0.00849369  0.01000599
 -0.0066232  -0.02129269]",-4.945702132913822,0.007113917994136815
