,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08000279148477252,0.8707086270806238,[-0.00103399  0.00085383 -0.0008347  -0.00012335 -0.00026092 -0.00046104],1.2461868309576531,"[ 0.00921682 -0.00634973 -0.00532312  0.00513781 -0.00980586  0.0055168
 -0.01247599  0.00551594 -0.01343214  0.00781818 -0.00191193  0.00616487
  0.00428032  0.00012667  0.0097815  -0.01207078  0.00853941 -0.00542233
 -0.01990448  0.02194382]",-4.9155319267185265,0.0073318168656892144
AAL,-0.09825638793412837,1.0426871007687537,"[-8.34707373e-04  5.33337187e-04 -5.57012955e-04  2.87621538e-04
 -2.40218456e-04  1.14627683e-06]",1.0879338757901738,"[ 0.00436382 -0.00598966 -0.01036247  0.00394367 -0.01474983  0.00201244
 -0.00826526  0.00148302 -0.00280383  0.00443007  0.00286104  0.00560429
  0.00258786  0.0029243   0.00112591 -0.00733567 -0.00053414 -0.00708185
 -0.00216985  0.00635347]",-4.514176767428917,0.010952617968340402
AAP,-0.19874146535216153,1.1364643628044164,"[-3.54003746e-03 -7.12346902e-05 -9.47451531e-04 -1.04644246e-03
  1.51907614e-04 -1.66362208e-04]",1.1400294698238629,"[ 0.00371857 -0.00657905 -0.01113545  0.00276787 -0.0156392  -0.00112441
 -0.00709728 -0.00331706  0.00132181 -0.00252295  0.00661351 -0.00056436
  0.00832794 -0.00189643  0.00288111 -0.00521964 -0.00565963  0.0007375
 -0.01001922  0.01400488]",-4.537369547338268,0.01070151940275087
AAPL,-0.12316974603171957,1.0613914013276171,"[-8.45210953e-04 -1.33033311e-03  3.05018634e-04 -5.55814861e-04
  2.23776483e-04  5.98539556e-05]",1.178488687852731,"[ 0.00134756 -0.00700047 -0.01421531  0.00217536 -0.0223378  -0.00205947
 -0.01340533 -0.00381177 -0.00348069 -0.00197757  0.00452985  0.00108012
  0.00614922  0.00073574  0.00282226 -0.0046405  -0.00146152 -0.00324079
 -0.00501852  0.0072195 ]",-4.9424499164009745,0.0071370916581693245
ABBV,-0.014818588552735469,0.9538077331053033,"[-1.11717364e-03  1.97696689e-03 -7.97854858e-04  3.58995047e-04
 -1.34042241e-05  3.66230494e-04]",1.1674636346730105,"[ 0.00646673 -0.0062559  -0.00785499  0.00395773 -0.01032041  0.0015261
 -0.00487366 -0.0005211   0.00059421  0.0002049   0.00640427  0.00146886
  0.01157376  0.00076797  0.0085797  -0.00170412 -0.0007443   0.00141314
 -0.02482585  0.00872997]",-4.165380740038331,0.015523803241333177
ABT,-0.02392600478774414,0.9787804489808951,[-0.00275863  0.00083649 -0.00116204 -0.00100983  0.00010787 -0.00041025],1.1584348651265113,"[ 0.00250168 -0.00592218 -0.01287692  0.00476917 -0.02012759  0.00352029
 -0.01259577  0.00210433 -0.00410563  0.00355127  0.00399388  0.00416225
  0.00629723  0.00279601  0.00397941 -0.0025808  -0.00060155 -0.0022545
 -0.00980987  0.00360803]",-4.911798454970484,0.007359241158875837
ACN,-0.107786401152628,1.062834873339677,[-0.0016894  -0.0005037  -0.00066376 -0.0003428  -0.00032065 -0.00055234],1.1563655143327112,"[ 0.00300307 -0.00624433 -0.01185353  0.00388937 -0.0164937   0.00176945
 -0.00687319  0.00023809  0.00191317  0.00108275  0.00629998  0.00084608
  0.00560902 -0.00422875 -0.00059511 -0.01374834 -0.00873629 -0.00564287
 -0.00535937  0.01673011]",-4.508343420695435,0.011016695096942584
ADBE,-0.07569746358420913,1.0382764993164435,"[-6.58027642e-04  3.56279881e-04 -3.07783214e-04 -4.58884391e-04
  9.54637346e-05 -2.21500233e-04]",1.1379407980038352,"[ 0.0052237  -0.00529525 -0.009328    0.00625597 -0.01286296  0.00695906
 -0.00645118  0.00596139 -0.00017086  0.00680633  0.00535826  0.00451199
  0.00724396 -0.00103399  0.00326193 -0.01053695 -0.00465447 -0.00490239
 -0.01170174  0.01105864]",-4.7603933806678596,0.00856224051502271
ADI,-0.0905120724499863,1.0289749406468918,"[-2.41539387e-03  2.25942243e-04 -6.66936747e-04 -3.76622871e-04
  8.69806154e-05  1.88534446e-04]",1.1875576859609713,"[ 0.00408298 -0.00736886 -0.01109475  0.0014952  -0.01734316 -0.00258155
 -0.01200416 -0.0027825  -0.00598491  0.00099744  0.00245373  0.00379599
  0.00490871  0.00097046  0.00424395 -0.01030563 -0.00010409 -0.00639699
 -0.01293383  0.0189221 ]",-4.840631321927523,0.007902063730403905
ADM,-0.08966121869131968,1.0385295665279652,"[-1.00856457e-03  1.92463538e-04 -5.25032369e-04  7.33754015e-05
 -2.58107925e-04 -2.04956161e-04]",1.1383865479864603,"[ 0.0033755  -0.00636065 -0.01123525  0.00353523 -0.01482103  0.00122257
 -0.00549488  0.00046041  0.00155182  0.00294767  0.00461592  0.00407806
  0.00159548  0.0014871  -0.00316976 -0.00569963 -0.00827359 -0.00010249
 -0.00145715  0.02245638]",-4.535299630244417,0.01072369360215278
ADP,-0.05238312981149135,1.007422306409703,[-0.00223559  0.00022951 -0.00046224 -0.00138194  0.00049262 -0.0001904 ],1.1649517044347897,"[ 0.00628054 -0.00698399 -0.00857916  0.00203976 -0.01428844 -0.0022001
 -0.01290593 -0.00360638 -0.01075802 -0.00137349 -0.0010649   0.0015962
  0.00087778  0.00074156  0.00304504 -0.00479284 -0.00087607 -0.00109226
 -0.01651216  0.01615206]",-4.508230927702141,0.0110179344676592
ADSK,-0.13523685836550298,1.0941520525193789,"[-1.35694688e-03  6.79674698e-04 -5.62384914e-04  6.03593593e-06
 -1.02589434e-05  1.94921124e-04]",1.2455871634255617,"[ 0.00055914 -0.00773869 -0.01481612  0.00180456 -0.02155404 -0.00056814
 -0.00989318  0.0011952   0.00091188  0.00736911  0.0056798   0.00947134
  0.00337927  0.00494327 -0.00247793 -0.01255762 -0.00642935 -0.0110581
  0.00524347  0.02166816]",-5.287493387387199,0.005054413851750043
AEE,0.11116059109234934,0.8078128386644752,"[-3.94199954e-04 -6.62399163e-05 -2.25212529e-04 -2.77506423e-04
 -1.05628678e-04 -3.94599687e-04]",1.091666039767034,"[ 1.15331632e-02 -5.71351097e-03 -7.99029058e-04  4.24678184e-03
  5.25446724e-03  9.15751162e-04  7.61506632e-03 -2.88000400e-03
  2.63682769e-03 -4.43529779e-03 -9.70673738e-05 -2.96098050e-03
 -8.16767794e-03 -1.67332294e-03 -7.72533905e-03  3.69617684e-03
 -4.90104438e-03  9.51624035e-03  8.42782442e-03  8.07625867e-03]",-4.501706039848469,0.011090060305048704
AEP,0.41488627428836317,0.5132650985299748,"[-7.04042733e-04  1.33096123e-04 -2.75310869e-04 -3.99741165e-04
  1.77628969e-05 -2.72654659e-04]",1.1349313532909162,"[ 0.01443913 -0.00554609  0.00280093  0.00506541  0.0115897   0.00269933
  0.01097908 -0.00119263  0.00209128 -0.00328559 -0.00142206 -0.00274111
 -0.00908787 -0.00187093 -0.00620047  0.00376216 -0.00107214  0.00942425
  0.00683669  0.00519772]",-4.785164304466102,0.008352751240858344
AES,-0.008495151541671325,0.9486758483033095,"[-5.19825872e-04  1.48549566e-03 -4.10748057e-04  3.70253657e-04
 -3.43668114e-06  3.31426902e-04]",1.1321348382081833,"[ 0.00726229 -0.00617369 -0.00664015  0.00371682 -0.00755043  0.0004946
 -0.00334041 -0.00248493 -0.00195758 -0.00339138  0.00153422 -0.00287806
 -0.00058508 -0.00492411 -0.00112799 -0.00448591 -0.0036116   0.00783317
 -0.00633486  0.0281436 ]",-4.572529073743579,0.01033179677161005
