,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011504516237476236,0.9809376833103033,"[-1.07561516e-03  1.32909045e-03 -7.06995521e-04 -3.01285135e-04
  4.23483704e-05 -1.52494417e-04]",1.1481626154555087,"[ 1.08745093e-02 -6.01316631e-03 -1.83894621e-03  5.73981411e-03
 -4.63927359e-03  4.44346986e-03 -8.46333562e-03  5.39736711e-05
 -8.14281961e-03 -6.39583474e-03 -1.43843810e-03 -4.08543450e-03
 -3.70937716e-03  4.07205660e-03 -1.04384590e-02  7.33681581e-03
 -8.03496201e-03 -1.56325525e-04  1.69781656e-02  1.65414176e-02]",-5.2335034702600165,0.00533480220303822
AAL,-0.1006285449789384,1.0557981676370942,"[-1.21696209e-03  9.79036625e-04 -3.21762447e-04 -9.05101308e-05
  2.69584897e-04  5.31748914e-04]",1.1003549472540497,"[ 0.00560375 -0.00931258 -0.00697261 -0.00555199 -0.00108616 -0.0093589
  0.00391163 -0.00487801 -0.00339082  0.00020747 -0.00663183  0.00050092
 -0.00895425  0.00080563 -0.00673928  0.00159727 -0.00358465  0.0007803
  0.01298845  0.00175631]",-4.50490463198038,0.011054644396133344
AAP,-0.15587347299642684,1.112412532998248,[-0.00168104  0.00032965 -0.00080733 -0.00036469 -0.00014373 -0.00035613],1.1582569405181238,"[ 0.00364388 -0.01188301 -0.00656432 -0.01176789  0.00431751 -0.01396089
  0.01016922 -0.00431078 -0.00273316  0.001385   -0.00573671 -0.00206176
 -0.0040089  -0.00039538 -0.00445429  0.00538783 -0.00587136  0.00282079
  0.01238908  0.0007891 ]",-4.881756372460537,0.007583682552302356
AAPL,-0.0749804744761731,1.048320532664667,"[-2.31630057e-04  3.35230517e-04 -1.46972163e-04 -7.60952468e-05
  1.90063821e-05 -3.53288488e-05]",1.158016332524093,"[ 0.00506103 -0.00986826 -0.00775527 -0.00651814 -0.00289529 -0.01039725
 -0.00051304 -0.00760133 -0.00585339 -0.00774197 -0.00432379 -0.00563117
 -0.00510887  0.0006317  -0.00834036  0.00593978 -0.00745986  0.00184224
  0.01571879  0.00784164]",-5.19860987068464,0.00552423849142162
ABBV,-0.09330197778465113,1.0636681278580977,"[-7.55968818e-04 -3.82340872e-04 -9.13512974e-05 -6.75240060e-04
  1.87613817e-04 -2.64631800e-04]",1.0972900037700761,"[ 0.0066151  -0.00865826 -0.00581439 -0.00293625 -0.0022616  -0.00532053
 -0.00088214 -0.00326356 -0.00499686 -0.00365787 -0.00052034 -0.00238463
  0.00107799  0.00525485 -0.00486393  0.01463692 -0.0085134   0.00634526
  0.012466   -0.00323577]",-4.521732631684094,0.01087017333619476
ABT,-0.02882048973308889,0.9996337766577946,[-0.00144695  0.00186505 -0.00072885 -0.00034999  0.00026375  0.00021178],1.1465403174113264,"[ 0.00752206 -0.00706737 -0.0082271   0.00086892 -0.00932151 -0.004826
 -0.00738555 -0.008183   -0.00511958 -0.00817788 -0.00308613 -0.00025779
 -0.00947375  0.00535179 -0.01139065  0.00564071 -0.00612646  0.0019052
  0.01167822  0.01312412]",-4.912504188286657,0.007354049329447253
ACN,-0.06717085750086955,1.0337779377735676,"[-2.75647666e-03  1.34284893e-03 -1.33950950e-03 -5.04317764e-04
 -8.27196431e-05 -2.83243678e-04]",1.1177334905436147,"[ 7.06851231e-03 -7.31152681e-03 -8.60819747e-03 -3.45585320e-04
 -8.47754243e-03 -6.77380587e-03 -4.52541884e-03 -9.38782750e-03
 -3.12144492e-03 -7.85943646e-03 -3.05642228e-03 -4.68762873e-04
 -9.62792790e-03  2.13922069e-03 -8.05330473e-03 -1.10259866e-03
 -5.24437327e-04 -2.58966353e-05  9.77999405e-03  1.50508940e-02]",-4.764199217809055,0.008529715952910244
ADBE,0.020217038070685756,0.9463094443463668,"[-5.12641539e-04  1.19676386e-03 -9.35789334e-05 -7.10614961e-04
  5.43549044e-04  1.82937133e-04]",1.055095052403482,"[ 0.01139171 -0.00435233 -0.00354554  0.00790036 -0.00704382  0.0028644
 -0.00455724 -0.00334047 -0.00153168 -0.00354904 -0.00022867  0.00178728
 -0.00657329  0.00311654 -0.00613587  0.00027578 -0.00250355  0.00148686
  0.00047119  0.00977739]",-5.038363262816782,0.0064843528188996
ADI,-0.06291538850866399,1.0312370982409114,"[-1.28441978e-03  8.65425656e-04 -5.68103371e-04 -1.64719529e-04
  5.29912255e-05  9.01297739e-05]",1.1063141417812419,"[ 0.00550068 -0.00929588 -0.00760745 -0.00561169 -0.00240925 -0.01015934
  0.00198541 -0.0069148  -0.00437753 -0.00394987 -0.00644393 -0.00316394
 -0.00724752 -0.00134832 -0.00540764  0.00250527 -0.00456956  0.0052838
  0.00786774  0.00951815]",-5.135310263683739,0.00588522525025019
ADM,0.39233001385728355,0.5708264143258801,[-0.00065382 -0.00032125 -0.00030262  0.00023961 -0.00028805 -0.00010527],1.210392847389444,"[ 0.0052224  -0.0123623  -0.0021288  -0.01173038  0.00964656 -0.01140056
  0.01260946 -0.00110645 -0.00408149  0.00026151 -0.00624462 -0.0068733
 -0.0040536  -0.00323415 -0.00850659  0.00447121 -0.01185773  0.00136935
  0.01384501  0.01164025]",-5.891017413382879,0.002764162969398025
