,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31807909160724324,0.6631224014415543,"[-9.88092374e-05  7.12033668e-04 -3.01324815e-04  3.55693258e-04
 -1.39039476e-04  1.02969502e-04]",1.0138755609819186,"[ 0.00986266  0.00021844 -0.00159031  0.00126323 -0.00245571  0.00710655
  0.00086357 -0.00401563  0.00016357  0.00111497 -0.00037182  0.00170204
  0.00102035  0.00017667  0.00215135  0.0017167  -0.00614343 -0.00127761
 -0.00594694 -0.00272296]",-5.9586547059571675,0.002583385047864495
AAL,0.030013794115322286,0.9434584294972734,"[ 9.95072020e-05 -5.64169269e-04  2.79195005e-04 -3.17638839e-06
  5.31252425e-05  1.09231146e-04]",0.9964325616900138,"[ 0.01114647  0.00027043 -0.00330471  0.00205829 -0.00129726  0.00532076
  0.00106515 -0.00140022 -0.00162656 -0.00188231  0.00221171  0.00288603
 -0.00105849  0.00023901 -0.00075056  0.00042907  0.00125687  0.00205953
 -0.00061817 -0.00140923]",-5.622938176532144,0.0036140069037583562
AAP,0.30421871629428743,0.6805611977348777,"[3.12822130e-04 2.15221174e-04 5.16396493e-05 3.26959608e-06
 4.48509781e-05 1.04402007e-05]",1.019659056200256,"[ 5.49674123e-03 -9.87793237e-04  5.19665458e-03  6.38537478e-03
 -8.30947668e-03  5.48070841e-04  2.17184113e-03  6.26436843e-05
  3.28726507e-03  1.02226872e-03 -3.50327360e-03 -1.94681297e-03
  2.47154174e-03  3.00726575e-03  2.82468851e-03  3.33138709e-03
 -6.58814778e-03 -5.97220350e-03 -5.87344584e-03 -6.40036307e-03]",-6.337494321698099,0.0017687285538145166
AAPL,0.01505434839203599,0.9610763276668554,"[ 1.78010444e-04 -4.15605539e-04  3.65404053e-04  2.71448660e-04
  8.00355049e-05  4.27967431e-04]",1.1001666756941815,"[ 0.0128146   0.00033475 -0.00645164  0.00238657  0.00269105  0.00347434
 -0.00280501  0.00189778  0.00049765 -0.00727511  0.00207723  0.00586239
 -0.00520521  0.0027973   0.00752838 -0.00647264 -0.00683972  0.00568385
 -0.01495486  0.00223243]",-5.478774824395608,0.004174440989412122
ABBV,0.3231196705514464,0.6552710586012823,"[ 2.70034585e-05  4.20671505e-04 -1.29437697e-04  2.55552034e-04
 -7.44927189e-05  1.06478571e-04]",1.0121139354080426,"[ 7.08240171e-03 -1.36023994e-03  2.52284588e-03  8.07273568e-03
 -5.09120230e-03 -1.47800316e-03  1.38458673e-04  1.89038255e-03
  1.40460461e-03 -1.04732267e-03  7.89589227e-04 -3.06186916e-04
 -1.43244407e-03  2.46225908e-03  7.89199493e-04 -2.70903892e-05
 -1.09377300e-03  1.38873238e-03 -4.13576738e-03 -4.76265200e-04]",-5.773115156344928,0.0031100541034178686
ABT,0.3079782956172303,0.6723986921102609,[0.00067308 0.00021616 0.00026203 0.00011692 0.0001107  0.00017779],1.0134886956483082,"[ 0.00732367 -0.00099794  0.00217044  0.00700313 -0.00537997 -0.00057483
  0.00132093  0.00141537  0.00075805 -0.00051599  0.00045449 -0.00162822
 -0.00107636  0.00405757  0.00105984  0.00047794 -0.00038403 -0.00251946
 -0.00480079 -0.00062523]",-6.255499066281289,0.0019198675757563463
ACN,0.30892758769143097,0.6677310659850069,"[ 3.12834730e-04  9.57976289e-04 -7.40617399e-05  2.71731864e-04
  5.30783895e-05  2.54183773e-04]",1.0132467043699147,"[ 6.57361376e-03 -1.36674389e-03  2.84112585e-03  7.96332621e-03
 -5.13947303e-03 -9.77854672e-04  5.80344980e-04  6.86237878e-04
  5.09334303e-05  4.69487393e-04  2.16105709e-03 -3.83624158e-04
 -2.01959924e-03  1.36854162e-03  3.67198377e-04  6.35050344e-04
 -8.94222866e-04  1.87052394e-03 -5.24615541e-03 -2.17191968e-04]",-6.183203585655952,0.002063805674687402
ADBE,0.04914710356436677,0.9310356097447546,"[3.57297231e-04 4.44672139e-04 6.82232362e-05 1.34159206e-04
 6.88473559e-05 1.66069123e-04]",1.039651350660365,"[ 8.92970741e-03 -5.76991572e-04 -1.68813277e-04  5.49632385e-03
 -3.33827605e-03  5.78878107e-05 -2.41342128e-04  2.72712953e-03
  1.94147054e-03 -4.30026086e-03  7.08760860e-05  1.77083765e-03
 -2.84674059e-03  2.96823944e-03  4.47761347e-03 -9.59014231e-04
 -3.19490512e-03  1.65072496e-04 -9.47104245e-03  6.38189592e-05]",-5.989716021933059,0.0025043751368410716
ADI,0.2170883857825292,0.7611483121367685,"[ 2.41583292e-04  1.88911072e-04  3.36825906e-05  3.52042331e-04
 -7.18973893e-05  1.89283038e-04]",1.0484779854922677,"[ 0.01023779 -0.00088389 -0.00355419  0.0059152   0.00272229  0.00129958
 -0.00584983  0.00015375  0.00268428 -0.00278683  0.00076632  0.00493512
 -0.0008982  -0.00075519  0.00289038 -0.00327924 -0.0076927   0.00614839
 -0.00975922  0.00392114]",-6.0343323332348024,0.0023950951190370804
ADM,0.3125778090881505,0.6668174160419061,"[-1.92290001e-04  3.18312829e-04 -8.75321330e-05  9.59422044e-05
  2.47390498e-05  1.60617194e-04]",1.0134857692213344,"[ 1.07331022e-02 -3.53967653e-04 -3.91637041e-03  3.71337259e-03
  1.85976461e-03  4.12697156e-03 -4.89679256e-03 -1.95615276e-03
  3.22449169e-03  1.88456543e-04  4.34349883e-05  1.49573040e-03
 -1.13603042e-03  4.82342922e-04  2.12386159e-03  6.90697072e-04
 -3.31327667e-03  1.14582531e-03 -7.44756688e-03 -2.04113629e-03]",-6.094175091425043,0.0022559703426413497
