,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05747847883727568,1.0202938382487532,[ 0.0013666  -0.00080819  0.00034199  0.00070389 -0.00043184 -0.00023429],1.0884907303671296,"[ 0.00131428 -0.0106924  -0.00072292 -0.00209978  0.00533767  0.00148614
 -0.00041986  0.00240884 -0.00477692 -0.00429136  0.00248374 -0.00590816
  0.00030922 -0.00059541 -0.00346924 -0.00520416 -0.00218086 -0.00431493
 -0.01981527 -0.00456299]",-4.579332241936687,0.01026174637293677
AAL,0.41626028037247054,0.5421799695314186,[ 0.00035061  0.00042754  0.00023177 -0.0003303   0.00032677  0.00012565],1.0915742463660645,"[ 6.28521289e-03  2.04657620e-03 -8.31645117e-03  9.31667489e-03
 -1.40601878e-02 -2.18404731e-05 -8.20192659e-04 -3.72975982e-03
 -3.41980395e-03  1.29570475e-03 -5.13636647e-03 -3.58651750e-03
 -1.00194338e-03 -4.60573396e-03 -3.09963501e-03  1.37474531e-03
 -7.55553085e-03 -2.77702833e-03 -2.79943792e-03  8.54860777e-03]",-5.817271579586329,0.002975713075129211
AAP,0.4279893465425095,0.5317834397479939,"[-5.26344547e-04  1.10532506e-03 -6.00495026e-05 -6.15136480e-04
  5.44513840e-04  3.32172086e-04]",1.075993411676741,"[ 0.00646576  0.00013629 -0.0050459   0.00924698 -0.01110584  0.00460692
 -0.0070784   0.00061544 -0.00838256 -0.0012233  -0.00373319 -0.00585522
  0.00044468 -0.00242219 -0.00268957  0.0026683  -0.00494242  0.00062772
  0.00019977  0.01082614]",-5.2740934213001855,0.0051225986426324255
AAPL,0.0091776339253696,0.9650817463485909,[-0.00094144  0.00025289  0.00012292 -0.00048363  0.00054892  0.00063866],1.0824262312199453,"[ 0.0035667  -0.00672592 -0.00134412  0.00200093  0.00309813  0.00345862
  0.00123602  0.00612189 -0.00720572  0.00577864 -0.00565125  0.00061038
 -0.00709597  0.0001282  -0.00593853 -0.00135947 -0.00215612  0.00171871
 -0.00362457  0.01567026]",-5.036399379880017,0.006497099841489751
ABBV,-0.0568672634615833,1.0327638404304624,[-0.00147786  0.00118225 -0.00091077  0.00034211 -0.00020704  0.00019081],1.0822348395189674,"[ 0.00199266 -0.01038012  0.00030177 -0.00088776  0.00494133  0.00374627
 -0.0032719   0.00361001 -0.005425   -0.00520103  0.00412017 -0.00468267
 -0.00019393  0.00293595 -0.00532226 -0.00455279  0.00092988 -0.00344365
 -0.01555074  0.0047348 ]",-4.41372958661847,0.01210992897262014
ABT,-0.10501718838906693,1.062486016501845,[ 0.00073929 -0.00130546  0.00048325  0.00020445 -0.00017576 -0.00014574],1.1106222119569267,"[-0.00086078 -0.01433703 -0.00040223 -0.00663828  0.01042348 -0.00174627
  0.00452438  0.00128461 -0.00181526 -0.00479182  0.00447652 -0.00614703
  0.00229422 -0.00118965 -0.00110687 -0.00623077  0.0005354  -0.00479524
 -0.01289432 -0.00212144]",-5.087865772553033,0.006171176536878557
ACN,0.4324610795589697,0.5283805980974217,[0.00100869 0.00028581 0.00103375 0.00066274 0.00052688 0.0014402 ],1.071902409352448,"[ 5.67265633e-03  1.03183243e-03 -7.81162421e-03  7.69823915e-03
 -1.01598585e-02 -6.74364357e-04  2.97858356e-03 -1.44657543e-03
 -3.97100921e-03  5.44071436e-03 -7.02945993e-03 -2.67191792e-03
  6.28234423e-04 -4.95165001e-03 -6.25702549e-05  5.79858171e-03
 -9.74665755e-03  1.22539960e-03  3.37093584e-03 -2.32232576e-03]",-4.762212283754748,0.00854668078443009
ADBE,-0.03128254718508233,1.0055632004078536,"[-1.99958276e-03 -7.81494962e-04 -7.56119979e-05 -3.12361405e-04
  2.47162572e-04  5.56990067e-04]",1.0388923008798305,"[ 0.00174414 -0.00800356 -0.00285662 -0.00117553  0.00526192 -0.0011077
  0.00746694  0.00294798 -0.00248323  0.00480577 -0.00185719 -0.00048652
 -0.00047886  0.00090183 -0.00356702  0.00258748 -0.00429853 -0.0003799
  0.0013991   0.00614527]",-4.793418118230123,0.008284092923960684
ADI,0.43224151321864746,0.5286689183091271,[-0.00084107  0.00057699 -0.00016233 -0.00036482  0.00030497  0.00027408],1.102200438829691,"[ 0.00768643  0.00225061 -0.0060169   0.01133313 -0.01356191  0.00431419
 -0.00452362 -0.00011641 -0.00562854  0.00302457 -0.0054854  -0.00108078
 -0.00051248 -0.00135715 -0.00068394  0.00790874 -0.0076762   0.00565233
  0.01111875  0.00682682]",-5.107375175168663,0.006051947395562953
ADM,0.07749922193114733,0.8783128303869254,[-0.00106082  0.0009852  -0.00014541 -0.00019663  0.00040082  0.00065024],1.0546666824846955,"[ 5.69882815e-03 -1.50728509e-03 -4.57983616e-03  7.39905038e-03
 -8.82930256e-03  2.63064812e-03 -8.60559960e-04 -2.17394476e-03
  1.25161904e-03  1.26107197e-03 -1.06201816e-03  4.30322549e-03
 -5.68062888e-03 -5.67230313e-05  2.69813538e-04 -2.69318320e-03
 -2.23767206e-03  3.93904595e-04  7.78359297e-04 -1.54368289e-02]",-4.41771075176414,0.012061813187472813
