,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4337384695214388,0.5213185667926427,[ 0.00020842  0.00160216 -0.00026386  0.00021419  0.00012291  0.00029567],1.1101315095252005,"[ 4.27567475e-03 -1.05103891e-02 -1.07789003e-03  1.37272388e-02
 -9.23129062e-05 -6.99615833e-03 -4.31207244e-03  1.84613534e-03
 -1.84998928e-03  2.14484192e-03  8.00737483e-03 -1.71524637e-05
 -4.34023176e-03  5.03834983e-03  3.55358185e-03 -6.66508325e-03
 -5.67788196e-03  6.92106267e-03 -1.18886258e-02  1.40611483e-03]",-5.232482026807129,0.005340254185792983
AAL,0.4220015472746514,0.532586549131979,[-0.00121181  0.00090324 -0.00053268 -0.00012087  0.00011576  0.00025123],1.057947965697329,"[ 0.01239595 -0.00414104 -0.00377506 -0.00010804 -0.00968942  0.00518441
  0.00612146  0.00122456 -0.001295   -0.00353634 -0.00067809 -0.00085261
 -0.00311409  0.00986225  0.00510313 -0.00267616 -0.0014677   0.00055205
 -0.00589174 -0.0055221 ]",-5.749625813180437,0.003183971973980836
AAP,0.4124136646802417,0.5535201014056371,"[-1.94595005e-04 -9.89644768e-05 -6.52295559e-05 -4.74755075e-04
  8.44706897e-05 -3.23892357e-04]",1.0374320070533218,"[ 0.00731464 -0.00708879  0.00049266  0.00662186 -0.0096155  -0.00247961
  0.00325654  0.00497609 -0.00060343 -0.00349992  0.00161416  0.00050221
 -0.00205234  0.00404736 -0.00061791 -0.00086376  0.00079062  0.00184645
  0.00534233  0.00413962]",-5.158102608211869,0.005752604281361387
AAPL,0.06521025923446176,0.885580321934241,"[-1.11593588e-03 -3.99788301e-04 -7.72880932e-05 -7.10098582e-05
  1.15105726e-04  3.77952530e-04]",1.0630903605986632,"[ 0.01165097 -0.00486526 -0.0036458   0.00176913 -0.00798948  0.00280527
  0.00304164  0.00320216  0.00279666 -0.00453656 -0.00476506 -0.00159403
 -0.00288092  0.01181364  0.00825282 -0.0017922  -0.00412658 -0.00377948
 -0.0055982  -0.00310913]",-5.295488878971401,0.005014162457608837
ABBV,0.05110738374399818,0.8979423842429394,"[ 7.76250201e-04  7.30402101e-04 -2.80005091e-05 -1.64937832e-04
  2.46698935e-05 -3.44774444e-04]",1.04901393008033,"[ 9.65753988e-03 -6.36914281e-03 -2.74394655e-03  5.07688417e-03
 -5.79442687e-03 -1.78645528e-04  3.89730858e-04  2.52964370e-03
  6.66057229e-04 -1.07228495e-03  4.00891140e-03 -4.05808304e-04
 -6.51732995e-03 -5.01411273e-06  3.31931132e-03  4.79090754e-03
  1.95637163e-04 -1.03593593e-03  1.46689798e-02 -8.42352128e-03]",-4.670817062405192,0.009364614925493623
ABT,0.42752984480290795,0.5185433208937883,[-0.00011937  0.0005989  -0.00042304  0.00023605 -0.00023624 -0.00017857],1.0849635046789095,"[ 0.01098285 -0.00498549 -0.00275642  0.00206176 -0.00999177  0.00259968
  0.00666398  0.00414706 -0.00174818 -0.00811467 -0.00203929  0.00348302
 -0.00287804  0.00916579  0.00999267 -0.00345537 -0.00813192 -0.00212203
 -0.00470017 -0.00353496]",-5.139231942989925,0.0058621904811846865
ACN,-0.03882078677705381,0.9990379204682839,"[-1.90016719e-03  1.88998967e-03 -9.08893576e-04 -5.32848844e-05
  1.75557000e-04  4.78710775e-04]",1.0462333828295465,"[ 0.01134918 -0.00661713 -0.00630326  0.00512548 -0.00018805  0.00103631
 -0.00389228  0.0002253   0.00369473  0.00071691  0.0002022  -0.00178067
 -0.00434267  0.00553971  0.00541659 -0.00048028 -0.00276022  0.00104345
 -0.00380429 -0.00957096]",-4.77725451578477,0.008419081722298086
ADBE,0.10051172112489841,0.8610641179574479,[-0.0017111   0.00058497 -0.0002825  -0.00017447  0.00035623  0.00072502],1.0266219555765872,"[ 0.00992193 -0.0069402  -0.00422747  0.00576239 -0.00275349  0.00024934
 -0.00183074  0.00055015  0.00178327  0.00139408  0.00232067 -0.00335402
 -0.0056706   0.00762088  0.00632222 -0.00111905 -0.00324411  0.00025732
 -0.00261185 -0.00502028]",-4.906875568355718,0.007395559190099896
ADI,0.4318163253586461,0.5255372729461575,[-0.0005012   0.00167849 -0.00045659  0.00018701  0.00014256  0.00043049],1.0821816638966877,"[ 5.92134633e-03 -8.29734448e-03 -7.33503738e-05  8.74009551e-03
 -6.63862012e-03 -2.07208171e-03  3.05633801e-03  6.19614734e-04
 -5.31986140e-03  9.35204036e-04  6.21456313e-03 -1.11889260e-03
 -1.76840335e-03  1.04436991e-02  1.14258414e-03 -1.01162477e-02
 -4.37161543e-03  8.58870745e-03 -7.86627524e-03  7.72974012e-03]",-5.136813730188211,0.005876383659398482
ADM,0.4270304267989285,0.5282631005846984,[0.00114688 0.00077344 0.00026656 0.00024571 0.0001065  0.00016957],1.1301647993564654,"[ 0.00229838 -0.01075989  0.00151412  0.01475763 -0.00213395 -0.00840991
 -0.00410928  0.00199485 -0.00144128  0.00435543  0.00757892 -0.00216362
 -0.00126642  0.00446042 -0.0042189  -0.00687061 -0.00185982  0.0094078
  0.00469162  0.01197077]",-5.13975948229868,0.00585909876084416
