,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4140600295758374,0.5538729525707543,"[ 2.16660124e-04  1.43833011e-04  8.44785681e-06 -1.13126059e-04
  2.83383200e-05 -1.24347695e-04]",1.0866263339322697,"[ 0.00601136 -0.00785366 -0.00493376  0.01256006  0.00453374 -0.0005564
 -0.00473514 -0.00259295  0.0020072  -0.00058121 -0.0045793   0.00082654
  0.00041217  0.00520908 -0.00213989  0.00314304  0.01069894  0.00094994
  0.00376823  0.01227284]",-6.071605223227552,0.0023074662377370416
AAL,0.4008752318748075,0.5626908391715928,"[-1.19756511e-03  5.99682192e-05 -4.58472814e-04  1.10948109e-04
 -1.51533665e-04  7.60975427e-05]",1.0825231194934366,"[ 0.01159311  0.00165784  0.00496331  0.00017616 -0.01147595 -0.00298748
 -0.00271199  0.00540547  0.00157182 -0.00103955 -0.00064264  0.00372429
  0.00123573  0.00190033 -0.00289114  0.00098362  0.00481152  0.00162373
 -0.00127352  0.01072521]",-5.868108371652767,0.0028282182149049306
AAP,-0.03298339563290268,0.9962320825032907,[-0.00037813 -0.00010794 -0.00030923 -0.00028414 -0.00016091 -0.00051288],1.0604101590446287,"[ 0.01288793 -0.00070854 -0.00076636 -0.00186506 -0.01189305  0.00301969
  0.00172665  0.00271856 -0.000736    0.00119317  0.00619553 -0.00016326
 -0.00352395  0.00109352  0.00500085 -0.00146115 -0.0089197  -0.0024513
  0.00786227 -0.00590966]",-5.359925226453428,0.00470125762414695
AAPL,0.39163320949949654,0.5694093534885444,"[-1.00914365e-03 -2.75644893e-05 -2.74132526e-04 -1.95898523e-04
  1.92395017e-05  1.66260133e-05]",1.060576740859727,"[ 0.0113599  -0.0018286  -0.0002622   0.00092598 -0.01072872  0.0006614
 -0.00039824  0.00615533  0.00569298 -0.00076156  0.00055935 -0.00248354
 -0.00240572  0.00253819  0.00030508 -0.00035979 -0.00259284 -0.00053439
 -0.00221509  0.0037088 ]",-5.662574844467157,0.0034735614931798013
ABBV,0.40611212989469525,0.5496639207080384,"[ 2.92627300e-04  1.81703831e-04  1.21905703e-05 -3.82551234e-04
  1.04016890e-04 -2.96197740e-04]",1.0948262817141377,"[ 0.00918277 -0.00859668 -0.01017126  0.00653459 -0.0006272   0.00697382
  0.00184312 -0.00282997  0.00126014  0.00134698  0.00320251 -0.00389163
 -0.00182398  0.002995   -0.00084763 -0.00695748 -0.01027078  0.00652215
 -0.00848573 -0.0103323 ]",-5.5188644821493735,0.004010399237485102
ABT,0.4066702843772854,0.5516570710849077,"[-7.34519537e-04  9.51370317e-05 -5.10246846e-04 -2.00072002e-04
 -2.06523247e-04 -4.46554769e-04]",1.0393952961401778,"[ 0.01101323 -0.00269092 -0.00127485  0.00198556 -0.00952456  0.00159036
  0.00165042  0.00531909  0.0040501  -0.00401309 -0.00397138  0.00075022
  0.00017697  0.00434508 -0.00055937 -0.00013225  0.0012627   0.00059041
  0.00095272  0.00857798]",-5.322849249613988,0.004878832889961475
ACN,0.4284034870884701,0.545217336354804,"[ 8.02979774e-05  3.99883654e-04 -1.51349881e-04  1.46626351e-04
 -8.40389028e-05 -3.70606921e-05]",1.0096917153192326,"[ 0.00835994 -0.00804515 -0.00754171  0.00816143 -0.00038912  0.00377911
  0.00015955 -0.00075451  0.00276839 -0.00113554 -0.00147095 -0.00207757
 -0.00229273  0.00375516 -0.0010214   0.00164848  0.00421759  0.00185033
  0.00215914  0.0030288 ]",-5.770733542273447,0.0031174698792864716
ADBE,0.41332774705146175,0.5558150549506055,"[ 2.11106313e-04  2.05470489e-04 -4.75229685e-05 -2.65361675e-04
  2.38091325e-05 -3.04410212e-04]",1.052623020570847,"[ 0.00852237 -0.00805312 -0.0080728   0.00764378 -0.00081181  0.00468405
  0.00096615 -0.00044891  0.00406993 -0.00104936 -0.00062387 -0.00475642
 -0.00423132  0.00286603 -0.00335555  0.00138972  0.0005886   0.00594993
 -0.0014159   0.00639951]",-5.580587514793568,0.0037703497317077917
ADI,0.028015368949968047,0.9365100012005613,"[-2.70977340e-04  7.02375680e-04 -2.85207857e-04 -9.84623894e-05
  1.51390159e-06 -1.11645255e-04]",1.046942986976016,"[ 1.12102856e-02 -2.61662625e-03 -2.02709914e-03  1.68601183e-03
 -8.44213656e-03  2.56631743e-03  1.56160884e-03  2.80387084e-03
  2.67753168e-03 -1.50284888e-03 -1.91078179e-05 -3.32875893e-03
 -5.77443636e-03  4.73790044e-03  5.06545115e-03  3.03518113e-03
 -2.66989701e-03 -7.46526811e-04  1.24480803e-02  5.09896412e-03]",-5.312735128127793,0.004928428383161015
ADM,0.41869740553904033,0.5363727395470087,"[ 3.41432574e-04 -1.98941237e-05  1.95322207e-04 -1.74529966e-04
  1.11341363e-04 -6.10576701e-05]",1.0105388045355834,"[ 0.00885177 -0.00645267 -0.00570474  0.00737226 -0.00012509  0.00260383
 -0.00190402 -0.00289482 -0.00049738  0.00224159  0.00332027 -0.00111667
 -0.00255177  0.00302759  0.00340574 -0.00181669 -0.00749663 -0.00028371
  0.00922691 -0.00195687]",-5.825561542632598,0.0029511464924231023
