,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3478518970368937,0.6408933503302977,"[ 4.23081691e-04 -5.62556490e-04  7.18259794e-05  1.33786641e-04
 -2.19703613e-04 -2.85151690e-04]",1.0850039258829667,"[ 0.00621674 -0.00470653 -0.00382864  0.00639129 -0.00081589  0.00517992
 -0.00029159 -0.00027267  0.00017129  0.00363268  0.00731268  0.0013638
 -0.00056906  0.0009943   0.00755191  0.00182211  0.00395369 -0.01179686
  0.00970841  0.00633816]",-5.88165049038065,0.00279017631339412
AAL,0.29802523174171974,0.6834784661471555,"[ 7.53390358e-05 -6.20516137e-04  2.53536559e-04 -1.73675636e-04
  7.49592825e-05 -2.47037918e-05]",1.1070384415339427,"[ 0.00553933 -0.00438349 -0.00324473  0.00788763  0.0013365   0.00356681
 -0.00247109 -0.00094753  0.00245577  0.00703778  0.00897388 -0.00230235
 -0.00325768  0.00121573  0.00873203 -0.0004563  -0.00144804 -0.01048384
  0.02108856  0.00283745]",-5.495734062309012,0.0041042425897038345
AAP,0.006090830455203585,0.9785739021514146,"[-7.96766145e-04 -5.05495171e-04 -9.12145157e-05 -2.80537387e-04
  5.50022229e-05 -4.73666686e-06]",1.090230628491104,"[ 0.00434666  0.00037495  0.00208786  0.01151846  0.00703332  0.000874
  0.00069317 -0.00319191  0.00437661 -0.00049768  0.00646578 -0.00584585
 -0.00415425 -0.00205174  0.00496665 -0.00522649 -0.00465665 -0.01320226
  0.01164748 -0.00246663]",-5.539222201605433,0.003929582072600819
AAPL,0.11322557210651787,0.8668175771510561,"[-2.82342029e-04 -1.54619040e-03  4.41882707e-04 -1.47439613e-04
  3.77110040e-05  7.18930821e-05]",1.015567589787298,"[ 6.73195963e-03 -3.57854358e-03 -1.58392504e-03  5.25793599e-03
 -2.01801859e-03  1.28445932e-03 -2.53594703e-03 -4.11653655e-04
 -1.58379943e-03  1.74916024e-03  1.77290499e-03  2.78274894e-03
  1.58107945e-05  5.09488024e-03  4.42640807e-03 -6.76697568e-04
  4.66061947e-04 -1.72922671e-03  7.84388632e-03 -5.90122309e-04]",-5.599706423386964,0.003698949482158191
ABBV,0.015724619517822298,0.9684293955914959,"[ 4.38489098e-05 -9.93575523e-05 -5.16721022e-06 -2.49396845e-04
  2.65541773e-05 -2.23496462e-04]",1.0855919066546347,"[ 5.79786431e-03 -5.78323538e-03 -5.37261526e-03  7.31339699e-03
  9.40169815e-04  7.52389946e-03  1.24745379e-03 -1.66011105e-03
 -1.50052847e-03  3.04035349e-03  7.82120959e-03  2.38301456e-03
  8.65144409e-05  2.94573986e-04  7.16294313e-03  1.56520218e-03
  4.17491719e-03 -1.05123096e-02  1.39655294e-02  7.06895461e-03]",-5.826504157733536,0.0029483660078435166
ABT,0.34223566248277776,0.6452820201878634,"[ 5.29705436e-04 -5.35164847e-04  2.76567607e-04 -8.24158910e-06
 -2.68372841e-05 -1.21719814e-04]",1.0935475381550905,"[ 0.00617266 -0.0052119  -0.00406085  0.0068805   0.00040969  0.00431483
 -0.00208147 -0.00133103 -0.00055388  0.00597525  0.0075054   0.00086487
 -0.00128398  0.00207827  0.00795702  0.00029372  0.00018645 -0.00927032
  0.01363708  0.00355875]",-5.807695549738724,0.0030043454658690433
ACN,0.028764142209815022,0.9549450740555367,"[ 7.37927009e-04 -3.72235447e-04  4.07840561e-04  3.12983792e-04
 -8.59032909e-07  2.18396246e-04]",1.0165080617722266,"[ 6.49480875e-03 -5.38655079e-03 -4.44450878e-03  5.83826668e-03
 -1.32173435e-03  5.66698794e-03  6.11128929e-04 -1.82660136e-04
  8.13152116e-04  2.45216395e-04  3.61943157e-03 -5.35438537e-04
 -2.64692768e-03  1.39099583e-03  2.22131686e-03 -4.09605256e-05
 -1.40832521e-03 -3.99127485e-03  2.36316585e-03 -4.20026984e-03]",-5.92980014475661,0.0026590133534375184
ADBE,0.022868473484624608,0.9534631946627719,"[ 8.19932076e-04 -1.39823947e-03  7.31331622e-04 -2.96393279e-05
  5.15008883e-05 -2.24132629e-06]",1.0334461652999218,"[ 0.00731808 -0.00299139 -0.00030422  0.00338559 -0.00486615 -0.0012171
 -0.00465347  0.00051234 -0.00377085  0.0026488   0.00081835  0.00609507
  0.0019114   0.00540242  0.00186363  0.00216195  0.00396113  0.00248269
 -0.00092565  0.00328478]",-5.340021779758895,0.00479576625852613
ADI,0.3708553540997408,0.6123035079243915,"[-1.69497070e-04 -7.55217225e-04  8.44236275e-05 -1.05328827e-04
 -7.66978510e-05 -1.61963840e-04]",1.0048744878905136,"[ 7.28124926e-03 -4.81048029e-03 -3.59641166e-03  3.77413998e-03
 -4.86310600e-03  4.48424097e-03 -9.70386043e-05  1.69861002e-03
  3.70321356e-04  9.59124144e-05  2.38474048e-03  2.46518986e-03
  1.78247219e-04  2.80857322e-03  2.38845746e-03  1.61535159e-03
  2.80371412e-03 -1.89906382e-03  2.23619748e-03  1.38766157e-03]",-5.977006106652905,0.0025364086731978312
ADM,0.4218135391642398,0.5567895046580942,"[ 3.25406871e-04 -1.81386969e-04  2.30406578e-05 -2.46900327e-04
  1.35780755e-04  4.99350650e-05]",1.002343315114264,"[ 0.00687851 -0.0025862   0.00428681  0.01612346  0.00193303  0.03153603
 -0.01144817 -0.00556677  0.0061875  -0.01714994  0.06377318  0.01556258
 -0.0271434   0.04106616  0.00451651 -0.00205283 -0.00852948 -0.00412284
  0.02198425 -0.01054185]",-3.685657027340144,0.025080690609310237
ADP,0.04125334654379597,0.9384786923542844,"[ 1.12841088e-04 -1.22085998e-03  4.80324120e-04 -1.77734024e-05
  5.13175343e-05  1.39746839e-04]",1.0157481779458175,"[ 6.44198404e-03 -2.45912946e-03 -2.44901856e-04  6.10878117e-03
 -3.48885486e-04  5.14295380e-05 -3.07736922e-03 -1.60868093e-03
 -2.60679729e-03  2.72887657e-03  3.84948031e-03  2.52170299e-03
 -1.36135284e-03  2.07966726e-03  2.54788830e-03  4.03534449e-03
  3.86260931e-03 -2.82783057e-03  3.06737166e-03  3.33047124e-03]",-5.2220096698399106,0.005396473092356974
ADSK,0.10530912967645015,0.8774320436943648,"[ 2.56191740e-04 -7.32659994e-04  2.10413404e-04 -2.49710771e-05
 -7.20518298e-05 -1.51354419e-04]",1.0392490917662978,"[ 0.00651069 -0.00268095 -0.00044215  0.00596424 -0.00120536  0.00010032
 -0.00324437 -0.00019769  0.0004684   0.00278257  0.00296046  0.00045713
 -0.00137368  0.00472846  0.00656914 -0.00045937 -0.00129339 -0.0064245
  0.00776208  0.00309067]",-5.644974397778107,0.003535238909932069
AEE,-0.010786643909303437,0.9924205839588349,[-0.00094185 -0.00048845 -0.00017172  0.00012143 -0.00011786  0.00013705],1.0085164589618656,"[ 0.00620148 -0.00034197  0.00212753  0.00645047 -0.00118686 -0.00111931
 -0.00153324  0.00111528  0.00442764 -0.00141177  0.00093168 -0.00207137
 -0.00121451  0.00338391  0.00290505 -0.0043865  -0.00205989 -0.00205355
  0.00853204 -0.00407969]",-5.224880645615847,0.005381002167784757
AEP,0.007135157321756878,0.972866720290772,"[-5.70622726e-04 -7.33158388e-04  6.69291125e-05 -2.28377772e-05
 -2.47404726e-05  9.28524654e-05]",1.0286857468682937,"[ 5.74153042e-03 -6.40659794e-04  1.47896680e-03  7.97211718e-03
  1.93174952e-03 -7.73939807e-05 -7.95603211e-04 -1.39760919e-03
  1.58904103e-03 -1.54013382e-03  1.65612901e-03 -1.32107260e-03
 -1.71216500e-03  2.65456529e-03  2.95938431e-03 -2.76487819e-03
 -1.15204507e-03 -2.59934394e-03  1.07244696e-02 -2.93153470e-03]",-5.414194898504724,0.0044529214236691105
AES,0.0054513995366568075,0.9818294738724312,"[ 1.26246418e-04  2.48612839e-04 -6.61407052e-05  2.36968924e-05
 -1.26344165e-05 -3.61558282e-05]",1.0504989381445815,"[ 0.00546645 -0.00353937 -0.00290609  0.0084321   0.00235226  0.00597415
  0.00280358 -0.00122281  0.00313217 -0.00124529  0.00606168 -0.00294632
 -0.00228589 -0.00257639  0.00196884 -0.00576417 -0.0039116  -0.00959746
  0.00572758 -0.00677769]",-5.803800760132925,0.003016069576012273
AFL,0.3095102804267202,0.6762224941158802,"[ 3.93650571e-04 -5.15597357e-04  2.84117165e-04  2.47276518e-04
 -4.78549326e-05  1.43009887e-04]",1.0625366887093772,"[ 0.00682272 -0.0055802  -0.00437388  0.00485767 -0.00279132  0.00516425
 -0.00038057  0.00046729  0.00052293  0.00229756  0.00504056  0.00049453
 -0.00247678  0.00122995  0.00353629  0.00268594  0.00050782 -0.00580293
  0.00569824  0.00383861]",-5.945529457521503,0.0026175161178243465
AIG,0.3131104814721351,0.6650339733426635,"[ 2.12818756e-04 -3.73179421e-04  2.03379865e-04 -9.48419757e-05
  4.89468648e-05 -2.97673881e-05]",1.0727221470232235,"[ 7.24985384e-03 -4.38390462e-03 -3.32966900e-03  3.22009821e-03
 -5.59542365e-03  4.46038701e-03  2.49379315e-05  1.27503540e-03
 -3.67770669e-03  1.26452267e-03  5.16999059e-03  7.77507502e-03
  3.26393968e-03  3.04794664e-04  1.67583430e-03  6.77028880e-03
  1.20092771e-02 -3.80582762e-03  9.10742802e-04  1.36209670e-02]",-6.326324045365284,0.001788596499153233
AIZ,0.43809637237193255,0.5584718088609834,"[ 2.98798716e-04  2.34459589e-05 -3.01963527e-05 -1.82322673e-04
  1.54634984e-04  1.49866622e-04]",1.0021874325642637,"[ 0.00633973 -0.00304203  0.00321711  0.01635054  0.00132122  0.03116763
 -0.01072043 -0.00417964  0.0082198  -0.01619406  0.06314211  0.01226012
 -0.02906771  0.03692791  0.0009495   0.00076262 -0.0066919  -0.00046739
  0.02389583 -0.01084566]",-3.3667634326283817,0.03450112203816277
