,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.018756519151969832,0.9864315729518209,"[-9.79811393e-05  1.29835409e-03 -9.55984510e-05  6.75734480e-04
  3.47233541e-04  8.78566657e-04]",1.0575672187421314,"[ 0.01435515 -0.00246049 -0.00520902  0.00851653 -0.00391114 -0.00357059
  0.00567143  0.0019327  -0.00510338  0.00243337  0.0019313  -0.00461001
  0.00421103  0.00739672 -0.00497481 -0.00115411  0.00278951 -0.00210418
  0.00570679  0.00329472]",-4.7719475548475305,0.008463880226941419
AAL,0.049986911085350805,0.9040644108752344,[-0.00047911  0.00277288 -0.00054874  0.00015151  0.00042634  0.00107186],1.0431518319144695,"[ 0.00921368 -0.00016388  0.00239725  0.00233915 -0.00533488  0.00667707
  0.00158208 -0.00132728 -0.00244405 -0.00223493  0.00319036  0.0010853
  0.00357067  0.00360711 -0.00839582  0.00106823  0.00688919 -0.00504276
  0.0100123  -0.00319491]",-4.034999587511514,0.017685687408320355
AAP,0.07886719926611979,0.8533717290367645,[0.00230519 0.00204245 0.00046652 0.00011795 0.00019777 0.00052794],1.1127250402814652,"[ 0.0054685   0.0013476   0.00975003 -0.00159404 -0.01154492  0.01505315
  0.00239863 -0.00763357 -0.00101622 -0.00029387  0.00255009  0.00366184
  0.00078277 -0.00196437 -0.00534337  0.00461201  0.00509365 -0.00348968
  0.00646976 -0.00795263]",-4.6150346289061295,0.009901840511124796
AAPL,0.04805424496302557,0.9189662136788367,"[-6.00525255e-05 -1.51893554e-04  2.85046317e-04  7.14477272e-04
  2.89124737e-04  8.24397559e-04]",1.0411242781210968,"[ 0.0144451  -0.00201303 -0.00709194  0.0074677   0.0013892  -0.00304385
  0.00129409  0.00439904 -0.00396564 -0.00281172  0.00486649 -0.00067957
  0.0002444   0.00496645 -0.00397007  0.00012567  0.00291398 -0.00203154
  0.00412443 -0.0055777 ]",-4.747085784629722,0.00867694487988887
ABBV,-0.003249354880303056,0.9677230570132939,[-0.00036762  0.00151276 -0.00032171  0.00097368  0.00015236  0.00080922],1.0812157092129626,"[ 0.0135491  -0.0022321  -0.00310489  0.00807348 -0.00727629 -0.00266674
  0.00873051  0.00106619 -0.00747051  0.00308472  0.00300043 -0.00400907
  0.00552078  0.00304927 -0.00596652  0.00756881  0.0026404  -0.00555997
  0.00270735 -0.00984421]",-4.626978386163821,0.009784278793508835
ABT,-0.002987727463924523,0.9682021203906462,[0.00104602 0.00052293 0.00034221 0.00093323 0.00017789 0.00065135],1.078298040645541,"[ 0.01281399 -0.00204937 -0.00184823  0.00758573 -0.00812793 -0.00207644
  0.00881568  0.0012695  -0.00753322  0.00227726  0.00311017 -0.00381233
  0.0063015   0.00422668 -0.00739445  0.00605807  0.00385745 -0.0062575
  0.00475885 -0.00690089]",-4.720048058506452,0.008914750108568929
ACN,0.05311241083477932,0.8991657145590256,"[ 7.74453953e-04  3.66016821e-03 -6.20239817e-04  7.18817808e-04
  6.95163087e-05  7.85638272e-04]",1.1209969090946394,"[ 8.12223041e-03 -1.84421618e-05  5.69156061e-03  2.48634189e-03
 -1.14522330e-02  6.36259246e-03  7.30829123e-03 -1.52040947e-03
 -6.96088472e-03 -9.83567893e-04  5.82280871e-03 -5.40659388e-04
  5.30528412e-03  4.97027744e-03 -1.15247572e-02  2.43678064e-03
  9.60083987e-03 -7.58549436e-03  1.17666764e-02 -5.34886859e-03]",-4.65532901948313,0.009510783494048474
ADBE,0.026918508706521713,0.9204144373300409,"[8.72803072e-04 1.81482104e-03 2.67750586e-05 1.90019628e-04
 2.19578314e-04 6.39164390e-04]",1.0520144943912928,"[ 0.00977087 -0.0006395   0.00223339  0.00362546 -0.00730024  0.00461151
  0.00410529 -0.00074468 -0.00381354 -0.00145375  0.00266219  0.00090668
  0.00481878  0.00112888 -0.00808434  0.00602772  0.00551194 -0.00752695
  0.00881504 -0.00448593]",-4.317696411111235,0.013330556321566794
ADI,0.0005842440123885655,0.9555578843068735,"[-7.22697509e-05  1.26097593e-04 -3.75486587e-04  1.15814943e-03
 -2.31996673e-04  2.49781729e-04]",1.078974637048295,"[ 0.01456526 -0.00174428 -0.00813929  0.00707285  0.00456261 -0.00301297
 -0.00251498  0.00570761 -0.0003889  -0.00562442  0.00104989  0.00146098
  0.00427856  0.00460683 -0.00764465 -0.00186282  0.00630455 -0.00212023
  0.0107496  -0.00151345]",-4.820113727850265,0.008065869772905776
ADM,-0.03191783055624425,0.981069847811543,[-0.00030341  0.00130701 -0.00028335  0.00071447  0.00021663  0.00075283],1.0750614998207977,"[ 0.01609167 -0.00233971 -0.01005018  0.00842296  0.00400349 -0.00399916
 -0.00061446  0.00310154 -0.00064589  0.00068229 -0.00189614 -0.00314099
  0.00671336  0.00507576 -0.00561483  0.00231843  0.00231109 -0.00203295
  0.00321269 -0.00753255]",-5.033299201731689,0.00651727326288854
